2.000000000000000000e+01,4.326016576916990743e+02,1.392003646508234169e+02,4.216268404706623869e+02
2.404020100502512491e+01,4.330281546256804290e+02,1.432244834214222919e+02,4.220282998961970407e+02
2.808040201005024983e+01,4.334513984538174896e+02,1.472486021920211670e+02,4.224284404793123713e+02
3.212060301507537474e+01,4.338714330641960828e+02,1.512727209626200704e+02,4.228272375997626682e+02
3.616080402010049966e+01,4.342883023449025472e+02,1.552968397332189170e+02,4.232246666373025619e+02
4.020100502512562457e+01,4.347020501840222551e+02,1.593209585038177920e+02,4.236207029716864554e+02
4.424120603015074948e+01,4.351127204696412605e+02,1.633450772744166670e+02,4.240153219826689792e+02
4.828140703517587440e+01,4.355203570898454473e+02,1.673691960450155420e+02,4.244084990500045933e+02
5.232160804020100642e+01,4.359250039327204718e+02,1.713933148156144171e+02,4.248002095534477007e+02
5.636180904522613133e+01,4.363267048863525019e+02,1.754174335862132921e+02,4.251904288727528751e+02
6.040201005025125625e+01,4.367255038388271942e+02,1.794415523568121955e+02,4.255791323876746333e+02
6.444221105527637405e+01,4.371214446782304890e+02,1.834656711274110705e+02,4.259662954779674919e+02
6.848241206030149897e+01,4.375145712926482702e+02,1.874897898980099455e+02,4.263518935233858542e+02
7.252261306532663809e+01,4.379049275701663646e+02,1.915139086686088206e+02,4.267359019036844074e+02
7.656281407035174880e+01,4.382925573988707697e+02,1.955380274392076956e+02,4.271182959986174410e+02
8.060301507537688792e+01,4.386775046668470850e+02,1.995621462098065990e+02,4.274990511879395285e+02
8.464321608040201284e+01,4.390598132621813079e+02,2.035862649804054456e+02,4.278781428514051868e+02
8.868341708542713775e+01,4.394395270729594358e+02,2.076103837510043491e+02,4.282555463687689326e+02
9.272361809045226266e+01,4.398166899872672957e+02,2.116345025216031956e+02,4.286312371197854532e+02
9.676381909547738758e+01,4.401913458931904870e+02,2.156586212922020707e+02,4.290051904842088675e+02
1.008040201005025125e+02,4.405635386788153482e+02,2.196827400628009457e+02,4.293773818417938628e+02
1.048442211055276374e+02,4.409333122322270810e+02,2.237068588333998207e+02,4.297477865722950128e+02
1.088844221105527623e+02,4.413007104415122512e+02,2.277309776039987241e+02,4.301163800554667773e+02
1.129246231155778872e+02,4.416657771947562878e+02,2.317550963745975707e+02,4.304831376710635595e+02
