1.000000000000000000e+00,4.445779521049208824e+02,1.251784212184364264e+02,4.335682825624622865e+02
3.577889447236180853e+00,4.447717864397071708e+02,1.277755145791477958e+02,4.337691655540197075e+02
6.155778894472361706e+00,4.449648391954239059e+02,1.303726079398591651e+02,4.339691918004653530e+02
8.733668341708542115e+00,4.451571200848447916e+02,1.329697013005705344e+02,4.341683583929833503e+02
1.131155778894472341e+01,4.453486388207435880e+02,1.355667946612819037e+02,4.343666624227574857e+02
1.388944723618090471e+01,4.455394051158936577e+02,1.381638880219933014e+02,4.345641009809718298e+02
1.646733668341708423e+01,4.457294286830685905e+02,1.407609813827046708e+02,4.347606711588104531e+02
1.904522613065326553e+01,4.459187192350420332e+02,1.433580747434160401e+02,4.349563700474574262e+02
2.162311557788944683e+01,4.461072864845874051e+02,1.459551681041274378e+02,4.351511947380964216e+02
2.420100502512562812e+01,4.462951401444785802e+02,1.485522614648388071e+02,4.353451423219116805e+02
2.677889447236180942e+01,4.464822899274889778e+02,1.511493548255501764e+02,4.355382098900870460e+02
2.935678391959799072e+01,4.466687455463920742e+02,1.537464481862615457e+02,4.357303945338066455e+02
3.193467336683416846e+01,4.468545167139618002e+02,1.563435415469729151e+02,4.359216933442542086e+02
3.451256281407035686e+01,4.470396131429712909e+02,1.589406349076843128e+02,4.361121034126140330e+02
3.709045226130653106e+01,4.472240445461943068e+02,1.615377282683956821e+02,4.363016218300700189e+02
3.966834170854271946e+01,4.474078206364046650e+02,1.641348216291070514e+02,4.364902456878061230e+02
4.224623115577889365e+01,4.475909511263755576e+02,1.667319149898184207e+02,4.366779720770063591e+02
4.482412060301507495e+01,4.477734457288809153e+02,1.693290083505297901e+02,4.368647980888546272e+02
4.740201005025125625e+01,4.479553141566941008e+02,1.719261017112411878e+02,4.370507230563879375e+02
4.997989949748743754e+01,4.481365661225887038e+02,1.745231950719525571e+02,4.372357572437267095e+02
5.255778894472361884e+01,4.483172113393383711e+02,1.771202884326639264e+02,4.374199142416535437e+02
5.513567839195980014e+01,4.484972595197165219e+02,1.797173817933752957e+02,4.376032076417358780e+02
5.771356783919598143e+01,4.486767203764970873e+02,1.823144751540866650e+02,4.377856510355414343e+02
6.029145728643216273e+01,4.488556036224534864e+02,1.849115685147980344e+02,4.379672580146375935e+02
