-7.764399936623823351e+01,4.858706585648499221e+00,2.769748556308728098e+02
-7.709248010195268819e+01,4.914086521312935218e+00,2.773171987240644967e+02
-7.654094307548800202e+01,4.969463557389949493e+00,2.776595136920611253e+02
-7.598938828684420344e+01,5.024837693879544709e+00,2.780018005348626957e+02
-7.543781573602132084e+01,5.080208930781721754e+00,2.783440592524692647e+02
-7.488622554545159460e+01,5.135577288085482195e+00,2.786862900387438344e+02
-7.433464117899659129e+01,5.190946596636563548e+00,2.790285300470852121e+02
-7.378308012502944280e+01,5.246319711687894127e+00,2.793708069691202809e+02
-7.323154238355004964e+01,5.301696633239471268e+00,2.797131208048489839e+02
-7.268002795455848286e+01,5.357077361291298523e+00,2.800554715542714348e+02
-7.212853683805471405e+01,5.412461895843373227e+00,2.803978592173874631e+02
-7.157706785104583957e+01,5.467850043419876904e+00,2.807402819210237794e+02
-7.102557448460906642e+01,5.523234197591570194e+00,2.810826660220673716e+02
-7.047403273020148617e+01,5.578610431815493875e+00,2.814249735049349965e+02
-6.992244258782307043e+01,5.633978746091647949e+00,2.817672043696265973e+02
-6.937080405747383338e+01,5.689339140420030638e+00,2.821093586161420603e+02
-6.881911713915376083e+01,5.744691614800645496e+00,2.824514362444815561e+02
-6.826738856846510828e+01,5.800037289533582552e+00,2.827934479191503101e+02
-6.771573425036369542e+01,5.855395442528553929e+00,2.831355771529176195e+02
-6.716419612454977539e+01,5.910773049412704871e+00,2.834778903490745847e+02
-6.661277419102336239e+01,5.966170110186037157e+00,2.838203875076214331e+02
-6.606146844978444221e+01,6.021586624848549008e+00,2.841630686285579941e+02
-6.551027890083302907e+01,6.077022593400242201e+00,2.845059337118843814e+02
-6.495916422283734448e+01,6.132470199742400041e+00,2.848489173889842050e+02
-6.440772452836023376e+01,6.187853803532628483e+00,2.851913870546800922e+02
-6.385585918707498365e+01,6.243154370133523479e+00,2.855331835160097853e+02
-6.330356819898159415e+01,6.298371899545081476e+00,2.858743067729731706e+02
-6.275085156408002973e+01,6.353506391767304251e+00,2.862147568255702481e+02
-6.219770928237034013e+01,6.408557846800192692e+00,2.865545336738011315e+02
-6.164404320603028964e+01,6.463518419473396115e+00,2.868934723626646246e+02
-6.108925228526697282e+01,6.518340066560807777e+00,2.872305627202894698e+02
-6.053323429024970892e+01,6.573014616608204186e+00,2.875656329311281638e+02
-5.997598922097852636e+01,6.627542069615588005e+00,2.878986829951805362e+02
-5.941751707745339672e+01,6.681922425582953018e+00,2.882297129124466437e+02
-5.885781785967435553e+01,6.736155684510305441e+00,2.885587226829264864e+02
-5.829693045515470828e+01,6.790241675742629823e+00,2.888857615288409875e+02
-5.773502484544628999e+01,6.844179653328301249e+00,2.892110446058732123e+02
-5.717212090962808446e+01,6.897969530029432583e+00,2.895345970761466106e+02
-5.660821864770009881e+01,6.951611305846025601e+00,2.898564189396614665e+02
-5.604331805966234015e+01,7.005104980778080304e+00,2.901765101964175528e+02
-5.547741914551480136e+01,7.058450554825595802e+00,2.904948708464150968e+02
-5.491051243326556630e+01,7.111642688943481616e+00,2.908114704188342898e+02
-5.434256515458637438e+01,7.164662912720861421e+00,2.911262034999643902e+02
-5.377357453152378497e+01,7.217509660318277120e+00,2.914390611532987805e+02
-5.320354056407778387e+01,7.270182931735726051e+00,2.917500433788374039e+02
-5.263246325224837818e+01,7.322682726973209988e+00,2.920591501765802604e+02
-5.206034259603556791e+01,7.375009046030729820e+00,2.923663815465273501e+02
-5.148719469867761234e+01,7.427159531872264964e+00,2.926717450019250464e+02
-5.091306738410235511e+01,7.479127184494545943e+00,2.929752628558593983e+02
-5.033796381718087076e+01,7.530911540654401826e+00,2.932769365849563883e+02
-4.976188399791318773e+01,7.582512600351832610e+00,2.935767661892159595e+02
-4.918482792629927047e+01,7.633930363586838297e+00,2.938747516686380550e+02
-4.860679560233914032e+01,7.685164830359418886e+00,2.941708930232226180e+02
-4.802779217750607188e+01,7.736213128588306454e+00,2.944651788531779744e+02
-4.744783175450036339e+01,7.787067395648698209e+00,2.947575779503738431e+02
-4.686691513842373524e+01,7.837727182675306992e+00,2.950480885331854779e+02
-4.628504232927616613e+01,7.888192489668138130e+00,2.953367106016130492e+02
-4.570221332705767736e+01,7.938463316627189847e+00,2.956234441556565002e+02
-4.511842813176826894e+01,7.988539663552460368e+00,2.959082891953157741e+02
-4.453369738183858573e+01,8.038420151890838028e+00,2.961912423944655757e+02
-4.394804974497628081e+01,8.088101066812678042e+00,2.964722947900930876e+02
-4.336148680925195009e+01,8.137582202532017916e+00,2.967514458856850865e+02
-4.277400857466557937e+01,8.186863559048859429e+00,2.970286956812415724e+02
-4.218561504121720418e+01,8.235945136363199026e+00,2.973040441767625452e+02
-4.159630620890678898e+01,8.284826934475042037e+00,2.975774913722480051e+02
-4.100609029981198006e+01,8.333508466856093477e+00,2.978490304924299608e+02
-4.041499050952896255e+01,8.381988360944060190e+00,2.981186424233586081e+02
-3.982300823847277371e+01,8.430266533871616730e+00,2.983863260110447868e+02
-3.923014348664342776e+01,8.478342985638766649e+00,2.986520812554886106e+02
-3.863639625404091049e+01,8.526217716245506395e+00,2.989159081566900795e+02
-3.804176654066523611e+01,8.573890725691839521e+00,2.991778067146491367e+02
-3.744626288409921955e+01,8.621362675829322697e+00,2.994377719661933384e+02
-3.684991201861371479e+01,8.668635639155429118e+00,2.996957883698279375e+02
-3.625271587991196043e+01,8.715709765729986458e+00,2.999518548002663465e+02
