5.000000000000000000e+00,4.399942229464918455e+02,1.115570878179725582e+02,4.276721606829527786e+02
8.316582914572864027e+00,4.402521795045782937e+02,1.148155949143646524e+02,4.279570826146475611e+02
1.163316582914572805e+01,4.405109958543266089e+02,1.180741020107567465e+02,4.282408650664235665e+02
1.494974874371859208e+01,4.407706224060842715e+02,1.213326091071488406e+02,4.285235114287204965e+02
1.826633165829145611e+01,4.410310095701992736e+02,1.245911162035409490e+02,4.288050250919781092e+02
2.158291457286432191e+01,4.412921077570188118e+02,1.278496232999330573e+02,4.290854094466362199e+02
2.489949748743718416e+01,4.415538673768907074e+02,1.311081303963251230e+02,4.293646678831347572e+02
2.821608040201004997e+01,4.418162388401622707e+02,1.343666374927172456e+02,4.296428037919131953e+02
3.153266331658291577e+01,4.420791725571813231e+02,1.376251445891093397e+02,4.299198205634117471e+02
3.484924623115578157e+01,4.423426189382954021e+02,1.408836516855014338e+02,4.301957215880698300e+02
3.816582914572864382e+01,4.426065283938522157e+02,1.441421587818935279e+02,4.304705102563273726e+02
4.148241206030151318e+01,4.428708513341989601e+02,1.474006658782856221e+02,4.307441899586241902e+02
4.479899497487436832e+01,4.431355381696837412e+02,1.506591729746777162e+02,4.310167640853999274e+02
4.811557788944723768e+01,4.434005393106536985e+02,1.539176800710698103e+02,4.312882360270946265e+02
5.143216080402009993e+01,4.436658051674565399e+02,1.571761871674619329e+02,4.315586091741479322e+02
5.474874371859296929e+01,4.439312861504400871e+02,1.604346942638540270e+02,4.318278869169995460e+02
5.806532663316583154e+01,4.441969326699516500e+02,1.636932013602461211e+02,4.320960726460893397e+02
6.138190954773869379e+01,4.444626951363388798e+02,1.669517084566382152e+02,4.323631697518571855e+02
6.469849246231156314e+01,4.447285239599495412e+02,1.702102155530303094e+02,4.326291816247428414e+02
6.801507537688442540e+01,4.449943695511308874e+02,1.734687226494224319e+02,4.328941116551860659e+02
7.133165829145728765e+01,4.452601823202309106e+02,1.767272297458144976e+02,4.331579632336265604e+02
7.464824120603014990e+01,4.455259126775966934e+02,1.799857368422066202e+02,4.334207397505041968e+02
7.796482412060302636e+01,4.457915110335761710e+02,1.832442439385987143e+02,4.336824445962587333e+02
8.128140703517587440e+01,4.460569277985169379e+02,1.865027510349907800e+02,4.339430811613299284e+02
8.459798994974873665e+01,4.463221133827665312e+02,1.897612581313829025e+02,4.342026528361577675e+02
8.791457286432159890e+01,4.465870181966724317e+02,1.930197652277749967e+02,4.344611630111818386e+02
9.123115577889447536e+01,4.468515926505823472e+02,1.962782723241670908e+02,4.347186150879434763e+02
9.454773869346733761e+01,4.471157871548438152e+02,1.995367794205592133e+02,4.349750132279378363e+02
9.786432160804019986e+01,4.473795521198044298e+02,2.027952865169512791e+02,4.352303628279869940e+02
1.011809045226130621e+02,4.476428379558117285e+02,2.060537936133434016e+02,4.354846693981813814e+02
1.044974874371859386e+02,4.479055950732133624e+02,2.093123007097354957e+02,4.357379384486112031e+02
1.078140703517588008e+02,4.481677738823569257e+02,2.125708078061275899e+02,4.359901754893667771e+02
1.111306532663316631e+02,4.484293247935898421e+02,2.158293149025196556e+02,4.362413860305386493e+02
1.144472361809045253e+02,4.486901982172598764e+02,2.190878219989117781e+02,4.364915755822170809e+02
1.177638190954773876e+02,4.489503445637146228e+02,2.223463290953038722e+02,4.367407496544925039e+02
1.210804020100502640e+02,4.492097142433016188e+02,2.256048361916959948e+02,4.369889137574551796e+02
1.243969849246231263e+02,4.494682576663683449e+02,2.288633432880880889e+02,4.372360734011955401e+02
1.277135678391959743e+02,4.497259252432624521e+02,2.321218503844801546e+02,4.374822340958039035e+02
1.310301507537688508e+02,4.499826673843316485e+02,2.353803574808722487e+02,4.377274013513707018e+02
1.343467336683417273e+02,4.502384344999234713e+02,2.386388645772643713e+02,4.379715806779862532e+02
1.376633165829145753e+02,4.504931770003854012e+02,2.418973716736564938e+02,4.382147775857408760e+02
1.409798994974874518e+02,4.507468452960650893e+02,2.451558787700485880e+02,4.384569975847250589e+02
1.442964824120602998e+02,4.509993897973100161e+02,2.484143858664406537e+02,4.386982461850290633e+02
1.476130653266331478e+02,4.512507609144680600e+02,2.516728929628327478e+02,4.389385288967432643e+02
1.509296482412060527e+02,4.515009090578863606e+02,2.549314000592248703e+02,4.391778512299579802e+02
1.542462311557789008e+02,4.517497846379130237e+02,2.581899071556169361e+02,4.394162186947637565e+02
1.575628140703517488e+02,4.519973380648951320e+02,2.614484142520091154e+02,4.396536368012507978e+02
1.608793969849246253e+02,4.522435197491805638e+02,2.647069213484011811e+02,4.398901110595095361e+02
1.641959798994974733e+02,4.524882801011170272e+02,2.679654284447932469e+02,4.401256469796302326e+02
1.675125628140703498e+02,4.527315695310517185e+02,2.712239355411853126e+02,4.403602500717033763e+02
1.708291457286431978e+02,4.529733386331564589e+02,2.744824426375774351e+02,4.405939258458191716e+02
1.741457286432160743e+02,4.532135602442999698e+02,2.777409497339695577e+02,4.408266798120682779e+02
1.774623115577889507e+02,4.534522503999775722e+02,2.809994568303616802e+02,4.410585174805407291e+02
1.807788944723617988e+02,4.536894300989313820e+02,2.842579639267537459e+02,4.412894443613270141e+02
1.840954773869346752e+02,4.539251203399035148e+02,2.875164710231458116e+02,4.415194659645175648e+02
1.874120603015075517e+02,4.541593421216357456e+02,2.907749781195379342e+02,4.417485878002026993e+02
1.907286432160803997e+02,4.543921164428701900e+02,2.940334852159299999e+02,4.419768153784726792e+02
1.940452261306532762e+02,4.546234643023489070e+02,2.972919923123221793e+02,4.422041542094181068e+02
1.973618090452261242e+02,4.548534066988138420e+02,3.005504994087142450e+02,4.424306098031291299e+02
2.006783919597990007e+02,4.550819646310070539e+02,3.038090065051063107e+02,4.426561876696961804e+02
2.039949748743718771e+02,4.553091590976704310e+02,3.070675136014984332e+02,4.428808933192095196e+02
2.073115577889447252e+02,4.555350110975459756e+02,3.103260206978904989e+02,4.431047322617598070e+02
2.106281407035176017e+02,4.557595416293759172e+02,3.135845277942826215e+02,4.433277100074370765e+02
2.139447236180904497e+02,4.559827716919019736e+02,3.168430348906747440e+02,4.435498320663319873e+02
2.172613065326633262e+02,4.562047222838662606e+02,3.201015419870668097e+02,4.437711039485345168e+02
2.205778894472362026e+02,4.564254144040107803e+02,3.233600490834588754e+02,4.439915311641353810e+02
2.238944723618090507e+02,4.566448690510775918e+02,3.266185561798509980e+02,4.442111192232247845e+02
2.272110552763819271e+02,4.568631072238086404e+02,3.298770632762431205e+02,4.444298736358931592e+02
2.305276381909547752e+02,4.570801499209459280e+02,3.331355703726351862e+02,4.446477999122308802e+02
2.338442211055276516e+02,4.572960181412314569e+02,3.363940774690273088e+02,4.448649035623282089e+02
2.371608040201005281e+02,4.575107328834071723e+02,3.396525845654193745e+02,4.450811900962755772e+02
2.404773869346733477e+02,4.577243151462151332e+02,3.429110916618114970e+02,4.452966650241633033e+02
2.437939698492462526e+02,4.579367859283973985e+02,3.461695987582036196e+02,4.455113338560817624e+02
2.471105527638190722e+02,4.581481662286957999e+02,3.494281058545956853e+02,4.457252021021213864e+02
2.504271356783919487e+02,4.583584770458526236e+02,3.526866129509878078e+02,4.459382752723724934e+02
2.537437185929648251e+02,4.585677393786095877e+02,3.559451200473798735e+02,4.461505588769254018e+02
2.570603015075377016e+02,4.587759742257088078e+02,3.592036271437719961e+02,4.463620584258705435e+02
2.603768844221105496e+02,4.589832025858923430e+02,3.624621342401641186e+02,4.465727794292983504e+02
2.636934673366834545e+02,4.591894454579020817e+02,3.657206413365561843e+02,4.467827273972989701e+02
2.670100502512563025e+02,4.593947238404801396e+02,3.689791484329482500e+02,4.469919078399629484e+02
2.703266331658291506e+02,4.595990587323684053e+02,3.722376555293403726e+02,4.472003262673806034e+02
2.736432160804019986e+02,4.598024711323089946e+02,3.754961626257324951e+02,4.474079881896421966e+02
2.769597989949749035e+02,4.600049820390437958e+02,3.787546697221245608e+02,4.476148991168382167e+02
2.802763819095477515e+02,4.602066124513148679e+02,3.820131768185166834e+02,4.478210645590590389e+02
2.835929648241205996e+02,4.604073833678641563e+02,3.852716839149088059e+02,4.480264897239787274e+02
2.869095477386935045e+02,4.606073157874337767e+02,3.885301910113008717e+02,4.482311741074424845e+02
2.902261306532662957e+02,4.608064307087655607e+02,3.917886981076929942e+02,4.484351121093286565e+02
2.935427135678392006e+02,4.610047491306017946e+02,3.950472052040850599e+02,4.486382979507743016e+02
2.968592964824121054e+02,4.612022920516841964e+02,3.983057123004771256e+02,4.488407258529168757e+02
3.001758793969848966e+02,4.613990804707548250e+02,4.015642193968692482e+02,4.490423900368930390e+02
3.034924623115578015e+02,4.615951353865559099e+02,4.048227264932613139e+02,4.492432847238406453e+02
3.068090452261306496e+02,4.617904777978291122e+02,4.080812335896534933e+02,4.494434041348963547e+02
3.101256281407034976e+02,4.619851287033166614e+02,4.113397406860455590e+02,4.496427424911976232e+02
3.134422110552764025e+02,4.621791091017605027e+02,4.145982477824376247e+02,4.498412940138814520e+02
3.167587939698492505e+02,4.623724399919025814e+02,4.178567548788298041e+02,4.500390529240850697e+02
3.200753768844220986e+02,4.625651423724849565e+02,4.211152619752218698e+02,4.502360134429455911e+02
3.233919597989949466e+02,4.627572372422496869e+02,4.243737690716139923e+02,4.504321697916004723e+02
3.267085427135678515e+02,4.629487455999386043e+02,4.276322761680060580e+02,4.506275161911866576e+02
3.300251256281406995e+02,4.631396884442938813e+02,4.308907832643981237e+02,4.508220468628412618e+02
3.333417085427135476e+02,4.633300867740574631e+02,4.341492903607901894e+02,4.510157560277016842e+02
3.366582914572863956e+02,4.635199606404964925e+02,4.374077974571823120e+02,4.512086379069048689e+02
3.399748743718593005e+02,4.637093083029585614e+02,4.406663045535743777e+02,4.514006867215882721e+02
3.432914572864321485e+02,4.638981062288712565e+02,4.439248116499665571e+02,4.515918966928887244e+02
3.466080402010050534e+02,4.640863299381874185e+02,4.471833187463586228e+02,4.517822620419436817e+02
3.499246231155779014e+02,4.642739549508600021e+02,4.504418258427506885e+02,4.519717769898903157e+02
