2.600000000000000000e+01,4.442659434719304841e+02,1.256759235705814177e+02,4.318391408921609695e+02
2.873366834170854389e+01,4.445296497710227754e+02,1.284262958139453303e+02,4.320655561331004151e+02
3.146733668341708423e+01,4.447900519670875497e+02,1.311766680573092572e+02,4.322913971817704919e+02
3.420100502512562457e+01,4.450472119493568925e+02,1.339270403006731556e+02,4.325166368244236992e+02
3.693467336683416846e+01,4.453011916070622647e+02,1.366774125440370824e+02,4.327412478473119677e+02
3.966834170854271235e+01,4.455520528294359224e+02,1.394277847874009808e+02,4.329652030366873419e+02
4.240201005025125625e+01,4.457998575057094399e+02,1.421781570307649076e+02,4.331884751788022641e+02
4.513567839195980014e+01,4.460446675251147326e+02,1.449285292741288060e+02,4.334110370599086082e+02
4.786934673366833692e+01,4.462865447768834883e+02,1.476789015174927329e+02,4.336328614662586460e+02
5.060301507537688792e+01,4.465255511502477361e+02,1.504292737608566313e+02,4.338539211841044789e+02
5.333668341708542471e+01,4.467617485344392207e+02,1.531796460042205581e+02,4.340741889996983787e+02
5.607035175879397570e+01,4.469951988186896870e+02,1.559300182475844565e+02,4.342936376992921623e+02
5.880402010050251249e+01,4.472259638922312774e+02,1.586803904909483549e+02,4.345122400691382154e+02
6.153768844221105638e+01,4.474541056442954527e+02,1.614307627343122817e+02,4.347299688954886392e+02
6.427135678391960028e+01,4.476796859641141850e+02,1.641811349776762086e+02,4.349467969645955918e+02
6.700502512562815127e+01,4.479027667409193327e+02,1.669315072210401070e+02,4.351626970627112314e+02
6.973869346733667385e+01,4.481234098639426975e+02,1.696818794644040338e+02,4.353776420627475545e+02
7.247236180904522485e+01,4.483416772224161377e+02,1.724322517077679322e+02,4.355916155427826197e+02
7.520603015075377584e+01,4.485576307055715120e+02,1.751826239511318590e+02,4.358046219909295473e+02
7.793969849246231263e+01,4.487713322026405649e+02,1.779329961944957574e+02,4.360166683144236686e+02
8.067336683417084942e+01,4.489828436028550982e+02,1.806833684378596558e+02,4.362277614205007694e+02
8.340703517587940041e+01,4.491922267954470840e+02,1.834337406812236111e+02,4.364379082163963517e+02
8.614070351758795141e+01,4.493995436696481534e+02,1.861841129245874811e+02,4.366471156093458603e+02
8.887437185929647399e+01,4.496048561146904490e+02,1.889344851679514363e+02,4.368553905065850245e+02
9.160804020100502498e+01,4.498082260198056588e+02,1.916848574113153347e+02,4.370627398153491754e+02
9.434170854271356177e+01,4.500097152742255844e+02,1.944352296546792331e+02,4.372691704428740991e+02
9.707537688442211277e+01,4.502093857671819137e+02,1.971856018980431315e+02,4.374746892963952405e+02
9.980904522613064955e+01,4.504072993879066757e+02,1.999359741414070584e+02,4.376793032831483288e+02
1.025427135678392006e+02,4.506035180256316721e+02,2.026863463847709852e+02,4.378830193103686952e+02
1.052763819095477373e+02,4.507981035695887044e+02,2.054367186281348552e+02,4.380858442852921257e+02
1.080100502512562883e+02,4.509911179090095743e+02,2.081870908714988104e+02,4.382877851151540085e+02
1.107437185929648251e+02,4.511826229331260834e+02,2.109374631148627088e+02,4.384888487071900158e+02
1.134773869346733619e+02,4.513726805311701469e+02,2.136878353582266357e+02,4.386890419686357632e+02
1.162110552763819129e+02,4.515613525923736233e+02,2.164382076015905341e+02,4.388883718067266955e+02
1.189447236180904497e+02,4.517487010059682575e+02,2.191885798449544325e+02,4.390868451286983145e+02
1.216783919597990007e+02,4.519347876611860215e+02,2.219389520883183877e+02,4.392844688417864631e+02
1.244120603015075375e+02,4.521196744472584896e+02,2.246893243316822577e+02,4.394812498532263589e+02
1.271457286432160743e+02,4.523034232534176340e+02,2.274396965750461845e+02,4.396771950702539584e+02
1.298793969849246253e+02,4.524860959688954836e+02,2.301900688184101114e+02,4.398723114001044223e+02
1.326130653266331763e+02,4.526677544829235558e+02,2.329404410617740098e+02,4.400666057500135935e+02
1.353467336683416988e+02,4.528484606847338227e+02,2.356908133051379082e+02,4.402600850272169737e+02
1.380804020100502498e+02,4.530282764635580861e+02,2.384411855485018350e+02,4.404527561389501216e+02
1.408140703517588008e+02,4.532072637086282043e+02,2.411915577918657618e+02,4.406446259924485958e+02
1.435477386934673518e+02,4.533854843091760358e+02,2.439419300352296318e+02,4.408357014949478980e+02
1.462814070351759028e+02,4.535630001544332686e+02,2.466923022785935871e+02,4.410259895536838144e+02
1.490150753768844254e+02,4.537398731336320452e+02,2.494426745219574855e+02,4.412154970758916193e+02
1.517487437185929480e+02,4.539161651360037695e+02,2.521930467653214123e+02,4.414042309688070418e+02
1.544824120603014990e+02,4.540919380507805272e+02,2.549434190086853107e+02,4.415921981396655269e+02
1.572160804020100500e+02,4.542672537671942905e+02,2.576937912520492091e+02,4.417794054957028607e+02
1.599497487437186010e+02,4.544421741744765768e+02,2.604441634954131359e+02,4.419658599441544311e+02
1.626834170854271235e+02,4.546167609884179797e+02,2.631945357387770059e+02,4.421515683922559106e+02
1.654170854271356745e+02,4.547910549384069441e+02,2.659449079821409896e+02,4.423365377472427440e+02
1.681507537688442255e+02,4.549650559951164723e+02,2.686952802255048596e+02,4.425207749163506037e+02
1.708844221105527481e+02,4.551387594463036521e+02,2.714456524688687864e+02,4.427042868068150483e+02
1.736180904522612991e+02,4.553121605797256848e+02,2.741960247122327132e+02,4.428870803258715227e+02
1.763517587939698785e+02,4.554852546831394875e+02,2.769463969555965832e+02,4.430691623807558699e+02
1.790854271356784011e+02,4.556580370443020342e+02,2.796967691989605669e+02,4.432505398787031936e+02
1.818190954773869521e+02,4.558305029509703559e+02,2.824471414423244369e+02,4.434312197269495073e+02
1.845527638190954747e+02,4.560026476909015969e+02,2.851975136856883637e+02,4.436112088327300853e+02
1.872864321608040257e+02,4.561744665518529018e+02,2.879478859290522905e+02,4.437905141032807137e+02
1.900201005025125767e+02,4.563459548215809605e+02,2.906982581724161605e+02,4.439691424458368374e+02
1.927537688442210992e+02,4.565171077878430310e+02,2.934486304157800873e+02,4.441471007676340719e+02
1.954874371859296502e+02,4.566879207383961443e+02,2.961990026591440142e+02,4.443243959759079189e+02
1.982211055276381728e+02,4.568583889609972744e+02,2.989493749025079410e+02,4.445010349778939940e+02
2.009547738693467238e+02,4.570285077434035088e+02,3.016997471458718110e+02,4.446770246808278557e+02
2.036884422110553032e+02,4.571982723733718217e+02,3.044501193892357378e+02,4.448523719919450627e+02
2.064221105527638258e+02,4.573676781386593007e+02,3.072004916325996078e+02,4.450270838184810600e+02
2.091557788944723768e+02,4.575367203270230902e+02,3.099508638759635915e+02,4.452011670676716903e+02
2.118894472361808994e+02,4.577053942262201076e+02,3.127012361193275183e+02,4.453746286467522850e+02
2.146231155778894504e+02,4.578736951240072699e+02,3.154516083626913883e+02,4.455474754629585732e+02
2.173567839195980014e+02,4.580416183081417216e+02,3.182019806060553151e+02,4.457197144235259429e+02
2.200904522613065240e+02,4.582091590663804936e+02,3.209523528494191851e+02,4.458913524356901235e+02
2.228241206030150749e+02,4.583763126864806736e+02,3.237027250927831119e+02,4.460623964066866165e+02
2.255577889447235975e+02,4.585430744561992356e+02,3.264530973361470387e+02,4.462328532437509807e+02
2.282914572864321485e+02,4.587094396632932103e+02,3.292034695795109656e+02,4.464027298541187179e+02
2.310251256281407279e+02,4.588754035955197423e+02,3.319538418228748924e+02,4.465720331450255003e+02
2.337587939698492505e+02,4.590409615406356352e+02,3.347042140662387624e+02,4.467407700237069434e+02
2.364924623115578015e+02,4.592061087863982038e+02,3.374545863096026892e+02,4.469089473914357882e+02
2.392261306532663525e+02,4.593708406205643087e+02,3.402049585529665592e+02,4.470765700837844179e+02
2.419597989949748751e+02,4.595351523308910373e+02,3.429553307963305429e+02,4.472436378526238627e+02
2.446934673366834261e+02,4.596990392051353069e+02,3.457057030396944128e+02,4.474101496817920633e+02
2.474271356783919487e+02,4.598624965310544326e+02,3.484560752830583397e+02,4.475761045551272446e+02
2.501608040201004997e+02,4.600255195964051040e+02,3.512064475264222665e+02,4.477415014564672902e+02
2.528944723618090507e+02,4.601881036889446932e+02,3.539568197697861365e+02,4.479063393696503113e+02
2.556281407035175732e+02,4.603502440964298899e+02,3.567071920131501201e+02,4.480706172785142485e+02
2.583618090452261526e+02,4.605119361066180659e+02,3.594575642565139901e+02,4.482343341668974404e+02
2.610954773869347036e+02,4.606731750072660247e+02,3.622079364998779170e+02,4.483974890186374864e+02
2.638291457286431978e+02,4.608339560861307973e+02,3.649583087432417869e+02,4.485600808175727821e+02
2.665628140703518056e+02,4.609942746309695849e+02,3.677086809866057138e+02,4.487221085475412110e+02
