1.100000000000000000e+01,4.392577437016394697e+02,1.115808145585315856e+02,4.263217903203116634e+02
1.456281407035175945e+01,4.395441376363211816e+02,1.150904587064786710e+02,4.266358196484515588e+02
1.812562814070351891e+01,4.398312696611502020e+02,1.186001028544257423e+02,4.269481128924002178e+02
2.168844221105527481e+01,4.401190874371522455e+02,1.221097470023728278e+02,4.272587067299688783e+02
2.525125628140703782e+01,4.404075386253534248e+02,1.256193911503198848e+02,4.275676378389681531e+02
2.881407035175879372e+01,4.406965708867791136e+02,1.291290352982669560e+02,4.278749428972089390e+02
3.237688442211054962e+01,4.409861318824551972e+02,1.326386794462140415e+02,4.281806585825023603e+02
3.593969849246231263e+01,4.412761692734072767e+02,1.361483235941611269e+02,4.284848215726591434e+02
3.950251256281407564e+01,4.415666307206611236e+02,1.396579677421082124e+02,4.287874685454902988e+02
4.306532663316583154e+01,4.418574638852424528e+02,1.431676118900552694e+02,4.290886361788066097e+02
4.662814070351758744e+01,4.421486164281772062e+02,1.466772560380023833e+02,4.293883611504190867e+02
5.019095477386935045e+01,4.424400360104907577e+02,1.501869001859494404e+02,4.296866801381385130e+02
5.375376884422110635e+01,4.427316702932092198e+02,1.536965443338965258e+02,4.299836298197760129e+02
5.731658291457286936e+01,4.430234669373580232e+02,1.572061884818435828e+02,4.302792468731422559e+02
6.087939698492462526e+01,4.433153736039629962e+02,1.607158326297906683e+02,4.305735679760483094e+02
6.444221105527638827e+01,4.436073379540500241e+02,1.642254767777377538e+02,4.308666298063049567e+02
6.800502512562815127e+01,4.438993076486444238e+02,1.677351209256848108e+02,4.311584690417231513e+02
7.156783919597990007e+01,4.441912303487724216e+02,1.712447650736319247e+02,4.314491223601137904e+02
7.513065326633166308e+01,4.444830537154595618e+02,1.747544092215789817e+02,4.317386264392878843e+02
7.869346733668341187e+01,4.447747254097312748e+02,1.782640533695260672e+02,4.320270179570561027e+02
8.225628140703517488e+01,4.450661930926137870e+02,1.817736975174731526e+02,4.323143335912294560e+02
8.581909547738693789e+01,4.453574044251323016e+02,1.852833416654202097e+02,4.326006100196188981e+02
8.938190954773870089e+01,4.456483070683131018e+02,1.887929858133672951e+02,4.328858839200354964e+02
9.294472361809044969e+01,4.459388486831816749e+02,1.923026299613143522e+02,4.331701919702897499e+02
9.650753768844221270e+01,4.462289769307634515e+02,1.958122741092614376e+02,4.334535708481930101e+02
1.000703517587939615e+02,4.465186394720847147e+02,1.993219182572085231e+02,4.337360572315556624e+02
1.036331658291457387e+02,4.468077839681707815e+02,2.028315624051556370e+02,4.340176877924386076e+02
1.071959798994974875e+02,4.470963580800475370e+02,2.063412065531026940e+02,4.342984902843728037e+02
1.107587939698492505e+02,4.473843094687407529e+02,2.098508507010497510e+02,4.345784655279914546e+02
1.143216080402009993e+02,4.476715857952761439e+02,2.133604948489968081e+02,4.348576092798062973e+02
1.178844221105527765e+02,4.479581347206792543e+02,2.168701389969438935e+02,4.351359172963288984e+02
1.214472361809045253e+02,4.482439039059760262e+02,2.203797831448910074e+02,4.354133853340711653e+02
1.250100502512562883e+02,4.485288410121920037e+02,2.238894272928380644e+02,4.356900091495448919e+02
1.285728643216080513e+02,4.488128937003531291e+02,2.273990714407851215e+02,4.359657844992617015e+02
1.321356783919598001e+02,4.490960096314851171e+02,2.309087155887322353e+02,4.362407071397332743e+02
1.356984924623115489e+02,4.493781364666135119e+02,2.344183597366793208e+02,4.365147728274716314e+02
1.392613065326633262e+02,4.496592218667641419e+02,2.379280038846264063e+02,4.367879773189883394e+02
1.428241206030150749e+02,4.499392134929627787e+02,2.414376480325734633e+02,4.370603163707950785e+02
1.463869346733668237e+02,4.502180590062351939e+02,2.449472921805205203e+02,4.373317857394038697e+02
1.499497487437186010e+02,4.504957060676069318e+02,2.484569363284676058e+02,4.376023811813261091e+02
1.535125628140703498e+02,4.507721023381039345e+02,2.519665804764147197e+02,4.378720984530738747e+02
1.570753768844221270e+02,4.510471954787518030e+02,2.554762246243617767e+02,4.381409333111586761e+02
1.606381909547738758e+02,4.513209331505761384e+02,2.589858687723088337e+02,4.384088815120923641e+02
1.642010050251256246e+02,4.515932630146029965e+02,2.624955129202559192e+02,4.386759388123867325e+02
1.677638190954774018e+02,4.518641327318579215e+02,2.660051570682030047e+02,4.389421009685534045e+02
1.713266331658291506e+02,4.521334899633666851e+02,2.695148012161500901e+02,4.392073637371042309e+02
1.748894472361808994e+02,4.524012823701548882e+02,2.730244453640971756e+02,4.394717228745508919e+02
1.784522613065326482e+02,4.526674576132483594e+02,2.765340895120442042e+02,4.397351741374052949e+02
1.820150753768844254e+02,4.529319633536728702e+02,2.800437336599912896e+02,4.399977132821788928e+02
1.855778894472362026e+02,4.531947472524542491e+02,2.835533778079383751e+02,4.402593360653837067e+02
1.891407035175879230e+02,4.534557571749131739e+02,2.870630219558854606e+02,4.405200382435314168e+02
1.927035175879397002e+02,4.537149657060963932e+02,2.905726661038325460e+02,4.407798155731338170e+02
1.962663316582914774e+02,4.539723934404341890e+02,2.940823102517795746e+02,4.410386638107024737e+02
1.998291457286431978e+02,4.542280664883291479e+02,2.975919543997267169e+02,4.412965787127492376e+02
2.033919597989949750e+02,4.544820109601835156e+02,3.011015985476738024e+02,4.415535560357858458e+02
2.069547738693467522e+02,4.547342529663997084e+02,3.046112426956208878e+02,4.418095915363241488e+02
2.105175879396985010e+02,4.549848186173800286e+02,3.081208868435679165e+02,4.420646809708757132e+02
2.140804020100502782e+02,4.552337340235268925e+02,3.116305309915150019e+02,4.423188200959525034e+02
2.176432160804019986e+02,4.554810252952426595e+02,3.151401751394620305e+02,4.425720046680660857e+02
2.212060301507537758e+02,4.557267185429296887e+02,3.186498192874091728e+02,4.428242304437283678e+02
2.247688442211055531e+02,4.559708398769903397e+02,3.221594634353562583e+02,4.430754931794509162e+02
2.283316582914572734e+02,4.562134154078269717e+02,3.256691075833032869e+02,4.433257886317456382e+02
2.318944723618090507e+02,4.564544712458420008e+02,3.291787517312503724e+02,4.435751125571241005e+02
2.354572864321607994e+02,4.566940335014377865e+02,3.326883958791975147e+02,4.438234607120983242e+02
2.390201005025125767e+02,4.569321282850165176e+02,3.361980400271446001e+02,4.440708288531798189e+02
2.425829145728643539e+02,4.571687817069806670e+02,3.397076841750916287e+02,4.443172127368804354e+02
2.461457286432160743e+02,4.574040198777327078e+02,3.432173283230387142e+02,4.445626081197118538e+02
2.497085427135678515e+02,4.576378689076749424e+02,3.467269724709857428e+02,4.448070107581859816e+02
2.532713567839195719e+02,4.578703549072096166e+02,3.502366166189328851e+02,4.450504164088143852e+02
2.568341708542713491e+02,4.581015039867392034e+02,3.537462607668799706e+02,4.452928208281089155e+02
2.603969849246230979e+02,4.583313422566661188e+02,3.572559049148269992e+02,4.455342197725813662e+02
2.639597989949749035e+02,4.585598958273924950e+02,3.607655490627740846e+02,4.457746089987434175e+02
2.675226130653266523e+02,4.587871908093209754e+02,3.642751932107211132e+02,4.460139842631066927e+02
2.710854271356784011e+02,4.590132533128538057e+02,3.677848373586682555e+02,4.462523413221831561e+02
2.746482412060301499e+02,4.592381094483932316e+02,3.712944815066153410e+02,4.464896759324844311e+02
2.782110552763818987e+02,4.594617853263417828e+02,3.748041256545623696e+02,4.467259838505223115e+02
2.817738693467336475e+02,4.596843070571018188e+02,3.783137698025094551e+02,4.469612608328085912e+02
2.853366834170854531e+02,4.599057007510755852e+02,3.818234139504565405e+02,4.471955026358548935e+02
2.888994974874372019e+02,4.601259925186654982e+02,3.853330580984036828e+02,4.474287050161730122e+02
2.924623115577889507e+02,4.603452084702741445e+02,3.888427022463507114e+02,4.476608637302747979e+02
2.960251256281406995e+02,4.605633747163033718e+02,3.923523463942977969e+02,4.478919745346719878e+02
2.995879396984924483e+02,4.607805173671560510e+02,3.958619905422448255e+02,4.481220331858762052e+02
3.031507537688442540e+02,4.609966625332341437e+02,3.993716346901919678e+02,4.483510354403992437e+02
3.067135678391960028e+02,4.612118363249404069e+02,4.028812788381390533e+02,4.485789770547529542e+02
3.102763819095477515e+02,4.614260648526769160e+02,4.063909229860860819e+02,4.488058538291774084e+02
3.138391959798995003e+02,4.616393742268461438e+02,4.099005671340331673e+02,4.490316633014699619e+02
3.174020100502512491e+02,4.618517905578504497e+02,4.134102112819801960e+02,4.492564052885772981e+02
3.209648241206029979e+02,4.620633399560921362e+02,4.169198554299273951e+02,4.494800797619990931e+02
3.245276381909548036e+02,4.622740485319736763e+02,4.204294995778744237e+02,4.497026866932350231e+02
3.280904522613065524e+02,4.624839423958973157e+02,4.239391437258215092e+02,4.499242260537848779e+02
3.316532663316583012e+02,4.626930476582655274e+02,4.274487878737685378e+02,4.501446978151483904e+02
3.352160804020100500e+02,4.629013904294805002e+02,4.309584320217156233e+02,4.503641019488250663e+02
3.387788944723617988e+02,4.631089968199448776e+02,4.344680761696627656e+02,4.505824384263146953e+02
3.423417085427136044e+02,4.633158929400607349e+02,4.379777203176097942e+02,4.507997072191170673e+02
3.459045226130652964e+02,4.635221049002305449e+02,4.414873644655568796e+02,4.510159082987316879e+02
3.494673366834171020e+02,4.637276588108567807e+02,4.449970086135039082e+02,4.512310416366586310e+02
3.530301507537688508e+02,4.639325807823416881e+02,4.485066527614509937e+02,4.514451072043971180e+02
3.565929648241205996e+02,4.641368969250876262e+02,4.520162969093981360e+02,4.516581049734471662e+02
3.601557788944724052e+02,4.643406333494969545e+02,4.555259410573452215e+02,4.518700349153082811e+02
3.637185929648240972e+02,4.645438161659720890e+02,4.590355852052922501e+02,4.520808970014804231e+02
3.672814070351758460e+02,4.647464704284054164e+02,4.625452293532393355e+02,4.522906912034630409e+02
3.708442211055275948e+02,4.649485968909606868e+02,4.660548735011864778e+02,4.524994174927560948e+02
3.744070351758794004e+02,4.651501720080726159e+02,4.695645176491335064e+02,4.527070758408588631e+02
3.779698492462311492e+02,4.653511711776662310e+02,4.730741617970805919e+02,4.529136662192713629e+02
3.815326633165829548e+02,4.655515697976665592e+02,4.765838059450276205e+02,4.531191885994933273e+02
3.850954773869346468e+02,4.657513432659982868e+02,4.800934500929747060e+02,4.533236429530243186e+02
3.886582914572863956e+02,4.659504669805866683e+02,4.836030942409218483e+02,4.535270292513641266e+02
3.922211055276382012e+02,4.661489163393564468e+02,4.871127383888688769e+02,4.537293474660123138e+02
3.957839195979899500e+02,4.663466667402325356e+02,4.906223825368159623e+02,4.539305975684687269e+02
3.993467336683417557e+02,4.665436935811400758e+02,4.941320266847629910e+02,4.541307795302329851e+02
4.029095477386935045e+02,4.667399722600038103e+02,4.976416708327100764e+02,4.543298933228047645e+02
4.064723618090451964e+02,4.669354781747488232e+02,5.011513149806572187e+02,4.545279389176838549e+02
4.100351758793970021e+02,4.671301867232999712e+02,5.046609591286043042e+02,4.547249162863699325e+02
4.135979899497487509e+02,4.673240733035821108e+02,5.081706032765513328e+02,4.549208254003626166e+02
4.171608040201005565e+02,4.675171133135203831e+02,5.116802474244984182e+02,4.551156662311617538e+02
4.207236180904523053e+02,4.677092821510395879e+02,5.151898915724455037e+02,4.553094387502667928e+02
4.242864321608039972e+02,4.679005552140647524e+02,5.186995357203925323e+02,4.555021429291776940e+02
4.278492462311557460e+02,4.680909079005206763e+02,5.222091798683396746e+02,4.556937787393941335e+02
4.314120603015075517e+02,4.682803156083325575e+02,5.257188240162867032e+02,4.558843461524156169e+02
4.349748743718593005e+02,4.684687537354251390e+02,5.292284681642337318e+02,4.560738451397419908e+02
4.385376884422111061e+02,4.686561976797232774e+02,5.327381123121808741e+02,4.562622756728728746e+02
4.421005025125627981e+02,4.688426228391521136e+02,5.362477564601280164e+02,4.564496377233080580e+02
4.456633165829145469e+02,4.690280046116365611e+02,5.397574006080750451e+02,4.566359312625473876e+02
4.492261306532663525e+02,4.692123183951013630e+02,5.432670447560220737e+02,4.568211562620901418e+02
4.527889447236181013e+02,4.693955395874717738e+02,5.467766889039692160e+02,4.570053126934363377e+02
4.563517587939699069e+02,4.695776435866724796e+02,5.502863330519162446e+02,4.571884005280855945e+02
4.599145728643215989e+02,4.697586057906286214e+02,5.537959771998633869e+02,4.573704197375375315e+02
4.634773869346733477e+02,4.699384015972649422e+02,5.573056213478104155e+02,4.575513702932920523e+02
4.670402010050251533e+02,4.701170064045065260e+02,5.608152654957574441e+02,4.577312521668486625e+02
4.706030150753769021e+02,4.702943956102782863e+02,5.643249096437045864e+02,4.579100653297072085e+02
4.741658291457287078e+02,4.704705446125051367e+02,5.678345537916516150e+02,4.580878097533671962e+02
4.777286432160803997e+02,4.706454288091118769e+02,5.713441979395987573e+02,4.582644854093285289e+02
4.812914572864321485e+02,4.708190235980237617e+02,5.748538420875457859e+02,4.584400922690907123e+02
4.848542713567838973e+02,4.709913043771654202e+02,5.783634862354929282e+02,4.586146303041535930e+02
4.884170854271357030e+02,4.711622465444621071e+02,5.818731303834399569e+02,4.587880994860168471e+02
4.919798994974874518e+02,4.713318254978385085e+02,5.853827745313869855e+02,4.589604997861802076e+02
4.955427135678391437e+02,4.715000166352196516e+02,5.888924186793341278e+02,4.591318311761432369e+02
4.991055276381909493e+02,4.716667953545304499e+02,5.924020628272811564e+02,4.593020936274057249e+02
5.026683417085426981e+02,4.718321370536958739e+02,5.959117069752282987e+02,4.594712871114674044e+02
5.062311557788945038e+02,4.719960171306409507e+02,5.994213511231753273e+02,4.596394115998278949e+02
5.097939698492462526e+02,4.721584109832905369e+02,6.029309952711224696e+02,4.598064670639869860e+02
5.133567839195980014e+02,4.723192940095694325e+02,6.064406394190694982e+02,4.599724534754442402e+02
5.169195979899498070e+02,4.724786416074028352e+02,6.099502835670165268e+02,4.601373701499847471e+02
5.204824120603014990e+02,4.726364291747154880e+02,6.134599277149636691e+02,4.603012095902305987e+02
5.240452261306533046e+02,4.727926321094324180e+02,6.169695718629106977e+02,4.604639602593777568e+02
5.276080402010051102e+02,4.729472258094785957e+02,6.204792160108578400e+02,4.606256105676313837e+02
5.311708542713568022e+02,4.731001856727789345e+02,6.239888601588048687e+02,4.607861489251966418e+02
5.347336683417084942e+02,4.732514870972584049e+02,6.274985043067520110e+02,4.609455637422789778e+02
5.382964824120602998e+02,4.734011054808418635e+02,6.310081484546990396e+02,4.611038434290834402e+02
5.418592964824121054e+02,4.735490162214542806e+02,6.345177926026460682e+02,4.612609763958153621e+02
5.454221105527637974e+02,4.736952019949428063e+02,6.380274367505932105e+02,4.614169510526801901e+02
5.489849246231156030e+02,4.738397088220334012e+02,6.415370808985402391e+02,4.615717558098829727e+02
5.525477386934672950e+02,4.739826153393253207e+02,6.450467250464873814e+02,4.617253790776289861e+02
5.561105527638191006e+02,4.741240004529707335e+02,6.485563691944344100e+02,4.618778092661235632e+02
5.596733668341709063e+02,4.742639430691218081e+02,6.520660133423814386e+02,4.620290347855719233e+02
5.632361809045225982e+02,4.744025220939307133e+02,6.555756574903285809e+02,4.621790440461793992e+02
5.667989949748744039e+02,4.745398164335494471e+02,6.590853016382757232e+02,4.623278254581512101e+02
5.703618090452260958e+02,4.746759049941302351e+02,6.625949457862227518e+02,4.624753674316925753e+02
5.739246231155779014e+02,4.748108666818253027e+02,6.661045899341697805e+02,4.626216583770088278e+02
5.774874371859297071e+02,4.749447804027866482e+02,6.696142340821169228e+02,4.627666867043051866e+02
5.810502512562813990e+02,4.750777250631665538e+02,6.731238782300639514e+02,4.629104408237869279e+02
5.846130653266332047e+02,4.752097795691169608e+02,6.766335223780110937e+02,4.630529091456592710e+02
5.881758793969848966e+02,4.753410228267900948e+02,6.801431665259581223e+02,4.631940800801276055e+02
5.917386934673367023e+02,4.754715337423381243e+02,6.836528106739051509e+02,4.633339420373970938e+02
5.953015075376885079e+02,4.756013912219131612e+02,6.871624548218522932e+02,4.634724834276730121e+02
5.988643216080401999e+02,4.757306741716673173e+02,6.906720989697993218e+02,4.636096926611605795e+02
6.024271356783920055e+02,4.758594614977527044e+02,6.941817431177464641e+02,4.637455581480651290e+02
6.059899497487436975e+02,4.759878321063214344e+02,6.976913872656934927e+02,4.638800682985918797e+02
6.095527638190955031e+02,4.761158649035257326e+02,7.012010314136405214e+02,4.640132115229461647e+02
6.131155778894471950e+02,4.762436387955177111e+02,7.047106755615876637e+02,4.641449762313331462e+02
6.166783919597990007e+02,4.763712326884495951e+02,7.082203197095348060e+02,4.642753508339581572e+02
6.202412060301508063e+02,4.764987254884732693e+02,7.117299638574818346e+02,4.644043237410263600e+02
6.238040201005024983e+02,4.766261961017410158e+02,7.152396080054288632e+02,4.645318833627432014e+02
6.273668341708543039e+02,4.767537234344050603e+02,7.187492521533758918e+02,4.646580181093137867e+02
6.309296482412059959e+02,4.768813863926173440e+02,7.222588963013230341e+02,4.647827163909434489e+02
6.344924623115578015e+02,4.770092638825300924e+02,7.257685404492701764e+02,4.649059666178374073e+02
6.380552763819096072e+02,4.771374348102955310e+02,7.292781845972172050e+02,4.650277572002009379e+02
6.416180904522612991e+02,4.772659780820656010e+02,7.327878287451642336e+02,4.651480765482392599e+02
6.451809045226131047e+02,4.773949726039926986e+02,7.362974728931113759e+02,4.652669130721578199e+02
6.487437185929647967e+02,4.775244972822286513e+02,7.398071170410585182e+02,4.653842551821616098e+02
6.523065326633166023e+02,4.776546310229257983e+02,7.433167611890055468e+02,4.655000912884561330e+02
6.558693467336684080e+02,4.777854527322361378e+02,7.468264053369525755e+02,4.656144098012464383e+02
6.594321608040200999e+02,4.779170413163119520e+02,7.503360494848996041e+02,4.657271991307380290e+02
6.629949748743717919e+02,4.780494756813052390e+02,7.538456936328467464e+02,4.658384476871359539e+02
6.665577889447235975e+02,4.781828347333682814e+02,7.573553377807938887e+02,4.659481438806455458e+02
6.701206030150754032e+02,4.783171973786530771e+02,7.608649819287409173e+02,4.660562761214721377e+02
6.736834170854272088e+02,4.784526425233118516e+02,7.643746260766879459e+02,4.661628328198208919e+02
6.772462311557789008e+02,4.785892490734967168e+02,7.678842702246349745e+02,4.662678023858971414e+02
6.808090452261305927e+02,4.787270959353597846e+02,7.713939143725822305e+02,4.663711732299060486e+02
6.843718592964823983e+02,4.788662620150531666e+02,7.749035585205292591e+02,4.664729337620530600e+02
6.879346733668342040e+02,4.790068262187290884e+02,7.784132026684762877e+02,4.665730723925432812e+02
6.914974874371860096e+02,4.791488674525394913e+02,7.819228468164233163e+02,4.666715775315819315e+02
6.950603015075377016e+02,4.792924646226366576e+02,7.854324909643704586e+02,4.667684375893744573e+02
6.986231155778893935e+02,4.794376966351726992e+02,7.889421351123176009e+02,4.668636409761259642e+02
7.021859296482411992e+02,4.795846423962998415e+02,7.924517792602646296e+02,4.669571761020418421e+02
7.057487437185930048e+02,4.797333808121701395e+02,7.959614234082116582e+02,4.670490313773271964e+02
7.093115577889448105e+02,4.798839907889356482e+02,7.994710675561586868e+02,4.671391952121874738e+02
7.128743718592965024e+02,4.800365512327485931e+02,8.029807117041058291e+02,4.672276560168277797e+02
7.164371859296481944e+02,4.801911410497610291e+02,8.064903558520529714e+02,4.673144022014533903e+02
7.200000000000000000e+02,4.803478391461251817e+02,8.100000000000000000e+02,4.673994221762696952e+02
