-6.890976661652491941e+01,4.166566735041744352e+00,2.562273383066257111e+02
-6.835151721926465029e+01,4.219139361671824240e+00,2.563862181321757703e+02
-6.779325827005062877e+01,4.271708589495174735e+00,2.565450655857476363e+02
-6.723498976888285483e+01,4.324274418511791396e+00,2.567038806673412523e+02
-6.667671171576132849e+01,4.376836848721676887e+00,2.568626633769565615e+02
-6.611842411068607817e+01,4.429395880124832985e+00,2.570214137145937912e+02
-6.556013750987841604e+01,4.481955268606069964e+00,2.571801674559371804e+02
-6.500186344013218331e+01,4.534519115378160770e+00,2.573389636660012911e+02
-6.444360190696153268e+01,4.587087422403028469e+00,2.574978023634738520e+02
-6.388535291036640729e+01,4.639660189680672175e+00,2.576566835483548061e+02
-6.332711645034687820e+01,4.692237417211092776e+00,2.578156072206443241e+02
-6.276889252690290277e+01,4.744819104994288494e+00,2.579745733803421786e+02
-6.221066326784347211e+01,4.797398900200406047e+00,2.581335214528784263e+02
-6.165240801779464164e+01,4.849969460692388878e+00,2.582923814305859764e+02
-6.109412675018266725e+01,4.902530777024367126e+00,2.584511532233980802e+02
-6.053581946500757027e+01,4.955082849196339900e+00,2.586098368313146807e+02
-5.997748616226934359e+01,5.007625677208308979e+00,2.587684322543357780e+02
-5.941912684196798722e+01,5.060159261060271696e+00,2.589269394924614289e+02
-5.886078123820802688e+01,5.112697591648475814e+00,2.590854933184258471e+02
-5.830249790672691290e+01,5.165257766081144730e+00,2.592442584267548682e+02
-5.774427696665031817e+01,5.217839826303981354e+00,2.594032352215068613e+02
-5.718611841797827111e+01,5.270443772316989239e+00,2.595624237026817127e+02
-5.662802226071075040e+01,5.323069604120165721e+00,2.597218238702794793e+02
-5.606998849484774894e+01,5.375717321713510799e+00,2.598814357243001041e+02
-5.551189138073006291e+01,5.428346175338963242e+00,2.600408303248281641e+02
-5.495356859397487881e+01,5.480903558846907053e+00,2.601994539292537070e+02
-5.439501949244704804e+01,5.533389264133933949e+00,2.603573043470397579e+02
-5.383624407614659901e+01,5.585803291200045706e+00,2.605143815781863736e+02
-5.327724234507350332e+01,5.638145640045241436e+00,2.606706856226934406e+02
-5.271801429922778937e+01,5.690416310669519362e+00,2.608262164805609586e+02
-5.215838145624979916e+01,5.742522080793974304e+00,2.609803128598848616e+02
-5.159810159445326860e+01,5.794336436752816510e+00,2.611320773092840000e+02
-5.103717335135394251e+01,5.845858666913324342e+00,2.612815047806416260e+02
-5.047559672695182087e+01,5.897088771275500463e+00,2.614285952739576828e+02
-4.991337172124689658e+01,5.948026749839344873e+00,2.615733487892321705e+02
-4.935049833423919807e+01,5.998672602604857573e+00,2.617157653264652026e+02
-4.878703938297861242e+01,6.049048517924532575e+00,2.618559834285861143e+02
-4.822308667138126026e+01,6.099186922944407563e+00,2.619942055690237908e+02
-4.765864099044178204e+01,6.149088097061041758e+00,2.621304334923159445e+02
-4.709370234016014223e+01,6.198752040274431607e+00,2.622646671984624618e+02
-4.652827072053636925e+01,6.248178752584578888e+00,2.623969066874634564e+02
-4.596234613157045601e+01,6.297368233991481823e+00,2.625271519593189282e+02
-4.539592999138896801e+01,6.346316457447650272e+00,2.626553423168517725e+02
-4.482902462475107086e+01,6.395016821345083535e+00,2.627813782581393411e+02
-4.426163006524866006e+01,6.443469230293127126e+00,2.629052583454176784e+02
-4.369374631288172139e+01,6.491673684291780155e+00,2.630269825786868410e+02
-4.312537336765024776e+01,6.539630183341040848e+00,2.631465509579467152e+02
-4.255651122955426047e+01,6.587338727440911867e+00,2.632639634831973581e+02
-4.198718240301836602e+01,6.634804221579567951e+00,2.633792355831530472e+02
-4.141742975701481555e+01,6.682036009333016224e+00,2.634923966481730986e+02
-4.084725432894659747e+01,6.729034316810093230e+00,2.636034473894861776e+02
-4.027665611881370467e+01,6.775799144010805186e+00,2.637123878070923979e+02
-3.970563512661613714e+01,6.822330490935146763e+00,2.638192179009917027e+02
-3.913419135235390911e+01,6.868628357583117960e+00,2.639239376711840350e+02
-3.856233676521677722e+01,6.914693268287702921e+00,2.640265347519260786e+02
-3.799009870052029214e+01,6.960526420524061564e+00,2.641269809022505797e+02
-3.741747822584136429e+01,7.006127861059419537e+00,2.642252750192104713e+02
-3.684447534118001499e+01,7.051497589893776841e+00,2.643214171028058672e+02
-3.627109004653624424e+01,7.096635607027134363e+00,2.644154071530365400e+02
-3.569732234191003784e+01,7.141541912459490327e+00,2.645072451699026033e+02
-3.512318529147671597e+01,7.186217349313873903e+00,2.645969304184956172e+02
-3.454871573330920853e+01,7.230664295009978204e+00,2.646844608265369629e+02
-3.397391588951357022e+01,7.274882892955921498e+00,2.647698362690248928e+02
-3.339878576008978683e+01,7.318873143151699345e+00,2.648530567459593499e+02
-3.282332534503786547e+01,7.362635045597315298e+00,2.649341222573404480e+02
-3.224753464435779904e+01,7.406168600292765802e+00,2.650130328031680165e+02
-3.167142335681237952e+01,7.449473395560538336e+00,2.650897846939946589e+02
-3.109502629081297442e+01,7.492547953909045155e+00,2.651643646885631256e+02
-3.051834656325866391e+01,7.535392143037160650e+00,2.652367716011929133e+02
-2.994138417414943376e+01,7.578005962944882157e+00,2.653070054318839084e+02
-2.936413912348529109e+01,7.620389413632212339e+00,2.653750661806362814e+02
-2.878661141126623946e+01,7.662542495099149420e+00,2.654409538474498049e+02
-2.820880894371190450e+01,7.704464522813579741e+00,2.655046668461429817e+02
-2.763076912326578238e+01,7.746152258417006387e+00,2.655661976728685545e+02
-2.705249676531252589e+01,7.787605284986351961e+00,2.656255453615422653e+02
-2.647399186985213149e+01,7.828823602521611136e+00,2.656827099121639435e+02
-2.589525443688461337e+01,7.869807211022785687e+00,2.657376913247337029e+02
-2.531628446640996088e+01,7.910556110489878279e+00,2.657904895992516003e+02
-2.473708767853984725e+01,7.951069646247820977e+00,2.658411033544376778e+02
-2.415770138341105167e+01,7.991343548097427529e+00,2.658895235807220274e+02
-2.357813232574612172e+01,8.031377044095426854e+00,2.659357486494039904e+02
-2.299838050554508939e+01,8.071170134241826943e+00,2.659797785604836804e+02
-2.241844592280791915e+01,8.110722818536622469e+00,2.660216133139609838e+02
-2.183832857753464296e+01,8.150035096979815208e+00,2.660612529098359573e+02
-2.125803238657486460e+01,8.189106655790478584e+00,2.660986965986822383e+02
-2.067759490166863046e+01,8.227934486678554649e+00,2.661339371955773458e+02
-2.009702550694378687e+01,8.266517837876518726e+00,2.661669729050189517e+02
-1.951632420240032673e+01,8.304856709384377922e+00,2.661978037270070558e+02
-1.893549098803825714e+01,8.342951101202125130e+00,2.662264296615417720e+02
-1.835452586385758522e+01,8.380801013329765681e+00,2.662528507086230434e+02
-1.777343117036435061e+01,8.418406329623804751e+00,2.662770664498987685e+02
-1.719224341175150172e+01,8.455765238627943603e+00,2.662990703604535270e+02
-1.661097510305259917e+01,8.492877119305683564e+00,2.663188602032967651e+02
-1.602962624426765359e+01,8.529741971657021082e+00,2.663364359784284261e+02
-1.544819683539667032e+01,8.566359795681956157e+00,2.663517976858486804e+02
-1.486668687643963160e+01,8.602730591380488789e+00,2.663649453255573007e+02
-1.428509750008350565e+01,8.638854338686405399e+00,2.663758787314336587e+02
-1.370346332000252154e+01,8.674730424398102713e+00,2.663845928270073387e+02
-1.312180063203521918e+01,8.710358559825211344e+00,2.663910852223169172e+02
-1.254010943618161278e+01,8.745738744967734846e+00,2.663953559173626786e+02
-1.195838973244168635e+01,8.780870979825671441e+00,2.663974049121444523e+02
-1.137664152081543989e+01,8.815755264399021129e+00,2.663972322066621814e+02
-1.079486514122756446e+01,8.850391602840275596e+00,2.663948377594703061e+02
-1.021309219390286316e+01,8.884780381175039210e+00,2.663902177176753412e+02
-9.631343338873467275e+00,8.918921851784473276e+00,2.663833695622792561e+02
-9.049618576139387471e+00,8.952816014668577793e+00,2.663742932932821077e+02
-8.467917905700600656e+00,8.986462869827354538e+00,2.663629889106838391e+02
-7.886241327557119263e+00,9.019862417260801735e+00,2.663494564144845071e+02
-7.304588850311852788e+00,9.053014657338209759e+00,2.663336958039448632e+02
-6.722987927868850910e+00,9.085920768543227055e+00,2.663157047201817704e+02
-6.141464129490719515e+00,9.118581848459577088e+00,2.662954809662435309e+02
-5.560017455177432844e+00,9.150997897087252753e+00,2.662730245421300879e+02
-4.978647904929004220e+00,9.183168914426259377e+00,2.662483354478413844e+02
-4.397355478745430979e+00,9.215094900476593409e+00,2.662214136833775342e+02
