1.000000000000000000e+00,4.365588040327583030e+02,9.441048171609449469e+01,4.228600286633729297e+02
4.814070351758793720e+00,4.368751893794841408e+02,9.806671045118949337e+01,4.232075961976320286e+02
8.628140703517587440e+00,4.371923575558209336e+02,1.017229391862845063e+02,4.235536849940789352e+02
1.244221105527638116e+01,4.375102536854754476e+02,1.053791679213795049e+02,4.238983032290024653e+02
1.625628140703517488e+01,4.378288228921549603e+02,1.090353966564745036e+02,4.242414590786905251e+02
2.007035175879397215e+01,4.381480102995661241e+02,1.126916253915695023e+02,4.245831607194318167e+02
2.388442211055276232e+01,4.384677610314158187e+02,1.163478541266645152e+02,4.249234163275145306e+02
2.769849246231155604e+01,4.387880202114110944e+02,1.200040828617595139e+02,4.252622340792269711e+02
3.151256281407035331e+01,4.391087329632586034e+02,1.236603115968545126e+02,4.255996221508577833e+02
3.532663316582914348e+01,4.394298444106655097e+02,1.273165403319495113e+02,4.259355887186949872e+02
3.914070351758794430e+01,4.397512996773387499e+02,1.309727690670445099e+02,4.262701419590272280e+02
4.295477386934673802e+01,4.400730438869849195e+02,1.346289978021395086e+02,4.266032900481425258e+02
4.676884422110552464e+01,4.403950221633113529e+02,1.382852265372345073e+02,4.269350411623296964e+02
5.058291457286432546e+01,4.407171796300245887e+02,1.419414552723295344e+02,4.272654034778767027e+02
5.439698492462311208e+01,4.410394614108316205e+02,1.455976840074245331e+02,4.275943851710723038e+02
5.821105527638191290e+01,4.413618126294394983e+02,1.492539127425195318e+02,4.279219944182043491e+02
6.202512562814070662e+01,4.416841784095549315e+02,1.529101414776145305e+02,4.282482393955615407e+02
6.583919597989950034e+01,4.420065038748849702e+02,1.565663702127095291e+02,4.285731282794322965e+02
6.965326633165828696e+01,4.423287341491364373e+02,1.602225989478045278e+02,4.288966692461048069e+02
7.346733668341708778e+01,4.426508143560163262e+02,1.638788276828995549e+02,4.292188704718674899e+02
7.728140703517588861e+01,4.429726896192315735e+02,1.675350564179945536e+02,4.295397401330087064e+02
8.109547738693467522e+01,4.432943050624887746e+02,1.711912851530895523e+02,4.298592864058168743e+02
8.490954773869347605e+01,4.436156058094952641e+02,1.748475138881845510e+02,4.301775174665802979e+02
8.872361809045226266e+01,4.439365369839578079e+02,1.785037426232795497e+02,4.304944414915872812e+02
9.253768844221104928e+01,4.442570437095830584e+02,1.821599713583745483e+02,4.308100666571261286e+02
9.635175879396983589e+01,4.445770711100781796e+02,1.858162000934695470e+02,4.311244011394855988e+02
1.001658291457286509e+02,4.448965643091500510e+02,1.894724288285645741e+02,4.314374531149537120e+02
1.039798994974874375e+02,4.452154684305054957e+02,1.931286575636595728e+02,4.317492307598187722e+02
1.077939698492462242e+02,4.455337285978515638e+02,1.967848862987545715e+02,4.320597422503693679e+02
1.116080402010050250e+02,4.458512899348950214e+02,2.004411150338495702e+02,4.323689957628938032e+02
1.154221105527638258e+02,4.461680975653428050e+02,2.040973437689445689e+02,4.326769994736803824e+02
1.192361809045226124e+02,4.464840966129018511e+02,2.077535725040395675e+02,4.329837615590174664e+02
1.230502512562814132e+02,4.467992322012789828e+02,2.114098012391345662e+02,4.332892901951933595e+02
1.268643216080401999e+02,4.471134494541811932e+02,2.150660299742295649e+02,4.335935935584966501e+02
1.306783919597990007e+02,4.474266934953154191e+02,2.187222587093245636e+02,4.338966786925967654e+02
1.344924623115578015e+02,4.477389094483885970e+02,2.223784874444195907e+02,4.341985473713315855e+02
1.383065326633165739e+02,4.480500424371073791e+02,2.260347161795146178e+02,4.344991998370365422e+02
1.421206030150753747e+02,4.483600375851788158e+02,2.296909449146095881e+02,4.347986363318790382e+02
1.459346733668341756e+02,4.486688400163100710e+02,2.333471736497045583e+02,4.350968570980262484e+02
