-7.047548338014006220e+01,4.463117515344302788e+00,2.519418397926715727e+02
-6.994265345817835566e+01,4.509417292193006688e+00,2.521004255208188169e+02
-6.940981434976616526e+01,4.555713880422779027e+00,2.522589813695335010e+02
-6.887696605490344837e+01,4.602007280033621583e+00,2.524175073388157102e+02
-6.834410857359020497e+01,4.648297491025531691e+00,2.525760034286652171e+02
-6.781124190582647770e+01,4.694584513398512016e+00,2.527344696390823060e+02
-6.727837641910522848e+01,4.740871945648155616e+00,2.528929396910223204e+02
-6.674552298774621306e+01,4.787163562186599108e+00,2.530514489539280305e+02
-6.621268161328850965e+01,4.833459363548069376e+00,2.532099974328055794e+02
-6.567985229573216088e+01,4.879759349732570861e+00,2.533685851276549954e+02
-6.514703503507716675e+01,4.926063520740101787e+00,2.535272120384763639e+02
-6.461422983132351305e+01,4.972371876570662153e+00,2.536858781652695711e+02
-6.408141867755102794e+01,5.018678168625665847e+00,2.538445249365622374e+02
-6.354858250480499038e+01,5.064975779768914776e+00,2.540030903263808000e+02
-6.301572130919912240e+01,5.111264708651828137e+00,2.541615743220842774e+02
-6.248283509073344533e+01,5.157544955274405929e+00,2.543199769236726979e+02
-6.194992384940795205e+01,5.203816519636649041e+00,2.544782981311460617e+02
-6.141698758522262125e+01,5.250079401738555696e+00,2.546365379445043686e+02
-6.088406739485242980e+01,5.296347828891942555e+00,2.547948301021852160e+02
-6.035120721619591677e+01,5.342637012015545750e+00,2.549533175886494121e+02
-5.981840706142489239e+01,5.388946955323139498e+00,2.551120004435068154e+02
-5.928566693053936376e+01,5.435277658814725577e+00,2.552708786667575964e+02
-5.875298682353931667e+01,5.481629122490302208e+00,2.554299522584014994e+02
-5.822036674042476534e+01,5.528001346349869394e+00,2.555892212184388086e+02
-5.768767289959038891e+01,5.574348950508174028e+00,2.557482487056259970e+02
-5.715476090328098024e+01,5.620622953989503401e+00,2.559065632134746977e+02
-5.662163069936011794e+01,5.666823339108721491e+00,2.560641645717424240e+02
-5.608828228782778780e+01,5.712950105865825634e+00,2.562210527804289200e+02
-5.555471566868399691e+01,5.759003254260818494e+00,2.563772278395342710e+02
-5.502093084192873818e+01,5.804982784293697406e+00,2.565326897490585338e+02
-5.448673330149020444e+01,5.850807228440314312e+00,2.566867456611316243e+02
-5.395191190324172936e+01,5.896388150442201770e+00,2.568386434616572842e+02
-5.341646655917067221e+01,5.941725513435872408e+00,2.569883828371267214e+02
-5.288039726927702588e+01,5.986819317421323561e+00,2.571359637875397652e+02
-5.234370403356078327e+01,6.031669562398557005e+00,2.572813863128965295e+02
-5.180638685202194438e+01,6.076276248367573629e+00,2.574246504131970141e+02
-5.126851391739906916e+01,6.120656951742668106e+00,2.575659055250866913e+02
-5.073016191959806065e+01,6.164831439050136197e+00,2.577053197057888383e+02
-5.019133092378230998e+01,6.208799727085581921e+00,2.578428930981016833e+02
-4.965202092995181715e+01,6.252561815849006166e+00,2.579786257020250559e+02
-4.911223193810657506e+01,6.296117705340408932e+00,2.581125175175592403e+02
-4.857196394824660501e+01,6.339467395559790219e+00,2.582445685447039523e+02
-4.803121691094356294e+01,6.382603551243014373e+00,2.583747120681459251e+02
-4.748999076580435030e+01,6.425517209920153405e+00,2.585028665728941064e+02
-4.694828551268097527e+01,6.468208349635387044e+00,2.586290318592569406e+02
-4.640610115157346627e+01,6.510676970388715290e+00,2.587532079272344845e+02
-4.586343768248180908e+01,6.552923072180139030e+00,2.588753947768268517e+02
-4.532029510540601791e+01,6.594946655009659153e+00,2.589955924080338718e+02
-4.477669840623908470e+01,6.636749545247050186e+00,2.591138186545068152e+02
-4.423268212397100996e+01,6.678334267555630532e+00,2.592300981684081762e+02
-4.368824647658566107e+01,6.719700837869150511e+00,2.593444311053237357e+02
-4.314339146408302383e+01,6.760849256187616341e+00,2.594568174652534367e+02
-4.259811708646309114e+01,6.801779522511022691e+00,2.595672572481972793e+02
-4.205242334372589141e+01,6.842491636839373115e+00,2.596757504541553203e+02
-4.150632343499797372e+01,6.882983411819644459e+00,2.597822826380296988e+02
-4.095983871281444522e+01,6.923251308919806668e+00,2.598868304316484910e+02
-4.041296946977210069e+01,6.963295279650853153e+00,2.599893935147942443e+02
-3.986571570587094016e+01,7.003115324012782139e+00,2.600899718874669588e+02
-3.931807742111099913e+01,7.042711442005590960e+00,2.601885655496667482e+02
-3.877005461549224208e+01,7.082083633629288499e+00,2.602851745013936124e+02
-3.822166272106152007e+01,7.121231399826541519e+00,2.603797978472454133e+02
-3.767293180584636758e+01,7.160153768226706461e+00,2.604724338426078702e+02
-3.712386264764840149e+01,7.198850713676442581e+00,2.605630824423512877e+02
-3.657445524646758628e+01,7.237322236175740997e+00,2.606517436464754383e+02
-3.602470960230394326e+01,7.275568335724612368e+00,2.607384174549804357e+02
-3.547462571515745822e+01,7.313589012323047811e+00,2.608231038678662799e+02
-3.492421561228557181e+01,7.351383877093303099e+00,2.609057980325137578e+02
-3.437350826267285697e+01,7.388951993380145744e+00,2.609864882608503081e+02
-3.382250494172283339e+01,7.426293319945911797e+00,2.610651740382911044e+02
-3.327120564943547976e+01,7.463407856790597705e+00,2.611418553648359193e+02
-3.271961038581081027e+01,7.500295603914207021e+00,2.612165322404849235e+02
-3.216771915084883204e+01,7.536956561316737080e+00,2.612892046652380031e+02
-3.161554246639278176e+01,7.573390962103168533e+00,2.613598703128787406e+02
-3.106311248984560436e+01,7.609599518701021914e+00,2.614285220739038209e+02
-3.051043145678946189e+01,7.645582280638247852e+00,2.614951594540606266e+02
-2.995749936722436857e+01,7.681339247914847235e+00,2.615597824533492144e+02
-2.940431622115033150e+01,7.716870420530819175e+00,2.616223910717695844e+02
-2.885088201856733292e+01,7.752175798486165448e+00,2.616829853093216798e+02
-2.829720501054401538e+01,7.787255658114799139e+00,2.617415629739401766e+02
-2.774331815149445646e+01,7.822111103082533212e+00,2.617981153106101146e+02
-2.718922486990966547e+01,7.856742248211865842e+00,2.618526414084826683e+02
-2.663492516578965663e+01,7.891149093502800582e+00,2.619051412675577808e+02
