-7.053096547526796201e+01,4.970579753659851718e+00,2.631115469294181821e+02
-7.000898789038052428e+01,5.017468896583459959e+00,2.633426651075692462e+02
-6.948699802652474489e+01,5.064355371884893486e+00,2.635737561255374999e+02
-6.896499588370059541e+01,5.111239179564147861e+00,2.638048199833227159e+02
-6.844298146190806165e+01,5.158120319621224859e+00,2.640358566809250078e+02
-6.792095476617568295e+01,5.204998793148546632e+00,2.642668662294669844e+02
-6.739893051821275094e+01,5.251877798372784234e+00,2.644978811923784292e+02
-6.687692238604554973e+01,5.298760304612621042e+00,2.647289318024130012e+02
-6.635493036967413616e+01,5.345646311868055278e+00,2.649600180595707570e+02
-6.583295446909848181e+01,5.392535820139086056e+00,2.651911399638516400e+02
-6.531099468431860089e+01,5.439428829425717815e+00,2.654222975152557638e+02
-6.478905094484009908e+01,5.486325324418832139e+00,2.656534905578488974e+02
-6.426709596614536224e+01,5.533219379797135851e+00,2.658846587380564870e+02
-6.374510753918855954e+01,5.580106172468883408e+00,2.661157529292889876e+02
-6.322308566396971941e+01,5.626985702434073922e+00,2.663467731315461720e+02
-6.270103034048882762e+01,5.673857969692706504e+00,2.665777193448283242e+02
-6.217894156874589839e+01,5.720722974244784709e+00,2.668085915691352170e+02
-6.165681978755377202e+01,5.767580811050295964e+00,2.670393907754508973e+02
-6.113473096885049074e+01,5.814445756570876256e+00,2.672702629433013612e+02
-6.061272242076181982e+01,5.861328048381190925e+00,2.675013127538278468e+02
-6.009079414328775215e+01,5.908227686481246188e+00,2.677325402070305813e+02
-5.956894613642830194e+01,5.955144670871037604e+00,2.679639453029093374e+02
-5.904717840018344077e+01,6.002079001550565174e+00,2.681955280414642289e+02
-5.852548814185913528e+01,6.049030092085079247e+00,2.684272822279406796e+02
-5.800364878541020630e+01,6.095950364020234602e+00,2.686587052713047683e+02
-5.748151666802333892e+01,6.142809649759990442e+00,2.688894784986719060e+02
-5.695909178969856157e+01,6.189607949304344103e+00,2.691196019100422063e+02
-5.643637415043584582e+01,6.236345262653297361e+00,2.693490755054156693e+02
-5.591336375023521299e+01,6.283021589806848439e+00,2.695778992847922382e+02
-5.539005371419580825e+01,6.329635132683775645e+00,2.698060570858012284e+02
-5.486609277659096762e+01,6.376094020241529492e+00,2.700327231093522755e+02
-5.434128380306086115e+01,6.422346693395968309e+00,2.702574339075118814e+02
-5.381562679360552437e+01,6.468393152147095648e+00,2.704801894802803872e+02
-5.328912174822492887e+01,6.514233396494907957e+00,2.707009898276574518e+02
-5.276176866691908884e+01,6.559867426439407900e+00,2.709198349496432456e+02
-5.223357037513170553e+01,6.605295774942423925e+00,2.711367295124709926e+02
-5.170463767106050312e+01,6.650539341804727833e+00,2.713518564998712463e+02
-5.117502770039265414e+01,6.695608906384650894e+00,2.715653102882078542e+02
-5.064474046312815858e+01,6.740504468682197547e+00,2.717770908774809868e+02
-5.011377595926701645e+01,6.785226028697366019e+00,2.719871982676904736e+02
-4.958213418880922063e+01,6.829773586430156307e+00,2.721956324588363714e+02
-4.904981476555408904e+01,6.874146887787004445e+00,2.724023909212860985e+02
-4.851680380621232302e+01,6.918336798515514197e+00,2.726073827188424161e+02
-4.798309436499322800e+01,6.962338748761707663e+00,2.728105623562501592e+02
-4.744868644189683238e+01,7.006152738525583956e+00,2.730119298335093845e+02
-4.691358003692310774e+01,7.049778767807140412e+00,2.732114851506200353e+02
-4.637777515007208251e+01,7.093216836606379694e+00,2.734092283075821115e+02
-4.584127276902678005e+01,7.136466993900833167e+00,2.736051598727871124e+02
-4.530411042734813520e+01,7.179531100916283215e+00,2.737993014460331551e+02
-4.476630727484802463e+01,7.222410107259502610e+00,2.739916640476460543e+02
-4.422786331152644834e+01,7.265104012930491351e+00,2.741822476776260373e+02
-4.368877853738339923e+01,7.307612817929250326e+00,2.743710523359728199e+02
-4.314905295241889860e+01,7.349936522255781313e+00,2.745580780226866295e+02
-4.260868689536067677e+01,7.392075048270282167e+00,2.747433241901293286e+02
-4.206769611112387253e+01,7.434024787080506513e+00,2.749267653827145068e+02
-4.152608918475840483e+01,7.475783770907025172e+00,2.751083877205655881e+02
-4.098386611626423814e+01,7.517351999749839919e+00,2.752881912036825724e+02
-4.044102690564138669e+01,7.558729473608948091e+00,2.754661758320654030e+02
-3.989757155288985757e+01,7.599916192484352351e+00,2.756423416057141935e+02
-3.935350041192413073e+01,7.640912138955503252e+00,2.758166884507219265e+02
-3.880883785238108175e+01,7.681716113488231912e+00,2.759892112780490834e+02
-3.826359872094320735e+01,7.722327385291892554e+00,2.761599069873066128e+02
-3.771778301761049335e+01,7.762745954366479850e+00,2.763287755784946285e+02
-3.717139074238294683e+01,7.802971820711999129e+00,2.764958170516130167e+02
-3.662442189526054648e+01,7.843004984328446838e+00,2.766610314066618912e+02
-3.607687661449674721e+01,7.882845433495114129e+00,2.768244185563895599e+02
-3.552877469891005546e+01,7.922491489727567782e+00,2.769859660057774136e+02
-3.498013022827417728e+01,7.961941959384835954e+00,2.771456648690915472e+02
-3.443094320258914109e+01,8.001196842466914205e+00,2.773035151463319608e+02
-3.388121362185493268e+01,8.040256138973807865e+00,2.774595168374985974e+02
-3.333094148607156626e+01,8.079119848905513379e+00,2.776136699425914571e+02
-3.278012681931111416e+01,8.117787971099538424e+00,2.777659744516762430e+02
-3.222878954626169445e+01,8.156259543347978536e+00,2.779164221420372201e+02
-3.167694698489128058e+01,8.194533729327297067e+00,2.780650058667253575e+02
-3.112459913519985122e+01,8.232610529037494018e+00,2.782117256257406552e+02
-3.057174599718741348e+01,8.270489942478569390e+00,2.783565814190830565e+02
-3.001838757085396736e+01,8.308171969650523181e+00,2.784995732467526750e+02
-2.946452385619950576e+01,8.345656610553353616e+00,2.786407011087494539e+02
-2.891017222584846991e+01,8.382943156442848931e+00,2.787799567362583275e+02
-2.835535206298203192e+01,8.420030816550886144e+00,2.789173309035032844e+02
-2.780006338193633653e+01,8.456919590292603317e+00,2.790528236036609542e+02
-2.724430618271138016e+01,8.493609477667998675e+00,2.791864348367312232e+02
-2.668808046530715217e+01,8.530100478677070441e+00,2.793181646027140346e+02
-2.613138622972365965e+01,8.566392593319818616e+00,2.794480129016094452e+02
-2.557423881749149075e+01,8.602485635176039480e+00,2.795759732449162698e+02
-2.501666061617018855e+01,8.638379332206810091e+00,2.797020361641069144e+02
-2.445865181717532977e+01,8.674073682086177683e+00,2.798262015782245271e+02
-2.390021242050689665e+01,8.709568684814140482e+00,2.799484694872692216e+02
-2.334134242616489630e+01,8.744864340390696711e+00,2.800688398912408843e+02
-2.278204183414934647e+01,8.779960648815848145e+00,2.801873127901396288e+02
-2.222232352699949942e+01,8.814857762761818094e+00,2.803038827953956798e+02
-2.166221238426464168e+01,8.849555977078551905e+00,2.804185395002730843e+02
-2.110170903311732360e+01,8.884055299198733380e+00,2.805312826424350874e+02
-2.054081347355755938e+01,8.918355729122364295e+00,2.806421122218816890e+02
-1.997952570558534546e+01,8.952457266849442874e+00,2.807510282386129461e+02
-1.941784572920067831e+01,8.986359912379972670e+00,2.808580306926288586e+02
-1.885578404007625863e+01,9.020064059801208955e+00,2.809631154841700891e+02
-1.829336789593675761e+01,9.053570732575147773e+00,2.810662719659815707e+02
-1.773059870126026993e+01,9.086879983436556785e+00,2.811674995894540530e+02
-1.716747645604680272e+01,9.119991812385443097e+00,2.812667983545876496e+02
-1.660400116029634177e+01,9.152906219421797829e+00,2.813641682613822468e+02
-1.604017281400888706e+01,9.185623204545629861e+00,2.814596093098379015e+02
-1.547599955030372776e+01,9.218143260982387233e+00,2.815531184609708362e+02
-1.491151045316498980e+01,9.250468152503239949e+00,2.816446848473941031e+02
-1.434670811310146732e+01,9.282598036207179604e+00,2.817343075011501128e+02
-1.378159253011317453e+01,9.314532912094207973e+00,2.818219864222389788e+02
