2.200000000000000000e+01,4.380363600400823998e+02,1.326312696386991945e+02,4.261782799133699768e+02
2.573869346733668451e+01,4.383772419227124715e+02,1.362763386354896227e+02,4.264968487331532856e+02
2.947738693467336901e+01,4.387162101773615746e+02,1.399214076322801077e+02,4.268141884292006125e+02
3.321608040201004997e+01,4.390532776862293645e+02,1.435664766290705359e+02,4.271303105968120235e+02
3.695477386934673802e+01,4.393884573315152124e+02,1.472115456258610209e+02,4.274452268312881529e+02
4.069346733668341898e+01,4.397217619954182624e+02,1.508566146226514491e+02,4.277589487279294076e+02
4.443216080402009993e+01,4.400532045601381697e+02,1.545016836194419341e+02,4.280714878820360241e+02
4.817085427135678799e+01,4.403827979078741919e+02,1.581467526162323622e+02,4.283828558889085798e+02
5.190954773869346894e+01,4.407105549208257003e+02,1.617918216130228473e+02,4.286930643438474817e+02
5.564824120603014990e+01,4.410364884811921229e+02,1.654368906098132754e+02,4.290021248421530231e+02
5.938693467336683796e+01,4.413606114711730015e+02,1.690819596066037320e+02,4.293100489791257814e+02
6.312562814070351891e+01,4.416829367729674232e+02,1.727270286033941886e+02,4.296168483500661068e+02
6.686432160804019986e+01,4.420034772687752138e+02,1.763720976001846452e+02,4.299225345502745199e+02
7.060301507537688792e+01,4.423222458407951194e+02,1.800171665969751302e+02,4.302271191750511434e+02
7.434170854271357598e+01,4.426392553712270796e+02,1.836622355937655584e+02,4.305306138196967822e+02
7.808040201005024983e+01,4.429545187422703520e+02,1.873073045905560150e+02,4.308330300795116159e+02
8.181909547738693789e+01,4.432680488361241373e+02,1.909523735873464716e+02,4.311343795497960514e+02
8.555778894472361173e+01,4.435798585349881478e+02,1.945974425841369566e+02,4.314346738258507230e+02
8.929648241206029979e+01,4.438899607210615272e+02,1.982425115809273848e+02,4.317339245029758104e+02
9.303517587939698785e+01,4.441983682765437038e+02,2.018875805777178414e+02,4.320321431764718341e+02
9.677386934673367591e+01,4.445050940836342193e+02,2.055326495745082980e+02,4.323293414416392579e+02
1.005125628140703498e+02,4.448101510245320469e+02,2.091777185712987546e+02,4.326255308937783184e+02
1.042512562814070378e+02,4.451135519814371833e+02,2.128227875680892112e+02,4.329207231281896497e+02
1.079899497487437259e+02,4.454153098365488290e+02,2.164678565648796678e+02,4.332149292570554167e+02
1.117286432160803997e+02,4.457154374720658438e+02,2.201129255616701244e+02,4.335081511141188457e+02
