7.000000000000000000e+00,4.414950961713527704e+02,1.228470399360160599e+02,4.301576528975817268e+02
9.979899497487437543e+00,4.417347567369233161e+02,1.258679090820662196e+02,4.304118082529511753e+02
1.295979899497487509e+01,4.419748496570835528e+02,1.288887782281163936e+02,4.306659566431242183e+02
1.593969849246231085e+01,4.422153365284549409e+02,1.319096473741665534e+02,4.309200498136665374e+02
1.891959798994975017e+01,4.424561789476591116e+02,1.349305165202167416e+02,4.311740395101438708e+02
2.189949748743718771e+01,4.426973385113175823e+02,1.379513856662669014e+02,4.314278774781216725e+02
2.487939698492462171e+01,4.429387768160515861e+02,1.409722548123170895e+02,4.316815154631656242e+02
2.785929648241205925e+01,4.431804554584827542e+02,1.439931239583672493e+02,4.319349052108414639e+02
3.083919597989949679e+01,4.434223360352325471e+02,1.470139931044174091e+02,4.321879984667147028e+02
3.381909547738693789e+01,4.436643801429224823e+02,1.500348622504675973e+02,4.324407469763509653e+02
3.679899497487437543e+01,4.439065493781741907e+02,1.530557313965177570e+02,4.326931024853159897e+02
3.977889447236181297e+01,4.441488053376086214e+02,1.560766005425679168e+02,4.329450167391753439e+02
4.275879396984924341e+01,4.443911096178479738e+02,1.590974696886181050e+02,4.331964414834947661e+02
4.573869346733668806e+01,4.446334238155131402e+02,1.621183388346682932e+02,4.334473284638397104e+02
4.871859296482411850e+01,4.448757095272258653e+02,1.651392079807184530e+02,4.336976294257759719e+02
5.169849246231156314e+01,4.451179283496077801e+02,1.681600771267686127e+02,4.339472961148691184e+02
5.467839195979899358e+01,4.453600418792799474e+02,1.711809462728187725e+02,4.341962802766848313e+02
5.765829145728643113e+01,4.456020117128641687e+02,1.742018154188689607e+02,4.344445336567886784e+02
6.063819095477386867e+01,4.458437994469819046e+02,1.772226845649191205e+02,4.346920080007463412e+02
6.361809045226130621e+01,4.460853666782545588e+02,1.802435537109692802e+02,4.349386550541234442e+02
6.659798994974875086e+01,4.463266750033036487e+02,1.832644228570194684e+02,4.351844265624855552e+02
6.957788944723617419e+01,4.465676860187504644e+02,1.862852920030696282e+02,4.354292742713984126e+02
7.255778894472362595e+01,4.468083613212167506e+02,1.893061611491198164e+02,4.356731499264276977e+02
7.553768844221104928e+01,4.470486625073239679e+02,1.923270302951699762e+02,4.359160052731389214e+02
7.851758793969848682e+01,4.472885511736935200e+02,1.953478994412201359e+02,4.361577920570977085e+02
8.149748743718592436e+01,4.475279889169469811e+02,1.983687685872703241e+02,4.363984620238699108e+02
8.447738693467337612e+01,4.477669373337056413e+02,2.013896377333205123e+02,4.366379669190208119e+02
8.745728643216081366e+01,4.480053580205910748e+02,2.044105068793706721e+02,4.368762584881163775e+02
9.043718592964823699e+01,4.482432125742248559e+02,2.074313760254208319e+02,4.371132884788909791e+02
9.341708542713567454e+01,4.484804625912283882e+02,2.104522451714710201e+02,4.373490205665249277e+02
9.639698492462312629e+01,4.487170696682231892e+02,2.134731143175211798e+02,4.375834582985021370e+02
9.937688442211056383e+01,4.489529954018306057e+02,2.164939834635713396e+02,4.378166135441960591e+02
1.023567839195979872e+02,4.491882013886722120e+02,2.195148526096215278e+02,4.380484981729803167e+02
1.053366834170854247e+02,4.494226492253695824e+02,2.225357217556716876e+02,4.382791240542283049e+02
1.083165829145728623e+02,4.496563005085441205e+02,2.255565909017218473e+02,4.385085030573135896e+02
1.112964824120603140e+02,4.498891168348172869e+02,2.285774600477720071e+02,4.387366470516095092e+02
1.142763819095477373e+02,4.501210598008105421e+02,2.315983291938221953e+02,4.389635679064898000e+02
1.172562814070351749e+02,4.503520910031453468e+02,2.346191983398723551e+02,4.391892774913278004e+02
1.202361809045226124e+02,4.505821720384434457e+02,2.376400674859225717e+02,4.394137876754970193e+02
1.232160804020100642e+02,4.508112645033260151e+02,2.406609366319727314e+02,4.396371103283709658e+02
1.261959798994974875e+02,4.510393299944146293e+02,2.436818057780228912e+02,4.398592573193231487e+02
1.291758793969849251e+02,4.512663301083308056e+02,2.467026749240730510e+02,4.400802405177270771e+02
1.321557788944723484e+02,4.514922264416958910e+02,2.497235440701232108e+02,4.403000717929562029e+02
1.351356783919598001e+02,4.517169805911316303e+02,2.527444132161733705e+02,4.405187630143840920e+02
1.381155778894472519e+02,4.519405541532592565e+02,2.557652823622235303e+02,4.407363260513842533e+02
1.410954773869346752e+02,4.521629087247005145e+02,2.587861515082737469e+02,4.409527727733299685e+02
