09-14-03.228506: 1538.3970299282, 1546.1346631866, 1554.6823191715, 1561.8303282316, 1537.682598892 , 1545.5922074712, 1554.1550740101, 1561.630697619 , 1539.3145212567, 1547.7551536511, 1555.6400177819, 1562.3262514654
09-14-03.229506: 1538.3970299282, 1546.134079537 , 1554.6846796591, 1561.8364797886, 1537.6831761784, 1545.591430451 , 1554.1525191976, 1561.6068874925, 1539.3112442843, 1547.7555422971, 1555.6400177819, 1562.3238677162
09-14-03.230506: 1538.3976077511, 1546.1358304873, 1554.6833014256, 1561.8277481228, 1537.682598892 , 1545.5924031513, 1554.1548780768, 1561.6106576556, 1539.3127876066, 1547.7553479741, 1555.6386397786, 1562.3254575285
09-14-03.231506: 1538.3976077511, 1546.136608055 , 1554.6819251168, 1561.8255637667, 1537.6849080402, 1545.5927907119, 1554.1546821436, 1561.5947858576, 1539.3118227943, 1547.7572969219, 1555.6390343184, 1562.3230737818
09-14-03.232506: 1538.3981855745, 1546.1346631866, 1554.6793685719, 1561.8338996595, 1537.6852916453, 1545.5922074712, 1554.1550740101, 1561.6053010816, 1539.3122090959, 1547.7557385253, 1555.6388360862, 1562.3254575285
09-14-03.233506: 1538.396837948 , 1546.1334958878, 1554.6797626253, 1561.8261593232, 1537.6841389502, 1545.5916261309, 1554.1558615855, 1561.6096646891, 1539.3125935134, 1547.7559328484, 1555.6384434711, 1562.3238677162
09-14-03.234506: 1538.3979935941, 1546.1342734531, 1554.678582388 , 1561.8352886602, 1537.6824070901, 1545.5922074712, 1554.1533067705, 1561.5927999662, 1539.3110520759, 1547.7535933538, 1555.6384434711, 1562.3282372815
09-14-03.235506: 1538.3987633984, 1546.1354407532, 1554.6827132263, 1561.8208012708, 1537.6824070901, 1545.5933739529, 1554.1556637311, 1561.6251411467, 1539.3110520759, 1547.7553479741, 1555.6388360862, 1562.3254575285
09-14-03.236506: 1538.3993412226, 1546.1358304873, 1554.6838915476, 1561.8418379486, 1537.6812525188, 1545.5929863921, 1554.1550740101, 1561.6011333744, 1539.3097028496, 1547.7555422971, 1555.6404123224, 1562.3238677162
09-14-03.237506: 1538.3985695356, 1546.1346631866, 1554.683695481 , 1561.8346930968, 1537.682598892 , 1545.5898764129, 1554.1548780768, 1561.5973632574, 1539.3131720243, 1547.7567120465, 1555.6410031712, 1562.3230737818
09-14-03.238506: 1538.3962601256, 1546.1348571029, 1554.6815329846, 1561.8188167444, 1537.685677131 , 1545.591236671 , 1554.1536986363, 1561.6047056935, 1539.3097028496, 1547.7567120465, 1555.6415940205, 1562.3268474038
09-14-03.239506: 1538.3981855745, 1546.1350510192, 1554.6823191715, 1561.8285415539, 1537.6833679805, 1545.5925969316, 1554.1554677977, 1561.6134348655, 1539.3110520759, 1547.7565177232, 1555.6406086304, 1562.3232737212
09-14-03.240506: 1538.3979935941, 1546.1346631866, 1554.6815329846, 1561.8354884748, 1537.6839452675, 1545.5935696333, 1554.152323265 , 1561.6130392289, 1539.3095087572, 1547.7549593282, 1555.6402140898, 1562.3250595899
09-14-03.241506: 1538.3981855745, 1546.1336898037, 1554.6838915476, 1561.8370753534, 1537.683561663 , 1545.5933739529, 1554.1558615855, 1561.6039124899, 1539.3100872658, 1547.7571025984, 1555.6406086304, 1562.3256555274
09-14-03.242506: 1538.396837948 , 1546.1344692704, 1554.678976441 , 1561.8346930968, 1537.682598892 , 1545.5925969316, 1554.1540924233, 1561.6104598379, 1539.3114364928, 1547.7537895815, 1555.6410031712, 1562.3248615912
09-14-03.243506: 1538.3962601256, 1546.136608055 , 1554.6815329846, 1561.8380686092, 1537.682598892 , 1545.5927907119, 1554.1536986363, 1561.6019285146, 1539.3131720243, 1547.7584666739, 1555.6390343184, 1562.3210879788
09-14-03.244506: 1538.396837948 , 1546.1342734531, 1554.6809428644, 1561.8315193524, 1537.6845225549, 1545.5925969316, 1554.1554677977, 1561.6086736632, 1539.3116305857, 1547.7551536511, 1555.6382452391, 1562.3246635925
09-14-03.245506: 1538.3970299282, 1546.1338856209, 1554.6813349963, 1561.8299305451, 1537.6829843763, 1545.5924031513, 1554.1535027034, 1561.6170072409, 1539.3108579832, 1547.7559328484, 1555.6413957876, 1562.3248615912
09-14-03.246506: 1538.3964521056, 1546.1358304873, 1554.6813349963, 1561.8317172261, 1537.6837534652, 1545.5935696333, 1554.1546821436, 1561.608475846 , 1539.3127876066, 1547.7559328484, 1555.6406086304, 1562.3262514654
09-14-03.247506: 1538.3985695356, 1546.136608055 , 1554.6813349963, 1561.8194122958, 1537.6829843763, 1545.5929863921, 1554.1544842895, 1561.5935950979, 1539.3124013046, 1547.7559328484, 1555.6380489316, 1562.3262514654
09-14-03.248506: 1538.3966440857, 1546.1344692704, 1554.6797626253, 1561.8295347988, 1537.6829843763, 1545.5931801725, 1554.1558615855, 1561.611648684 , 1539.3122090959, 1547.7553479741, 1555.6388360862, 1562.3177123193
09-14-03.249506: 1538.396837948 , 1546.1356346696, 1554.678976441 , 1561.8255637667, 1537.6822152882, 1545.5924031513, 1554.1554677977, 1561.6112530482, 1539.3129798154, 1547.7539839041, 1555.6388360862, 1562.3314149861
09-14-03.250506: 1538.3974157708, 1546.1348571029, 1554.6805488104, 1561.8313195389, 1537.683561663 , 1545.5925969316, 1554.1542883563, 1561.5947858576, 1539.3093165492, 1547.7563233999, 1555.6408049385, 1562.3224778462
09-14-03.251506: 1538.398955379 , 1546.1338856209, 1554.6827132263, 1561.844418104 , 1537.6827925743, 1545.5910428911, 1554.1554677977, 1561.6001423594, 1539.3110520759, 1547.7547631002, 1555.6408049385, 1562.3286352218
09-14-03.252506: 1538.396837948 , 1546.1369977897, 1554.6803527446, 1561.8229836737, 1537.6843307525, 1545.5918199109, 1554.1552718643, 1561.6215706736, 1539.3093165492, 1547.7539839041, 1555.6380489316, 1562.3242656542
09-14-03.253506: 1538.396837948 , 1546.1346631866, 1554.6813349963, 1561.8327085351, 1537.6843307525, 1545.5922074712, 1554.1536986363, 1561.6187914953, 1539.3112442843, 1547.7541782268, 1555.6380489316, 1562.327641342 
09-14-03.254506: 1538.396837948 , 1546.1358304873, 1554.6805488104, 1561.8424335176, 1537.6850998427, 1545.5929863921, 1554.1558615855, 1561.5981583937, 1539.3127876066, 1547.7549593282, 1555.6382452391, 1562.3268474038
09-14-03.255506: 1538.3981855745, 1546.1348571029, 1554.6799586909, 1561.8344952223, 1537.6816380025, 1545.5927907119, 1554.1554677977, 1561.6156186283, 1539.3118227943, 1547.7565177232, 1555.6421848702, 1562.3228757836
09-14-03.256506: 1538.3945266611, 1546.1356346696, 1554.6815329846, 1561.8257635788, 1537.6818298042, 1545.5920136911, 1554.1531089168, 1561.6235546987, 1539.3097028496, 1547.756908275 , 1555.6396251662, 1562.3236697178
09-14-03.257506: 1538.3974157708, 1546.1338856209, 1554.6852678599, 1561.8291371127, 1537.6827925743, 1545.5929863921, 1554.1550740101, 1561.5971654431, 1539.3116305857, 1547.7549593282, 1555.6421848702, 1562.3218819111
09-14-03.258506: 1538.3981855745, 1546.1354407532, 1554.6805488104, 1561.8138544805, 1537.6829843763, 1545.5920136911, 1554.1525191976, 1561.6080782725, 1539.3106657748, 1547.7555422971, 1555.6392306261, 1562.3292311621
09-14-03.259506: 1538.3979935941, 1546.1354407532, 1554.6829092927, 1561.8335039111, 1537.6824070901, 1545.5922074712, 1554.1560575191, 1561.6098644459, 1539.3137505357, 1547.7555422971, 1555.6378526242, 1562.3248615912
09-14-03.260506: 1538.3979935941, 1546.134079537 , 1554.678976441 , 1561.8448157979, 1537.6831761784, 1545.5927907119, 1554.1562534526, 1561.5973632574, 1539.3108579832, 1547.7551536511, 1555.6425774872, 1562.3248615912
09-14-03.261506: 1538.3993412226, 1546.1348571029, 1554.683695481 , 1561.8315193524, 1537.6822152882, 1545.5927907119, 1554.1558615855, 1561.6013331291, 1539.3118227943, 1547.7533990312, 1555.6417903288, 1562.3228757836
09-14-03.262506: 1538.3974157708, 1546.1364141383, 1554.6776001398, 1561.8231834851, 1537.6827925743, 1545.5937634138, 1554.152912984 , 1561.5908160191, 1539.3133642333, 1547.7537895815, 1555.6392306261, 1562.3210879788
09-14-03.263505: 1538.3979935941, 1546.1369977897, 1554.6797626253, 1561.818618874 , 1537.6837534652, 1545.5924031513, 1554.1538964902, 1561.6255387289, 1539.3110520759, 1547.7557385253, 1555.6406086304, 1562.3256555274
09-14-03.264505: 1538.3981855745, 1546.1350510192, 1554.6833014256, 1561.8235792282, 1537.6839452675, 1545.5918199109, 1554.1535027034, 1561.6110552304, 1539.3110520759, 1547.7561271716, 1555.6390343184, 1562.3347907047
09-14-03.265506: 1538.3972219084, 1546.1350510192, 1554.6805488104, 1561.8223900595, 1537.6822152882, 1545.5924031513, 1554.1546821436, 1561.6100622634, 1539.3127876066, 1547.7561271716, 1555.6402140898, 1562.3260534664
09-14-03.266505: 1538.3987633984, 1546.1360244039, 1554.6838915476, 1561.817825453 , 1537.6829843763, 1545.5916261309, 1554.1560575191, 1561.6136346233, 1539.3127876066, 1547.7557385253, 1555.6408049385, 1562.3230737818
09-14-03.267506: 1538.396837948 , 1546.1364141383, 1554.6842856033, 1561.8323127873, 1537.6822152882, 1545.5937634138, 1554.1554677977, 1561.6118484413, 1539.3102813584, 1547.756908275 , 1555.6394269338, 1562.3308190442
09-14-03.268506: 1538.3985695356, 1546.1352468367, 1554.6823191715, 1561.8295347988, 1537.6833679805, 1545.591236671 , 1554.1562534526, 1561.6094668717, 1539.3112442843, 1547.7571025984, 1555.6388360862, 1562.3264494644
09-14-03.269506: 1538.3979935941, 1546.1342734531, 1554.6833014256, 1561.8311216653, 1537.6833679805, 1545.5920136911, 1554.1546821436, 1561.6164118439, 1539.3129798154, 1547.7571025984, 1555.6384434711, 1562.3242656542
09-14-03.270505: 1538.3979935941, 1546.1360244039, 1554.6793685719, 1561.8420377649, 1537.6818298042, 1545.5927907119, 1554.1556637311, 1561.6124438349, 1539.3087380411, 1547.7555422971, 1555.6380489316, 1562.3230737818
09-14-03.271505: 1538.3979935941, 1546.1327183232, 1554.6819251168, 1561.830526105 , 1537.6829843763, 1545.5927907119, 1554.1536986363, 1561.6013331291, 1539.3129798154, 1547.7567120465, 1555.6402140898, 1562.3230737818
09-14-03.272506: 1538.396837948 , 1546.1360244039, 1554.6803527446, 1561.8315193524, 1537.6847162377, 1545.5927907119, 1554.1556637311, 1561.6031173477, 1539.3106657748, 1547.7541782268, 1555.6404123224, 1562.3224778462
09-14-03.273505: 1538.3979935941, 1546.1354407532, 1554.6805488104, 1561.8350907857, 1537.6849080402, 1545.5902639723, 1554.1538964902, 1561.6181980363, 1539.3124013046, 1547.7543744546, 1555.6417903288, 1562.3230737818
09-14-03.274505: 1538.3977997315, 1546.1346631866, 1554.6807448762, 1561.8323127873, 1537.6816380025, 1545.5927907119, 1554.1531089168, 1561.6053010816, 1539.3127876066, 1547.7553479741, 1555.6378526242, 1562.3256555274
09-14-03.275506: 1538.3976077511, 1546.1350510192, 1554.6809428644, 1561.8152453855, 1537.6827925743, 1545.5937634138, 1554.1546821436, 1561.605101326 , 1539.3125935134, 1547.7572969219, 1555.6392306261, 1562.3244636528
09-14-03.276505: 1538.3974157708, 1546.1356346696, 1554.678976441 , 1561.8116721031, 1537.6827925743, 1545.5918199109, 1554.1556637311, 1561.6304978568, 1539.3125935134, 1547.7549593282, 1555.6394269338, 1562.3282372815
