08-54-44.968876: 1539.9240111809, 1549.9142429946, 1560.3351828195, 1540.2509159464, 1550.2540061928, 1560.1099920219, 1541.4491439149, 1551.2587248838, 1560.5247736237
08-54-44.969876: 1539.9232379635, 1549.9160006067, 1560.334390905 , 1540.2501424006, 1550.253419429 , 1560.1090028985, 1541.4504968943, 1551.2600951384, 1560.5251706458
08-54-44.970876: 1539.9226589939, 1549.9167838917, 1560.3357772399, 1540.2485990849, 1550.2547879081, 1560.1105862707, 1541.4491439149, 1551.2581373592, 1560.5267548629
08-54-44.971876: 1539.9251672366, 1549.9165871152, 1560.3353822504, 1540.2501424006, 1550.255374673 , 1560.1113779581, 1541.4508823805, 1551.2573546316, 1560.527151886 
08-54-44.972876: 1539.9240111809, 1549.9160006067, 1560.3363716608, 1540.2501424006, 1550.257329922 , 1560.1101913952, 1541.4489492825, 1551.257549835 , 1560.5251706458
08-54-44.973876: 1539.9232379635, 1549.9163922491, 1560.335976671 , 1540.2493707424, 1550.2559614383, 1560.1086060881, 1541.4503022616, 1551.2581373592, 1560.5251706458
08-54-44.974876: 1539.9251672366, 1549.9154140988, 1560.3357772399, 1540.2503367303, 1550.253419429 , 1560.109200336 , 1541.4499167757, 1551.2569623112, 1560.5233869529
08-54-44.975877: 1539.9245882656, 1549.917565267 , 1560.3361741659, 1540.2480198707, 1550.256548204 , 1560.1088054611, 1541.4491439149, 1551.2589200875, 1560.5245760811
08-54-44.976876: 1539.9245882656, 1549.9142429946, 1560.335976671 , 1540.2485990849, 1550.2547879081, 1560.1095971466, 1541.4503022616, 1551.2593124089, 1560.5261622336
08-54-44.977876: 1539.9245882656, 1549.915219233 , 1560.3353822504, 1540.2493707424, 1550.2559614383, 1560.1109830821, 1541.4487565399, 1551.2585296801, 1560.5243785385
08-54-44.978876: 1539.9240111809, 1549.9179549997, 1560.3347878302, 1540.2489839702, 1550.255374673 , 1560.1099920219, 1541.4497221432, 1551.2561795849, 1560.527151886 
08-54-44.979876: 1539.9226589939, 1549.9158057408, 1560.3341934106, 1540.2493707424, 1550.2559614383, 1560.1107856443, 1541.4491439149, 1551.2608778687, 1560.525962754 
08-54-44.980876: 1539.9245882656, 1549.9150243673, 1560.3381549262, 1540.2485990849, 1550.2567431556, 1560.110388833 , 1541.4503022616, 1551.256767108 , 1560.5269543428
08-54-44.981876: 1539.9240111809, 1549.9146327256, 1560.3377579992, 1540.2495631852, 1550.254592957 , 1560.1095971466, 1541.4510770133, 1551.2587248838, 1560.5251706458
