08-55-04.676674: 1539.7714138594, 1549.7217512764, 1560.3070577628, 1540.167730273 , 1550.1318083569, 1560.0561321127, 1541.7397583337, 1551.5669572553, 1560.5929365657
08-55-04.677673: 1539.770256149 , 1549.7229239997, 1560.3050770814, 1540.1679226954, 1550.1331766214, 1560.0543514274, 1541.738792367 , 1551.5679374913, 1560.589370811 
08-55-04.678674: 1539.7704503576, 1549.7231188171, 1560.3070577628, 1540.1673435418, 1550.1327867804, 1560.0557372648, 1541.7385976615, 1551.5665666928, 1560.5939282396
08-55-04.679673: 1539.770835004 , 1549.7233136346, 1560.3084440491, 1540.1686961586, 1550.1333734529, 1560.0565288964, 1541.7409190077, 1551.5681327729, 1560.5921443895
08-55-04.680673: 1539.7698715029, 1549.7215564594, 1560.3084440491, 1540.1685018495, 1550.13259186  , 1560.0547462747, 1541.7389851822, 1551.5673497325, 1560.5911546547
08-55-04.681674: 1539.7714138594, 1549.7215564594, 1560.3066608517, 1540.1675378506, 1550.1320051881, 1560.0537572214, 1541.7389851822, 1551.5669572553, 1560.590757599 
08-55-04.682673: 1539.770256149 , 1549.7213597324, 1560.3064633642, 1540.1669586973, 1550.1323950286, 1560.0561321127, 1541.7385976615, 1551.5689158141, 1560.5909551584
08-55-04.683674: 1539.7700638259, 1549.7213597324, 1560.3052745685, 1540.1663795445, 1550.1320051881, 1560.0565288964, 1541.7382120314, 1551.5665666928, 1560.5905600397
08-55-04.684674: 1539.7723792479, 1549.7213597324, 1560.3064633642, 1540.1675378506, 1550.1314185166, 1560.0547462747, 1541.7397583337, 1551.5653911776, 1560.5899654251
08-55-04.685673: 1539.770835004 , 1549.7217512764, 1560.3084440491, 1540.1685018495, 1550.1327867804, 1560.0549456339, 1541.7397583337, 1551.5679374913, 1560.5915497737
08-55-04.686673: 1539.7712215361, 1549.7229239997, 1560.3062658769, 1540.167730273 , 1550.1322001083, 1560.0553404815, 1541.7378245111, 1551.5677422098, 1560.5923419493
08-55-04.687674: 1539.7704503576, 1549.7217512764, 1560.3054739917, 1540.1681170044, 1550.1298534245, 1560.0561321127, 1541.7384048464, 1551.565978935 , 1560.5917492702
08-55-04.688673: 1539.770835004 , 1549.7229239997, 1560.3070577628, 1540.1688885812, 1550.1310267655, 1560.0553404815, 1541.7391779974, 1551.5669572553, 1560.5899654251
08-55-04.689673: 1539.7729581045, 1549.7201889215, 1560.3048795944, 1540.167730273 , 1550.1333734529, 1560.0539546448, 1541.7403386705, 1551.5673497325, 1560.5927390058
08-55-04.690673: 1539.7704503576, 1549.7215564594, 1560.3054739917, 1540.1683094269, 1550.1320051881, 1560.0549456339, 1541.7413065295, 1551.5679374913, 1560.5925414459
08-55-04.691674: 1539.7714138594, 1549.7221428207, 1560.3076521618, 1540.167730273 , 1550.1329817009, 1560.0559346887, 1541.7403386705, 1551.5679374913, 1560.5923419493
08-55-04.692673: 1539.7714138594, 1549.7221428207, 1560.3054739917, 1540.1681170044, 1550.1308318456, 1560.0557372648, 1541.7389851822, 1551.5673497325, 1560.5903605435
