08-54-17.583158: 1540.2393354823, 1550.3109110147, 1560.4494883251, 1540.4418356924, 1550.4929878719, 1560.1751491717, 1540.8381121607, 1550.6353934159, 1560.3700491517
08-54-17.584158: 1540.2412655476, 1550.3105191729, 1560.4512718491, 1540.4426094307, 1550.4906400956, 1560.1735637326, 1540.8359861218, 1550.6334372132, 1560.3702466552
08-54-17.585158: 1540.2420371977, 1550.3101292428, 1560.4508768011, 1540.4422225615, 1550.4924009271, 1560.1767326782, 1540.8357935324, 1550.6359804689, 1560.3700491517
08-54-17.586158: 1540.241459875 , 1550.3114978221, 1560.4502822929, 1540.4422225615, 1550.4927928609, 1560.1737631222, 1540.8377250928, 1550.6336322596, 1560.3704460951
08-54-17.587158: 1540.2393354823, 1550.3095424364, 1560.4508768011, 1540.4431869041, 1550.4914239615, 1560.1733662789, 1540.8363731889, 1550.6355884628, 1560.3726244465
08-54-17.588158: 1540.2401071305, 1550.3109110147, 1560.4494883251, 1540.4422225615, 1550.4908370179, 1560.1753466259, 1540.8379176827, 1550.6350033223, 1560.3712380461
08-54-17.589158: 1540.23991469  , 1550.3109110147, 1560.4514693732, 1540.4414507107, 1550.492595938 , 1560.1771295232, 1540.8373380251, 1550.6351983691, 1560.372029998 
08-54-17.590158: 1540.2403014577, 1550.3089556306, 1560.4500828327, 1540.4416432016, 1550.4922059163, 1560.1765352236, 1540.8365657784, 1550.6350033223, 1560.3710405424
08-54-17.591158: 1540.238756275 , 1550.3107160495, 1560.4502822929, 1540.4410638421, 1550.4927928609, 1560.1723751393, 1540.8369528457, 1550.6336322596, 1560.3696522085
08-54-17.592158: 1540.23991469  , 1550.3103242078, 1560.4498853089, 1540.4420300705, 1550.4920089936, 1560.1727719821, 1540.8383047507, 1550.6361755159, 1560.37143555  
08-54-17.593158: 1540.2406863388, 1550.3120846298, 1560.4494883251, 1540.4428019218, 1550.4927928609, 1560.1725745286, 1540.8381121607, 1550.6363724752, 1560.3704460951
08-54-17.594158: 1540.2401071305, 1550.3089556306, 1560.4502822929, 1540.4431869041, 1550.4914239615, 1560.1747523276, 1540.8383047507, 1550.6332421668, 1560.372029998 
08-54-17.595158: 1540.239143042 , 1550.3101292428, 1560.4496877852, 1540.4399051245, 1550.4931828829, 1560.1731688252, 1540.8357935324, 1550.6355884628, 1560.3726244465
