08-54-02.797310: 1540.2742698459, 1550.3441532996, 1560.4582045868, 1540.5123075653, 1550.5504934042, 1560.1935648927, 1540.730716771 , 1550.5373866545, 1560.3456830231
08-54-02.798310: 1540.2727264818, 1550.3461087725, 1560.459194153 , 1540.5111487405, 1550.5495144533, 1560.1913870412, 1540.7301371941, 1550.5352356773, 1560.3462755153
08-54-02.799310: 1540.2729189305, 1550.3441532996, 1560.459194153 , 1540.5101824254, 1550.5491244029, 1560.1913870412, 1540.7295576176, 1550.5393426149, 1560.3437003074
08-54-02.800310: 1540.273692499 , 1550.3443482732, 1560.4593936156, 1540.5113412488, 1550.5485374157, 1560.1917819578, 1540.7301371941, 1550.5393426149, 1560.3462755153
08-54-02.801310: 1540.2723396979, 1550.3447401321, 1560.4611752257, 1540.5113412488, 1550.5491244029, 1560.1913870412, 1540.7301371941, 1550.535430699 , 1560.3462755153
08-54-02.802310: 1540.2717604658, 1550.3449351059, 1560.4576100731, 1540.5113412488, 1550.5495144533, 1560.1896041112, 1540.7301371941, 1550.537778611 , 1560.3458805205
08-54-02.803310: 1540.2727264818, 1550.343761441 , 1560.4603831833, 1540.5101824254, 1550.5502964667, 1560.1939617463, 1540.7301371941, 1550.5385606125, 1560.3472668758
08-54-02.804310: 1540.2729189305, 1550.3435664675, 1560.4603831833, 1540.5138514096, 1550.5502964667, 1560.1933674339, 1540.7326480679, 1550.5383655901, 1560.3472668758
08-54-02.805310: 1540.2740773969, 1550.3439564145, 1560.4605826462, 1540.5134663919, 1550.549906416 , 1560.1937623516, 1540.7301371941, 1550.5395395496, 1560.3476638076
08-54-02.806310: 1540.2733057147, 1550.3427846626, 1560.4582045868, 1540.5121131695, 1550.5493194281, 1560.1915844995, 1540.7314889116, 1550.5362126982, 1560.3466724466
08-54-02.807310: 1540.2717604658, 1550.343761441 , 1560.4603831833, 1540.5123075653, 1550.5501014413, 1560.1925756634, 1540.7295576176, 1550.5362126982, 1560.3476638076
08-54-02.808310: 1540.2717604658, 1550.3431746092, 1560.458799101 , 1540.5109562324, 1550.5508834553, 1560.1915844995, 1540.7314889116, 1550.537778611 , 1560.3458805205
08-54-02.809310: 1540.2729189305, 1550.3466956065, 1560.4603831833, 1540.5119206611, 1550.5491244029, 1560.1925756634, 1540.730716771 , 1550.538755635 , 1560.3468699442
