09-06-31.070402: 1538.5818951898, 1546.3916259021, 1554.986787046 , 1562.026030077 , 1538.3423363386, 1546.3455169214, 1554.7513375618, 1561.8686234802, 1538.4530563068, 1546.756709599 , 1554.7578275741, 1561.8569135484
09-06-31.071402: 1538.5801613069, 1546.3920157654, 1554.989344602 , 1562.0250365822, 1538.3415665908, 1546.3451270816, 1554.7479945345, 1561.8874788571, 1538.453248301 , 1546.7557354327, 1554.7552707796, 1561.8620739672
09-06-31.072402: 1538.5820872161, 1546.3920157654, 1554.9881638946, 1562.031587462 , 1538.3436857517, 1546.3451270816, 1554.7501572158, 1561.8827140435, 1538.4542120373, 1546.7586560326, 1554.7574334812, 1561.8618741458
09-06-31.073401: 1538.5820872161, 1546.3925996098, 1554.9901311002, 1562.0296023999, 1538.3436857517, 1546.3457108906, 1554.7479945345, 1561.8841031311, 1538.4528643126, 1546.756709599 , 1554.7558609562, 1561.8547291107
09-06-31.074401: 1538.5811252022, 1546.3900702545, 1554.986985112 , 1562.0397276277, 1538.3429141205, 1546.3443493041, 1554.7505513051, 1561.8882723489, 1538.4520925719, 1546.7578759364, 1554.7578275741, 1561.8588981716
09-06-31.075401: 1538.5803552154, 1546.3914319215, 1554.9856063425, 1562.024440874 , 1538.3415665908, 1546.3437654961, 1554.7519277354, 1561.8821184439, 1538.4526704362, 1546.756709599 , 1554.7590079317, 1561.8585004705
09-06-31.076401: 1538.579969281 , 1546.393571417 , 1554.9877716079, 1562.0405212742, 1538.3415665908, 1546.3455169214, 1554.7513375618, 1561.8821184439, 1538.4524784421, 1546.7594342268, 1554.7586138382, 1561.8553246894
09-06-31.077401: 1538.5797772551, 1546.3906521957, 1554.9919021664, 1562.047470081 , 1538.3415665908, 1546.3453210506, 1554.7517316516, 1561.8956155808, 1538.4503608638, 1546.7570977437, 1554.7590079317, 1561.8622718486
09-06-31.078402: 1538.5834351672, 1546.3925996098, 1554.9885581045, 1562.0369469609, 1538.3429141205, 1546.3449331125, 1554.7509434721, 1561.8787446811, 1538.4549818978, 1546.7582659844, 1554.7594020254, 1561.8616762645
09-06-31.079401: 1538.5817031635, 1546.3924037271, 1554.9881638946, 1562.0444914589, 1538.3436857517, 1546.3455169214, 1554.7499611325, 1561.8692190696, 1538.4551738925, 1546.7574877913, 1554.757237396 , 1561.8561181485
09-06-31.080401: 1538.5813172284, 1546.3904582152, 1554.9887542481, 1562.0450871824, 1538.3429141205, 1546.3439594649, 1554.7491748772, 1561.8757686425, 1538.4534402952, 1546.7563195518, 1554.7564511333, 1561.8549289302
09-06-31.081401: 1538.5817031635, 1546.3900702545, 1554.9871812552, 1562.0353596761, 1538.3423363386, 1546.3433756572, 1554.7507473886, 1561.8658434225, 1538.4509368445, 1546.756513624 , 1554.7586138382, 1561.8567137283
09-06-31.082401: 1538.5820872161, 1546.3904582152, 1554.986985112 , 1562.0178900541, 1538.3448394358, 1546.3449331125, 1554.7519277354, 1561.8813249584, 1538.453248301 , 1546.7580719117, 1554.7584177527, 1561.8622718486
