15-17-08.261158: 1540.6334540086, 1550.5081224051, 1560.5525889008, 1540.2376714417, 1550.4911046794, 1560.1257136381, 1540.567797308 , 1550.4367311427, 1560.3423894718
15-17-08.262158: 1540.6317154986, 1550.5110552808, 1560.5490233305, 1540.2386355283, 1550.4907127465, 1560.1284855688, 1540.5652869714, 1550.4390787558, 1560.3425889045
15-17-08.263158: 1540.6353850617, 1550.5108602653, 1560.5502124977, 1540.2390222952, 1550.493060523 , 1560.1272970443, 1540.5666402872, 1550.4392737532, 1560.3417969825
15-17-08.264158: 1540.6332614698, 1550.5110552808, 1560.5462479685, 1540.2390222952, 1550.49129969  , 1560.1261085215, 1540.5685711728, 1550.4380999455, 1560.3443702479
15-17-08.265157: 1540.6344204783, 1550.5126211428, 1560.548823845 , 1540.2380563215, 1550.4891488407, 1560.1267027826, 1540.5691506282, 1550.4386868492, 1560.3435783241
15-17-08.266158: 1540.6319099246, 1550.512229199 , 1560.5512021806, 1540.2382487615, 1550.4946244368, 1560.1269002246, 1540.5674122634, 1550.4375130424, 1560.3423894718
15-17-08.267158: 1540.631330422 , 1550.5116422397, 1560.5512021806, 1540.2368979093, 1550.4905177361, 1560.1276938641, 1540.5674122634, 1550.4386868492, 1560.3437777572
15-17-08.268157: 1540.6332614698, 1550.5108602653, 1560.5504100468, 1540.2378638816, 1550.4891488407, 1560.1276938641, 1540.5681842403, 1550.4398606578, 1560.3433808273
15-17-08.269157: 1540.632102463 , 1550.5106633379, 1560.5512021806, 1540.2396015027, 1550.4889538307, 1560.1257136381, 1540.5670253314, 1550.4394687508, 1560.3423894718
15-17-08.270157: 1540.6307509199, 1550.5116422397, 1560.5484287476, 1540.2405655918, 1550.4932555341, 1560.1270996022, 1540.568956218 , 1550.4396656601, 1560.3417969825
15-17-08.271158: 1540.6336465474, 1550.5090993918, 1560.5496179139, 1540.2382487615, 1550.4920835565, 1560.1265053408, 1540.5670253314, 1550.4382968545, 1560.343975254 
15-17-08.272157: 1540.6346130174, 1550.5106633379, 1560.5486262962, 1540.2396015027, 1550.4916916232, 1560.1255142608, 1540.5670253314, 1550.4406425606, 1560.3427864011
15-17-08.273157: 1540.6328745048, 1550.5090993918, 1560.5525889008, 1540.2372846754, 1550.4887569088, 1560.1274944863, 1540.5670253314, 1550.4400556555, 1560.3433808273
15-17-08.274157: 1540.6297844547, 1550.5118372554, 1560.5515992162, 1540.2392147355, 1550.4895407728, 1560.1251193777, 1540.5676047857, 1550.4382968545, 1560.3425889045
15-17-08.275157: 1540.6295919169, 1550.5124242149, 1560.5504100468, 1540.2399863835, 1550.4909096689, 1560.1265053408, 1540.5664458777, 1550.4392737532, 1560.3425889045
15-17-08.276158: 1540.6319099246, 1550.5100782916, 1560.5510046313, 1540.2386355283, 1550.493060523 , 1560.1278913063, 1540.5676047857, 1550.4388818466, 1560.3447671782
15-17-08.277158: 1540.6326819662, 1550.5130111748, 1560.5460504204, 1540.2382487615, 1550.4926685892, 1560.1267027826, 1540.568956218 , 1550.4386868492, 1560.343975254 
15-17-08.278157: 1540.631330422 , 1550.511447224 , 1560.550607596 , 1540.2394071757, 1550.4936474683, 1560.1257136381, 1540.5662533557, 1550.4382968545, 1560.3423894718
15-17-08.279157: 1540.6330689311, 1550.5096863492, 1560.5504100468, 1540.2372846754, 1550.49129969  , 1560.1270996022, 1540.5658664243, 1550.4379049483, 1560.3419944789
15-17-08.280157: 1540.6286273408, 1550.510273307 , 1560.55139973  , 1540.2388279684, 1550.4911046794, 1560.1267027826, 1540.5668328093, 1550.4386868492, 1560.343975254 
15-17-08.281157: 1540.6346130174, 1550.5110552808, 1560.5496179139, 1540.2401807107, 1550.4932555341, 1560.1278913063, 1540.5687636954, 1550.4394687508, 1560.3443702479
15-17-08.282158: 1540.6319099246, 1550.5118372554, 1560.5500130119, 1540.2388279684, 1550.4907127465, 1560.1261085215, 1540.5687636954, 1550.4379049483, 1560.343975254 
15-17-08.283157: 1540.6348055565, 1550.5079254783, 1560.55139973  , 1540.2386355283, 1550.4914966125, 1560.1267027826, 1540.5685711728, 1550.4377099512, 1560.3443702479
15-17-08.284157: 1540.6315229603, 1550.5124242149, 1560.5498154629, 1540.2380563215, 1550.4893438508, 1560.1270996022, 1540.567797308 , 1550.4400556555, 1560.3417969825
15-17-08.285157: 1540.6365440734, 1550.5118372554, 1560.5466450015, 1540.2386355283, 1550.4909096689, 1560.1269002246, 1540.5681842403, 1550.4392737532, 1560.340805629 
15-17-08.286157: 1540.6326819662, 1550.5134031189, 1560.5517967656, 1540.2390222952, 1550.4903227257, 1560.1276938641, 1540.568956218 , 1550.4404475627, 1560.3429838977
15-17-08.287157: 1540.6295919169, 1550.5130111748, 1560.5490233305, 1540.2361262643, 1550.4926685892, 1560.1259110798, 1540.5676047857, 1550.4386868492, 1560.343975254 
15-17-08.288157: 1540.632102463 , 1550.509491334 , 1560.5510046313, 1540.2382487615, 1550.4905177361, 1560.1270996022, 1540.5670253314, 1550.4373180453, 1560.343975254 
15-17-08.289157: 1540.6377030869, 1550.5151640022, 1560.5541751103, 1540.2386355283, 1550.4934524571, 1560.1272970443, 1540.567797308 , 1550.4396656601, 1560.3423894718
