11-49-36.862419: 1540.2648059408, 1550.4262854979, 1560.5103047263, 1540.4344927662, 1550.2919346311, 1560.0737495031, 1540.8226503651, 1550.7126645038, 1560.4102557021
11-49-36.863419: 1540.2640342679, 1550.4278492769, 1560.5085210674, 1540.4327547053, 1550.2944767667, 1560.0705809758, 1540.8226503651, 1550.7122724589, 1560.4086717216
11-49-36.864419: 1540.2648059408, 1550.4251117098, 1560.5087205426, 1540.4360364545, 1550.292521424 , 1560.0717674784, 1540.8247763672, 1550.7109031719, 1560.4072833207
11-49-36.865419: 1540.2638418215, 1550.4255036096, 1560.5089180812, 1540.4335265473, 1550.2913478385, 1560.0723616982, 1540.8228429512, 1550.7112952161, 1560.4082747587
11-49-36.866419: 1540.2665436228, 1550.424134829 , 1560.5081259904, 1540.4341059011, 1550.2899792948, 1560.0717674784, 1540.824389306 , 1550.7120773927, 1560.4078777961
11-49-36.867419: 1540.2657719481, 1550.4262854979, 1560.5085210674, 1540.4335265473, 1550.2923264635, 1560.0699867574, 1540.822265193 , 1550.7112952161, 1560.409661225 
11-49-36.868419: 1540.265192721 , 1550.4256986036, 1560.5083235289, 1540.43526461  , 1550.292521424 , 1560.0711751947, 1540.8240022449, 1550.7116853481, 1560.4082747587
11-49-36.869419: 1540.2653851677, 1550.4266754865, 1560.5077289769, 1540.432367841 , 1550.292521424 , 1560.0725610619, 1540.8232300116, 1550.7130546364, 1560.4086717216
11-49-36.870419: 1540.265192721 , 1550.4266754865, 1560.5077289769, 1540.4337209233, 1550.2919346311, 1560.0707784035, 1540.8240022449, 1550.7120773927, 1560.4080772456
11-49-36.871419: 1540.265192721 , 1550.4262854979, 1560.5103047263, 1540.4325622167, 1550.2913478385, 1560.0707784035, 1540.822457779 , 1550.7105111279, 1560.4102557021
11-49-36.872419: 1540.2646134942, 1550.4247198103, 1560.5085210674, 1540.4346852553, 1550.2911528782, 1560.0705809758, 1540.8255486021, 1550.7116853481, 1560.4076802831
11-49-36.873419: 1540.2646134942, 1550.4255036096, 1560.5093150953, 1540.4341059011, 1550.2933031782, 1560.0711751947, 1540.8241967195, 1550.7132516153, 1560.4102557021
11-49-36.874419: 1540.2665436228, 1550.4278492769, 1560.5087205426, 1540.4341059011, 1550.2899792948, 1560.0715700505, 1540.8247763672, 1550.7130546364, 1560.410652666 
11-49-36.875419: 1540.2642286011, 1550.4243298227, 1560.5083235289, 1540.4333340585, 1550.2899792948, 1560.071966842 , 1540.8253541272, 1550.710708106 , 1560.4080772456
11-49-36.876419: 1540.265192721 , 1550.4266754865, 1560.5099096484, 1540.4335265473, 1550.2907610464, 1560.0715700505, 1540.824389306 , 1550.7122724589, 1560.4094637115
11-49-36.877419: 1540.265192721 , 1550.4264804922, 1560.5099096484, 1540.4346852553, 1550.292521424 , 1560.0723616982, 1540.8236170722, 1550.7120773927, 1560.4088692349
11-49-36.878419: 1540.2628758166, 1550.4276542823, 1560.5103047263, 1540.4331415698, 1550.292521424 , 1560.0707784035, 1540.8230374254, 1550.7116853481, 1560.409661225 
11-49-36.879419: 1540.2648059408, 1550.4239379236, 1560.5101071873, 1540.43526461  , 1550.2919346311, 1560.071966842 , 1540.8245818925, 1550.7118804141, 1560.4092642616
11-49-36.880419: 1540.2636493751, 1550.4266754865, 1560.5091156199, 1540.432367841 , 1550.2931082175, 1560.0731552823, 1540.8232300116, 1550.7116853481, 1560.4098587385
11-49-36.881419: 1540.2657719481, 1550.427067387 , 1560.5091156199, 1540.4335265473, 1550.2933031782, 1560.071966842 , 1540.8249689538, 1550.7136417483, 1560.4092642616
11-49-36.882419: 1540.2655795013, 1550.4255036096, 1560.5091156199, 1540.4348777444, 1550.2913478385, 1560.0729559184, 1540.8245818925, 1550.7114902821, 1560.4084722719
11-49-36.883419: 1540.265192721 , 1550.4262854979, 1560.5071344255, 1540.4329471939, 1550.2913478385, 1560.0709758313, 1540.8230374254, 1550.7118804141, 1560.4084722719
11-49-36.884419: 1540.2644210476, 1550.4284361728, 1560.5079265153, 1540.4348777444, 1550.2919346311, 1560.0703816126, 1540.8259337758, 1550.7126645038, 1560.4090667482
11-49-36.885419: 1540.2650002742, 1550.4262854979, 1560.5083235289, 1540.4327547053, 1550.2919346311, 1560.0727584901, 1540.8216855472, 1550.7124675251, 1560.4110476936
11-49-36.886419: 1540.2663511758, 1550.4253067038, 1560.5083235289, 1540.4342983901, 1550.292521424 , 1560.0729559184, 1540.8247763672, 1550.7130546364, 1560.4094637115
11-49-36.887419: 1540.2659643951, 1550.4260905037, 1560.5105022653, 1540.4346852553, 1550.2931082175, 1560.0715700505, 1540.8253541272, 1550.7122724589, 1560.4098587385
11-49-36.888419: 1540.2640342679, 1550.4264804922, 1560.5085210674, 1540.4325622167, 1550.2931082175, 1560.0693925395, 1540.8245818925, 1550.7109031719, 1560.4088692349
