06-23-48.315257: 1538.3225979141, 1546.061231352 , 1554.733928602 , 1561.8953148659, 1538.6557573363, 1546.6715488881, 1554.9424234412, 1561.9340207417, 1538.452764551 , 1546.793009584 , 1554.8497739548, 1561.9294554827
06-23-48.316257: 1538.3220220295, 1546.0610374542, 1554.7296033357, 1561.8990864218, 1538.6574913897, 1546.6738851128, 1554.9384892764, 1561.9459297324, 1538.4521866866, 1546.7935937313, 1554.8458402588, 1561.9348142807
06-23-48.317257: 1538.3214442633, 1546.0620088447, 1554.7317659658, 1561.8873760331, 1538.6584553819, 1546.6723288972, 1554.9408486192, 1561.9431513397, 1538.4525706746, 1546.7937878129, 1554.8454461213, 1561.9294554827
06-23-48.318257: 1538.3214442633, 1546.0623985418, 1554.7331423629, 1561.9117883954, 1538.6580694083, 1546.6723288972, 1554.9400621708, 1561.9358057206, 1538.4516088226, 1546.7918412909, 1554.8476109964, 1561.9371949027
06-23-48.319257: 1538.3214442633, 1546.0610374542, 1554.7303895712, 1561.8998799253, 1538.6594174925, 1546.6715488881, 1554.9422273094, 1561.9358057206, 1538.4521866866, 1546.791451226 , 1554.8480032124, 1561.9304469158
06-23-48.320257: 1538.3195190065, 1546.0616210487, 1554.7313718861, 1561.8931322608, 1538.6580694083, 1546.6733010559, 1554.9390795922, 1561.9354099206, 1538.4494912466, 1546.791063064 , 1554.8462343966, 1561.9328294646
06-23-48.321257: 1538.322213991 , 1546.0618149467, 1554.734322683 , 1561.8883674127, 1538.6563353537, 1546.670964833 , 1554.9406524878, 1561.9268750464, 1538.4518008164, 1546.793009584 , 1554.8470207501, 1561.9288598474
06-23-48.322257: 1538.3220220295, 1546.061231352 , 1554.7325522035, 1561.8875739209, 1538.6576834349, 1546.6703826808, 1554.9420292547, 1561.9090101241, 1538.4510309591, 1546.7935937313, 1554.8476109964, 1561.928660009 
06-23-48.323257: 1538.3208664976, 1546.0616210487, 1554.7313718861, 1561.8857871122, 1538.6574913897, 1546.6705767315, 1554.9408486192, 1561.9288598474, 1538.4500672267, 1546.7943719607, 1554.8468246423, 1561.9274706802
06-23-48.324257: 1538.3214442633, 1546.0585091834, 1554.7311758075, 1561.8869783175, 1538.6572993445, 1546.6705767315, 1554.9416369913, 1561.9177446387, 1538.4502611025, 1546.7918412909, 1554.8480032124, 1561.9274706802
06-23-48.325257: 1538.3208664976, 1546.0625924399, 1554.7315698871, 1561.8965060858, 1538.6576834349, 1546.6705767315, 1554.9398660396, 1561.9350121806, 1538.4508389654, 1546.791257145 , 1554.8468246423, 1561.9298512797
06-23-48.326257: 1538.3214442633, 1546.0610374542, 1554.7280289447, 1561.8891628455, 1538.6588394729, 1546.6729129533, 1554.9404563563, 1561.9268750464, 1538.4510309591, 1546.7932036655, 1554.8460363664, 1561.9302490171
06-23-48.327257: 1538.3220220295, 1546.061231352 , 1554.7296033357, 1561.888765129 , 1538.6571072993, 1546.6715488881, 1554.9398660396, 1561.9234991501, 1538.4514168288, 1546.7918412909, 1554.8442675551, 1561.928660009 
06-23-48.328257: 1538.3200948893, 1546.059676369 , 1554.7294053352, 1561.8842001346, 1538.6580694083, 1546.6715488881, 1554.9396699084, 1561.9090101241, 1538.4502611025, 1546.7935937313, 1554.8456441514, 1561.9258816777
06-23-48.329257: 1538.3214442633, 1546.0610374542, 1554.7325522035, 1561.8703074279, 1538.6580694083, 1546.6725229483, 1554.9420292547, 1561.9231033563, 1538.4506450895, 1546.793009584 , 1554.8476109964, 1561.9282642126
06-23-48.330257: 1538.3202887323, 1546.0614252498, 1554.7303895712, 1561.8967039759, 1538.6576834349, 1546.6715488881, 1554.9396699084, 1561.9397753731, 1538.4510309591, 1546.7908670803, 1554.8460363664, 1561.9312404512
06-23-48.331257: 1538.323369525 , 1546.0606477578, 1554.7317659658, 1561.8978951979, 1538.6584553819, 1546.6713548371, 1554.940260225 , 1561.9254839426, 1538.4523786805, 1546.7928155026, 1554.8485934594, 1561.9314402903
06-23-48.332257: 1538.3220220295, 1546.0602599625, 1554.7294053352, 1561.8853913375, 1538.6592254469, 1546.6715488881, 1554.9416369913, 1561.934416541 , 1538.4523786805, 1546.7918412909, 1554.8476109964, 1561.9290577458
06-23-48.333257: 1538.3220220295, 1546.059676369 , 1554.7299954922, 1561.8927345424, 1538.6576834349, 1546.6734951073, 1554.9410466736, 1561.9369970023, 1538.4541122755, 1546.7937878129, 1554.8466266119, 1561.9298512797
06-23-48.334257: 1538.3220220295, 1546.0598702665, 1554.7305856496, 1561.8869783175, 1538.6561433088, 1546.6729129533, 1554.9408486192, 1561.9250881478, 1538.452764551 , 1546.7916472098, 1554.8482012431, 1561.9296533812
06-23-48.335257: 1538.322213991 , 1546.0622046437, 1554.733338442 , 1561.8915433282, 1538.6567213264, 1546.6719388925, 1554.9394718543, 1561.9364013612, 1538.4510309591, 1546.792231356 , 1554.8472168579, 1561.928660009 
06-23-48.336257: 1538.3214442633, 1546.0623985418, 1554.7329462839, 1561.8830089334, 1538.6580694083, 1546.6719388925, 1554.941833123 , 1561.9377905443, 1538.4535344101, 1546.7937878129, 1554.8478071044, 1561.9312404512
06-23-48.337257: 1538.3220220295, 1546.059676369 , 1554.7294053352, 1561.8986887002, 1538.6565292814, 1546.6742751184, 1554.9416369913, 1561.9149644061, 1538.4523786805, 1546.7937878129, 1554.8482012431, 1561.9288598474
06-23-48.338257: 1538.3220220295, 1546.061231352 , 1554.7299954922, 1561.8705053114, 1538.6580694083, 1546.6738851128, 1554.9410466736, 1561.9117883954, 1538.4529565451, 1546.7928155026, 1554.8480032124, 1561.9215143627
06-23-48.339257: 1538.3214442633, 1546.0618149467, 1554.7307817281, 1561.8828110468, 1538.657877363 , 1546.6713548371, 1554.9406524878, 1561.9207208372, 1538.450453096 , 1546.7937878129, 1554.8468246423, 1561.9260795753
06-23-48.340257: 1538.3220220295, 1546.060064164 , 1554.7317659658, 1561.869909721 , 1538.657877363 , 1546.6715488881, 1554.9400621708, 1561.9143687819, 1538.4518008164, 1546.7918412909, 1554.8470207501, 1561.924690413 
06-23-48.341257: 1538.3239472926, 1546.0622046437, 1554.7284230227, 1561.8903521159, 1538.6572993445, 1546.6733010559, 1554.9410466736, 1561.934416541 , 1538.4518008164, 1546.7937878129, 1554.8458402588, 1561.9306448145
