06-22-26.205061: 1538.3175636431, 1546.0600337487, 1554.7250493368, 1561.8883363715, 1538.664973658 , 1546.666069822 , 1554.940621722 , 1561.9347832376, 1538.4446462548, 1546.7916167657, 1554.8448251147, 1561.9294244398
06-22-26.206061: 1538.3175636431, 1546.0610070389, 1554.7276060319, 1561.8778173354, 1538.664973658 , 1546.6647076714, 1554.9394410887, 1561.9159267186, 1538.4459939651, 1546.7925890744, 1554.8465958499, 1561.9244614731
06-22-26.207061: 1538.3189111307, 1546.0596459537, 1554.7272119543, 1561.8921078937, 1538.6634335173, 1546.666069822 , 1554.9394410887, 1561.9540360213, 1538.4479195385, 1546.7912267009, 1554.8444329003, 1561.9298202368
06-22-26.208061: 1538.3187172881, 1546.0617845313, 1554.7262277223, 1561.8897274092, 1538.6630475412, 1546.6652917217, 1554.9412120394, 1561.9327984216, 1538.4450321213, 1546.7902543939, 1554.8473822038, 1561.9282331697
06-22-26.209061: 1538.3169858802, 1546.0610070389, 1554.7285883433, 1561.8841690935, 1538.664973658 , 1546.6666538734, 1554.9418023572, 1561.9194985379, 1538.4446462548, 1546.7910326199, 1554.8460056044, 1561.9280333314
06-22-26.210061: 1538.319488895 , 1546.0610070389, 1554.7220985751, 1561.8798020117, 1538.6634335173, 1546.6647076714, 1554.9400314051, 1561.9262483703, 1538.4467638174, 1546.7933673028, 1554.8424660633, 1561.9262483703
06-22-26.211061: 1538.3162142758, 1546.0600337487, 1554.7297686565, 1561.8869472763, 1538.6642035872, 1546.6643176706, 1554.9400314051, 1561.9286289661, 1538.4454161057, 1546.7918108468, 1554.8463997423, 1561.9278354334
06-22-26.212061: 1538.3175636431, 1546.0619784293, 1554.7256394905, 1561.8895275807, 1538.6618914969, 1546.6652917217, 1554.9382604571, 1561.9298202368, 1538.4448382469, 1546.7918108468, 1554.841875821 , 1561.9278354334
06-22-26.213061: 1538.3175636431, 1546.0625620245, 1554.7278021096, 1561.8891318042, 1538.664973658 , 1546.6656798205, 1554.9398352739, 1561.9284310679, 1538.4465718248, 1546.7898643297, 1554.845219252 , 1561.9290267029
06-22-26.214061: 1538.3175636431, 1546.0619784293, 1554.7270158768, 1561.8942924359, 1538.665359635 , 1546.6647076714, 1554.9398352739, 1561.9322027837, 1538.4479195385, 1546.7916167657, 1554.8469899881, 1561.9302179742
06-22-26.215061: 1538.3169858802, 1546.0627559227, 1554.7268178769, 1561.8851624091, 1538.6638176108, 1546.6662638716, 1554.9396391427, 1561.9333940599, 1538.4438764046, 1546.7912267009, 1554.8462036346, 1561.9288288046
06-22-26.216061: 1538.3175636431, 1546.0586726653, 1554.7272119543, 1561.8954817142, 1538.6638176108, 1546.6637336209, 1554.9384585108, 1561.9294244398, 1538.4452241135, 1546.7902543939, 1554.8446290075, 1561.9254528998
06-22-26.217061: 1538.3162142758, 1546.0615906334, 1554.7278021096, 1561.8879405955, 1538.6645876811, 1546.666069822 , 1554.9382604571, 1561.9316071463, 1538.4454161057, 1546.7916167657, 1554.8473822038, 1561.9244614731
06-22-26.218061: 1538.3164081178, 1546.0610070389, 1554.726425722 , 1561.8923077228, 1538.6651657051, 1546.6641236215, 1554.9402294593, 1561.941135459 , 1538.4467638174, 1546.7923949931, 1554.8460056044, 1561.9274396374
06-22-26.219061: 1538.3169858802, 1546.0633395185, 1554.7299647348, 1561.8853602964, 1538.6638176108, 1546.6684060302, 1554.9396391427, 1561.9129485982, 1538.4452241135, 1546.7960939626, 1554.8475802343, 1561.9238658416
06-22-26.220061: 1538.3164081178, 1546.0621742283, 1554.7301627354, 1561.8688853843, 1538.6626615653, 1546.6643176706, 1554.9392449576, 1561.9256527374, 1538.4440683965, 1546.7925890744, 1554.8454153593, 1561.9236679446
06-22-26.221061: 1538.3162142758, 1546.0606173425, 1554.7274080319, 1561.8726568125, 1538.6643956341, 1546.6652917217, 1554.9384585108, 1561.9294244398, 1538.4452241135, 1546.7900584104, 1554.8456133894, 1561.9248592077
06-22-26.222061: 1538.3162142758, 1546.0615906334, 1554.7250493368, 1561.8921078937, 1538.664973658 , 1546.6662638716, 1554.9378681955, 1561.9228724767, 1538.4446462548, 1546.7937573687, 1554.8434485199, 1561.9280333314
06-22-26.223061: 1538.3164081178, 1546.0619784293, 1554.7299647348, 1561.8911165093, 1538.6632395878, 1546.6643176706, 1554.9390488265, 1561.9419290053, 1538.4461859575, 1546.7914207819, 1554.8467938803, 1561.9294244398
06-22-26.224061: 1538.315636514 , 1546.0602295472, 1554.7291784997, 1561.8990553801, 1538.6661297069, 1546.6647076714, 1554.9394410887, 1561.9383551432, 1538.4436825304, 1546.7910326199, 1554.8450231446, 1561.9324006829
06-22-26.225061: 1538.3175636431, 1546.0621742283, 1554.7266217994, 1561.8929013901, 1538.664973658 , 1546.6672379252, 1554.9410159078, 1561.9300181354, 1538.4442603884, 1546.7906425554, 1554.8465958499, 1561.9294244398
06-22-26.226061: 1538.3175636431, 1546.0625620245, 1554.726425722 , 1561.8855581837, 1538.6626615653, 1546.6656798205, 1554.9390488265, 1561.9300181354, 1538.447149685 , 1546.7910326199, 1554.8428582768, 1561.9260485325
06-22-26.227061: 1538.3169858802, 1546.0613948345, 1554.7279981874, 1561.8859558985, 1538.6645876811, 1546.6680160275, 1554.9386546417, 1561.9375616006, 1538.4452241135, 1546.7925890744, 1554.8460056044, 1561.9284310679
06-22-26.228061: 1538.3144828736, 1546.0596459537, 1554.7281961876, 1561.8805954957, 1538.6624695188, 1546.6637336209, 1554.9382604571, 1561.9333940599, 1538.4442603884, 1546.7929791399, 1554.8438426564, 1561.9282331697
06-22-26.229061: 1538.3167920381, 1546.0610070389, 1554.7248513375, 1561.8899252976, 1538.6640115404, 1546.6652917217, 1554.9408178535, 1561.9266441657, 1538.4479195385, 1546.7927850585, 1554.8448251147, 1561.9280333314
06-22-26.230061: 1538.3181395244, 1546.0625620245, 1554.726425722 , 1561.8825821191, 1538.6643956341, 1546.6641236215, 1554.9382604571, 1561.9353788775, 1538.4452241135, 1546.7918108468, 1554.8448251147, 1561.9248592077
06-22-26.231061: 1538.3169858802, 1546.0617845313, 1554.7287844213, 1561.8663070881, 1538.6638176108, 1546.666069822 , 1554.9368836968, 1561.9212854237, 1538.4450321213, 1546.7923949931, 1554.8458094969, 1561.9218810533
