15-36-43.924737: 1539.5703170153, 1547.3764728029, 1555.0935538959, 1562.5786264392, 1537.4420943345, 1545.2398415318, 1553.3494913271, 1561.8288635824, 1537.8426009102, 1545.9500351438, 1553.792507194 , 1561.845137833 
15-36-43.925737: 1539.5728241103, 1547.3776419793, 1555.0929634628, 1562.5772361159, 1537.4419025926, 1545.2402289156, 1553.3498847066, 1561.826681163 , 1537.8439475659, 1545.9496455033, 1553.7907388588, 1561.8443443851
15-36-43.926737: 1539.5726299515, 1547.3772535231, 1555.0929634628, 1562.5774361204, 1537.4422860764, 1545.2404226076, 1553.3520435001, 1561.827076908 , 1537.843753843 , 1545.9513960359, 1553.7942736131, 1561.8441465083
15-36-43.927737: 1539.5724376779, 1547.376278575 , 1555.0921768606, 1562.5796206383, 1537.4419025926, 1545.2394522492, 1553.3502761674, 1561.8252921776, 1537.8427927521, 1545.9477011053, 1553.7915241451, 1561.84176423  
15-36-43.928736: 1539.5722454042, 1547.3772535231, 1555.0904074892, 1562.5782303133, 1537.4432485466, 1545.2392585575, 1553.3502761674, 1561.8256879218, 1537.842984594 , 1545.9504228837, 1553.7927030359, 1561.8425576753
15-36-43.929737: 1539.5726299515, 1547.3770573909, 1555.0947347633, 1562.5780303087, 1537.4424796982, 1545.2400352237, 1553.3526326119, 1561.8246966217, 1537.842984594 , 1545.9498393732, 1553.7940777708, 1561.8423597989
15-36-43.930737: 1539.57147254  , 1547.3770573909, 1555.0921768606, 1562.5800167649, 1537.4434402888, 1545.2400352237, 1553.350080437 , 1561.8268790355, 1537.8424071876, 1545.9494516335, 1553.7940777708, 1561.8425576753
15-36-43.931736: 1539.5739796388, 1547.3764728029, 1555.0941443294, 1562.5812090295, 1537.4419025926, 1545.2394522492, 1553.3494913271, 1561.8262834784, 1537.8426009102, 1545.9496455033, 1553.7917219068, 1561.8419621063
15-36-43.932737: 1539.573208658 , 1547.376668935 , 1555.0935538959, 1562.5774361204, 1537.4426714403, 1545.2377033286, 1553.3522411499, 1561.8272767204, 1537.8424071876, 1545.9494516335, 1553.7950608229, 1561.8429553682
15-36-43.933736: 1539.5730163841, 1547.3770573909, 1555.0921768606, 1562.582005168 , 1537.4438256533, 1545.2392585575, 1553.3508652778, 1561.8276724656, 1537.843176436 , 1545.9484784838, 1553.7946672179, 1561.8433511214
15-36-43.934737: 1539.571858972 , 1547.376278575 , 1555.0955213681, 1562.578826444 , 1537.4442091381, 1545.2390629669, 1553.3520435001, 1561.8262834784, 1537.8427927521, 1545.9498393732, 1553.7954525081, 1561.8419621063
15-36-43.935737: 1539.5739796388, 1547.3778362075, 1555.0949328569, 1562.576441924 , 1537.4426714403, 1545.2388692752, 1553.351258658 , 1561.8268790355, 1537.8433701588, 1545.9494516335, 1553.7936860863, 1561.8439466915
15-36-43.936736: 1539.5730163841, 1547.3786169292, 1555.0941443294, 1562.5816070987, 1537.4428631824, 1545.2392585575, 1553.3514543887, 1561.8254900497, 1537.842984594 , 1545.9482846142, 1553.7942736131, 1561.8419621063
15-36-43.937737: 1539.5747525055, 1547.3784207966, 1555.0935538959, 1562.5782303133, 1537.4445945029, 1545.2384799932, 1553.3532217241, 1561.827474593 , 1537.8445249735, 1545.9498393732, 1553.793292482 , 1561.8439466915
15-36-43.938736: 1539.5722454042, 1547.3770573909, 1555.0935538959, 1562.580612897 , 1537.4426714403, 1545.2386755836, 1553.3520435001, 1561.8254900497, 1537.8427927521, 1545.948674254 , 1553.7928988779, 1561.8431532448
15-36-43.939737: 1539.5703170153, 1547.37803234  , 1555.0949328569, 1562.5808129023, 1537.4438256533, 1545.239645941 , 1553.3506695473, 1561.8254900497, 1537.8443312504, 1545.9494516335, 1553.7936860863, 1561.8425576753
15-36-43.940737: 1539.5734028169, 1547.3772535231, 1555.0949328569, 1562.5784283762, 1537.4442091381, 1545.2384799932, 1553.350080437 , 1561.8250923656, 1537.8422153458, 1545.9496455033, 1553.7927030359, 1561.8407709696
