06-40-59.866073: 1538.5960657345, 1546.4508854761, 1555.0376589925, 1562.0457954536, 1538.3799928156, 1546.4267581281, 1554.8287444858, 1561.928877309 , 1538.4215849635, 1546.6785728031, 1554.6794723713, 1561.8451184333
06-40-59.867073: 1538.5960657345, 1546.4520532542, 1555.0376589925, 1562.0386487356, 1538.3786452209, 1546.4257862793, 1554.8289425116, 1561.9129971017, 1538.422162805 , 1546.6776006377, 1554.6784881998, 1561.8427361521
06-40-59.868073: 1538.5966437069, 1546.4512753692, 1555.0362801331, 1562.0448038741, 1538.3799928156, 1546.4257862793, 1554.8289425116, 1561.9187535183, 1538.4231265023, 1546.6772106304, 1554.6798645025, 1561.8449205563
06-40-59.869073: 1538.5970277671, 1546.4522472501, 1555.0358878221, 1562.0396422477, 1538.3786452209, 1546.4273419988, 1554.8277620478, 1561.9122035848, 1538.420429282 , 1546.6785728031, 1554.6800624904, 1561.846905149 
06-40-59.870073: 1538.5958737046, 1546.4516652626, 1555.0390359313, 1562.0507591915, 1538.3805706257, 1546.4269540195, 1554.8275659449, 1561.9060514314, 1538.4227406468, 1546.6781846978, 1554.6778980819, 1561.8429359686
06-40-59.871073: 1538.5974137101, 1546.4510813736, 1555.0376589925, 1562.034082865 , 1538.3778754368, 1546.4250084207, 1554.8287444858, 1561.9092254786, 1538.4227406468, 1546.6783787504, 1554.6790783181, 1561.8421405829
06-40-59.872073: 1538.5947177612, 1546.4506914805, 1555.0358878221, 1562.0275319642, 1538.3794150058, 1546.4259802686, 1554.8299249511, 1561.8792549157, 1538.4217788321, 1546.6795468722, 1554.6784881998, 1561.8461097593
06-40-59.873073: 1538.5976057403, 1546.449135714 , 1555.0351012776, 1562.0590974883, 1538.3805706257, 1546.42559229  , 1554.8311054181, 1561.9334425646, 1538.4229326334, 1546.6781846978, 1554.6769158345, 1561.8437294151
06-40-59.874073: 1538.5970277671, 1546.4516652626, 1555.0343128108, 1562.0299148092, 1538.3774896039, 1546.4261761598, 1554.8275659449, 1561.9278839378, 1538.4217788321, 1546.6791568639, 1554.6778980819, 1561.8467053315
06-40-59.875073: 1538.5962577644, 1546.450497485 , 1555.0337224227, 1562.0487740806, 1538.3798008397, 1546.4250084207, 1554.8273679194, 1561.9272883037, 1538.422162805 , 1546.6795468722, 1554.6769158345, 1561.8421405829
