15-22-48.944529: 1540.3090963574, 1550.388432685 , 1560.5123750152, 1540.5176015673, 1550.5359048696, 1560.147504144 , 1540.6964205378, 1550.4860267741, 1560.3483414965
15-22-48.945528: 1540.3036924656, 1550.3888226545, 1560.5109883665, 1540.5166371314, 1550.5335569633, 1560.147504144 , 1540.6950688818, 1550.4864187046, 1560.3475476324
15-22-48.946529: 1540.3052358918, 1550.3888226545, 1560.509799259 , 1540.5164427345, 1550.5323830128, 1560.1490895302, 1540.6964205378, 1550.484265957 , 1560.3483414965
15-22-48.947528: 1540.3054302354, 1550.388432685 , 1560.5103938125, 1540.5177940771, 1550.5347309156, 1560.148495252 , 1540.6970000894, 1550.4848528956, 1560.3477470665
15-22-48.948528: 1540.3036924656, 1550.3896064175, 1560.5111859057, 1540.5172146604, 1550.5359048696, 1560.1496818731, 1540.6944893317, 1550.4860267741, 1560.3483414965
15-22-48.949528: 1540.3075529236, 1550.3917569906, 1560.5094041814, 1540.5176015673, 1550.5384478054, 1560.1496818731, 1540.6958409867, 1550.4881776147, 1560.3485389945
15-22-48.950528: 1540.3042717218, 1550.3921488734, 1560.5111859057, 1540.516250225 , 1550.5360998914, 1560.148495252 , 1540.6958409867, 1550.4864187046, 1560.3509167197
15-22-48.951528: 1540.3081321826, 1550.3911701225, 1560.5119799363, 1540.5177940771, 1550.5357098478, 1560.1488901469, 1540.6970000894, 1550.4883745364, 1560.3479445644
15-22-48.952528: 1540.3071661222, 1550.3899963876, 1560.5080175379, 1540.5164427345, 1550.5372738475, 1560.1480984215, 1540.6964205378, 1550.4879826049, 1560.3489339907
15-22-48.953528: 1540.3044641783, 1550.3888226545, 1560.5099987346, 1540.5164427345, 1550.5327749668, 1560.1496818731, 1540.6950688818, 1550.4860267741, 1560.3487364926
15-22-48.954529: 1540.3054302354, 1550.3911701225, 1560.5094041814, 1540.5176015673, 1550.5368818913, 1560.1502761522, 1540.6970000894, 1550.4864187046, 1560.3477470665
15-22-48.955528: 1540.3062019498, 1550.389019551 , 1560.5115829209, 1540.5172146604, 1550.5392298077, 1560.1488901469, 1540.6964205378, 1550.487395664 , 1560.3489339907
15-22-48.956528: 1540.3033056662, 1550.3896064175, 1560.5125744914, 1540.5166371314, 1550.5353178923, 1560.1496818731, 1540.6970000894, 1550.4858317648, 1560.3479445644
15-22-48.957528: 1540.3058151491, 1550.3927338307, 1560.5099987346, 1540.5166371314, 1550.5347309156, 1560.1504755359, 1540.6950688818, 1550.4864187046, 1560.3509167197
15-22-48.958528: 1540.3075529236, 1550.3911701225, 1560.5141586829, 1540.5166371314, 1550.5368818913, 1560.1477015912, 1540.6958409867, 1550.4870056448, 1560.3493309234
15-22-48.959528: 1540.3056226922, 1550.3866720895, 1560.5151502568, 1540.5166371314, 1550.5349259371, 1560.1504755359, 1540.6958409867, 1550.4850498165, 1560.3483414965
15-22-48.960528: 1540.3067812078, 1550.3905832548, 1560.5119799363, 1540.516829641 , 1550.5364918473, 1560.1482958688, 1540.6958409867, 1550.4872006544, 1560.3473501346
15-22-48.961528: 1540.3067812078, 1550.3933207   , 1560.5113853816, 1540.5158633188, 1550.5331669209, 1560.1482958688, 1540.6956465446, 1550.4872006544, 1560.3493309234
15-22-48.962528: 1540.3048509784, 1550.3942994536, 1560.5103938125, 1540.5158633188, 1550.5335569633, 1560.1504755359, 1540.6944893317, 1550.4868087235, 1560.3483414965
15-22-48.963528: 1540.3056226922, 1550.393125714 , 1560.5076205245, 1540.5145119796, 1550.5362949133, 1560.1500787044, 1540.6958409867, 1550.4864187046, 1560.3487364926
15-22-48.964528: 1540.3067812078, 1550.3905832548, 1560.5115829209, 1540.516250225 , 1550.5353178923, 1560.1492869778, 1540.6970000894, 1550.4872006544, 1560.3513117171
15-22-48.965528: 1540.3081321826, 1550.3878458194, 1560.5086101534, 1540.516829641 , 1550.5360998914, 1560.148495252 , 1540.6977721962, 1550.4862217834, 1560.3489339907
15-22-48.966528: 1540.3029207537, 1550.3937125836, 1560.5121774757, 1540.5166371314, 1550.5327749668, 1560.1486926994, 1540.6964205378, 1550.4887645563, 1560.3499253546
15-22-48.967528: 1540.303884922 , 1550.3925388449, 1560.513961143 , 1540.5166371314, 1550.5329699878, 1560.148495252 , 1540.6983517488, 1550.4870056448, 1560.3509167197
15-22-48.968528: 1540.2996395717, 1550.3909751371, 1560.5107908273, 1540.516829641 , 1550.5359048696, 1560.1494844254, 1540.6950688818, 1550.4885695463, 1560.3489339907
15-22-48.969528: 1540.3023414986, 1550.3907782401, 1560.5105932882, 1540.5158633188, 1550.5366868693, 1560.1477015912, 1540.6964205378, 1550.4856348438, 1560.3489339907
15-22-48.970528: 1540.3083246401, 1550.3896064175, 1560.5105932882, 1540.5189529119, 1550.5362949133, 1560.1490895302, 1540.6989313018, 1550.4856348438, 1560.3499253546
15-22-48.971528: 1540.3065868639, 1550.3923438591, 1560.5105932882, 1540.5150913943, 1550.5341439392, 1560.1488901469, 1540.6958409867, 1550.4868087235, 1560.3487364926
15-22-48.972528: 1540.3033056662, 1550.3899963876, 1560.515347797 , 1540.5166371314, 1550.5341439392, 1560.1496818731, 1540.6956465446, 1550.487395664 , 1560.3499253546
15-22-48.973528: 1540.3042717218, 1550.3942994536, 1560.5105932882, 1540.5166371314, 1550.5331669209, 1560.148495252 , 1540.6970000894, 1550.486613714 , 1560.3489339907
15-22-48.974528: 1540.3065868639, 1550.3888226545, 1560.5123750152, 1540.5174090575, 1550.535512914 , 1560.1492869778, 1540.6964205378, 1550.4860267741, 1560.3479445644
