11-40-51.291807: 1540.2780395916, 1550.3829750433, 1560.4701937208, 1540.4826731505, 1550.52555731  , 1560.1794079984, 1540.7601757112, 1550.5378799461, 1560.3566809907
11-40-51.292807: 1540.2801622043, 1550.3845406466, 1560.4711852388, 1540.4824806495, 1550.5236013843, 1560.1764384322, 1540.7611404521, 1550.5367059891, 1560.3578679286
11-40-51.293807: 1540.2805489922, 1550.3841487676, 1560.4662315347, 1540.4842169354, 1550.5261442798, 1560.1760415875, 1540.7611404521, 1550.5365109671, 1560.3564815544
11-40-51.294807: 1540.2805489922, 1550.3863012372, 1560.4690066121, 1540.4832525413, 1550.5253622908, 1560.1760415875, 1540.7597886825, 1550.5370979452, 1560.3537088134
11-40-51.295807: 1540.2811263441, 1550.38278006  , 1560.4703931863, 1540.4832525413, 1550.5228193979, 1560.1778244865, 1540.762107082 , 1550.5359239894, 1560.357075991 
11-40-51.296807: 1540.2801622043, 1550.3843456629, 1560.4678175687, 1540.4840244339, 1550.5253622908, 1560.1764384322, 1540.7609478814, 1550.5363159451, 1560.3554921185
11-40-51.297807: 1540.2782320416, 1550.3847356304, 1560.4678175687, 1540.4828656516, 1550.5239914219, 1560.1772301864, 1540.762299653 , 1550.5382719028, 1560.3556896183
11-40-51.298807: 1540.2797754167, 1550.3839537839, 1560.4705907152, 1540.4822862612, 1550.5249703406, 1560.1762409778, 1540.7597886825, 1550.5365109671, 1560.3560865544
11-40-51.299807: 1540.2805489922, 1550.38278006  , 1560.4703931863, 1540.4846038257, 1550.5241883527, 1560.1770327317, 1540.7597886825, 1550.5367059891, 1560.357075991 
11-40-51.300807: 1540.279390516 , 1550.3861043414, 1560.4694016693, 1540.4832525413, 1550.5241883527, 1560.1768352771, 1540.7597886825, 1550.5372929674, 1560.3574729278
11-40-51.301807: 1540.2807414428, 1550.3849306142, 1560.4705907152, 1540.4836394311, 1550.5265343187, 1560.1762409778, 1540.7597886825, 1550.5370979452, 1560.3576704282
11-40-51.302807: 1540.2811263441, 1550.3835619052, 1560.4692041407, 1540.4838319325, 1550.5261442798, 1560.1770327317, 1540.762299653 , 1550.5378799461, 1560.3564815544
