09-10-03.483104: 1538.5277776705, 1546.3291761447, 1554.9320996661, 1561.986527989 , 1538.1788885474, 1546.1381555881, 1554.6241050474, 1561.8271448054, 1538.6751220949, 1547.0191474968, 1554.9380027951, 1561.9291625155
09-10-03.484103: 1538.5266218294, 1546.3274247565, 1554.9293461697, 1562.0198770269, 1538.1786966216, 1546.1387392409, 1554.6219407946, 1561.835480715 , 1538.6762781591, 1547.0191474968, 1554.9346570422, 1561.9329342348
09-10-03.485103: 1538.5289335133, 1546.3291761447, 1554.9309209685, 1561.9986376367, 1538.1794662065, 1546.1387392409, 1554.6235149708, 1561.824762579 , 1538.6749281625, 1547.0203161333, 1554.9362318517, 1561.9281691439
09-10-03.486103: 1538.524696059 , 1546.325285444 , 1554.9303306589, 1562.0051882951, 1538.1781189631, 1546.137184102 , 1554.6227269213, 1561.8154354955, 1538.6743501312, 1547.017978862 , 1554.934855095 , 1561.9279712458
09-10-03.487103: 1538.5258518971, 1546.3285923482, 1554.9317074076, 1562.0073712133, 1538.177541305 , 1546.1362107159, 1554.6239070737, 1561.8142443992, 1538.6745440635, 1547.0210945909, 1554.9356415381, 1561.929758151 
09-10-03.488103: 1538.527007737 , 1546.3268409613, 1554.9313132265, 1561.9982398645, 1538.1792742806, 1546.1367943672, 1554.6231209459, 1561.8251602629, 1538.676854309 , 1547.0183690412, 1554.9366241124, 1561.9305516857
09-10-03.489103: 1538.5273936449, 1546.3256752738, 1554.9273791179, 1562.0037970517, 1538.1794662065, 1546.1367943672, 1554.6235149708, 1561.8072976673, 1538.6780103758, 1547.0195376765, 1554.935247355 , 1561.9289626769
09-10-03.490103: 1538.5283555916, 1546.3280085521, 1554.9287558614, 1562.0073712133, 1538.1783108887, 1546.1360167993, 1554.6258733578, 1561.8317094663, 1538.6751220949, 1547.0209004523, 1554.935247355 , 1561.929758151 
09-10-03.491103: 1538.5250819657, 1546.3247016504, 1554.9324938475, 1562.0024077512, 1538.17985194  , 1546.137961671 , 1554.6229248946, 1561.8503660735, 1538.676854309 , 1547.0197318148, 1554.9372144267, 1561.9295583123
09-10-03.492103: 1538.5279715658, 1546.3266469969, 1554.9313132265, 1561.9930785458, 1538.1790823548, 1546.1373780189, 1554.6246932023, 1561.829129353 , 1538.6743501312, 1547.0191474968, 1554.9372144267, 1561.9271777137
09-10-03.493103: 1538.5254678725, 1546.3274247565, 1554.9319035368, 1562.0317892673, 1538.1790823548, 1546.1406841195, 1554.6221387678, 1561.8590979922, 1538.6753141445, 1547.0203161333, 1554.936427982 , 1561.9372996735
09-10-03.494103: 1538.5283555916, 1546.3262571665, 1554.9295422983, 1562.0024077512, 1538.1781189631, 1546.1375719358, 1554.6244971506, 1561.8499683768, 1538.676470209 , 1547.0201200916, 1554.9354454079, 1561.9321387575
09-10-03.495103: 1538.527007737 , 1546.3280085521, 1554.9307229167, 1562.012334707 , 1538.1802357921, 1546.1385453236, 1554.6233169973, 1561.8368697186, 1538.6743501312, 1547.0197318148, 1554.9360357214, 1561.9313452212
09-10-03.496103: 1538.5264298169, 1546.3254794081, 1554.9301326073, 1561.9885129416, 1538.17985194  , 1546.139322894 , 1554.6223348189, 1561.8249623909, 1538.6755061942, 1547.0222632304, 1554.934855095 , 1561.9283689822
09-10-03.497103: 1538.5279715658, 1546.3272307919, 1554.9336744704, 1562.0163047484, 1538.1792742806, 1546.1373780189, 1554.6241050474, 1561.8198022173, 1538.6762781591, 1547.0197318148, 1554.9381989259, 1561.9321387575
09-10-03.498103: 1538.5258518971, 1546.3266469969, 1554.9307229167, 1561.9950635151, 1538.1790823548, 1546.1362107159, 1554.6221387678, 1561.8402433005, 1538.6741580818, 1547.0210945909, 1554.9360357214, 1561.930353787 
09-10-03.499103: 1538.5281635787, 1546.3278145874, 1554.9319035368, 1561.994072    , 1538.1813911128, 1546.1395187126, 1554.6233169973, 1561.8283359213, 1538.676854309 , 1547.0191474968, 1554.936427982 , 1561.9281691439
09-10-03.500103: 1538.5256598848, 1546.3276206227, 1554.9297403498, 1561.9982398645, 1538.1781189631, 1546.137961671 , 1554.6227269213, 1561.8130533048, 1538.6760842264, 1547.0209004523, 1554.934855095 , 1561.9323385969
09-10-03.501103: 1538.5279715658, 1546.3274247565, 1554.9289539127, 1562.0240469695, 1538.1777332305, 1546.1375719358, 1554.6246932023, 1561.8277403631, 1538.6758921766, 1547.0203161333, 1554.9356415381, 1561.9347192112
09-10-03.502103: 1538.5264298169, 1546.3266469969, 1554.9281655535, 1562.0170983711, 1538.180621526 , 1546.1383514064, 1554.6246932023, 1561.8150378166, 1538.6737739831, 1547.0191474968, 1554.9340686526, 1561.9343234118
09-10-03.503103: 1538.5275856577, 1546.3268409613, 1554.9313132265, 1562.0107455318, 1538.1779270376, 1546.137767754 , 1554.6227269213, 1561.8404411764, 1538.676470209 , 1547.0203161333, 1554.935247355 , 1561.930353787 
09-10-03.504103: 1538.5266218294, 1546.3280085521, 1554.9344609123, 1562.0151133458, 1538.180043866 , 1546.1360167993, 1554.61977847  , 1561.8198022173, 1538.6745440635, 1547.0203161333, 1554.9370182962, 1561.9331321342
09-10-03.505103: 1538.527007737 , 1546.3262571665, 1554.9293461697, 1562.0238471067, 1538.1788885474, 1546.1391289767, 1554.6235149708, 1561.8567156683, 1538.6753141445, 1547.0201200916, 1554.935247355 , 1561.9347192112
09-10-03.506103: 1538.5252739778, 1546.3276206227, 1554.928559733 , 1562.0071732951, 1538.1796581324, 1546.137767754 , 1554.6231209459, 1561.81404653  , 1538.6735800511, 1547.0214847717, 1554.935051225 , 1561.9279712458
09-10-03.507103: 1538.5250819657, 1546.3283983833, 1554.9313132265, 1562.0101498345, 1538.1808134522, 1546.1391289767, 1554.6223348189, 1561.8122598895, 1538.6751220949, 1547.0185631792, 1554.9358376683, 1561.930353787 
09-10-03.508103: 1538.5268157244, 1546.3266469969, 1554.9324938475, 1562.0022098343, 1538.180043866 , 1546.137767754 , 1554.6237110222, 1561.8180155636, 1538.6778183255, 1547.0191474968, 1554.9372144267, 1561.929758151 
09-10-03.509103: 1538.5243120349, 1546.3260632022, 1554.9305267878, 1562.0107455318, 1538.1788885474, 1546.1387392409, 1554.62253087  , 1561.8535398945, 1538.6733880019, 1547.0216789105, 1554.9370182962, 1561.9317429594
09-10-03.510103: 1538.5250819657, 1546.3260632022, 1554.9287558614, 1561.9942699148, 1538.176194065 , 1546.139322894 , 1554.6213507197, 1561.8178176934, 1538.6731959527, 1547.0177847241, 1554.935247355 , 1561.9271777137
09-10-03.511103: 1538.5254678725, 1546.3272307919, 1554.9320996661, 1561.9982398645, 1538.1802357921, 1546.1383514064, 1554.6241050474, 1561.8243668353, 1538.6749281625, 1547.0185631792, 1554.9374124802, 1561.9271777137
09-10-03.512103: 1538.5271997497, 1546.3268409613, 1554.9293461697, 1562.0073712133, 1538.17985194  , 1546.1373780189, 1554.6237110222, 1561.8065042578, 1538.6762781591, 1547.0209004523, 1554.9358376683, 1561.9285668804
09-10-03.513103: 1538.5279715658, 1546.3272307919, 1554.9322977182, 1562.0065776006, 1538.1794662065, 1546.1385453236, 1554.6227269213, 1561.8146420777, 1538.6770482419, 1547.0197318148, 1554.9368221657, 1561.9291625155
09-10-03.514103: 1538.5273936449, 1546.3268409613, 1554.9332802883, 1562.0129304059, 1538.1790823548, 1546.1366004504, 1554.6227269213, 1561.8142443992, 1538.6749281625, 1547.0228475508, 1554.9372144267, 1561.9261843446
