04-59-09.248722: 1538.5849017257, 1546.4036128618, 1554.9753012233, 1562.0102701381, 1538.3923245456, 1546.4205409791, 1554.7726975193, 1561.8766824055, 1538.3697955728, 1546.634010454 , 1554.7256933156, 1561.8576294089
04-59-09.249721: 1538.5858656269, 1546.4028350255, 1554.9778587416, 1562.0168208941, 1538.3898212938, 1546.4189833714, 1554.7681740269, 1561.8874012541, 1538.3672923943, 1546.6338164125, 1554.7231385491, 1561.8612029016
04-59-09.250721: 1538.5847096986, 1546.4038068456, 1554.9772683964, 1562.0124530706, 1538.3905910899, 1546.4201511014, 1554.7695524109, 1561.8713240063, 1538.3694116261, 1546.634010454 , 1554.7241208549, 1561.8610030805
04-59-09.251721: 1538.5858656269, 1546.4045865846, 1554.9733340553, 1562.0186080027, 1538.3919387055, 1546.4209289551, 1554.7699445875, 1561.8965313071, 1538.3705653488, 1546.6314803088, 1554.7237267791, 1561.8612029016
04-59-09.252721: 1538.5850937528, 1546.404196715 , 1554.975891567 , 1562.0176145173, 1538.3905910899, 1546.421124845 , 1554.7699445875, 1561.8399658864, 1538.3686399691, 1546.6326483598, 1554.7256933156, 1561.8556447889
04-59-09.253721: 1538.5833617453, 1546.4034188781, 1554.9741205373, 1562.0188059237, 1538.3905910899, 1546.4197612239, 1554.7701406759, 1561.8911727717, 1538.3692177707, 1546.6351785087, 1554.7241208549, 1561.8582249899
04-59-09.254721: 1538.5852876626, 1546.4045865846, 1554.9772683964, 1561.999549603 , 1538.3909769294, 1546.4215128214, 1554.7715190634, 1561.8921641562, 1538.3690257975, 1546.6330383446, 1554.7227444738, 1561.8602096165
04-59-09.255721: 1538.5829758093, 1546.4047805686, 1554.9731359927, 1562.0110637546, 1538.3917467266, 1546.4197612239, 1554.7707308638, 1561.875293331 , 1538.3686399691, 1546.6338164125, 1554.721958246 , 1561.8610030805
04-59-09.256721: 1538.5849017257, 1546.4049745526, 1554.9782510233, 1562.0104680571, 1538.3892434767, 1546.4205409791, 1554.7701406759, 1561.8562403684, 1538.3672923943, 1546.6320643341, 1554.7225483974, 1561.8588205714
04-59-09.257721: 1538.5837457988, 1546.4034188781, 1554.9749070202, 1562.02098888  , 1538.38866566  , 1546.4183995071, 1554.7721073299, 1561.8969270874, 1538.3672923943, 1546.6326483598, 1554.7227444738, 1561.8588205714
04-59-09.258721: 1538.5847096986, 1546.4053644227, 1554.9790394333, 1562.0168208941, 1538.3903991114, 1546.4228745437, 1554.7709288749, 1561.8997072557, 1538.368447996 , 1546.6344004395, 1554.7239247781, 1561.859614034 
04-59-09.259721: 1538.5868276468, 1546.4043906989, 1554.9770703328, 1562.004513047 , 1538.38866566  , 1546.4207349671, 1554.7717151522, 1561.8558426687, 1538.3661367943, 1546.6326483598, 1554.7249070849, 1561.8558426687
04-59-09.260721: 1538.5850937528, 1546.4020571901, 1554.9764819112, 1562.0215845856, 1538.3903991114, 1546.4183995071, 1554.7711249635, 1561.8935532606, 1538.3686399691, 1546.6318702931, 1554.7260873925, 1561.8639810028
04-59-09.261721: 1538.5822058207, 1546.4032229927, 1554.9749070202, 1562.0164231126, 1538.3878958658, 1546.4195672362, 1554.7715190634, 1561.8790647902, 1538.3661367943, 1546.6316762521, 1554.7233346257, 1561.8546515108
04-59-09.262721: 1538.584323762 , 1546.4028350255, 1554.9764819112, 1562.0124530706, 1538.3892434767, 1546.419177359 , 1554.7685681253, 1561.8552470896, 1538.3667145941, 1546.6342063979, 1554.7229405503, 1561.8566361283
04-59-09.263721: 1538.5862496817, 1546.4053644227, 1554.9764819112, 1562.0070937398, 1538.3890514985, 1546.4217068096, 1554.771911241 , 1561.8778735969, 1538.3678701949, 1546.6338164125, 1554.7251050842, 1561.859614034 
04-59-09.264721: 1538.585671717 , 1546.4038068456, 1554.9760877074, 1562.0134465494, 1538.3892434767, 1546.4193732485, 1554.771911241 , 1561.8848209567, 1538.3667145941, 1546.633622371 , 1554.7256933156, 1561.8617965453
04-59-09.265721: 1538.5854796898, 1546.4047805686, 1554.9760877074, 1562.0188059237, 1538.3892434767, 1546.4203450893, 1554.7701406759, 1561.8840274685, 1538.3672923943, 1546.6332323859, 1554.7262834698, 1561.8556447889
04-59-09.266721: 1538.584515789 , 1546.4051704385, 1554.975891567 , 1562.0259524602, 1538.3907830685, 1546.4213188332, 1554.7699445875, 1561.8590184519, 1538.3694116261, 1546.6357625368, 1554.7245149309, 1561.8564382483
04-59-09.267721: 1538.583553772 , 1546.4045865846, 1554.9753012233, 1562.0114615334, 1538.3892434767, 1546.422096688 , 1554.771911241 , 1561.8546515108, 1538.3672923943, 1546.634984467 , 1554.7243169317, 1561.8552470896
04-59-09.268721: 1538.584515789 , 1546.404196715 , 1554.9770703328, 1562.0146360091, 1538.3903991114, 1546.4205409791, 1554.769158312 , 1561.8901794485, 1538.3692177707, 1546.6347904252, 1554.7221543223, 1561.8576294089
04-59-09.269721: 1538.585671717 , 1546.4040027312, 1554.9772683964, 1562.0180122994, 1538.3892434767, 1546.4209289551, 1554.7717151522, 1561.8951421973, 1538.3680621679, 1546.6342063979, 1554.7247110079, 1561.8584228703
04-59-09.270721: 1538.584515789 , 1546.4038068456, 1554.9764819112, 1562.004513047 , 1538.3909769294, 1546.4193732485, 1554.7699445875, 1561.8633854174, 1538.3678701949, 1546.634010454 , 1554.7237267791, 1561.8548513304
04-59-09.271721: 1538.5862496817, 1546.4043906989, 1554.9741205373, 1562.0078873531, 1538.38866566  , 1546.4213188332, 1554.7705347753, 1561.890377337 , 1538.3667145941, 1546.6330383446, 1554.7251050842, 1561.8574315287
04-59-09.272721: 1538.5850937528, 1546.4047805686, 1554.9760877074, 1562.0096744412, 1538.3907830685, 1546.421124845 , 1554.7705347753, 1561.8872014262, 1538.3680621679, 1546.6328443034, 1554.7231385491, 1561.8602096165
04-59-09.273721: 1538.5849017257, 1546.404196715 , 1554.9753012233, 1562.0180122994, 1538.38866566  , 1546.421124845 , 1554.7695524109, 1561.8604074974, 1538.3667145941, 1546.6318702931, 1554.7260873925, 1561.8590184519
04-59-09.274721: 1538.5850937528, 1546.4040027312, 1554.9766780517, 1562.004513047 , 1538.3903991114, 1546.4209289551, 1554.7709288749, 1561.8969270874, 1538.368447996 , 1546.6318702931, 1554.7247110079, 1561.8568359483
04-59-09.275721: 1538.585671717 , 1546.404196715 , 1554.9776606778, 1562.0122551511, 1538.3892434767, 1546.421124845 , 1554.7701406759, 1561.8911727717, 1538.3672923943, 1546.634010454 , 1554.7231385491, 1561.8576294089
04-59-09.276721: 1538.583167836 , 1546.4028350255, 1554.9786452282, 1562.0348862079, 1538.3892434767, 1546.4189833714, 1554.7705347753, 1561.8989118123, 1538.3672923943, 1546.6318702931, 1554.7237267791, 1561.8608051994
04-59-09.277721: 1538.583167836 , 1546.4038068456, 1554.9751031603, 1562.0146360091, 1538.3905910899, 1546.4207349671, 1554.7709288749, 1561.8961335868, 1538.3686399691, 1546.6334264273, 1554.7239247781, 1561.8633854174
04-59-09.278721: 1538.5837457988, 1546.4028350255, 1554.9749070202, 1562.0251588286, 1538.3896293155, 1546.4189833714, 1554.7713210522, 1561.8907750543, 1538.368447996 , 1546.6338164125, 1554.7249070849, 1561.8554469092
04-59-09.279721: 1538.5852876626, 1546.404196715 , 1554.9731359927, 1561.994588131 , 1538.3903991114, 1546.421124845 , 1554.7717151522, 1561.8872014262, 1538.368447996 , 1546.6322602775, 1554.7249070849, 1561.8610030805
04-59-09.280721: 1538.5862496817, 1546.4032229927, 1554.9782510233, 1562.0255546741, 1538.3892434767, 1546.4201511014, 1554.7701406759, 1561.8935532606, 1538.3667145941, 1546.6342063979, 1554.7231385491, 1561.8588205714
04-59-09.281721: 1538.5858656269, 1546.4034188781, 1554.9731359927, 1562.0088808261, 1538.3903991114, 1546.4197612239, 1554.7701406759, 1561.8860121606, 1538.3692177707, 1546.6345944811, 1554.7251050842, 1561.8556447889
04-59-09.282721: 1538.5850937528, 1546.4045865846, 1554.9804162682, 1562.0162251922, 1538.3909769294, 1546.4209289551, 1554.7705347753, 1561.8957378069, 1538.3697955728, 1546.6322602775, 1554.7235307024, 1561.8582249899
04-59-09.283721: 1538.5858656269, 1546.4040027312, 1554.9762838478, 1562.0055045753, 1538.3892434767, 1546.4203450893, 1554.7713210522, 1561.8629877141, 1538.3686399691, 1546.631286268 , 1554.7262834698, 1561.8590184519
04-59-09.284721: 1538.585671717 , 1546.4032229927, 1554.9741205373, 1562.0074895762, 1538.3873180502, 1546.4193732485, 1554.7703386868, 1561.8717217139, 1538.3653670227, 1546.6332323859, 1554.7245149309, 1561.8572317085
04-59-09.285721: 1538.5852876626, 1546.4030290091, 1554.9770703328, 1562.0064980453, 1538.3903991114, 1546.4197612239, 1554.7701406759, 1561.88998156  , 1538.3692177707, 1546.6326483598, 1554.7239247781, 1561.8578272892
04-59-09.286721: 1538.5847096986, 1546.4040027312, 1554.9754973635, 1562.0156294907, 1538.3903991114, 1546.4201511014, 1554.7711249635, 1561.8741021435, 1538.3692177707, 1546.6355684948, 1554.7223503986, 1561.8610030805
04-59-09.287721: 1538.5864417092, 1546.4038068456, 1554.9766780517, 1562.0037194371, 1538.3878958658, 1546.4199571136, 1554.771911241 , 1561.8818429549, 1538.3667145941, 1546.6330383446, 1554.7243169317, 1561.8600117356
04-59-09.288721: 1538.5847096986, 1546.4038068456, 1554.9751031603, 1562.0172167354, 1538.3900132722, 1546.4205409791, 1554.7705347753, 1561.8655679393, 1538.3672923943, 1546.6316762521, 1554.7249070849, 1561.8582249899
04-59-09.289721: 1538.585671717 , 1546.4024451568, 1554.9756935038, 1561.9963732483, 1538.3896293155, 1546.4193732485, 1554.769158312 , 1561.870926299 , 1538.3672923943, 1546.6345944811, 1554.726677547 , 1561.8556447889
04-59-09.290721: 1538.5852876626, 1546.4045865846, 1554.9753012233, 1562.0239674124, 1538.3900132722, 1546.4215128214, 1554.7703386868, 1561.8766824055, 1538.3672923943, 1546.6322602775, 1554.7227444738, 1561.859614034 
04-59-09.291721: 1538.5849017257, 1546.404196715 , 1554.9766780517, 1562.0269440158, 1538.3903991114, 1546.4197612239, 1554.7711249635, 1561.8606073184, 1538.3686399691, 1546.6326483598, 1554.7243169317, 1561.8586226908
04-59-09.292721: 1538.5849017257, 1546.404196715 , 1554.9780548824, 1562.004908882 , 1538.3903991114, 1546.421124845 , 1554.7697484992, 1561.8822406679, 1538.3678701949, 1546.6365406074, 1554.7233346257, 1561.8586226908
04-59-09.293721: 1538.5833617453, 1546.4057523911, 1554.9800220624, 1562.0126509901, 1538.3923245456, 1546.4224865667, 1554.7701406759, 1561.8933553713, 1538.3692177707, 1546.6344004395, 1554.7243169317, 1561.8651721749
04-59-09.294721: 1538.5833617453, 1546.4051704385, 1554.9774645371, 1562.0063001273, 1538.3909769294, 1546.422096688 , 1554.7713210522, 1561.875293331 , 1538.3697955728, 1546.6345944811, 1554.7243169317, 1561.859614034 
04-59-09.295721: 1538.585671717 , 1546.4051704385, 1554.9786452282, 1561.9989539142, 1538.3896293155, 1546.4213188332, 1554.7695524109, 1561.8629877141, 1538.3678701949, 1546.6351785087, 1554.7235307024, 1561.8584228703
04-59-09.296721: 1538.5825898736, 1546.4045865846, 1554.9778587416, 1562.013842389 , 1538.3873180502, 1546.4201511014, 1554.7689622238, 1561.8528667174, 1538.3667145941, 1546.634984467 , 1554.7221543223, 1561.8588205714
