05-02-26.285831: 1538.6024874662, 1546.4239072481, 1554.9912945037, 1562.0293870123, 1538.3925748712, 1546.4174866256, 1554.7762982612, 1561.8944069014, 1538.3796747379, 1546.6447741264, 1554.7351935067, 1561.8596741742
05-02-26.286831: 1538.601717458 , 1546.424101237 , 1554.9928694279, 1562.0087411189, 1538.3931526909, 1546.4169027624, 1554.7747237756, 1561.8566962683, 1538.3808303581, 1546.647304315 , 1554.7349974271, 1561.8541180124
05-02-26.287831: 1538.6022935521, 1546.4237132594, 1554.9930655726, 1562.0121154433, 1538.3931526909, 1546.4172907366, 1554.7739374953, 1561.8769423722, 1538.3794808799, 1546.6459421974, 1554.73617775  , 1561.8572918486
05-02-26.288831: 1538.6047974954, 1546.4246851056, 1554.9916887152, 1562.0133068413, 1538.3918050731, 1546.4180704893, 1554.7755119792, 1561.8477664987, 1538.3802525478, 1546.6453581616, 1554.7351935067, 1561.8602697567
05-02-26.289831: 1538.6034495069, 1546.424101237 , 1554.993459785 , 1562.0196597015, 1538.3960417954, 1546.4176806128, 1554.7759041589, 1561.8983782836, 1538.381984098 , 1546.6453581616, 1554.7355875883, 1561.8642390253
05-02-26.290831: 1538.6049914101, 1546.4254629639, 1554.9938520746, 1562.0180724518, 1538.3937305109, 1546.4182644766, 1554.7762982612, 1561.8834920099, 1538.3802525478, 1546.6447741264, 1554.7359797478, 1561.8584830105
05-02-26.291831: 1538.6036434213, 1546.4248790946, 1554.9924752158, 1562.0146961613, 1538.3919970521, 1546.4170967495, 1554.7749217877, 1561.8965914501, 1538.3785191193, 1546.6467202782, 1554.7357836681, 1561.8630478546
05-02-26.292831: 1538.6032574752, 1546.4244911166, 1554.9920829269, 1562.0315699981, 1538.3945003109, 1546.4167087754, 1554.7737414059, 1561.8568960884, 1538.3808303581, 1546.6436060571, 1554.7346033457, 1561.8535224345
05-02-26.293831: 1538.6042213994, 1546.4252689747, 1554.9920829269, 1562.0115216853, 1538.3939224903, 1546.4180704893, 1554.7747237756, 1561.8906373083, 1538.3802525478, 1546.6465262335, 1554.7349974271, 1561.8650324934
05-02-26.294831: 1538.6024874662, 1546.4235173688, 1554.993459785 , 1562.0222404444, 1538.3937305109, 1546.4170967495, 1554.7759041589, 1561.8912329144, 1538.3816001453, 1546.6459421974, 1554.7355875883, 1561.8557049289
05-02-26.295831: 1538.6032574752, 1546.4242952259, 1554.9920829269, 1562.0123153031, 1538.3925748712, 1546.4178746001, 1554.7766923637, 1561.8815073242, 1538.3796747379, 1546.6436060571, 1554.7349974271, 1561.8596741742
05-02-26.296831: 1538.6032574752, 1546.4231293914, 1554.9942462874, 1562.001794597 , 1538.3943083314, 1546.4159290241, 1554.7768884538, 1561.878131624 , 1538.3808303581, 1546.6447741264, 1554.7357836681, 1561.8584830105
05-02-26.297831: 1538.6042213994, 1546.424101237 , 1554.9926732834, 1562.0180724518, 1538.3945003109, 1546.4174866256, 1554.7764943512, 1561.8959958399, 1538.3802525478, 1546.6471102702, 1554.7353895863, 1561.8618566857
05-02-26.298831: 1538.6022935521, 1546.4235173688, 1554.9916887152, 1562.015291862 , 1538.3931526909, 1546.4163188996, 1554.7735453166, 1561.8936134035, 1538.3789030706, 1546.6459421974, 1554.733817106 , 1561.8588807115
05-02-26.299831: 1538.6021015207, 1546.4252689747, 1554.9932636402, 1562.0087411189, 1538.3945003109, 1546.4188483409, 1554.775708069 , 1561.8864680779, 1538.3808303581, 1546.6463321889, 1554.7363738299, 1561.857689549 
05-02-26.300831: 1538.6030654435, 1546.4244911166, 1554.9928694279, 1562.0121154433, 1538.3923828922, 1546.4180704893, 1554.775313967 , 1561.9053238857, 1538.3794808799, 1546.6449681706, 1554.7349974271, 1561.863445558 
05-02-26.301831: 1538.6040274849, 1546.4237132594, 1554.9895253619, 1562.0144982412, 1538.395078132 , 1546.4165128866, 1554.7766923637, 1561.9015522997, 1538.3808303581, 1546.6459421974, 1554.7369639922, 1561.8648346113
05-02-26.302831: 1538.6040274849, 1546.4244911166, 1554.9922790714, 1562.0125132226, 1538.3925748712, 1546.4178746001, 1554.7751178773, 1561.8993696772, 1538.3796747379, 1546.6476943072, 1554.7348013476, 1561.8592764728
05-02-26.303831: 1538.6034495069, 1546.4235173688, 1554.9909022154, 1562.0148960217, 1538.3945003109, 1546.4170967495, 1554.7739374953, 1561.8783314495, 1538.3808303581, 1546.6467202782, 1554.73617775  , 1561.8580872496
05-02-26.304831: 1538.6038354531, 1546.4250749856, 1554.9899176495, 1562.0137046212, 1538.3929607117, 1546.4178746001, 1554.7762982612, 1561.8878571722, 1538.3794808799, 1546.6476943072, 1554.7363738299, 1561.8596741742
05-02-26.305831: 1538.6032574752, 1546.4250749856, 1554.9938520746, 1562.0079475047, 1538.3943083314, 1546.4184584641, 1554.7743315966, 1561.8545137712, 1538.3808303581, 1546.6453581616, 1554.7357836681, 1561.85828513  
05-02-26.306831: 1538.6038354531, 1546.424101237 , 1554.9899176495, 1562.016087424 , 1538.3943083314, 1546.4176806128, 1554.7764943512, 1561.9039347603, 1538.3814062868, 1546.645552206 , 1554.7357836681, 1561.8618566857
