07-03-54.197139: 1538.6435757691, 1546.4527664747, 1555.0116226168, 1562.0252830154, 1538.4371190727, 1546.461133075 , 1554.8105840033, 1561.9091595142, 1538.4018802666, 1546.6740316026, 1554.754726741 , 1561.8789910681
07-03-54.198139: 1538.6441537773, 1546.454128252 , 1555.0118187661, 1562.0526783308, 1538.4359633678, 1546.4613289751, 1554.811764441 , 1561.8986401976, 1538.3986071788, 1546.6742256542, 1554.756497271 , 1561.8783954713
07-03-54.199139: 1538.6453097949, 1546.4543241504, 1555.0147706277, 1562.0278637769, 1538.4369270825, 1546.4615229733, 1554.8137312003, 1561.8964575833, 1538.4003406526, 1546.675005666 , 1554.756301186 , 1561.8841516329
07-03-54.200139: 1538.6455018371, 1546.4535443612, 1555.0147706277, 1562.0500974873, 1538.4367332101, 1546.4605491788, 1554.8127487813, 1561.9202746007, 1538.3987991595, 1546.6736434996, 1554.7561051011, 1561.8809757474
07-03-54.201139: 1538.6433837274, 1546.4547121434, 1555.012212988 , 1562.0119815566, 1538.4359633678, 1546.4624948671, 1554.8125507596, 1561.9133288657, 1538.3982213356, 1546.6759778282, 1554.7553169172, 1561.8762129136
07-03-54.202139: 1538.643189803 , 1546.4525724786, 1555.0143764045, 1562.0304445469, 1538.4376969258, 1546.4591873901, 1554.8131409797, 1561.8843495198, 1538.4005326336, 1546.676561887 , 1554.754726741 , 1561.8783954713
07-03-54.203139: 1538.6439617354, 1546.4551020385, 1555.0092611362, 1562.043942307 , 1538.4367332101, 1546.4623008687, 1554.8135351009, 1561.9071747632, 1538.3997628276, 1546.6742256542, 1554.7551208325, 1561.8785933568
07-03-54.204139: 1538.6456938794, 1546.4537402594, 1555.0120168386, 1562.0375911899, 1538.4371190727, 1546.4615229733, 1554.8101918062, 1561.9143202783, 1538.399185003 , 1546.6732534943, 1554.7545306565, 1561.8783954713
07-03-54.205139: 1538.6460798468, 1546.4537402594, 1555.0151648511, 1562.0318338973, 1538.4357713779, 1546.4617169716, 1554.8129448805, 1561.9091595142, 1538.399185003 , 1546.675005666 , 1554.756497271 , 1561.8803801491
07-03-54.206139: 1538.6449238279, 1546.4549080419, 1555.0104418756, 1562.0461272741, 1538.4392366146, 1546.4621068702, 1554.8125507596, 1561.9278179718, 1538.4009165959, 1546.6751997179, 1554.7566952784, 1561.8809757474
07-03-54.207139: 1538.6445378611, 1546.4554900318, 1555.0129995094, 1562.0371933978, 1538.4376969258, 1546.4626907676, 1554.8111742219, 1561.9270244399, 1538.399185003 , 1546.676951894 , 1554.7541384876, 1561.8847472341
07-03-54.208139: 1538.6447317859, 1546.4552960351, 1555.0131975821, 1562.0508911443, 1538.43654122  , 1546.4630787648, 1554.811764441 , 1561.8964575833, 1538.3993769838, 1546.67461566  , 1554.7541384876, 1561.8787931825
07-03-54.209139: 1538.6445378611, 1546.4543241504, 1555.0137860316, 1562.0435464522, 1538.4353855161, 1546.4615229733, 1554.8119605399, 1561.9129311369, 1538.3989911401, 1546.6736434996, 1554.7541384876, 1561.8815713462
07-03-54.210139: 1538.64742791  , 1546.4543241504, 1555.0147706277, 1562.0399721251, 1538.4371190727, 1546.4615229733, 1554.8147155431, 1561.9391312248, 1538.4005326336, 1546.675005666 , 1554.7578737118, 1561.8851430084
07-03-54.211139: 1538.6460798468, 1546.4539342557, 1555.0149667778, 1562.0326275357, 1538.4371190727, 1546.4617169716, 1554.811764441 , 1561.8795866654, 1538.3993769838, 1546.6732534943, 1554.7545306565, 1561.8801822631
07-03-54.212139: 1538.6453097949, 1546.4535443612, 1555.0098515056, 1562.0544655214, 1538.4357713779, 1546.4601611829, 1554.8121585615, 1561.9157094221, 1538.3986071788, 1546.6740316026, 1554.754334572 , 1561.877204279 
07-03-54.213139: 1538.6456938794, 1546.4554900318, 1555.0118187661, 1562.0300467585, 1538.43634923  , 1546.4626907676, 1554.813337079 , 1561.9172984039, 1538.3978373747, 1546.673059443 , 1554.7568913634, 1561.8813715199
07-03-54.214139: 1538.6447317859, 1546.4523784827, 1555.0131975821, 1562.0489060331, 1538.4355775059, 1546.4589933925, 1554.8149116428, 1561.9224592218, 1538.3959119267, 1546.6755897241, 1554.756497271 , 1561.8833581453
07-03-54.215139: 1538.6453097949, 1546.4531563688, 1555.0137860316, 1562.0348105306, 1538.4369270825, 1546.4603551809, 1554.8109781232, 1561.9202746007, 1538.4011104592, 1546.6736434996, 1554.7539404808, 1561.882364832 
07-03-54.216139: 1538.6460798468, 1546.4523784827, 1555.0106399477, 1562.0393764055, 1538.4351935263, 1546.4595772875, 1554.8109781232, 1561.9131290312, 1538.3986071788, 1546.6742256542, 1554.7555149243, 1561.8777998749
07-03-54.217139: 1538.6441537773, 1546.4537402594, 1555.0145744776, 1562.042157081 , 1538.4371190727, 1546.4609390769, 1554.8131409797, 1561.9155115272, 1538.4005326336, 1546.6736434996, 1554.7568913634, 1561.8809757474
07-03-54.218139: 1538.6449238279, 1546.4535443612, 1555.0120168386, 1562.0483103067, 1538.4351935263, 1546.4613289751, 1554.8131409797, 1561.9061833597, 1538.3980293551, 1546.6755897241, 1554.755711009 , 1561.8807778613
07-03-54.219139: 1538.64511587  , 1546.4551020385, 1555.0128033597, 1562.0592294425, 1538.4367332101, 1546.4628847661, 1554.8127487813, 1561.9155115272, 1538.4003406526, 1546.6751997179, 1554.7555149243, 1561.8835560321
07-03-54.220139: 1538.6453097949, 1546.4539342557, 1555.0143764045, 1562.0580379744, 1538.4357713779, 1546.461133075 , 1554.8139272997, 1561.9107484826, 1538.3978373747, 1546.67461566  , 1554.7561051011, 1561.8813715199
07-03-54.221139: 1538.6453097949, 1546.454128252 , 1555.0114264674, 1562.0395762723, 1538.4357713779, 1546.4613289751, 1554.8103879047, 1561.9182898215, 1538.3978373747, 1546.675005666 , 1554.7535483123, 1561.8789910681
07-03-54.222139: 1538.6445378611, 1546.454128252 , 1555.0137860316, 1562.0288553349, 1538.4330741133, 1546.4605491788, 1554.813337079 , 1561.9157094221, 1538.3966817289, 1546.675005666 , 1554.7529581374, 1561.8793868395
07-03-54.223139: 1538.6445378611, 1546.453350365 , 1555.0141802545, 1562.042355008 , 1538.4357713779, 1546.461133075 , 1554.8121585615, 1561.9067789777, 1538.3978373747, 1546.6771459463, 1554.7549247479, 1561.8756173189
07-03-54.224139: 1538.6466578568, 1546.4537402594, 1555.01654175  , 1562.0284594877, 1538.43654122  , 1546.4609390769, 1554.8099937851, 1561.9220614884, 1538.4001467894, 1546.6755897241, 1554.7521718791, 1561.8815713462
07-03-54.225139: 1538.6468498994, 1546.4535443612, 1555.0098515056, 1562.0254809381, 1538.4373110629, 1546.4599652831, 1554.8105840033, 1561.9061833597, 1538.3993769838, 1546.6742256542, 1554.7549247479, 1561.8801822631
07-03-54.226139: 1538.64511587  , 1546.4549080419, 1555.0139841045, 1562.0260766471, 1538.4353855161, 1546.4615229733, 1554.8153038423, 1561.9010226494, 1538.3987991595, 1546.6732534943, 1554.7580717196, 1561.8748218999
07-03-54.227139: 1538.6449238279, 1546.4543241504, 1555.0120168386, 1562.0403699185, 1538.4348076647, 1546.4607450788, 1554.8119605399, 1561.9127332427, 1538.3995689646, 1546.6751997179, 1554.7551208325, 1561.8815713462
07-03-54.228139: 1538.6441537773, 1546.4556859305, 1555.0137860316, 1562.0399721251, 1538.43634923  , 1546.4621068702, 1554.8137312003, 1561.9065791449, 1538.3999548085, 1546.6759778282, 1554.756497271 , 1561.8785933568
07-03-54.229139: 1538.6441537773, 1546.4558799273, 1555.0124091375, 1562.0286574112, 1538.4359633678, 1546.4624948671, 1554.8119605399, 1561.9184896573, 1538.3999548085, 1546.6759778282, 1554.754726741 , 1561.8827625452
07-03-54.230139: 1538.6449238279, 1546.4558799273, 1555.0108360968, 1562.0564506467, 1538.4359633678, 1546.4624948671, 1554.8135351009, 1561.9143202783, 1538.3999548085, 1546.6740316026, 1554.7572835337, 1561.8843495198
07-03-54.231139: 1538.6443458192, 1546.4547121434, 1555.012212988 , 1562.0274659898, 1538.4375030532, 1546.4619109699, 1554.8137312003, 1561.9002272046, 1538.3997628276, 1546.6751997179, 1554.756497271 , 1561.8827625452
07-03-54.232139: 1538.6458878044, 1546.4519885889, 1555.0114264674, 1562.0506932151, 1538.4357713779, 1546.4591873901, 1554.8109781232, 1561.909557241 , 1538.3978373747, 1546.6751997179, 1554.7561051011, 1561.8776019896
07-03-54.233139: 1538.6453097949, 1546.4547121434, 1555.0098515056, 1562.0383848341, 1538.4376969258, 1546.4619109699, 1554.8123546605, 1561.9043965084, 1538.4005326336, 1546.6740316026, 1554.756497271 , 1561.8807778613
07-03-54.234139: 1538.6445378611, 1546.4545181469, 1555.0143764045, 1562.0409656389, 1538.43634923  , 1546.4609390769, 1554.8113703207, 1561.8980445858, 1538.399185003 , 1546.6755897241, 1554.7549247479, 1561.8789910681
07-03-54.235139: 1538.6458878044, 1546.4547121434, 1555.0129995094, 1562.0371933978, 1538.4369270825, 1546.4626907676, 1554.8139272997, 1561.9184896573, 1538.4005326336, 1546.6722794331, 1554.7541384876, 1561.881967119 
07-03-54.236139: 1538.6441537773, 1546.4551020385, 1555.0118187661, 1562.0566485773, 1538.4369270825, 1546.4623008687, 1554.8127487813, 1561.9238483801, 1538.3984133161, 1546.6755897241, 1554.754334572 , 1561.8815713462
07-03-54.237139: 1538.6439617354, 1546.4529604707, 1555.0076881018, 1562.0306424709, 1538.4349996544, 1546.4601611829, 1554.8113703207, 1561.9093593476, 1538.3986071788, 1546.67461566  , 1554.7555149243, 1561.8793868395
07-03-54.238139: 1538.6447317859, 1546.4543241504, 1555.0104418756, 1562.0443401025, 1538.4351935263, 1546.4607450788, 1554.8131409797, 1561.8881210228, 1538.3993769838, 1546.6732534943, 1554.7566952784, 1561.8776019896
07-03-54.239139: 1538.6445378611, 1546.4558799273, 1555.0126072101, 1562.0383848341, 1538.43654122  , 1546.4630787648, 1554.810780102 , 1561.9178940304, 1538.3986071788, 1546.6732534943, 1554.755711009 , 1561.8789910681
07-03-54.240139: 1538.6447317859, 1546.453350365 , 1555.0143764045, 1562.0425529351, 1538.4346156751, 1546.4605491788, 1554.810780102 , 1561.9264288064, 1538.3986071788, 1546.676561887 , 1554.7549247479, 1561.8799824371
