15-12-58.154215: 1537.0392542436, 1545.324307191 , 1553.2367684855, 1561.5839488475, 1538.9191052029, 1547.0661589134, 1554.8318667627, 1562.3912716117, 1538.4256035113, 1546.4300407421, 1554.3342007455, 1562.0904372401
15-12-58.155215: 1537.0398310471, 1545.3239197651, 1553.2355904381, 1561.583355415 , 1538.9179487737, 1547.0661589134, 1554.8291116988, 1562.3932575931, 1538.4236779938, 1546.4292628793, 1554.3347906025, 1562.0904372401
15-12-58.156215: 1537.0388690819, 1545.323724153 , 1553.2342166913, 1561.5847439702, 1538.9167923463, 1547.0661589134, 1554.8310785019, 1562.390079637 , 1538.4248336802, 1546.4284831153, 1554.3345946239, 1562.0932180974
15-12-58.157215: 1537.0394458851, 1545.3245028032, 1553.2367684855, 1561.5839488475, 1538.919489424 , 1547.0655745602, 1554.8316687361, 1562.3938535827, 1538.4259893683, 1546.4314024795, 1554.3345946239, 1562.0916287577
15-12-58.158215: 1537.0392542436, 1545.3231411154, 1553.2353947366, 1561.5873232762, 1538.9187190985, 1547.0655745602, 1554.8304882682, 1562.3920656154, 1538.4257954987, 1546.4292628793, 1554.3345946239, 1562.0914308181
15-12-58.159215: 1537.0390607233, 1545.3231411154, 1553.2377508325, 1561.5873232762, 1538.9183348777, 1547.0655745602, 1554.8322589708, 1562.3924616469, 1538.4259893683, 1546.4290669873, 1554.333610889 , 1562.0942097384
15-12-58.160215: 1537.0405994927, 1545.3227536901, 1553.2351990351, 1561.583355415 , 1538.9189112089, 1547.0675217713, 1554.830096061 , 1562.3906756241, 1538.4259893683, 1546.4300407421, 1554.3334149107, 1562.0910329987
15-12-58.161215: 1537.038100638 , 1545.3233367273, 1553.2353947366, 1561.5839488475, 1538.9185269881, 1547.0675217713, 1554.8330453101, 1562.3906756241, 1538.4256035113, 1546.4315964702, 1554.335774339 , 1562.0934160374
15-12-58.162215: 1537.0400226887, 1545.324307191 , 1553.2363751633, 1561.5859327771, 1538.9198755288, 1547.0669374171, 1554.8306862945, 1562.3904756675, 1538.4261813557, 1546.4304287229, 1554.3347906025, 1562.0922245171
15-12-58.163215: 1537.0390607233, 1545.3239197651, 1553.2342166913, 1561.5853393431, 1538.9187190985, 1547.0661589134, 1554.8328492058, 1562.3926616041, 1538.4238699806, 1546.4282891254, 1554.3351844812, 1562.0914308181
15-12-58.164215: 1537.0382922792, 1545.3219769407, 1553.2359837599, 1561.5853393431, 1538.919489424 , 1547.0661589134, 1554.8348160185, 1562.3912716117, 1538.4267592006, 1546.4308186058, 1554.3363622758, 1562.0904372401
15-12-58.165215: 1537.0384857993, 1545.3256669817, 1553.2346100124, 1561.5873232762, 1538.9189112089, 1547.0649902075, 1554.8336355458, 1562.3918656584, 1538.4275290337, 1546.4290669873, 1554.3347906025, 1562.092820277 
15-12-58.166215: 1537.0398310471, 1545.3245028032, 1553.2355904381, 1561.5847439702, 1538.9189112089, 1547.0683021798, 1554.8320628667, 1562.3912716117, 1538.4256035113, 1546.4319863536, 1554.33538046  , 1562.0922245171
15-12-58.167215: 1537.0405994927, 1545.3223643657, 1553.2373575098, 1561.5847439702, 1538.918140884 , 1547.0669374171, 1554.8330453101, 1562.3930576358, 1538.4259893683, 1546.4314024795, 1554.3373460143, 1562.0914308181
15-12-58.168215: 1537.0392542436, 1545.3254732684, 1553.2361794616, 1561.5847439702, 1538.9191052029, 1547.0642117058, 1554.8306862945, 1562.3938535827, 1538.425411524 , 1546.4296508597, 1554.3338087887, 1562.0922245171
15-12-58.169215: 1537.0369470341, 1545.3219769407, 1553.2346100124, 1561.5859327771, 1538.919489424 , 1547.0655745602, 1554.8306862945, 1562.3920656154, 1538.4263733432, 1546.4292628793, 1554.3340047671, 1562.0912309381
15-12-58.170215: 1537.0392542436, 1545.3258625943, 1553.2351990351, 1561.5865281509, 1538.9169844563, 1547.0655745602, 1554.8326531016, 1562.3938535827, 1538.4242558368, 1546.4300407421, 1554.3347906025, 1562.0932180974
15-12-58.171215: 1537.0379089969, 1545.3235304401, 1553.2350014151, 1561.5839488475, 1538.9196834181, 1547.0649902075, 1554.8334394414, 1562.3904756675, 1538.4259893683, 1546.4304287229, 1554.3334149107, 1562.0926223372
15-12-58.172215: 1537.0394458851, 1545.3235304401, 1553.2340209901, 1561.5853393431, 1538.918140884 , 1547.0661589134, 1554.8312765283, 1562.3918656584, 1538.425411524 , 1546.4296508597, 1554.3359703179, 1562.0910329987
15-12-58.173215: 1537.0375238359, 1545.3250858418, 1553.2340209901, 1561.5859327771, 1538.9191052029, 1547.0675217713, 1554.8326531016, 1562.3924616469, 1538.4256035113, 1546.4294568694, 1554.3359703179, 1562.0918266972
15-12-58.174215: 1537.0404078509, 1545.3254732684, 1553.2334319683, 1561.5839488475, 1538.9192973134, 1547.0649902075, 1554.8326531016, 1562.3926616041, 1538.4273370459, 1546.4288729972, 1554.3340047671, 1562.0944076786
15-12-58.175215: 1537.0375238359, 1545.3231411154, 1553.2361794616, 1561.5847439702, 1538.9189112089, 1547.0688846315, 1554.8328492058, 1562.3912716117, 1538.425411524 , 1546.4286790072, 1554.3359703179, 1562.0924224568
15-12-58.176215: 1537.0390607233, 1545.324307191 , 1553.2348057137, 1561.5853393431, 1538.9196834181, 1547.0649902075, 1554.8330453101, 1562.3918656584, 1538.4259893683, 1546.4302347325, 1554.3334149107, 1562.0916287577
15-12-58.177215: 1537.0390607233, 1545.3239197651, 1553.2334319683, 1561.5847439702, 1538.9192973134, 1547.0661589134, 1554.8316687361, 1562.3906756241, 1538.4250256673, 1546.4292628793, 1554.3351844812, 1562.0926223372
15-12-58.178215: 1537.0390607233, 1545.3227536901, 1553.2351990351, 1561.5861325278, 1538.9185269881, 1547.0655745602, 1554.8326531016, 1562.3944476314, 1538.4261813557, 1546.4286790072, 1554.335774339 , 1562.0914308181
15-12-58.179215: 1537.0392542436, 1545.3219769407, 1553.2351990351, 1561.5839488475, 1538.9196834181, 1547.0649902075, 1554.8310785019, 1562.3918656584, 1538.425411524 , 1546.4300407421, 1554.3332189324, 1562.0924224568
15-12-58.180215: 1537.0402143304, 1545.3231411154, 1553.2350014151, 1561.5847439702, 1538.9179487737, 1547.0655745602, 1554.8318667627, 1562.3912716117, 1538.4250256673, 1546.4286790072, 1554.3326290766, 1562.092820277 
15-12-58.181215: 1537.0411762972, 1545.3211982931, 1553.2351990351, 1561.5853393431, 1538.9171784498, 1547.0669374171, 1554.8322589708, 1562.3924616469, 1538.4246398108, 1546.4302347325, 1554.3334149107, 1562.0916287577
15-12-58.182215: 1537.0382922792, 1545.324113478 , 1553.2342166913, 1561.5845442198, 1538.919489424 , 1547.0649902075, 1554.8324550749, 1562.3918656584, 1538.4244478238, 1546.4300407421, 1554.3363622758, 1562.0942097384
15-12-58.183215: 1537.0388690819, 1545.3223643657, 1553.2359837599, 1561.5835532258, 1538.9173705598, 1547.0661589134, 1554.8310785019, 1562.3926616041, 1538.4242558368, 1546.4280951355, 1554.3330210329, 1562.0920265774
15-12-58.184215: 1537.0390607233, 1545.3239197651, 1553.2357880583, 1561.5845442198, 1538.9183348777, 1547.0661589134, 1554.8308823982, 1562.3906756241, 1538.4246398108, 1546.4290669873, 1554.3340047671, 1562.092820277 
15-12-58.185215: 1537.0382922792, 1545.3250858418, 1553.2348057137, 1561.5859327771, 1538.9191052029, 1547.0649902075, 1554.8320628667, 1562.3918656584, 1538.4256035113, 1546.4288729972, 1554.3340047671, 1562.0924224568
15-12-58.186215: 1537.038100638 , 1545.323724153 , 1553.2342166913, 1561.5839488475, 1538.9173705598, 1547.0675217713, 1554.8304882682, 1562.3926616041, 1538.4238699806, 1546.4296508597, 1554.3334149107, 1562.0904372401
15-12-58.187215: 1537.0392542436, 1545.3231411154, 1553.2351990351, 1561.5821646727, 1538.9183348777, 1547.0655745602, 1554.8336355458, 1562.3924616469, 1538.4242558368, 1546.4298467518, 1554.3347906025, 1562.0932180974
15-12-58.188215: 1537.0388690819, 1545.324307191 , 1553.2353947366, 1561.583355415 , 1538.9200676395, 1547.0669374171, 1554.8308823982, 1562.3918656584, 1538.4267592006, 1546.4280951355, 1554.3363622758, 1562.0932180974
15-12-58.189215: 1537.0398310471, 1545.323724153 , 1553.2346100124, 1561.5873232762, 1538.9158299138, 1547.0669374171, 1554.8326531016, 1562.3938535827, 1538.4257954987, 1546.4306246153, 1554.334396724 , 1562.0932180974
15-12-58.190215: 1537.0390607233, 1545.3229474027, 1553.2344123925, 1561.5853393431, 1538.9169844563, 1547.0642117058, 1554.8310785019, 1562.3892856353, 1538.4248336802, 1546.4294568694, 1554.33538046  , 1562.0918266972
15-12-58.191215: 1537.0394458851, 1545.3239197651, 1553.2365727837, 1561.5847439702, 1538.9196834181, 1547.0669374171, 1554.8326531016, 1562.3912716117, 1538.4256035113, 1546.4314024795, 1554.333610889 , 1562.0916287577
15-12-58.192215: 1537.0398310471, 1545.3245028032, 1553.2334319683, 1561.5865281509, 1538.919489424 , 1547.0661589134, 1554.8336355458, 1562.3912716117, 1538.4263733432, 1546.4284831153, 1554.3351844812, 1562.0930182169
15-12-58.193215: 1537.0411762972, 1545.3215876168, 1553.2355904381, 1561.5815693023, 1538.9189112089, 1547.0661589134, 1554.8326531016, 1562.3932575931, 1538.4271431759, 1546.4308186058, 1554.3340047671, 1562.0922245171
15-12-58.194215: 1537.0394458851, 1545.324113478 , 1553.2342166913, 1561.5847439702, 1538.9192973134, 1547.0655745602, 1554.8320628667, 1562.3918656584, 1538.4244478238, 1546.4296508597, 1554.3355764388, 1562.0940117982
15-12-58.195215: 1537.0382922792, 1545.324307191 , 1553.2351990351, 1561.5847439702, 1538.9175626699, 1547.0688846315, 1554.8310785019, 1562.3944476314, 1538.4238699806, 1546.4280951355, 1554.3334149107, 1562.0892457244
15-12-58.196215: 1537.0392542436, 1545.324307191 , 1553.2330386478, 1561.5827600436, 1538.918140884 , 1547.0649902075, 1554.833243337 , 1562.3906756241, 1538.4267592006, 1546.4312084888, 1554.3351844812, 1562.0920265774
15-12-58.197215: 1537.0386774406, 1545.3235304401, 1553.2363751633, 1561.5853393431, 1538.9171784498, 1547.0661589134, 1554.8328492058, 1562.3906756241, 1538.4256035113, 1546.4296508597, 1554.3359703179, 1562.0902393009
15-12-58.198215: 1537.0388690819, 1545.3246965163, 1553.2371618079, 1561.587918651 , 1538.9185269881, 1547.0661589134, 1554.8322589708, 1562.3912716117, 1538.4246398108, 1546.4290669873, 1554.3351844812, 1562.0924224568
15-12-58.199215: 1537.0390607233, 1545.3246965163, 1553.2330386478, 1561.5841485978, 1538.9171784498, 1547.0661589134, 1554.8324550749, 1562.3952435796, 1538.4244478238, 1546.4290669873, 1554.3345946239, 1562.0904372401
15-12-58.200215: 1537.0394458851, 1545.3248902295, 1553.2355904381, 1561.5865281509, 1538.9171784498, 1547.0642117058, 1554.8320628667, 1562.3944476314, 1538.4246398108, 1546.4302347325, 1554.3326290766, 1562.089841482 
15-12-58.201215: 1537.038100638 , 1545.3252795551, 1553.233825289 , 1561.5847439702, 1538.9198755288, 1547.0669374171, 1554.8308823982, 1562.3926616041, 1538.4267592006, 1546.4294568694, 1554.3316453441, 1562.09063712  
15-12-58.202215: 1537.038100638 , 1545.3219769407, 1553.2350014151, 1561.5845442198, 1538.9189112089, 1547.0642117058, 1554.8324550749, 1562.3918656584, 1538.4267592006, 1546.4315964702, 1554.33538046  , 1562.0924224568
15-12-58.203215: 1537.0415595812, 1545.3254732684, 1553.2357880583, 1561.583355415 , 1538.9177566635, 1547.0661589134, 1554.8320628667, 1562.3918656584, 1538.425411524 , 1546.4302347325, 1554.3334149107, 1562.0910329987
