15-13-20.537989: 1537.0292551334, 1545.3235266419, 1553.223614364 , 1561.5825564151, 1538.9044578569, 1547.0577819584, 1554.8011790165, 1562.3729961602, 1538.4564105653, 1546.4456019675, 1554.3685976502, 1562.1081025473
15-13-20.538989: 1537.0288699767, 1545.3223605674, 1553.2251837909, 1561.5839449689, 1538.9029153533, 1547.0544719346, 1554.799212289 , 1562.3741861676, 1538.452943369 , 1546.4475476182, 1554.367219977 , 1562.1092940918
15-13-20.539989: 1537.0334843541, 1545.3227498918, 1553.2261661233, 1561.5853354644, 1538.9040717598, 1547.0577819584, 1554.7999985949, 1562.3741861676, 1538.4550628368, 1546.4454079733, 1554.3678098591, 1562.1075067757
15-13-20.540989: 1537.0304087257, 1545.3210007825, 1553.2255771075, 1561.5861286492, 1538.9019529381, 1547.0583663056, 1554.8009829203, 1562.3741861676, 1538.4550628368, 1546.4463798468, 1554.3668280035, 1562.1090961478
15-13-20.541989: 1537.0307920043, 1545.3235266419, 1553.2261661233, 1561.5821607941, 1538.9033014498, 1547.0571976116, 1554.8025555365, 1562.373590193 , 1538.4533292397, 1546.4473536235, 1554.3676138722, 1562.10770666  
15-13-20.542989: 1537.0309855225, 1545.3237203547, 1553.2245947758, 1561.5839449689, 1538.9054202752, 1547.0603134985, 1554.8011790165, 1562.3747821426, 1538.4566025604, 1546.444824089 , 1554.3680077675, 1562.1075067757
15-13-20.543989: 1537.030600365 , 1545.3231373171, 1553.2253794899, 1561.5839449689, 1538.9042638666, 1547.0583663056, 1554.8005888055, 1562.3755761295, 1538.4548689598, 1546.4469637323, 1554.3678098591, 1562.1055215207
15-13-20.544989: 1537.0323307572, 1545.3208070704, 1553.226950839 , 1561.5833515364, 1538.9034935564, 1547.0571976116, 1554.799802499 , 1562.3716042616, 1538.456216688 , 1546.4465757432, 1554.3680077675, 1562.1059193475
15-13-20.545989: 1537.0330991953, 1545.3227498918, 1553.2255771075, 1561.5853354644, 1538.9048420707, 1547.0577819584, 1554.8005888055, 1562.3722002346, 1538.4546769652, 1546.4471596288, 1554.3683997416, 1562.1079046036
15-13-20.546988: 1537.0315623198, 1545.3231373171, 1553.2257728065, 1561.5861286492, 1538.9021450444, 1547.0564191177, 1554.8007849016, 1562.3755761295, 1538.4550628368, 1546.4471596288, 1554.3674178853, 1562.1057214044
15-13-20.547989: 1537.031177162 , 1545.3217775309, 1553.2267551397, 1561.5839449689, 1538.9027232468, 1547.0571976116, 1554.8011790165, 1562.3741861676, 1538.4540990994, 1546.4457978637, 1554.3682037545, 1562.1061172907
15-13-20.548989: 1537.0304087257, 1545.3219731424, 1553.2255771075, 1561.5847400915, 1538.9034935564, 1547.0558347719, 1554.8007849016, 1562.3747821426, 1538.4533292397, 1546.4456019675, 1554.3691856118, 1562.1083024317
15-13-20.549989: 1537.0313688014, 1545.3213901062, 1553.2257728065, 1561.582756165 , 1538.903685663 , 1547.0571976116, 1554.8009829203, 1562.3741861676, 1538.4554468262, 1546.4444341991, 1554.3697754954, 1562.1063171746
15-13-20.550989: 1537.0321391174, 1545.3239159668, 1553.224988092 , 1561.5853354644, 1538.9050341777, 1547.0577819584, 1554.8005888055, 1562.3741861676, 1538.4564105653, 1546.4475476182, 1554.3703653794, 1562.1071108887
15-13-20.551988: 1537.0315623198, 1545.3221668549, 1553.2247904746, 1561.5853354644, 1538.9046499637, 1547.0571976116, 1554.8009829203, 1562.373590193 , 1538.4540990994, 1546.4475476182, 1554.3680077675, 1562.1069129453
15-13-20.552989: 1537.0336759942, 1545.3211944948, 1553.227931255 , 1561.5847400915, 1538.9031074598, 1547.0571976116, 1554.7994083847, 1562.3755761295, 1538.4564105653, 1546.4461858524, 1554.3701693918, 1562.1073088322
15-13-20.553989: 1537.0329075554, 1545.3227498918, 1553.2263618225, 1561.582756165 , 1538.9027232468, 1547.0591448015, 1554.7996044806, 1562.3741861676, 1538.4550628368, 1546.4467697377, 1554.3680077675, 1562.1059193475
15-13-20.554989: 1537.030600365 , 1545.3219731424, 1553.2255771075, 1561.582756165 , 1538.9033014498, 1547.0583663056, 1554.8013751128, 1562.3741861676, 1538.4552548315, 1546.4461858524, 1554.3687936373, 1562.1079046036
15-13-20.555988: 1537.0309855225, 1545.3227498918, 1553.2247904746, 1561.5847400915, 1538.903685663 , 1547.0583663056, 1554.8003927094, 1562.3747821426, 1538.4544849707, 1546.4461858524, 1554.3680077675, 1562.1063171746
15-13-20.556988: 1537.0336759942, 1545.3223605674, 1553.223614364 , 1561.5839449689, 1538.9019529381, 1547.0583663056, 1554.799802499 , 1562.3741861676, 1538.453521234 , 1546.4475476182, 1554.3676138722, 1562.1079046036
15-13-20.557988: 1537.0323307572, 1545.3227498918, 1553.2245947758, 1561.5839449689, 1538.903685663 , 1547.0591448015, 1554.803735962 , 1562.3716042616, 1538.4544849707, 1546.4473536235, 1554.3682037545, 1562.1061172907
15-13-20.558988: 1537.0309855225, 1545.3219731424, 1553.2245947758, 1561.582756165 , 1538.903685663 , 1547.0577819584, 1554.7994083847, 1562.3747821426, 1538.4558326982, 1546.4487153913, 1554.3666300954, 1562.1059193475
15-13-20.559988: 1537.0323307572, 1545.3208070704, 1553.2245947758, 1561.5821607941, 1538.9023371507, 1547.0589506533, 1554.8033418458, 1562.3741861676, 1538.4544849707, 1546.4456019675, 1554.3670239902, 1562.1043319225
15-13-20.560988: 1537.0309855225, 1545.323332929 , 1553.2243990771, 1561.5839449689, 1538.9046499637, 1547.0583663056, 1554.799802499 , 1562.3716042616, 1538.4540990994, 1546.4481315045, 1554.3680077675, 1562.1063171746
15-13-20.561989: 1537.0313688014, 1545.320417747 , 1553.2251837909, 1561.5879147724, 1538.9042638666, 1547.0577819584, 1554.8013751128, 1562.3729961602, 1538.4566025604, 1546.4489093864, 1554.367219977 , 1562.1053235776
15-13-20.562989: 1537.0323307572, 1545.3211944948, 1553.2257728065, 1561.5819610444, 1538.9033014498, 1547.0571976116, 1554.8001946909, 1562.3747821426, 1538.4544849707, 1546.4479375097, 1554.367219977 , 1562.1075067757
15-13-20.563988: 1537.0325223969, 1545.3221668549, 1553.2259685056, 1561.5839449689, 1538.9031074598, 1547.0577819584, 1554.8027516331, 1562.3755761295, 1538.4548689598, 1546.4471596288, 1554.3715451487, 1562.1075067757
15-13-20.564988: 1537.0315623198, 1545.3229436044, 1553.2247904746, 1561.5853354644, 1538.9029153533, 1547.0577819584, 1554.7996044806, 1562.3761721056, 1538.4546769652, 1546.4481315045, 1554.3697754954, 1562.1053235776
15-13-20.565988: 1537.030600365 , 1545.3208070704, 1553.2245947758, 1561.5833515364, 1538.9044578569, 1547.0571976116, 1554.8005888055, 1562.373590193 , 1538.4554468262, 1546.4469637323, 1554.3654522549, 1562.1069129453
15-13-20.566988: 1537.0296402902, 1545.320417747 , 1553.2255771075, 1561.5839449689, 1538.903685663 , 1547.0571976116, 1554.801769228 , 1562.373590193 , 1538.4548689598, 1546.4465757432, 1554.3674178853, 1562.1065151179
15-13-20.567988: 1537.0329075554, 1545.3219731424, 1553.2261661233, 1561.5819610444, 1538.9040717598, 1547.0564191177, 1554.8013751128, 1562.3747821426, 1538.4566025604, 1546.4465757432, 1554.3691856118, 1562.1069129453
15-13-20.568988: 1537.031945599 , 1545.323332929 , 1553.2285202727, 1561.582756165 , 1538.9044578569, 1547.0558347719, 1554.8019653244, 1562.3741861676, 1538.4537132283, 1546.4456019675, 1554.3687936373, 1562.1073088322
15-13-20.569988: 1537.0290634944, 1545.3231373171, 1553.2232210484, 1561.5847400915, 1538.9034935564, 1547.0589506533, 1554.8005888055, 1562.373590193 , 1538.4550628368, 1546.445991858 , 1554.3697754954, 1562.1083024317
15-13-20.570988: 1537.0304087257, 1545.3235266419, 1553.2242033784, 1561.5825564151, 1538.9011807468, 1547.0564191177, 1554.8015731316, 1562.3747821426, 1538.4558326982, 1546.4467697377, 1554.3689896245, 1562.1063171746
15-13-20.571988: 1537.0304087257, 1545.3221668549, 1553.2245947758, 1561.5847400915, 1538.9050341777, 1547.0577819584, 1554.7996044806, 1562.3741861676, 1538.4550628368, 1546.4465757432, 1554.367219977 , 1562.1088982039
15-13-20.572988: 1537.0292551334, 1545.3223605674, 1553.2251837909, 1561.5847400915, 1538.9021450444, 1547.0577819584, 1554.8007849016, 1562.3741861676, 1538.4556407033, 1546.4465757432, 1554.3699734043, 1562.1065151179
15-13-20.573988: 1537.0323307572, 1545.3243033927, 1553.223614364 , 1561.5833515364, 1538.9017589485, 1547.0583663056, 1554.8033418458, 1562.3741861676, 1538.4531372455, 1546.4465757432, 1554.3691856118, 1562.1065151179
15-13-20.574988: 1537.031945599 , 1545.3227498918, 1553.223614364 , 1561.582756165 , 1538.9027232468, 1547.0577819584, 1554.8011790165, 1562.3741861676, 1538.4537132283, 1546.4454079733, 1554.3664341088, 1562.1083024317
15-13-20.575988: 1537.0321391174, 1545.3219731424, 1553.22302535  , 1561.5859288984, 1538.9025311404, 1547.0577819584, 1554.8007849016, 1562.3747821426, 1538.4537132283, 1546.4473536235, 1554.367219977 , 1562.1069129453
15-13-20.576988: 1537.0325223969, 1545.3208070704, 1553.2245947758, 1561.5841447191, 1538.903685663 , 1547.0564191177, 1554.8003927094, 1562.3761721056, 1538.4554468262, 1546.4440462113, 1554.3678098591, 1562.1067130612
15-13-20.577988: 1537.0313688014, 1545.323332929 , 1553.2263618225, 1561.5853354644, 1538.9033014498, 1547.0571976116, 1554.8007849016, 1562.373590193 , 1538.4550628368, 1546.4450180831, 1554.3683997416, 1562.1065151179
15-13-20.578988: 1537.0296402902, 1545.3206114591, 1553.2243990771, 1561.5847400915, 1538.9023371507, 1547.0571976116, 1554.8015731316, 1562.3722002346, 1538.4552548315, 1546.445991858 , 1554.3693835206, 1562.1063171746
15-13-20.579988: 1537.031177162 , 1545.3215838185, 1553.2257728065, 1561.5853354644, 1538.9034935564, 1547.0558347719, 1554.8001946909, 1562.3767680821, 1538.4542910938, 1546.4469637323, 1554.3680077675, 1562.1067130612
15-13-20.580988: 1537.0336759942, 1545.3217775309, 1553.2267551397, 1561.5859288984, 1538.9050341777, 1547.0571976116, 1554.7999985949, 1562.3747821426, 1538.4554468262, 1546.4463798468, 1554.3678098591, 1562.1098898647
15-13-20.581988: 1537.0307920043, 1545.3206114591, 1553.2257728065, 1561.5839449689, 1538.9027232468, 1547.0571976116, 1554.7990161932, 1562.3747821426, 1538.4550628368, 1546.4477435149, 1554.3674178853, 1562.1083024317
15-13-20.582988: 1537.031945599 , 1545.3227498918, 1553.224988092 , 1561.5853354644, 1538.9058063729, 1547.0564191177, 1554.8009829203, 1562.3741861676, 1538.4540990994, 1546.4487153913, 1554.3680077675, 1562.1061172907
15-13-20.583988: 1537.031177162 , 1545.3215838185, 1553.2247904746, 1561.5865242722, 1538.9021450444, 1547.0577819584, 1554.801769228 , 1562.3741861676, 1538.4542910938, 1546.4461858524, 1554.3685976502, 1562.1067130612
15-13-20.584988: 1537.0321391174, 1545.3231373171, 1553.2261661233, 1561.5853354644, 1538.9033014498, 1547.0583663056, 1554.801769228 , 1562.3761721056, 1538.4544849707, 1546.4463798468, 1554.3660421357, 1562.1067130612
