09-02-11.570206: 1537.6660401707, 1545.3119761256, 1554.018489766 , 1561.6745321044, 1539.1030522922, 1547.1790196737, 1555.6232663548, 1562.1352154861, 1538.7020810605, 1547.0830101726, 1554.9340609613, 1561.9424528627
09-02-11.571206: 1537.6668092426, 1545.3129484742, 1554.017900149 , 1561.6677863869, 1539.1049795108, 1547.1782410572, 1555.6228737476, 1562.1199268633, 1538.7015048917, 1547.0816472874, 1554.9342570911, 1561.9440418989
09-02-11.572206: 1537.6656546948, 1545.3110056774, 1554.0214378575, 1561.6693729248, 1539.1076772481, 1547.1780468791, 1555.6234645831, 1562.1385903569, 1538.7034311047, 1547.0843730602, 1554.9344532209, 1561.9450333505
09-02-11.573206: 1537.6677719939, 1545.3119761256, 1554.0163291197, 1561.686636915 , 1539.1049795108, 1547.1778527011, 1555.6240534944, 1562.1165520731, 1538.7022749997, 1547.0849574275, 1554.9330764674, 1561.9444377033
09-02-11.574206: 1537.6677719939, 1545.3117824157, 1554.0182938671, 1561.6804845988, 1539.1049795108, 1547.1790196737, 1555.6246443308, 1562.1358093381, 1538.7026591126, 1547.0824258067, 1554.9316997163, 1561.9418572175
09-02-11.575206: 1537.6675783153, 1545.3133377937, 1554.0204545189, 1561.6665955159, 1539.1063283783, 1547.1790196737, 1555.6212975469, 1562.1334281107, 1538.7032371652, 1547.0841789057, 1554.933666779 , 1561.9454310956
09-02-11.576206: 1537.6671947191, 1545.3129484742, 1554.0208482383, 1561.6798891533, 1539.1038228023, 1547.1774624414, 1555.6222829125, 1562.1250890203, 1538.7036231614, 1547.0816472874, 1554.9340609613, 1561.9430485083
09-02-11.577206: 1537.6666174447, 1545.3117824157, 1554.0190793834, 1561.6882234911, 1539.1063283783, 1547.1790196737, 1555.622479216 , 1562.1195290293, 1538.7024670561, 1547.0830101726, 1554.9318958455, 1561.9450333505
09-02-11.578206: 1537.6668092426, 1545.3123654447, 1554.0196690012, 1561.6846527295, 1539.1055559818, 1547.1790196737, 1555.6214938501, 1562.128861686 , 1538.7009268404, 1547.0830101726, 1554.9354377166, 1561.9450333505
09-02-11.579206: 1537.6681555905, 1545.3115887058, 1554.0159354026, 1561.6862393017, 1539.1057500228, 1547.178437139 , 1555.6220846846, 1562.129257584 , 1538.7036231614, 1547.0843730602, 1554.9328803379, 1561.9412615727
