09-12-08.007755: 1538.541839915 , 1546.3066118741, 1554.8998409153, 1561.9712442168, 1538.1371194872, 1546.0599748191, 1554.5710153222, 1561.8166285334, 1538.7121075964, 1547.1165139191, 1555.0125629803, 1561.9633046121
09-12-08.008754: 1538.5389502628, 1546.3091409565, 1554.8998409153, 1561.9531823153, 1538.1323065668, 1546.0593912258, 1554.5704252859, 1561.8515572249, 1538.7094112457, 1547.1155412031, 1555.0086284606, 1561.9605261576
09-12-08.009754: 1538.5408760689, 1546.3052503565, 1554.9016117758, 1561.9748182294, 1538.1367337752, 1546.0580301435, 1554.5710153222, 1561.8366737836, 1538.7107594199, 1547.1143724227, 1555.0129572026, 1561.9642980284
09-12-08.010754: 1538.5383723337, 1546.3044707177, 1554.8988583875, 1561.949012751 , 1538.1361580297, 1546.0576404486, 1554.5700332099, 1561.8253600748, 1538.7107594199, 1547.1151509749, 1555.0092188296, 1561.9561586488
09-12-08.011754: 1538.541068085 , 1546.3066118741, 1554.9004312017, 1561.9623131373, 1538.1340394405, 1546.0591954275, 1554.5719993577, 1561.824566647 , 1538.710375303 , 1547.1153470408, 1555.0123668308, 1561.9650915982
09-12-08.012754: 1538.5389502628, 1546.3060280946, 1554.9006292457, 1561.9585412761, 1538.1330779868, 1546.0603626142, 1554.5725893952, 1561.8364739687, 1538.7107594199, 1547.1157353655, 1555.0141379476, 1561.9597325924
09-12-08.013754: 1538.5389502628, 1546.3071956541, 1554.898464223 , 1561.9708483988, 1538.133847526 , 1546.0601687166, 1554.5694431744, 1561.8289334199, 1538.7082551317, 1547.1159314315, 1555.0090226809, 1561.9650915982
09-12-08.014754: 1538.5402981383, 1546.3060280946, 1554.8998409153, 1561.9585412761, 1538.1348089807, 1546.0590015302, 1554.5698352501, 1561.810475193 , 1538.7107594199, 1547.1133997094, 1555.010595718 , 1561.961121817 
09-12-08.015754: 1538.5381803182, 1546.3066118741, 1554.8998409153, 1561.9535781243, 1538.1340394405, 1546.0605584128, 1554.571605359 , 1561.8080949573, 1538.7124935972, 1547.1159314315, 1555.0094149783, 1561.9621132903
09-12-08.016754: 1538.5404901543, 1546.3085571751, 1554.9006292457, 1561.9571520561, 1538.133847526 , 1546.0609462082, 1554.5708192841, 1561.858702231 , 1538.7092191875, 1547.1153470408, 1555.0107937901, 1561.9637023665
09-12-08.017754: 1538.5401061224, 1546.3071956541, 1554.9049554637, 1561.9631067051, 1538.1350027769, 1546.0603626142, 1554.5696392122, 1561.8463968755, 1538.7109514784, 1547.1178787693, 1555.0096130502, 1561.961121817 
