12-49-36.096906: 1538.9184629513, 1546.768799257 , 1555.395327685 , 1562.2730439546, 1539.122929438 , 1547.283250947 , 1555.6207355812, 1562.1862690009, 1537.5218010762, 1545.6722998388, 1553.7120625793, 1561.4547347162
12-49-36.097906: 1538.920391591 , 1546.769771537 , 1555.3931632084, 1562.2694685771, 1539.122929438 , 1547.2859774302, 1555.6217190215, 1562.2017568897, 1537.5231490501, 1545.671135138 , 1553.7150075885, 1561.4565205388
12-49-36.098906: 1538.9223183522, 1546.7686032789, 1555.3969034277, 1562.2722481308, 1539.1235078064, 1547.281887709 , 1555.6225061596, 1562.1936169761, 1537.5225718839, 1545.6740497434, 1553.7144182018, 1561.4585041446
12-49-36.099906: 1538.9223183522, 1546.7691874078, 1555.3957221014, 1562.2654972486, 1539.1221589088, 1547.2834451515, 1555.6199465204, 1562.207515435 , 1537.5218010762, 1545.6740497434, 1553.716971574 , 1561.4559252642
12-49-36.100906: 1538.9196193812, 1546.768799257 , 1555.3976903383, 1562.2656952322, 1539.1221589088, 1547.2834451515, 1555.6203410507, 1562.2122802897, 1537.5198778204, 1545.6724955391, 1553.7142223796, 1561.4541394429
12-49-36.101906: 1538.9209679238, 1546.7703556667, 1555.3980828319, 1562.2597382759, 1539.1202316473, 1547.283250947 , 1555.6219153248, 1562.2089051004, 1537.5231490501, 1545.6734664414, 1553.7132394297, 1561.4577110895
12-49-36.102906: 1538.9188490555, 1546.7686032789, 1555.399462333 , 1562.2650993405, 1539.1248567064, 1547.2840296692, 1555.6219153248, 1562.1856731698, 1537.521223911 , 1545.6721060385, 1553.7099008652, 1561.453743887 
12-49-36.103906: 1538.9219322462, 1546.7686032789, 1555.3972959209, 1562.2704623829, 1539.1210021745, 1547.2816935049, 1555.6201447478, 1562.1860710374, 1537.521223911 , 1545.6703561384, 1553.7146159438, 1561.4541394429
12-49-36.104906: 1538.9198133753, 1546.768799257 , 1555.3965090108, 1562.2627177189, 1539.1215805415, 1547.2828606342, 1555.6217190215, 1562.1971900655, 1537.5231490501, 1545.6722998388, 1553.7102944273, 1561.4555297073
12-49-36.105906: 1538.9194272706, 1546.769771537 , 1555.3957221014, 1562.2740358239, 1539.122929438 , 1547.2828606342, 1555.6229006912, 1562.2394841877, 1537.5218010762, 1545.6726893395, 1553.7134371715, 1561.4563227602
12-49-36.106906: 1538.920005486 , 1546.7686032789, 1555.3963127643, 1562.277213308 , 1539.1215805415, 1547.2848083922, 1555.6211281874, 1562.2172450857, 1537.5218010762, 1545.6707456381, 1553.7126500444, 1561.4579088684
12-49-36.107906: 1538.920391591 , 1546.7689933323, 1555.3976903383, 1562.2523916197, 1539.1240861752, 1547.28364126  , 1555.6209318843, 1562.1755479906, 1537.5231490501, 1545.6705518382, 1553.7132394297, 1561.4573135927
12-49-36.108906: 1538.920391591 , 1546.7703556667, 1555.396114594 , 1562.2684767136, 1539.1240861752, 1547.2848083922, 1555.6207355812, 1562.2168472021, 1537.5233408123, 1545.6721060385, 1553.7120625793, 1561.4559252642
12-49-36.109906: 1538.9198133753, 1546.7682151285, 1555.3939501152, 1562.2581505383, 1539.1235078064, 1547.283250947 , 1555.6199465204, 1562.1890501995, 1537.5218010762, 1545.6722998388, 1553.7167757512, 1561.4596946983
12-49-36.110906: 1538.9207758128, 1546.769771537 , 1555.3947370228, 1562.2627177189, 1539.1235078064, 1547.2826664298, 1555.6223098561, 1562.1842835457, 1537.5206486262, 1545.6719122383, 1553.7140265574, 1561.4583063655
12-49-36.111906: 1538.9209679238, 1546.768799257 , 1555.3969034277, 1562.2734399257, 1539.122929438 , 1547.28364126  , 1555.6205373536, 1562.1846814127, 1537.5250723141, 1545.6707456381, 1553.7148117661, 1561.4598924778
12-49-36.112906: 1538.9196193812, 1546.7703556667, 1555.3951314389, 1562.2704623829, 1539.1235078064, 1547.2830567425, 1555.6209318843, 1562.1969920993, 1537.5218010762, 1545.671328938 , 1553.7122584009, 1561.4547347162
12-49-36.113906: 1538.9184629513, 1546.7686032789, 1555.4008399126, 1562.262517795 , 1539.1221589088, 1547.2805244734, 1555.6205373536, 1562.1906377966, 1537.5231490501, 1545.670939438 , 1553.7110796322, 1561.45433916  
12-49-36.114906: 1538.921740135 , 1546.7666568203, 1555.3957221014, 1562.2650993405, 1539.1221589088, 1547.2834451515, 1555.6193556876, 1562.2003672371, 1537.5225718839, 1545.6721060385, 1553.7148117661, 1561.4539416649
12-49-36.115906: 1538.9225104635, 1546.768799257 , 1555.3980828319, 1562.2678808197, 1539.1221589088, 1547.2814973969, 1555.623295223 , 1562.2378964913, 1537.5225718839, 1545.671328938 , 1553.7130436078, 1561.4579088684
12-49-36.116905: 1538.920391591 , 1546.7689933323, 1555.3969034277, 1562.2706603678, 1539.1221589088, 1547.2830567425, 1555.6213244905, 1562.1779293464, 1537.5233408123, 1545.6719122383, 1553.7130436078, 1561.45433916  
12-49-36.117906: 1538.9213540293, 1546.768799257 , 1555.3976903383, 1562.265895157 , 1539.1221589088, 1547.28364126  , 1555.6211281874, 1562.2122802897, 1537.521223911 , 1545.6722998388, 1553.7148117661, 1561.4579088684
12-49-36.118906: 1538.921740135 , 1546.7695774614, 1555.3963127643, 1562.2720501455, 1539.1210021745, 1547.2826664298, 1555.6211281874, 1562.2341232989, 1537.5225718839, 1545.6719122383, 1553.7130436078, 1561.4600921963
12-49-36.119906: 1538.921740135 , 1546.768799257 , 1555.3945407768, 1562.2720501455, 1539.1215805415, 1547.2814973969, 1555.6217190215, 1562.196594226 , 1537.5244951464, 1545.671328938 , 1553.712847786 , 1561.4577110895
12-49-36.120906: 1538.9215461404, 1546.7672409477, 1555.396114594 , 1562.2444491566, 1539.1227372766, 1547.2814973969, 1555.6201447478, 1562.182496058 , 1537.5231490501, 1545.6730788403, 1553.7116690163, 1561.4569180352
12-49-36.121906: 1538.9230886813, 1546.770161591 , 1555.3957221014, 1562.2740358239, 1539.1248567064, 1547.2826664298, 1555.6203410507, 1562.1781292487, 1537.521994718 , 1545.671328938 , 1553.7148117661, 1561.4567183175
12-49-36.122905: 1538.9196193812, 1546.7684092037, 1555.3976903383, 1562.2720501455, 1539.1227372766, 1547.2838354645, 1555.6197502176, 1562.1975879391, 1537.5218010762, 1545.6707456381, 1553.716971574 , 1561.4577110895
12-49-36.123905: 1538.9215461404, 1546.7711338727, 1555.394146361 , 1562.279794902 , 1539.1210021745, 1547.2848083922, 1555.6219153248, 1562.174356345 , 1537.5218010762, 1545.6722998388, 1553.7155969756, 1561.4559252642
12-49-36.124906: 1538.9215461404, 1546.7682151285, 1555.3955239312, 1562.2688726824, 1539.1240861752, 1547.2816935049, 1555.6195539148, 1562.1797168236, 1537.521223911 , 1545.6732726408, 1553.7144182018, 1561.4604877555
12-49-36.125906: 1538.9228946864, 1546.7676310004, 1555.394146361 , 1562.2829724095, 1539.122929438 , 1547.2838354645, 1555.6207355812, 1562.2081112828, 1537.5225718839, 1545.6719122383, 1553.7155969756, 1561.4549344334
12-49-36.126905: 1538.9196193812, 1546.7695774614, 1555.3972959209, 1562.2871418159, 1539.122929438 , 1547.2824722255, 1555.6201447478, 1562.1779293464, 1537.5214175527, 1545.6722998388, 1553.7134371715, 1561.4559252642
12-49-36.127905: 1538.9213540293, 1546.7691874078, 1555.3980828319, 1562.277213308 , 1539.1240861752, 1547.2861735393, 1555.6215227183, 1562.2073174661, 1537.521994718 , 1545.671522738 , 1553.7122584009, 1561.4539416649
12-49-36.128906: 1538.9207758128, 1546.768799257 , 1555.3937538694, 1562.2756255348, 1539.1235078064, 1547.2822761173, 1555.6205373536, 1562.2029485771, 1537.5231490501, 1545.671135138 , 1553.7130436078, 1561.4585041446
12-49-36.129905: 1538.9211619182, 1546.768799257 , 1555.3990679147, 1562.2585465019, 1539.1221589088, 1547.283250947 , 1555.6223098561, 1562.1916295613, 1537.5227636459, 1545.6724955391, 1553.7152034108, 1561.4533463922
12-49-36.130905: 1538.918270841 , 1546.7676310004, 1555.3972959209, 1562.2722481308, 1539.1221589088, 1547.2824722255, 1555.6221135527, 1562.1916295613, 1537.521223911 , 1545.6734664414, 1553.7157927981, 1561.4602899759
12-49-36.131906: 1538.919041166 , 1546.769771537 , 1555.3939501152, 1562.2527875804, 1539.122929438 , 1547.2822761173, 1555.6201447478, 1562.1870627963, 1537.5223782419, 1545.6722998388, 1553.7114731948, 1561.4592972005
12-49-36.132905: 1538.9207758128, 1546.769771537 , 1555.3947370228, 1562.264901357 , 1539.1235078064, 1547.2813031929, 1555.6221135527, 1562.1846814127, 1537.5223782419, 1545.6746330458, 1553.7138288155, 1561.45433916  
12-49-36.133905: 1538.9205837019, 1546.7664627455, 1555.3951314389, 1562.2756255348, 1539.1235078064, 1547.2820819131, 1555.6205373536, 1562.1890501995, 1537.5233408123, 1545.6732726408, 1553.712847786 , 1561.4634641507
12-49-36.134905: 1538.9211619182, 1546.768799257 , 1555.3945407768, 1562.2647033735, 1539.1235078064, 1547.28364126  , 1555.6211281874, 1562.1797168236, 1537.5225718839, 1545.6728831399, 1553.7140265574, 1561.4547347162
12-49-36.135906: 1538.9205837019, 1546.7682151285, 1555.3931632084, 1562.2525896   , 1539.122929438 , 1547.281887709 , 1555.6211281874, 1562.1793209   , 1537.521994718 , 1545.6722998388, 1553.7138288155, 1561.4559252642
12-49-36.136905: 1538.9207758128, 1546.7693833859, 1555.3947370228, 1562.2601361813, 1539.1240861752, 1547.2840296692, 1555.6207355812, 1562.1896440924, 1537.5214175527, 1545.670939438 , 1553.7118648379, 1561.4575133106
12-49-36.137905: 1538.920391591 , 1546.770161591 , 1555.390408079 , 1562.2599362581, 1539.1210021745, 1547.2816935049, 1555.6219153248, 1562.1727668402, 1537.5231490501, 1545.6722998388, 1553.7155969756, 1561.4583063655
12-49-36.138905: 1538.9207758128, 1546.7682151285, 1555.3959183477, 1562.2645034491, 1539.1240861752, 1547.2820819131, 1555.6203410507, 1562.1892481637, 1537.5225718839, 1545.6719122383, 1553.7144182018, 1561.4585041446
12-49-36.139905: 1538.9215461404, 1546.7684092037, 1555.3986734966, 1562.2623198122, 1539.1227372766, 1547.2853929109, 1555.6221135527, 1562.191829467 , 1537.5233408123, 1545.6730788403, 1553.7144182018, 1561.4563227602
12-49-36.140905: 1538.9198133753, 1546.7676310004, 1555.3937538694, 1562.2692705925, 1539.1235078064, 1547.2830567425, 1555.6205373536, 1562.1848793758, 1537.5231490501, 1545.6717184382, 1553.7148117661, 1561.4567183175
12-49-36.141905: 1538.9221243574, 1546.7693833859, 1555.3959183477, 1562.2647033735, 1539.1221589088, 1547.2846141874, 1555.6215227183, 1562.194012907 , 1537.5204549846, 1545.6748268467, 1553.7140265574, 1561.4573135927
12-49-36.142905: 1538.91923516  , 1546.7678250755, 1555.3988716677, 1562.2601361813, 1539.1235078064, 1547.2840296692, 1555.6205373536, 1562.2098988291, 1537.5225718839, 1545.6734664414, 1553.7120625793, 1561.4567183175
