08-50-43.012363: 1540.2688454443, 1550.3292704582, 1560.4613533869, 1540.5528354453, 1550.5553614089, 1560.1854245987, 1540.7023047998, 1550.543625478 , 1560.3525935238
08-50-43.013363: 1540.269617122 , 1550.3320076868, 1560.4605613444, 1540.5524485208, 1550.5561453402, 1560.1852252061, 1540.7015326884, 1550.5444074854, 1560.3531879575
08-50-43.014363: 1540.2676869857, 1550.3310290118, 1560.4605613444, 1540.5539943329, 1550.5575143539, 1560.1850277494, 1540.7015326884, 1550.5457764784, 1560.3541793267
08-50-43.015363: 1540.2682662148, 1550.3288786071, 1560.4619479035, 1540.5516765596, 1550.553405408 , 1560.186413819 , 1540.7015326884, 1550.5428434713, 1560.3525935238
08-50-43.016363: 1540.2686529967, 1550.3304421896, 1560.4611539238, 1540.5524485208, 1550.5559484013, 1560.186018905 , 1540.7023047998, 1550.5428434713, 1560.3521985257
08-50-43.017363: 1540.2682662148, 1550.3292704582, 1560.4603618815, 1540.5536074077, 1550.5545793903, 1560.1846309004, 1540.7034639122, 1550.5434304542, 1560.3519990905
08-50-43.018363: 1540.2684586623, 1550.3290735769, 1560.4593723138, 1540.5516765596, 1550.5553614089, 1560.1846309004, 1540.7015326884, 1550.5442124615, 1560.3508102253
08-50-43.019363: 1540.269037892 , 1550.3304421896, 1560.4621454303, 1540.5526429267, 1550.5569273603, 1560.1842359874, 1540.7009531335, 1550.5465604   , 1560.3521985257
08-50-43.020363: 1540.2673002044, 1550.3314208639, 1560.4623429571, 1540.5536074077, 1550.5565353941, 1560.186018905 , 1540.7034639122, 1550.543625478 , 1560.3541793267
08-50-43.021363: 1540.2680737673, 1550.3290735769, 1560.4605613444, 1540.5532204827, 1550.5549713555, 1560.1858195123, 1540.7023047998, 1550.5432335185, 1560.3525935238
08-50-43.022363: 1540.2671077571, 1550.3302472195, 1560.4611539238, 1540.5522560022, 1550.553992399 , 1560.1854245987, 1540.6997940248, 1550.543625478 , 1560.3527929591
08-50-43.023363: 1540.2684586623, 1550.3312258935, 1560.4613533869, 1540.5528354453, 1550.5553614089, 1560.1852252061, 1540.7023047998, 1550.5430384949, 1560.3521985257
08-50-43.024363: 1540.2665285289, 1550.329660398 , 1560.4597673661, 1540.5536074077, 1550.5545793903, 1560.1854245987, 1540.7015326884, 1550.5428434713, 1560.351207159 
08-50-43.025363: 1540.2686529967, 1550.3290735769, 1560.4599668289, 1540.5518690779, 1550.5536023463, 1560.1850277494, 1540.7023047998, 1550.5426465358, 1560.3510096603
08-50-43.026363: 1540.2680737673, 1550.3304421896, 1560.4613533869, 1540.5532204827, 1550.5541874254, 1560.1844334439, 1540.7015326884, 1550.5430384949, 1560.3518015916
08-50-43.027363: 1540.2688454443, 1550.3277049665, 1560.4631350015, 1540.5524485208, 1550.5547744169, 1560.186018905 , 1540.7015326884, 1550.5422564888, 1560.3527929591
08-50-43.028363: 1540.2682662148, 1550.3300522494, 1560.4617484402, 1540.553027964 , 1550.5541874254, 1560.1846309004, 1540.7015326884, 1550.5424515123, 1560.3541793267
08-50-43.029363: 1540.2678794331, 1550.3310290118, 1560.4589753252, 1540.5539943329, 1550.5565353941, 1560.186216362 , 1540.7023047998, 1550.5447994455, 1560.3521985257
08-50-43.030363: 1540.2688454443, 1550.3298553679, 1560.4613533869, 1540.5528354453, 1550.5545793903, 1560.1852252061, 1540.7028843558, 1550.5453864299, 1560.3531879575
08-50-43.031363: 1540.2688454443, 1550.3320076868, 1560.4595698399, 1540.5547662964, 1550.5547744169, 1560.1856220555, 1540.7028843558, 1550.543625478 , 1560.351207159 
08-50-43.032363: 1540.269037892 , 1550.3286836374, 1560.4611539238, 1540.5536074077, 1550.5532103818, 1560.186018905 , 1540.7023047998, 1550.5434304542, 1560.3525935238
08-50-43.033362: 1540.2682662148, 1550.3292704582, 1560.4597673661, 1540.5536074077, 1550.5547744169, 1560.1840365951, 1540.7034639122, 1550.5444074854, 1560.3516040928
08-50-43.034363: 1540.2673002044, 1550.3304421896, 1560.4611539238, 1540.5532204827, 1550.553992399 , 1560.1854245987, 1540.7009531335, 1550.5434304542, 1560.3521985257
08-50-43.035363: 1540.2674945384, 1550.3298553679, 1560.4599668289, 1540.5537999265, 1550.5561453402, 1560.1858195123, 1540.7034639122, 1550.543625478 , 1560.3510096603
08-50-43.036363: 1540.2688454443, 1550.3277049665, 1560.4589753252, 1540.5516765596, 1550.5530153557, 1560.183244834 , 1540.7034639122, 1550.5438205018, 1560.3525935238
08-50-43.037363: 1540.269617122 , 1550.3284867562, 1560.4617484402, 1540.5536074077, 1550.5559484013, 1560.186018905 , 1540.7003735789, 1550.5440174376, 1560.3525935238
08-50-43.038363: 1540.2684586623, 1550.3304421896, 1560.4603618815, 1540.5532204827, 1550.5563403671, 1560.186611276 , 1540.7028843558, 1550.5438205018, 1560.3525935238
08-50-43.039363: 1540.2673002044, 1550.3327894808, 1560.4593723138, 1540.5524485208, 1550.5551663822, 1560.1858195123, 1540.7028843558, 1550.5447994455, 1560.3508102253
08-50-43.040363: 1540.2694246742, 1550.3312258935, 1560.4593723138, 1540.5539943329, 1550.5543843638, 1560.1852252061, 1540.7015326884, 1550.5438205018, 1560.3525935238
08-50-43.041363: 1540.2680737673, 1550.328096817 , 1560.4599668289, 1540.5539943329, 1550.5522314275, 1560.1858195123, 1540.7023047998, 1550.5424515123, 1560.3516040928
08-50-43.042362: 1540.2686529967, 1550.3261413895, 1560.4605613444, 1540.5532204827, 1550.5561453402, 1560.1844334439, 1540.7015326884, 1550.5449944696, 1560.3518015916
08-50-43.043363: 1540.269037892 , 1550.3298553679, 1560.4585783367, 1540.5543793708, 1550.5559484013, 1560.1858195123, 1540.7034639122, 1550.5442124615, 1560.3521985257
08-50-43.044363: 1540.269037892 , 1550.3298553679, 1560.4605613444, 1540.5536074077, 1550.5545793903, 1560.1844334439, 1540.7023047998, 1550.5447994455, 1560.3529904583
08-50-43.045362: 1540.2673002044, 1550.3288786071, 1560.4619479035, 1540.5518690779, 1550.5541874254, 1560.1852252061, 1540.7003735789, 1550.5449944696, 1560.3531879575
08-50-43.046363: 1540.269617122 , 1550.329660398 , 1560.4621454303, 1540.5553457414, 1550.5530153557, 1560.1868106689, 1540.704815583 , 1550.5418645301, 1560.3525935238
08-50-43.047363: 1540.2674945384, 1550.3310290118, 1560.4619479035, 1540.553027964 , 1550.553992399 , 1560.186413819 , 1540.7023047998, 1550.5428434713, 1560.3521985257
08-50-43.048362: 1540.2680737673, 1550.3298553679, 1560.4603618815, 1540.5547662964, 1550.553992399 , 1560.1854245987, 1540.7028843558, 1550.5414744835, 1560.3508102253
08-50-43.049362: 1540.2698095699, 1550.3284867562, 1560.4589753252, 1540.5541868518, 1550.5555583476, 1560.1846309004, 1540.7028843558, 1550.5426465358, 1560.3519990905
