08-51-13.158054: 1540.1333591191, 1549.8323369576, 1560.234544481 , 1540.5186622594, 1550.4440722365, 1560.1489869349, 1540.9074419926, 1551.1584712998, 1560.570724949 
08-51-13.159054: 1540.1337439468, 1549.8323369576, 1560.2343470118, 1540.5188547695, 1550.4446591446, 1560.1472060376, 1540.9080217029, 1551.1612114572, 1560.5717165947
08-51-13.160054: 1540.1331648189, 1549.8335098483, 1560.234544481 , 1540.518082842 , 1550.4440722365, 1560.1462149313, 1540.9078290955, 1551.1614066364, 1560.570724949 
08-51-13.161054: 1540.1320084509, 1549.8331182478, 1560.2347438862, 1540.5186622594, 1550.4440722365, 1560.1489869349, 1540.9072493853, 1551.1606240065, 1560.5719141493
08-51-13.162054: 1540.1320084509, 1549.8313589134, 1560.2347438862, 1540.5205930247, 1550.4442672352, 1560.1472060376, 1540.9064770685, 1551.1617989084, 1560.5705273948
08-51-13.163054: 1540.1335515329, 1549.8321402025, 1560.2347438862, 1540.5198210955, 1550.4432884184, 1560.1485920399, 1540.9091811248, 1551.1594491063, 1560.5723111954
08-51-13.164054: 1540.1327799915, 1549.834485985 , 1560.234544481 , 1540.518467862 , 1550.443875326 , 1560.1462149313, 1540.9093737326, 1551.1586664783, 1560.5703298405
08-51-13.165054: 1540.1329724052, 1549.8311640687, 1560.2343470118, 1540.5198210955, 1550.4423115147, 1560.1479977621, 1540.9080217029, 1551.1606240065, 1560.5705273948
08-51-13.166054: 1540.1331648189, 1549.8325318025, 1560.2353382301, 1540.5188547695, 1550.4442672352, 1560.150572324 , 1540.9076345998, 1551.1584712998, 1560.5738955082
08-51-13.167054: 1540.1337439468, 1549.8321402025, 1560.233158326 , 1540.5194341875, 1550.4440722365, 1560.1476009319, 1540.9087940212, 1551.1614066364, 1560.5693381966
08-51-13.168053: 1540.1327799915, 1549.8307724694, 1560.2339501377, 1540.5198210955, 1550.4442672352, 1560.1481952094, 1540.9087940212, 1551.1588616568, 1560.570724949 
08-51-13.169054: 1540.1325856915, 1549.8331182478, 1560.2343470118, 1540.5194341875, 1550.4454410523, 1560.1474034847, 1540.9072493853, 1551.1602336485, 1560.5701303496
08-51-13.170054: 1540.1308501981, 1549.8315556683, 1560.2341495427, 1540.5173109152, 1550.4434853288, 1560.1476009319, 1540.9068622827, 1551.1588616568, 1560.5721117039
08-51-13.171054: 1540.1329724052, 1549.834485985 , 1560.2337526687, 1540.5202061163, 1550.444462234 , 1560.1474034847, 1540.9080217029, 1551.1604288275, 1560.5734984613
08-51-13.172054: 1540.131814151 , 1549.8338995387, 1560.2325639837, 1540.5182753519, 1550.4428984215, 1560.1474034847, 1540.9093737326, 1551.1598413773, 1560.5723111954
08-51-13.173054: 1540.1322008643, 1549.8340962943, 1560.2353382301, 1540.5198210955, 1550.4430934199, 1560.1501754925, 1540.9076345998, 1551.1602336485, 1560.5717165947
08-51-13.174054: 1540.1335515329, 1549.8319453577, 1560.233158326 , 1540.5198210955, 1550.4436803274, 1560.1456206553, 1540.9074419926, 1551.1606240065, 1560.5693381966
08-51-13.175054: 1540.1339382471, 1549.8309692242, 1560.2327633884, 1540.5205930247, 1550.4440722365, 1560.1470066548, 1540.9078290955, 1551.1569041331, 1560.5693381966
08-51-13.176054: 1540.1327799915, 1549.8331182478, 1560.2335551997, 1540.518467862 , 1550.4427034231, 1560.1470066548, 1540.9084088061, 1551.1614066364, 1560.5705273948
08-51-13.177053: 1540.1322008643, 1549.8331182478, 1560.2353382301, 1540.518467862 , 1550.4448541435, 1560.1487894874, 1540.9076345998, 1551.1572964029, 1560.5701303496
08-51-13.178054: 1540.1341306611, 1549.8315556683, 1560.234544481 , 1540.5204005142, 1550.4440722365, 1560.1483945925, 1540.9084088061, 1551.1598413773, 1560.5727063049
08-51-13.179054: 1540.1337439468, 1549.8337046935, 1560.2335551997, 1540.5190472797, 1550.444462234 , 1560.1478003148, 1540.9076345998, 1551.1584712998, 1560.5719141493
08-51-13.180053: 1540.1316217376, 1549.8335098483, 1560.2337526687, 1540.5190472797, 1550.4436803274, 1560.1472060376, 1540.9101460523, 1551.1576886728, 1560.5725087501
08-51-13.181053: 1540.1320084509, 1549.8321402025, 1560.234544481 , 1540.5200136059, 1550.4440722365, 1560.1474034847, 1540.9084088061, 1551.1598413773, 1560.5697352414
08-51-13.182054: 1540.1345154892, 1549.8342911396, 1560.2333557948, 1540.5194341875, 1550.4434853288, 1560.1466117608, 1540.9082143103, 1551.1598413773, 1560.5711219945
08-51-13.183053: 1540.1312350246, 1549.8335098483, 1560.2337526687, 1540.5194341875, 1550.443875326 , 1560.1470066548, 1540.9062825732, 1551.1586664783, 1560.5699327954
