12-36-45.472185: 1538.6448654622, 1546.5276240439, 1555.1671961417, 1562.0841827731, 1538.474032898 , 1546.5700459795, 1555.045795659 , 1561.9640826587, 1538.3317349651, 1546.5165310403, 1554.4207915486, 1561.8045042488
12-36-45.473184: 1538.6440954116, 1546.5266501662, 1555.1693619128, 1562.088948816 , 1538.4703755061, 1546.5694620011, 1555.0477630104, 1561.9624935817, 1538.332312739 , 1546.5155590786, 1554.4196117045, 1561.8035129756
12-36-45.474184: 1538.6458294386, 1546.5284020058, 1555.1673942537, 1562.0976834026, 1538.47287902  , 1546.5694620011, 1555.045795659 , 1561.9704351184, 1538.332312739 , 1546.5165310403, 1554.4186297835, 1561.8047040555
12-36-45.475184: 1538.6452514292, 1546.5272341123, 1555.1677866311, 1562.0881531798, 1538.4744187793, 1546.570823984 , 1555.0438283125, 1561.9765877791, 1538.332312739 , 1546.5155590786, 1554.4213814714, 1561.8054974631
12-36-45.476184: 1538.6456355136, 1546.5276240439, 1555.1705428954, 1562.092323487 , 1538.47518866  , 1546.5706299584, 1555.045795659 , 1561.9664633699, 1538.3317349651, 1546.51789293  , 1554.4200056262, 1561.8058951372
12-36-45.477184: 1538.6444794954, 1546.5284020058, 1555.1669999531, 1562.0849784053, 1538.4724931395, 1546.5719919433, 1555.045795659 , 1561.9702352694, 1538.332312739 , 1546.5159471023, 1554.4196117045, 1561.8035129756
12-36-45.478184: 1538.6444794954, 1546.5297639163, 1555.1642456248, 1562.0812059516, 1538.4734550176, 1546.5710199119, 1555.0432379173, 1561.9686481201, 1538.330387455 , 1546.5180888445, 1554.4176459422, 1561.8058951372
12-36-45.479184: 1538.6437094452, 1546.5284020058, 1555.1666075762, 1562.0968896981, 1538.4707595032, 1546.570823984 , 1555.045795659 , 1561.9515777386, 1538.332312739 , 1546.5173089909, 1554.4219713945, 1561.80271957  
12-36-45.480184: 1538.6429393958, 1546.5287900359, 1555.1675904424, 1562.0845805891, 1538.4721072592, 1546.5704359328, 1555.0452052622, 1561.9742050968, 1538.3328905133, 1546.5171149787, 1554.4217753939, 1561.8072840882
12-36-45.481184: 1538.6456355136, 1546.5272341123, 1555.1671961417, 1562.0968896981, 1538.4730710192, 1546.5690739506, 1555.0452052622, 1561.9908801448, 1538.3309652279, 1546.514197193 , 1554.4174499427, 1561.8005352839
12-36-45.482184: 1538.6448654622, 1546.5270400976, 1555.1679847433, 1562.1056243735, 1538.4732630184, 1546.5700459795, 1555.0446148659, 1561.9805576389, 1538.3309652279, 1546.5159471023, 1554.4192197046, 1561.7983529437
