08-42-01.060684: 1539.615078373 , 1549.4573150352, 1560.146327205 , 1541.3688178515, 1551.0708832116, 1560.4581000143, 1540.7823782717, 1550.4944466322, 1560.338842288 
08-42-01.061684: 1539.6170068741, 1549.4573150352, 1560.1465246519, 1541.368045072 , 1551.068338529 , 1560.4600810843, 1540.7837300809, 1550.494838567 , 1560.3412199836
08-42-01.062684: 1539.6166204194, 1549.4586821092, 1560.1451386533, 1541.3663049038, 1551.0702977425, 1560.4581000143, 1540.7843096982, 1550.4928827189, 1560.3386447924
08-42-01.063684: 1539.6158493958, 1549.4580959473, 1560.1467220988, 1541.3688178515, 1551.0689259099, 1560.4555244373, 1540.7827634238, 1550.4936646752, 1560.3390397836
08-42-01.064684: 1539.6162358501, 1549.4580959473, 1560.1477132058, 1541.3666922373, 1551.0714705943, 1560.4577030264, 1540.7837300809, 1550.4942516209, 1560.339634207 
08-42-01.065684: 1539.6177778988, 1549.4580959473, 1560.1487023782, 1541.3693979091, 1551.0702977425, 1560.4575055007, 1540.7833430403, 1550.4919038407, 1560.3382478652
08-42-01.066684: 1539.6175856139, 1549.4592682716, 1560.1473163757, 1541.3692032969, 1551.0695132912, 1560.4565140001, 1540.7837300809, 1550.4926877079, 1560.3382478652
08-42-01.067684: 1539.6152706574, 1549.4580959473, 1560.1469195458, 1541.3657248485, 1551.0695132912, 1560.4602786106, 1540.7843096982, 1550.493469664 , 1560.3402286308
08-42-01.068684: 1539.6144996351, 1549.4600491857, 1560.1481081003, 1541.368045072 , 1551.067555993 , 1560.458495066 , 1540.7837300809, 1550.4942516209, 1560.3376534429
08-42-01.069684: 1539.6164281347, 1549.4592682716, 1560.1475138228, 1541.3672704038, 1551.0695132912, 1560.4565140001, 1540.7846948513, 1550.4932746529, 1560.3400311349
08-42-01.070684: 1539.6148860887, 1549.4573150352, 1560.1496934877, 1541.3697833547, 1551.0689259099, 1560.459289043 , 1540.7825708478, 1550.4922957742, 1560.3402286308
08-42-01.071684: 1539.6148860887, 1549.4573150352, 1560.1467220988, 1541.3676577378, 1551.0695132912, 1560.458495066 , 1540.7835356166, 1550.4915138193, 1560.339634207 
08-42-01.072684: 1539.615078373 , 1549.4573150352, 1560.1451386533, 1541.370363413 , 1551.067555993 , 1560.4577030264, 1540.7845022747, 1550.4919038407, 1560.3372584524
08-42-01.073684: 1539.6154648269, 1549.4592682716, 1560.1488998257, 1541.3690105742, 1551.068338529 , 1560.4579024886, 1540.7848893159, 1550.4922957742, 1560.3372584524
08-42-01.074684: 1539.6141131817, 1549.4561427139, 1560.1465246519, 1541.3678504601, 1551.0695132912, 1560.4575055007, 1540.7845022747, 1550.4944466322, 1560.3400311349
08-42-01.075684: 1539.6152706574, 1549.4586821092, 1560.1496934877, 1541.3668849594, 1551.067555993 , 1560.4582975401, 1540.7833430403, 1550.4907318652, 1560.3380503698
08-42-01.076684: 1539.6156571113, 1549.4580959473, 1560.1453360998, 1541.3682377944, 1551.067555993 , 1560.4579024886, 1540.782957888 , 1550.4924907851, 1560.3382478652
08-42-01.077684: 1539.6166204194, 1549.4580959473, 1560.1506826626, 1541.3690105742, 1551.0695132912, 1560.4600810843, 1540.7831504641, 1550.493469664 , 1560.3406255591
08-42-01.078684: 1539.6144996351, 1549.4580959473, 1560.1516737746, 1541.3678504601, 1551.0695132912, 1560.4586945284, 1540.7850818925, 1550.493469664 , 1560.3392392155
08-42-01.079684: 1539.6144996351, 1549.4567288743, 1560.1465246519, 1541.3659175704, 1551.067555993 , 1560.4575055007, 1540.7825708478, 1550.4903399325, 1560.3386447924
08-42-01.080684: 1539.6154648269, 1549.4600491857, 1560.1483074834, 1541.3664976258, 1551.0708832116, 1560.4586945284, 1540.782957888 , 1550.4932746529, 1560.3390397836
08-42-01.081684: 1539.6166204194, 1549.4580959473, 1560.1471189286, 1541.3664976258, 1551.0695132912, 1560.4581000143, 1540.7841152337, 1550.4938596864, 1560.3402286308
08-42-01.082684: 1539.6154648269, 1549.4580959473, 1560.146327205 , 1541.3686251289, 1551.068338529 , 1560.4594865691, 1540.7837300809, 1550.4907318652, 1560.3382478652
08-42-01.083684: 1539.6164281347, 1549.4561427139, 1560.1488998257, 1541.3676577378, 1551.0708832116, 1560.4579024886, 1540.7819912318, 1550.4922957742, 1560.3386447924
08-42-01.084684: 1539.6162358501, 1549.4573150352, 1560.1451386533, 1541.3692032969, 1551.068338529 , 1560.457108513 , 1540.7845022747, 1550.4932746529, 1560.3386447924
08-42-01.085684: 1539.615078373 , 1549.4586821092, 1560.1475138228, 1541.369977967 , 1551.0689259099, 1560.4569109875, 1540.7850818925, 1550.4938596864, 1560.3372584524
08-42-01.086684: 1539.6164281347, 1549.4586821092, 1560.146327205 , 1541.368045072 , 1551.0695132912, 1560.4586945284, 1540.7837300809, 1550.4942516209, 1560.339634207 
08-42-01.087684: 1539.6162358501, 1549.4580959473, 1560.1475138228, 1541.3686251289, 1551.0708832116, 1560.458495066 , 1540.7841152337, 1550.493469664 , 1560.3392392155
08-42-01.088684: 1539.6141131817, 1549.4580959473, 1560.1467220988, 1541.3678504601, 1551.0695132912, 1560.4594865691, 1540.7831504641, 1550.4936646752, 1560.339634207 
08-42-01.089684: 1539.6162358501, 1549.4592682716, 1560.1461278224, 1541.3664976258, 1551.068338529 , 1560.458495066 , 1540.7821838077, 1550.4938596864, 1560.3368615259
08-42-01.090684: 1539.6162358501, 1549.4592682716, 1560.1475138228, 1541.3682377944, 1551.0689259099, 1560.4608731263, 1540.7833430403, 1550.4946435555, 1560.3406255591
08-42-01.091684: 1539.6139208977, 1549.4606353491, 1560.1481081003, 1541.3682377944, 1551.0702977425, 1560.4588920544, 1540.7833430403, 1550.4922957742, 1560.3392392155
08-42-01.092684: 1539.6154648269, 1549.4592682716, 1560.1488998257, 1541.3682377944, 1551.0695132912, 1560.459289043 , 1540.7845022747, 1550.4928827189, 1560.3412199836
08-42-01.093684: 1539.6139208977, 1549.4580959473, 1560.1475138228, 1541.3672704038, 1551.0695132912, 1560.4553269122, 1540.7839226573, 1550.4922957742, 1560.3380503698
08-42-01.094684: 1539.6152706574, 1549.4586821092, 1560.1469195458, 1541.3682377944, 1551.0695132912, 1560.4596840953, 1540.7843096982, 1550.4936646752, 1560.3390397836
08-42-01.095684: 1539.6158493958, 1549.4606353491, 1560.149099209 , 1541.3666922373, 1551.068338529 , 1560.4590895804, 1540.7837300809, 1550.4946435555, 1560.3412199836
08-42-01.096684: 1539.6158493958, 1549.4580959473, 1560.1469195458, 1541.3672704038, 1551.067555993 , 1560.4565140001, 1540.7831504641, 1550.4926877079, 1560.3366640309
08-42-01.097684: 1539.6162358501, 1549.4567288743, 1560.1485049308, 1541.3661121818, 1551.0689259099, 1560.4577030264, 1540.7845022747, 1550.4924907851, 1560.3392392155
08-42-01.098684: 1539.6141131817, 1549.4580959473, 1560.1461278224, 1541.3668849594, 1551.0708832116, 1560.459289043 , 1540.7823782717, 1550.4956205253, 1560.338842288 
08-42-01.099684: 1539.6148860887, 1549.4580959473, 1560.1461278224, 1541.3659175704, 1551.0663812337, 1560.458495066 , 1540.7835356166, 1550.4919038407, 1560.3386447924
08-42-01.100684: 1539.6154648269, 1549.4600491857, 1560.1457329289, 1541.369977967 , 1551.0728405182, 1560.4577030264, 1540.7831504641, 1550.4922957742, 1560.338842288 
08-42-01.101684: 1539.6139208977, 1549.4586821092, 1560.147910653 , 1541.3676577378, 1551.068338529 , 1560.4588920544, 1540.7843096982, 1550.4932746529, 1560.3390397836
08-42-01.102684: 1539.6152706574, 1549.4573150352, 1560.1469195458, 1541.3670776816, 1551.068338529 , 1560.4586945284, 1540.7848893159, 1550.4940566095, 1560.339634207 
08-42-01.103684: 1539.6141131817, 1549.4586821092, 1560.1473163757, 1541.3676577378, 1551.068338529 , 1560.4581000143, 1540.785468934 , 1550.4938596864, 1560.3402286308
08-42-01.104684: 1539.6158493958, 1549.4586821092, 1560.1483074834, 1541.3672704038, 1551.0702977425, 1560.4577030264, 1540.7837300809, 1550.4936646752, 1560.3390397836
08-42-01.105684: 1539.615078373 , 1549.4580959473, 1560.1477132058, 1541.3684305169, 1551.0702977425, 1560.4577030264, 1540.785468934 , 1550.4913188087, 1560.3386447924
08-42-01.106684: 1539.6154648269, 1549.4573150352, 1560.1475138228, 1541.3661121818, 1551.0695132912, 1560.4594865691, 1540.7837300809, 1550.4926877079, 1560.3392392155
08-42-01.107684: 1539.6131498768, 1549.4580959473, 1560.1475138228, 1541.3668849594, 1551.0669686131, 1560.4582975401, 1540.7823782717, 1550.493469664 , 1560.3380503698
08-42-01.108684: 1539.6156571113, 1549.4573150352, 1560.1469195458, 1541.368045072 , 1551.0708832116, 1560.4573079751, 1540.7831504641, 1550.4928827189, 1560.3360696097
08-42-01.109684: 1539.614307351 , 1549.4600491857, 1560.1485049308, 1541.3676577378, 1551.0695132912, 1560.4626566763, 1540.7819912318, 1550.4924907851, 1560.3406255591
08-42-01.110684: 1539.6137286137, 1549.4567288743, 1560.1473163757, 1541.3682377944, 1551.067555993 , 1560.4575055007, 1540.7848893159, 1550.4924907851, 1560.338842288 
08-42-01.111684: 1539.614307351 , 1549.4573150352, 1560.1496934877, 1541.3682377944, 1551.0689259099, 1560.4573079751, 1540.7839226573, 1550.4932746529, 1560.3390397836
08-42-01.112684: 1539.6156571113, 1549.4586821092, 1560.1481081003, 1541.3674650155, 1551.0689259099, 1560.4579024886, 1540.782957888 , 1550.4936646752, 1560.338842288 
08-42-01.113684: 1539.6185489243, 1549.4586821092, 1560.1477132058, 1541.3670776816, 1551.0714705943, 1560.4579024886, 1540.7819912318, 1550.4922957742, 1560.3376534429
08-42-01.114684: 1539.6162358501, 1549.4586821092, 1560.1459303756, 1541.364757461 , 1551.0689259099, 1560.4600810843, 1540.7837300809, 1550.4926877079, 1560.3386447924
08-42-01.115684: 1539.6170068741, 1549.4600491857, 1560.1457329289, 1541.3693979091, 1551.067555993 , 1560.4577030264, 1540.7843096982, 1550.4922957742, 1560.3382478652
08-42-01.116684: 1539.615078373 , 1549.4573150352, 1560.1467220988, 1541.3682377944, 1551.0689259099, 1560.4575055007, 1540.7823782717, 1550.4911218862, 1560.3382478652
08-42-01.117684: 1539.615078373 , 1549.4586821092, 1560.1475138228, 1541.3676577378, 1551.067555993 , 1560.4582975401, 1540.7848893159, 1550.4932746529, 1560.3398336391
08-42-01.118684: 1539.615078373 , 1549.4573150352, 1560.146327205 , 1541.368045072 , 1551.0702977425, 1560.4590895804, 1540.7850818925, 1550.4919038407, 1560.3382478652
08-42-01.119684: 1539.6154648269, 1549.4586821092, 1560.1467220988, 1541.3655321267, 1551.0689259099, 1560.4575055007, 1540.7837300809, 1550.4901449222, 1560.3390397836
08-42-01.120684: 1539.6144996351, 1549.4600491857, 1560.1467220988, 1541.368045072 , 1551.0702977425, 1560.4581000143, 1540.7850818925, 1550.4924907851, 1560.3390397836
08-42-01.121684: 1539.6133421607, 1549.4586821092, 1560.147910653 , 1541.3672704038, 1551.0689259099, 1560.4575055007, 1540.7845022747, 1550.4911218862, 1560.3386447924
08-42-01.122684: 1539.6166204194, 1549.4573150352, 1560.1481081003, 1541.368045072 , 1551.0714705943, 1560.458495066 , 1540.7837300809, 1550.4944466322, 1560.3400311349
08-42-01.123684: 1539.6158493958, 1549.4580959473, 1560.1487023782, 1541.368045072 , 1551.068338529 , 1560.4581000143, 1540.7850818925, 1550.4909268757, 1560.3390397836
08-42-01.124684: 1539.615078373 , 1549.4580959473, 1560.1455335465, 1541.3692032969, 1551.0714705943, 1560.4582975401, 1540.7841152337, 1550.4942516209, 1560.3392392155
08-42-01.125684: 1539.6154648269, 1549.4580959473, 1560.1483074834, 1541.3664976258, 1551.0689259099, 1560.4573079751, 1540.7839226573, 1550.4928827189, 1560.3382478652
08-42-01.126684: 1539.6152706574, 1549.4580959473, 1560.1477132058, 1541.3676577378, 1551.0714705943, 1560.4590895804, 1540.7839226573, 1550.4924907851, 1560.3390397836
08-42-01.127684: 1539.6158493958, 1549.4573150352, 1560.147910653 , 1541.3693979091, 1551.0702977425, 1560.4579024886, 1540.7856615108, 1550.4932746529, 1560.3372584524
08-42-01.128684: 1539.6154648269, 1549.4600491857, 1560.149099209 , 1541.3666922373, 1551.0734279025, 1560.4590895804, 1540.7831504641, 1550.4936646752, 1560.3412199836
08-42-01.129684: 1539.6162358501, 1549.4586821092, 1560.1488998257, 1541.3682377944, 1551.0702977425, 1560.4608731263, 1540.7827634238, 1550.493469664 , 1560.3386447924
08-42-01.130683: 1539.6144996351, 1549.4586821092, 1560.1465246519, 1541.3672704038, 1551.067555993 , 1560.4575055007, 1540.7837300809, 1550.4938596864, 1560.3380503698
08-42-01.131684: 1539.6154648269, 1549.4586821092, 1560.1475138228, 1541.3678504601, 1551.068338529 , 1560.4573079751, 1540.785468934 , 1550.4922957742, 1560.3386447924
08-42-01.132684: 1539.6146919193, 1549.4573150352, 1560.146327205 , 1541.3666922373, 1551.0689259099, 1560.4596840953, 1540.7850818925, 1550.4922957742, 1560.3382478652
08-42-01.133683: 1539.614307351 , 1549.4592682716, 1560.1457329289, 1541.3678504601, 1551.0695132912, 1560.4577030264, 1540.7864337065, 1550.4928827189, 1560.339634207 
08-42-01.134684: 1539.614307351 , 1549.4580959473, 1560.1475138228, 1541.3663049038, 1551.0695132912, 1560.458495066 , 1540.7837300809, 1550.4938596864, 1560.3392392155
08-42-01.135684: 1539.6162358501, 1549.4586821092, 1560.146327205 , 1541.3674650155, 1551.0702977425, 1560.4573079751, 1540.7831504641, 1550.4911218862, 1560.3372584524
08-42-01.136683: 1539.6160416804, 1549.4580959473, 1560.1469195458, 1541.3692032969, 1551.067555993 , 1560.4579024886, 1540.7850818925, 1550.4936646752, 1560.3400311349
08-42-01.137684: 1539.6162358501, 1549.4580959473, 1560.1473163757, 1541.3678504601, 1551.0702977425, 1560.4581000143, 1540.7831504641, 1550.4919038407, 1560.339634207 
08-42-01.138684: 1539.6131498768, 1549.4592682716, 1560.149099209 , 1541.3649520721, 1551.0695132912, 1560.4606755999, 1540.7833430403, 1550.4932746529, 1560.3382478652
08-42-01.139684: 1539.614307351 , 1549.4575097858, 1560.1471189286, 1541.3655321267, 1551.0708832116, 1560.4555244373, 1540.7862411295, 1550.4928827189, 1560.3386447924
08-42-01.140684: 1539.6166204194, 1549.4567288743, 1560.1475138228, 1541.3676577378, 1551.0695132912, 1560.4596840953, 1540.7835356166, 1550.4924907851, 1560.3398336391
08-42-01.141683: 1539.6137286137, 1549.4586821092, 1560.1496934877, 1541.3672704038, 1551.067555993 , 1560.4602786106, 1540.7817986559, 1550.4924907851, 1560.3402286308
08-42-01.142684: 1539.6166204194, 1549.4586821092, 1560.149099209 , 1541.3684305169, 1551.0702977425, 1560.4602786106, 1540.7845022747, 1550.4936646752, 1560.3400311349
08-42-01.143683: 1539.6154648269, 1549.4612215129, 1560.1488998257, 1541.3676577378, 1551.0689259099, 1560.4579024886, 1540.7835356166, 1550.4938596864, 1560.3392392155
08-42-01.144684: 1539.6154648269, 1549.4592682716, 1560.1488998257, 1541.368045072 , 1551.0695132912, 1560.4590895804, 1540.7843096982, 1550.4924907851, 1560.3402286308
08-42-01.145683: 1539.615078373 , 1549.4573150352, 1560.146327205 , 1541.3670776816, 1551.0702977425, 1560.4582975401, 1540.7831504641, 1550.4944466322, 1560.339634207 
08-42-01.146683: 1539.6154648269, 1549.4580959473, 1560.1461278224, 1541.3682377944, 1551.068338529 , 1560.458495066 , 1540.7843096982, 1550.4928827189, 1560.3410224875
08-42-01.147683: 1539.6162358501, 1549.4586821092, 1560.1457329289, 1541.3682377944, 1551.0689259099, 1560.4594865691, 1540.7839226573, 1550.4930777299, 1560.3402286308
08-42-01.148684: 1539.6154648269, 1549.4606353491, 1560.1469195458, 1541.3682377944, 1551.0695132912, 1560.4577030264, 1540.7843096982, 1550.4922957742, 1560.3376534429
08-42-01.149683: 1539.6146919193, 1549.4573150352, 1560.1488998257, 1541.3688178515, 1551.068338529 , 1560.4606755999, 1540.7856615108, 1550.4936646752, 1560.3410224875
08-42-01.150683: 1539.6160416804, 1549.4580959473, 1560.1467220988, 1541.3672704038, 1551.067555993 , 1560.459289043 , 1540.7839226573, 1550.4936646752, 1560.3382478652
08-42-01.151683: 1539.6156571113, 1549.4573150352, 1560.1481081003, 1541.3693979091, 1551.068338529 , 1560.4579024886, 1540.7827634238, 1550.4928827189, 1560.3386447924
08-42-01.152683: 1539.614307351 , 1549.4555565539, 1560.146327205 , 1541.3676577378, 1551.0714705943, 1560.4581000143, 1540.7833430403, 1550.4911218862, 1560.3382478652
08-42-01.153683: 1539.6148860887, 1549.4586821092, 1560.1469195458, 1541.3690105742, 1551.0708832116, 1560.459883558 , 1540.7821838077, 1550.4946435555, 1560.3392392155
08-42-01.154683: 1539.6139208977, 1549.4580959473, 1560.1483074834, 1541.3664976258, 1551.0695132912, 1560.457108513 , 1540.782957888 , 1550.4928827189, 1560.3402286308
08-42-01.155683: 1539.615078373 , 1549.4586821092, 1560.1471189286, 1541.3670776816, 1551.0689259099, 1560.4581000143, 1540.7825708478, 1550.4938596864, 1560.3402286308
08-42-01.156683: 1539.6156571113, 1549.4573150352, 1560.1483074834, 1541.3663049038, 1551.068338529 , 1560.4586945284, 1540.7823782717, 1550.4936646752, 1560.3398336391
08-42-01.157683: 1539.6148860887, 1549.4586821092, 1560.1455335465, 1541.3670776816, 1551.0695132912, 1560.4577030264, 1540.7845022747, 1550.493469664 , 1560.3378528745
08-42-01.158684: 1539.6152706574, 1549.4586821092, 1560.1459303756, 1541.3678504601, 1551.0669686131, 1560.4600810843, 1540.7831504641, 1550.4928827189, 1560.3392392155
08-42-01.159683: 1539.6154648269, 1549.4592682716, 1560.1500883832, 1541.3688178515, 1551.0695132912, 1560.459289043 , 1540.7823782717, 1550.49170883  , 1560.339634207 
08-42-01.160683: 1539.6144996351, 1549.4586821092, 1560.1477132058, 1541.3690105742, 1551.0695132912, 1560.4577030264, 1540.7835356166, 1550.49170883  , 1560.3376534429
08-42-01.161683: 1539.6148860887, 1549.4567288743, 1560.1471189286, 1541.3672704038, 1551.0689259099, 1560.4581000143, 1540.7839226573, 1550.4901449222, 1560.3382478652
08-42-01.162683: 1539.6154648269, 1549.4580959473, 1560.1465246519, 1541.3668849594, 1551.068338529 , 1560.4581000143, 1540.7837300809, 1550.4944466322, 1560.3386447924
08-42-01.163683: 1539.6152706574, 1549.4573150352, 1560.1485049308, 1541.3664976258, 1551.0702977425, 1560.4577030264, 1540.782957888 , 1550.4940566095, 1560.3386447924
08-42-01.164683: 1539.6156571113, 1549.4592682716, 1560.1469195458, 1541.3664976258, 1551.0702977425, 1560.4588920544, 1540.7825708478, 1550.4928827189, 1560.3378528745
08-42-01.165683: 1539.6148860887, 1549.4580959473, 1560.1475138228, 1541.3653375155, 1551.0702977425, 1560.4565140001, 1540.7831504641, 1550.4922957742, 1560.3386447924
