08-40-47.977425: 1540.2645078373, 1550.3184229468, 1560.4533361718, 1540.5569934815, 1550.5889162911, 1560.2134542823, 1540.7228802482, 1550.5042182943, 1560.3313065123
08-40-47.978425: 1540.2647002839, 1550.3225287359, 1560.4515526431, 1540.5556401826, 1550.5908723815, 1560.2144435381, 1540.7234598197, 1550.5059772448, 1560.3322959175
08-40-47.979424: 1540.2662455186, 1550.3184229468, 1560.4521471522, 1540.5581504878, 1550.5916544366, 1560.2144435381, 1540.724231953 , 1550.5036313411, 1560.3322959175
08-40-47.980424: 1540.2648946172, 1550.317444289 , 1560.4515526431, 1540.5562196283, 1550.5889162911, 1560.213851146 , 1540.7228802482, 1550.5038263548, 1560.3301176786
08-40-47.981424: 1540.263156939 , 1550.3190097599, 1560.4513531825, 1540.5554476633, 1550.5908723815, 1560.2114738386, 1540.7223006772, 1550.5042182943, 1560.3301176786
08-40-47.982424: 1540.2647002839, 1550.3192047271, 1560.4515526431, 1540.5566065548, 1550.5893063615, 1560.2124630918, 1540.7228802482, 1550.501870484 , 1560.3313065123
08-40-47.983424: 1540.263928611 , 1550.3197915408, 1560.4549202431, 1540.5554476633, 1550.5910674172, 1560.2132568185, 1540.7215285458, 1550.5028493747, 1560.3303151721
08-40-47.984424: 1540.2652795107, 1550.3192047271, 1560.4525422009, 1540.5569934815, 1550.5898933796, 1560.2126624914, 1540.723652381 , 1550.5024574359, 1560.3313065123
08-40-47.985424: 1540.2648946172, 1550.317444289 , 1560.4513531825, 1540.5571860012, 1550.587350275 , 1560.2144435381, 1540.7223006772, 1550.5020654973, 1560.3303151721
08-40-47.986424: 1540.2666322994, 1550.318617914 , 1560.4535336964, 1540.5569934815, 1550.5885243087, 1560.2144435381, 1540.7217211066, 1550.5020654973, 1560.3332872602
08-40-47.987424: 1540.2668247466, 1550.3197915408, 1560.4533361718, 1540.5571860012, 1550.5900903272, 1560.2124630918, 1540.7228802482, 1550.5032394019, 1560.3303151721
08-40-47.988424: 1540.2652795107, 1550.3199865083, 1560.4529391862, 1540.5558345894, 1550.5900903272, 1560.2132568185, 1540.7215285458, 1550.5030443883, 1560.3297207558
