06-29-41.734766: 1537.6662376096, 1545.3183932688, 1554.0127971962, 1561.6620356991, 1539.1635764179, 1547.1745459708, 1555.6246501045, 1562.1318445112, 1538.671074001 , 1547.0861299705, 1554.9431137488, 1561.9482133768
06-29-41.735767: 1537.6696993805, 1545.3176146247, 1554.0147619347, 1561.6459630905, 1539.1597198081, 1547.1731829244, 1555.6236647359, 1562.1381963948, 1538.6718440787, 1547.0847670798, 1554.9456711612, 1561.949602581 
06-29-41.736767: 1537.6671984798, 1545.3162548482, 1554.0151537306, 1561.6616400378, 1539.1635764179, 1547.1745459708, 1555.624255572 , 1562.1455439177, 1538.6712660497, 1547.0872987082, 1554.9439002003, 1561.9505959798
06-29-41.737767: 1537.6685448283, 1545.3154781054, 1554.0133868093, 1561.6521151348, 1539.1622255661, 1547.1757129385, 1555.6238610397, 1562.1425649216, 1538.6699179447, 1547.0861299705, 1554.9431137488, 1561.9472219212
06-29-41.738767: 1537.6714312119, 1545.3170334909, 1554.0139764228, 1561.6594561463, 1539.1597198081, 1547.1733771013, 1555.6260280829, 1562.1403816255, 1538.6712660497, 1547.0853514474, 1554.9429156939, 1561.9472219212
06-29-41.739767: 1537.6679675529, 1545.3185869804, 1554.0098491374, 1561.6481469443, 1539.1591432965, 1547.1727926671, 1555.6234684321, 1562.1451460707, 1538.6693399171, 1547.0834041915, 1554.9439002003, 1561.9503980761
06-29-41.740767: 1537.6693139028, 1545.3178102352, 1554.0104387483, 1561.6449720186, 1539.1616471686, 1547.1741557129, 1555.6260280829, 1562.1489188332, 1538.6720361275, 1547.0872987082, 1554.9446866526, 1561.9494046774
06-29-41.741767: 1537.6679675529, 1545.3150887847, 1554.0122075835, 1561.6576698594, 1539.1591432965, 1547.1733771013, 1555.6254372455, 1562.1449481176, 1538.6706880211, 1547.0861299705, 1554.9439002003, 1561.9482133768
06-29-41.742767: 1537.6673902779, 1545.3170334909, 1554.0110283596, 1561.6699722413, 1539.1622255661, 1547.1731829244, 1555.6238610397, 1562.1302550928, 1538.6714580983, 1547.0847670798, 1554.9407524763, 1561.9486111236
06-29-41.743767: 1537.6679675529, 1545.3174209134, 1554.0120097657, 1561.6594561463, 1539.1610706556, 1547.17434989  , 1555.6266189208, 1562.1459398242, 1538.6724221081, 1547.0859358155, 1554.9439002003, 1561.9436480349
06-29-41.744767: 1537.6683530299, 1545.3170334909, 1554.0131889911, 1561.645169845 , 1539.162803964 , 1547.1749343253, 1555.6266189208, 1562.1397858293, 1538.671074001 , 1547.0841827126, 1554.9440963326, 1561.9503980761
