07-02-22.681127: 1538.4267177915, 1545.4179218352, 1554.0651093335, 1561.6755755817, 1538.6959672913, 1547.2396437535, 1555.5892565249, 1562.1483696079, 1538.4952735971, 1547.0665072413, 1555.0480187857, 1562.0042375148
07-02-22.682127: 1538.4284513286, 1545.4173387265, 1554.0596065693, 1561.7033562537, 1538.692692952 , 1547.2396437535, 1555.5890583053, 1562.1777546746, 1538.4950815924, 1547.0698192201, 1555.0486072614, 1562.003048071 
07-02-22.683127: 1538.4276814946, 1545.4179218352, 1554.0631444677, 1561.6767664665, 1538.6938490426, 1547.2394476562, 1555.5888620103, 1562.1579005655, 1538.4958514939, 1547.0698192201, 1555.0486072614, 1562.0052309832
07-02-22.684126: 1538.4280654704, 1545.4165618821, 1554.0629485576, 1561.6852986075, 1538.694619143 , 1547.2376961092, 1555.5904381452, 1562.1563110941, 1538.4946957008, 1547.0698192201, 1555.0472303058, 1562.0014589147
07-02-22.685126: 1538.4296070222, 1545.4167556183, 1554.0656989863, 1561.6753777476, 1538.6959672913, 1547.2390592693, 1555.5886657154, 1562.174181674 , 1538.4966213961, 1547.0723507996, 1555.0472303058, 1562.0014589147
07-02-22.686126: 1538.4269116614, 1545.4188943171, 1554.0600003085, 1561.6964105081, 1538.6938490426, 1547.2390592693, 1555.5892565249, 1562.1765630257, 1538.4929620144, 1547.070401673 , 1555.0458533525, 1562.0042375148
07-02-22.687126: 1538.428837187 , 1545.4190880538, 1554.0615714262, 1561.6934332248, 1538.6938490426, 1547.2390592693, 1555.5886657154, 1562.1582964782, 1538.4968134012, 1547.06903881  , 1555.0499861427, 1562.0022525222
07-02-22.688126: 1538.4280654704, 1545.4190880538, 1554.0623589069, 1561.6910533459, 1538.694619143 , 1547.2398379471, 1555.5910270316, 1562.1664379646, 1538.4939258005, 1547.0684544547, 1555.0511650208, 1562.0040395975
07-02-22.689126: 1538.4286433167, 1545.4179218352, 1554.0631444677, 1561.6999832631, 1538.6951971895, 1547.2378903023, 1555.5896491151, 1562.1700109298, 1538.4958514939, 1547.0709860297, 1555.0480187857, 1562.000665308 
07-02-22.690126: 1538.4305688467, 1545.4171449902, 1554.0615714262, 1561.6900602771, 1538.694619143 , 1547.236136855 , 1555.5898473348, 1562.1682234748, 1538.4966213961, 1547.0698192201, 1555.0486072614, 1562.0042375148
07-02-22.691126: 1538.4284513286, 1545.4185049443, 1554.0643237707, 1561.6811324129, 1538.6936551054, 1547.2404224319, 1555.5918160631, 1562.1634588888, 1538.4937337961, 1547.0698192201, 1555.0478207041, 1561.9986803244
07-02-22.692126: 1538.428837187 , 1545.4171449902, 1554.0631444677, 1561.6860918938, 1538.6961593461, 1547.2398379471, 1555.5884694204, 1562.1789463254, 1538.4962373861, 1547.0698192201, 1555.0480187857, 1562.0018566886
07-02-22.693126: 1538.4294150339, 1545.4161725105, 1554.0645196811, 1561.6940286806, 1538.692885006 , 1547.2380844954, 1555.5886657154, 1562.1499571224, 1538.4973912991, 1547.0684544547, 1555.0460495105, 1562.0028482135
07-02-22.694126: 1538.428837187 , 1545.4185049443, 1554.0643237707, 1561.692639931 , 1538.692885006 , 1547.2386689788, 1555.5898473348, 1562.1610756364, 1538.495659489 , 1547.0709860297, 1555.0486072614, 1562.0032459881
07-02-22.695127: 1538.4286433167, 1545.4173387265, 1554.0651093335, 1561.7031564729, 1538.6921149073, 1547.2388631721, 1555.5886657154, 1562.1640547031, 1538.4952735971, 1547.06903881  , 1555.0472303058, 1562.0020546054
07-02-22.696126: 1538.4292211634, 1545.4185049443, 1554.0601962179, 1561.6799415215, 1538.6969294488, 1547.2369155298, 1555.5896491151, 1562.1430093444, 1538.4958514939, 1547.0684544547, 1555.0517554221, 1562.0010630814
07-02-22.697126: 1538.4282593406, 1545.4146188248, 1554.0653052441, 1561.6906557303, 1538.6944270885, 1547.2357484698, 1555.5904381452, 1562.1618713469, 1538.4939258005, 1547.0698192201, 1555.0486072614, 1562.0010630814
07-02-22.698126: 1538.4276814946, 1545.4155894032, 1554.0598043992, 1561.7023631693, 1538.692885006 , 1547.2384747856, 1555.5908307361, 1562.1727901296, 1538.4958514939, 1547.070401673 , 1555.0486072614, 1562.000665308 
07-02-22.699126: 1538.4278734825, 1545.4167556183, 1554.0639300292, 1561.6916487998, 1538.6944270885, 1547.2408108194, 1555.5882712011, 1562.1847047024, 1538.4929620144, 1547.0684544547, 1555.0484111028, 1562.0032459881
07-02-22.700126: 1538.4274895068, 1545.4167556183, 1554.060785867 , 1561.6884736972, 1538.6965453388, 1547.2396437535, 1555.5886657154, 1562.1719963488, 1538.4916142218, 1547.0698192201, 1555.0491976608, 1561.9996718454
07-02-22.701126: 1538.4292211634, 1545.4177280987, 1554.0627507268, 1561.6870849576, 1538.6942331513, 1547.2396437535, 1555.58945282  , 1562.1962215839, 1538.4950815924, 1547.0698192201, 1555.0478207041, 1562.0050330656
07-02-22.702127: 1538.4284513286, 1545.4179218352, 1554.0617692566, 1561.686687344 , 1538.6969294488, 1547.2386689788, 1555.5904381452, 1562.1662380654, 1538.4954656018, 1547.070401673 , 1555.0476245456, 1562.0016568314
07-02-22.703126: 1538.428837187 , 1545.4165618821, 1554.0623589069, 1561.699585643 , 1538.6961593461, 1547.2378903023, 1555.5884694204, 1562.1686213336, 1538.4937337961, 1547.070401673 , 1555.0466399079, 1562.0034439053
07-02-22.704126: 1538.4290291752, 1545.418698681 , 1554.0594106601, 1561.6914490221, 1538.6944270885, 1547.2388631721, 1555.5896491151, 1562.1719963488, 1538.4962373861, 1547.0709860297, 1555.0499861427, 1562.0016568314
07-02-22.705126: 1538.4278734825, 1545.4167556183, 1554.0631444677, 1561.6916487998, 1538.6924990151, 1547.2398379471, 1555.5874840977, 1562.1682234748, 1538.4943098093, 1547.0709860297, 1555.0472303058, 1562.0046352901
07-02-22.706126: 1538.4278734825, 1545.4179218352, 1554.0641259396, 1561.6920444763, 1538.6934630512, 1547.2378903023, 1555.5900436301, 1562.1670337811, 1538.495659489 , 1547.0709860297, 1555.0491976608, 1562.0014589147
07-02-22.707126: 1538.4311466948, 1545.4161725105, 1554.0621610763, 1561.6928397091, 1538.6955812989, 1547.2388631721, 1555.5896491151, 1562.1634588888, 1538.4970072887, 1547.06903881  , 1555.0507727023, 1562.0046352901
07-02-22.708126: 1538.4292211634, 1545.4169493545, 1554.060785867 , 1561.6813302484, 1538.694619143 , 1547.2392534627, 1555.5902399254, 1562.164252661 , 1538.4958514939, 1547.070401673 , 1555.0466399079, 1562.0040395975
07-02-22.709126: 1538.4311466948, 1545.4171449902, 1554.0641259396, 1561.6972038058, 1538.6965453388, 1547.2400321407, 1555.5900436301, 1562.158694332 , 1538.4970072887, 1547.0717664418, 1555.0509688615, 1562.0024523795
07-02-22.710126: 1538.4309547061, 1545.4159787745, 1554.0609836972, 1561.691846638 , 1538.6955812989, 1547.2380844954, 1555.5886657154, 1562.1594880993, 1538.4968134012, 1547.06903881  , 1555.0491976608, 1562.0040395975
07-02-22.711126: 1538.4278734825, 1545.4167556183, 1554.0617692566, 1561.6757734159, 1538.6944270885, 1547.2382805924, 1555.5902399254, 1562.1650483748, 1538.4943098093, 1547.0717664418, 1555.05057462  , 1561.9994739292
07-02-22.712126: 1538.4280654704, 1545.4165618821, 1554.0619651664, 1561.7051407054, 1538.694619143 , 1547.2386689788, 1555.5890583053, 1562.1700109298, 1538.4952735971, 1547.0717664418, 1555.0486072614, 1562.0020546054
07-02-22.713126: 1538.4305688467, 1545.4179218352, 1554.060785867 , 1561.6888693721, 1538.6961593461, 1547.2375000123, 1555.5886657154, 1562.1596860561, 1538.4964293911, 1547.0684544547, 1555.0486072614, 1561.9957018885
07-02-22.714126: 1538.4282593406, 1545.4177280987, 1554.0621610763, 1561.6956172113, 1538.6938490426, 1547.2384747856, 1555.5912252516, 1562.1630629734, 1538.4958514939, 1547.0698192201, 1555.0464437497, 1562.0032459881
07-02-22.715126: 1538.4267177915, 1545.4179218352, 1554.0617692566, 1561.6849009949, 1538.6948111975, 1547.2390592693, 1555.5916178429, 1562.1682234748, 1538.4954656018, 1547.06903881  , 1555.0491976608, 1562.0034439053
07-02-22.716126: 1538.4280654704, 1545.4190880538, 1554.0619651664, 1561.6795439116, 1538.6936551054, 1547.2392534627, 1555.5920123588, 1562.1495612138, 1538.4966213961, 1547.06903881  , 1555.0491976608, 1562.0010630814
07-02-22.717126: 1538.4286433167, 1545.4155894032, 1554.0609836972, 1561.6652572428, 1538.6932709971, 1547.2371116265, 1555.58945282  , 1562.1636568466, 1538.4946957008, 1547.070401673 , 1555.0537227886, 1561.999276013 
07-02-22.718126: 1538.4280654704, 1545.4167556183, 1554.0619651664, 1561.6872827946, 1538.6951971895, 1547.2384747856, 1555.5900436301, 1562.1646505178, 1538.4943098093, 1547.070401673 , 1555.0480187857, 1562.0054289009
07-02-22.719126: 1538.428837187 , 1545.4165618821, 1554.0627507268, 1561.6981968836, 1538.692692952 , 1547.2388631721, 1555.5910270316, 1562.1652463329, 1538.4962373861, 1547.070401673 , 1555.0517554221, 1562.003048071 
07-02-22.720126: 1538.4274895068, 1545.4165618821, 1554.0615714262, 1561.685100771 , 1538.6938490426, 1547.2388631721, 1555.5892565249, 1562.15551733  , 1538.4935399094, 1547.0723507996, 1555.0478207041, 1562.0068182068
07-02-22.721126: 1538.4286433167, 1545.4179218352, 1554.0615714262, 1561.6874806317, 1538.6951971895, 1547.2378903023, 1555.5908307361, 1562.1559151823, 1538.4946957008, 1547.06903881  , 1555.0486072614, 1562.0048332076
07-02-22.722126: 1538.4278734825, 1545.4159787745, 1554.0635382087, 1561.6757734159, 1538.6940410969, 1547.2378903023, 1555.5898473348, 1562.1573047559, 1538.4950815924, 1547.0698192201, 1555.0497880606, 1562.0038416801
07-02-22.723126: 1538.4297990105, 1545.4188943171, 1554.0637341189, 1561.6928397091, 1538.694619143 , 1547.2384747856, 1555.5880749063, 1562.1596860561, 1538.4950815924, 1547.0698192201, 1555.0484111028, 1561.9984824085
07-02-22.724126: 1538.4272956368, 1545.4157850385, 1554.0596065693, 1561.6856962204, 1538.694619143 , 1547.2386689788, 1555.5900436301, 1562.1626651175, 1538.4946957008, 1547.06903881  , 1555.0486072614, 1562.0068182068
07-02-22.725126: 1538.4276814946, 1545.4165618821, 1554.0641259396, 1561.6912511839, 1538.6944270885, 1547.2386689788, 1555.5906344406, 1562.173385951 , 1538.4950815924, 1547.0698192201, 1555.0491976608, 1561.9990761565
07-02-22.726126: 1538.4309547061, 1545.418698681 , 1554.0635382087, 1561.6884736972, 1538.6930770601, 1547.2380844954, 1555.5900436301, 1562.1690191926, 1538.4954656018, 1547.0709860297, 1555.0480187857, 1562.000665308 
07-02-22.727126: 1538.4305688467, 1545.4185049443, 1554.0600003085, 1561.6894648244, 1538.6959672913, 1547.2398379471, 1555.5900436301, 1562.1594880993, 1538.4966213961, 1547.0709860297, 1555.0499861427, 1562.0052309832
07-02-22.728126: 1538.4280654704, 1545.4202542742, 1554.0647155916, 1561.692639931 , 1538.694619143 , 1547.2398379471, 1555.5884694204, 1562.1501570175, 1538.4971992939, 1547.06903881  , 1555.0486072614, 1561.9984824085
07-02-22.729126: 1538.4282593406, 1545.416368146 , 1554.0588210121, 1561.6900602771, 1538.6934630512, 1547.2386689788, 1555.5890583053, 1562.1592901426, 1538.4943098093, 1547.0709860297, 1555.0452629557, 1562.0050330656
07-02-22.730126: 1538.4294150339, 1545.4171449902, 1554.0656989863, 1561.6827189779, 1538.6942331513, 1547.2408108194, 1555.5880749063, 1562.1672317398, 1538.4966213961, 1547.070401673 , 1555.0491976608, 1562.0034439053
07-02-22.731126: 1538.4299928812, 1545.4159787745, 1554.0600003085, 1561.686687344 , 1538.6938490426, 1547.2386689788, 1555.5918160631, 1562.1616714488, 1538.4954656018, 1547.06903881  , 1555.0503784608, 1562.0062225125
07-02-22.732126: 1538.4284513286, 1545.4179218352, 1554.0637341189, 1561.6938308418, 1538.6921149073, 1547.2386689788, 1555.5904381452, 1562.1656441902, 1538.4943098093, 1547.06903881  , 1555.0480187857, 1562.0070180652
07-02-22.733126: 1538.4280654704, 1545.4161725105, 1554.0601962179, 1561.6962126688, 1538.6948111975, 1547.2404224319, 1555.58945282  , 1562.1573047559, 1538.4941178049, 1547.070401673 , 1555.0472303058, 1562.0020546054
07-02-22.734126: 1538.4286433167, 1545.4161725105, 1554.0651093335, 1561.6755755817, 1538.6951971895, 1547.2371116265, 1555.5906344406, 1562.1717983889, 1538.4952735971, 1547.0676759495, 1555.0478207041, 1562.0080095968
07-02-22.735126: 1538.4269116614, 1545.4165618821, 1554.0619651664, 1561.6904578924, 1538.6932709971, 1547.2404224319, 1555.5882712011, 1562.1654442912, 1538.4923841198, 1547.06903881  , 1555.049001502 , 1562.0076137602
07-02-22.736126: 1538.4280654704, 1545.4165618821, 1554.0633403778, 1561.6757734159, 1538.6940410969, 1547.2371116265, 1555.5886657154, 1562.1658421486, 1538.4958514939, 1547.0709860297, 1555.0480187857, 1562.003048071 
07-02-22.737126: 1538.4294150339, 1545.4148125605, 1554.0605899575, 1561.6849009949, 1538.6948111975, 1547.2382805924, 1555.5906344406, 1562.1652463329, 1538.495659489 , 1547.0676759495, 1555.05057462  , 1562.008407374 
07-02-22.738126: 1538.4284513286, 1545.4179218352, 1554.0629485576, 1561.680536967 , 1538.6921149073, 1547.2406166256, 1555.5910270316, 1562.1501570175, 1538.4966213961, 1547.0709860297, 1555.0478207041, 1562.0042375148
07-02-22.739126: 1538.4280654704, 1545.4171449902, 1554.0633403778, 1561.6892669868, 1538.694619143 , 1547.2384747856, 1555.5896491151, 1562.1616714488, 1538.4943098093, 1547.0684544547, 1555.0460495105, 1562.005628759 
07-02-22.740126: 1538.4297990105, 1545.4181155717, 1554.0629485576, 1561.6888693721, 1538.6936551054, 1547.2378903023, 1555.5900436301, 1562.1731879907, 1538.4962373861, 1547.06903881  , 1555.0497880606, 1562.001260998 
07-02-22.741126: 1538.4297990105, 1545.4179218352, 1554.0619651664, 1561.7023631693, 1538.695003252 , 1547.2402282382, 1555.5884694204, 1562.1551194779, 1538.4954656018, 1547.0698192201, 1555.0478207041, 1562.0008632245
07-02-22.742126: 1538.428837187 , 1545.4165618821, 1554.0637341189, 1561.6854964441, 1538.6938490426, 1547.2380844954, 1555.5888620103, 1562.1533339977, 1538.4948877054, 1547.0676759495, 1555.0484111028, 1562.0050330656
07-02-22.743126: 1538.4294150339, 1545.4171449902, 1554.0611796068, 1561.7007765644, 1538.694619143 , 1547.2392534627, 1555.5900436301, 1562.1533339977, 1538.4954656018, 1547.070401673 , 1555.0464437497, 1562.0020546054
07-02-22.744126: 1538.4299928812, 1545.4173387265, 1554.0631444677, 1561.6793460765, 1538.6965453388, 1547.2376961092, 1555.5900436301, 1562.1773587519, 1538.4954656018, 1547.070401673 , 1555.0499861427, 1562.0024523795
07-02-22.745126: 1538.4267177915, 1545.4159787745, 1554.0655030755, 1561.7001811035, 1538.6948111975, 1547.2388631721, 1555.5870895841, 1562.1755712801, 1538.4960434987, 1547.0676759495, 1555.0466399079, 1561.9994739292
07-02-22.746126: 1538.4278734825, 1545.4159787745, 1554.0613755165, 1561.6930375476, 1538.695003252 , 1547.2402282382, 1555.5922086547, 1562.1545236704, 1538.4958514939, 1547.070401673 , 1555.0472303058, 1562.0046352901
07-02-22.747126: 1538.4290291752, 1545.4177280987, 1554.0647155916, 1561.684505322 , 1538.6948111975, 1547.2382805924, 1555.5914215472, 1562.1519424904, 1538.4954656018, 1547.06903881  , 1555.0466399079, 1562.0052309832
07-02-22.748126: 1538.4282593406, 1545.4171449902, 1554.0621610763, 1561.698792343 , 1538.6944270885, 1547.2375000123, 1555.5892565249, 1562.1753713785, 1538.4950815924, 1547.0684544547, 1555.0484111028, 1561.9978867205
07-02-22.749126: 1538.4290291752, 1545.4161725105, 1554.0611796068, 1561.6886715346, 1538.6967373938, 1547.2390592693, 1555.5918160631, 1562.1658421486, 1538.4954656018, 1547.070401673 , 1555.0491976608, 1562.0042375148
07-02-22.750126: 1538.4292211634, 1545.4159787745, 1554.0629485576, 1561.7081180334, 1538.695003252 , 1547.2390592693, 1555.5886657154, 1562.1608776793, 1538.4964293911, 1547.070401673 , 1555.0491976608, 1562.0010630814
07-02-22.751126: 1538.4286433167, 1545.4159787745, 1554.0611796068, 1561.6757734159, 1538.694619143 , 1547.2376961092, 1555.5890583053, 1562.1723942095, 1538.4939258005, 1547.06903881  , 1555.0486072614, 1562.003048071 
07-02-22.752126: 1538.4280654704, 1545.4183112077, 1554.0645196811, 1561.6781551878, 1538.6942331513, 1547.236721337 , 1555.5872878031, 1562.1582964782, 1538.4935399094, 1547.0709860297, 1555.0460495105, 1561.9990761565
07-02-22.753126: 1538.4307627175, 1545.4152019315, 1554.0637341189, 1561.6797417467, 1538.6930770601, 1547.2384747856, 1555.5902399254, 1562.1777546746, 1538.4964293911, 1547.0684544547, 1555.0497880606, 1562.0092009886
07-02-22.754126: 1538.4280654704, 1545.4173387265, 1554.0635382087, 1561.7041495584, 1538.6936551054, 1547.2373058194, 1555.5906344406, 1562.148171654 , 1538.4954656018, 1547.0698192201, 1555.0450667979, 1562.0014589147
07-02-22.755126: 1538.4282593406, 1545.4171449902, 1554.0615714262, 1561.686687344 , 1538.6934630512, 1547.2378903023, 1555.5898473348, 1562.1682234748, 1538.495659489 , 1547.0684544547, 1555.0472303058, 1562.005628759 
