15-20-56.287298: 1540.0534304242, 1550.0680243057, 1560.2398587435, 1540.6798723538, 1550.4641822189, 1560.3315659648, 1540.8925339566, 1550.6451209607, 1560.4553791983
15-20-56.288298: 1540.0538170982, 1550.0709555168, 1560.2390649898, 1540.6798723538, 1550.4635952959, 1560.329387728 , 1540.8896354676, 1550.6453179223, 1560.4559737103
15-20-56.289298: 1540.0553600236, 1550.0701739868, 1560.2390649898, 1540.6812239832, 1550.465161062 , 1560.3319628886, 1540.8913745597, 1550.6449259114, 1560.4567657482
15-20-56.290298: 1540.0540094921, 1550.0686109292, 1560.2412449104, 1540.6798723538, 1550.465161062 , 1560.3317634586, 1540.8917597663, 1550.6435567434, 1560.4563687609
15-20-56.291298: 1540.0536247043, 1550.0686109292, 1560.239659337 , 1540.6787132769, 1550.4626183666, 1560.3319628886, 1540.8894428648, 1550.647274155 , 1560.4565682228
15-20-56.292298: 1540.0551676293, 1550.0666561562, 1560.2398587435, 1540.6792928151, 1550.46281337  , 1560.3333492192, 1540.8909874651, 1550.6429696846, 1560.4577553126
15-20-56.293298: 1540.0553600236, 1550.0693924576, 1560.238472579 , 1540.6798723538, 1550.4641822189, 1560.3309715476, 1540.8902151646, 1550.6449259114, 1560.4551797367
15-20-56.294298: 1540.0543961664, 1550.0674376827, 1560.2392643961, 1540.6800649042, 1550.4641822189, 1560.3317634586, 1540.8886705659, 1550.6429696846, 1560.4557742486
15-20-56.295298: 1540.0522741759, 1550.0693924576, 1560.238472579 , 1540.6781337391, 1550.4641822189, 1560.3303771308, 1540.8888631685, 1550.644535813 , 1560.4559737103
15-20-56.296298: 1540.0555543041, 1550.0690007379, 1560.240056214 , 1540.6787132769, 1550.4667249194, 1560.3299802078, 1540.8902151646, 1550.6443388517, 1560.4555767234
15-20-56.297298: 1540.0542037723, 1550.0676325867, 1560.2392643961, 1540.6806444435, 1550.4637922114, 1560.3313684711, 1540.8902151646, 1550.6449259114, 1560.4571607992
15-20-56.298298: 1540.0540094921, 1550.0688058335, 1560.2380757027, 1540.6812239832, 1550.4643772227, 1560.3317634586, 1540.8896354676, 1550.6435567434, 1560.4563687609
15-20-56.299298: 1540.0555543041, 1550.0697841775, 1560.239659337 , 1540.6794853654, 1550.4641822189, 1560.3309715476, 1540.8890557711, 1550.6449259114, 1560.4553791983
15-20-56.300298: 1540.0524665694, 1550.0684141141, 1560.239659337 , 1540.6792928151, 1550.4634002923, 1560.3309715476, 1540.8888631685, 1550.6429696846, 1560.4567657482
15-20-56.301298: 1540.0542037723, 1550.0709555168, 1560.239659337 , 1540.6794853654, 1550.4641822189, 1560.330774054 , 1540.8911819565, 1550.6455129717, 1560.4561712356
15-20-56.302298: 1540.0536247043, 1550.0697841775, 1560.2398587435, 1540.6787132769, 1550.4632052887, 1560.3319628886, 1540.8888631685, 1550.6451209607, 1560.4557742486
15-20-56.303298: 1540.0532380304, 1550.0656778162, 1560.2402536846, 1540.6812239832, 1550.4641822189, 1560.3315659648, 1540.891954258 , 1550.6433616945, 1560.4567657482
15-20-56.304298: 1540.0536247043, 1550.0676325867, 1560.2386700492, 1540.6798723538, 1550.4661379946, 1560.3303771308, 1540.8909874651, 1550.6443388517, 1560.4563687609
15-20-56.305298: 1540.0526589631, 1550.0670459639, 1560.239659337 , 1540.6800649042, 1550.4657479861, 1560.3313684711, 1540.8923394648, 1550.6447308622, 1560.4553791983
15-20-56.306298: 1540.0536247043, 1550.0705657071, 1560.239659337 , 1540.6806444435, 1550.465161062 , 1560.3319628886, 1540.891954258 , 1550.6462950819, 1560.4567657482
15-20-56.307298: 1540.0528513567, 1550.0670459639, 1560.2404530913, 1540.6794853654, 1550.4649641462, 1560.330774054 , 1540.8907948619, 1550.6447308622, 1560.4545852253
15-20-56.308298: 1540.0518875027, 1550.0697841775, 1560.2386700492, 1540.6800649042, 1550.4663349107, 1560.3313684711, 1540.8892502621, 1550.6437517923, 1560.4563687609
15-20-56.309298: 1540.0491864543, 1550.0682192099, 1560.2402536846, 1540.6787132769, 1550.4657479861, 1560.3315659648, 1540.8894428648, 1550.6441438026, 1560.4567657482
15-20-56.310298: 1540.0538170982, 1550.0690007379, 1560.2408480327, 1540.6806444435, 1550.4639872151, 1560.3299802078, 1540.891954258 , 1550.6439487535, 1560.4561712356
15-20-56.311298: 1540.0518875027, 1550.0682192099, 1560.2378782327, 1540.678905827 , 1550.4641822189, 1560.3299802078, 1540.8907948619, 1550.6447308622, 1560.4557742486
15-20-56.312298: 1540.0545885605, 1550.0690007379, 1560.2380757027, 1540.6806444435, 1550.4647691422, 1560.3303771308, 1540.8894428648, 1550.6435567434, 1560.4561712356
15-20-56.313298: 1540.0538170982, 1550.0684141141, 1560.2378782327, 1540.6812239832, 1550.4645741383, 1560.3299802078, 1540.8902151646, 1550.6439487535, 1560.4557742486
15-20-56.314298: 1540.0534304242, 1550.0695873621, 1560.240650562 , 1540.6819960742, 1550.4626183666, 1560.3313684711, 1540.8923394648, 1550.6439487535, 1560.4569632737
