14-52-04.174870: 1538.2905899212, 1546.3626814793, 1554.1950050911, 1562.0616104437, 1538.2386098817, 1546.2060827976, 1554.1211129792, 1562.0759043654, 1538.0245618566, 1546.0543765239, 1553.9537037176, 1561.9462770322
14-52-04.175870: 1538.2919373616, 1546.3591804566, 1554.1952010345, 1562.0633976547, 1538.2399572311, 1546.2035540523, 1554.1219005203, 1562.0776916091, 1538.0243699694, 1546.0522360659, 1553.9552765408, 1561.9476662329
14-52-04.176870: 1538.2919373616, 1546.3597642763, 1554.1965764817, 1562.0629998495, 1538.2393795265, 1546.2037479859, 1554.1228820664, 1562.0772937967, 1538.0251393998, 1546.0543765239, 1553.9556683067, 1561.9472684866
14-52-04.177870: 1538.2907818748, 1546.358206791 , 1554.1932358397, 1562.0622061802, 1538.2384160593, 1546.2025805827, 1554.11993359  , 1562.0766980486, 1538.0230229977, 1546.0497078238, 1553.954491089 , 1561.9462770322
14-52-04.178870: 1538.291359618 , 1546.3615138361, 1554.195790786 , 1562.0614125117, 1538.2388018224, 1546.2058869621, 1554.1215067496, 1562.0759043654, 1538.0247556252, 1546.0557375997, 1553.9554724237, 1561.9446879915
14-52-04.179870: 1538.2919373616, 1546.3603480963, 1554.1926460902, 1562.0600231087, 1538.2393795265, 1546.2058869621, 1554.1203273598, 1562.075110683 , 1538.0236005398, 1546.053597138 , 1553.9550787374, 1561.9444900892
14-52-04.180870: 1538.2925151056, 1546.3601522218, 1554.1948091478, 1562.0622061802, 1538.2401491721, 1546.2043316881, 1554.1215067496, 1562.0770958608, 1538.0247556252, 1546.0524299615, 1553.9560619933, 1561.947864136 
14-52-04.181870: 1538.2925151056, 1546.3609300151, 1554.1938255898, 1562.0612126394, 1538.2391857039, 1546.2031642841, 1554.1213108248, 1562.0763021772, 1538.0239843139, 1546.0510688915, 1553.9558661102, 1561.9458792867
14-52-04.182870: 1538.2894344365, 1546.3620976575, 1554.1940234539, 1562.0612126394, 1538.2376464155, 1546.2045256219, 1554.1209170545, 1562.0757064298, 1538.0237924268, 1546.0528196538, 1553.954491089 , 1561.947864136 
14-52-04.183870: 1538.2907818748, 1546.3611258899, 1554.1940234539, 1562.0612126394, 1538.2386098817, 1546.2035540523, 1554.1197376656, 1562.0763021772, 1538.0247556252, 1546.0502914098, 1553.9560619933, 1561.9472684866
