14-53-16.140146: 1538.2957896239, 1546.3591823583, 1554.1946132045, 1562.0624060528, 1538.2388037042, 1546.2064725673, 1554.1234736839, 1562.0774936731, 1538.0247575064, 1546.0528215547, 1553.9560639137, 1561.9456833243
14-53-16.141146: 1538.2946341313, 1546.360349998 , 1554.1952029555, 1562.0645910715, 1538.2376482973, 1546.2082236816, 1554.1242593065, 1562.079678734 , 1538.0224473374, 1546.0547662171, 1553.9564576005, 1561.9492552797
14-53-16.142146: 1538.2965593259, 1546.360349998 , 1554.1961865153, 1562.0622081207, 1538.2395733492, 1546.2064725673, 1554.124063381 , 1562.0765020534, 1538.0257188247, 1546.0541826278, 1553.9568493671, 1561.9462789724
14-53-16.143146: 1538.2957896239, 1546.3607379438, 1554.1952029555, 1562.0626059255, 1538.2399591128, 1546.2076399764, 1554.1234736839, 1562.0790829841, 1538.0259107123, 1546.0555437033, 1553.9574389377, 1561.9478660762
14-53-16.144146: 1538.2944421767, 1546.3628792562, 1554.194221318 , 1562.0639953331, 1538.23803406  , 1546.2086134524, 1554.1228839873, 1562.0790829841, 1538.0255269372, 1546.0569066821, 1553.9576348212, 1561.9462789724
14-53-16.145146: 1538.2932866862, 1546.3605439709, 1554.1938275108, 1562.0643911983, 1538.2376482973, 1546.2088073872, 1554.1226880621, 1562.0788850478, 1538.0247575064, 1546.0569066821, 1553.9552784612, 1561.9472704269
14-53-16.146146: 1538.2952118774, 1546.3601541235, 1554.1930418178, 1562.0616123842, 1538.2388037042, 1546.2090013221, 1554.1236696092, 1562.0765020534, 1538.0228311109, 1546.0555437033, 1553.9572430542, 1561.9456833243
14-53-16.147146: 1538.2963673708, 1546.3607379438, 1554.1950070121, 1562.0618103161, 1538.2405368178, 1546.2076399764, 1554.1236696092, 1562.0774936731, 1538.0268739133, 1546.0565169878, 1553.9566534838, 1561.946874621 
14-53-16.148146: 1538.2957896239, 1546.3595703036, 1554.1952029555, 1562.0612145799, 1538.2405368178, 1546.2076399764, 1554.124063381 , 1562.0768979249, 1538.0268739133, 1546.054572321 , 1553.9560639137, 1561.9433007363
14-53-16.149146: 1538.2959834607, 1546.3601541235, 1554.1959905717, 1562.06300179  , 1538.2389956449, 1546.2066665016, 1554.1232777586, 1562.0800746072, 1538.0247575064, 1546.0559333971, 1553.9562597969, 1561.9462789724
14-53-16.150146: 1538.2952118774, 1546.3601541235, 1554.196382459 , 1562.0600250492, 1538.2393814083, 1546.2076399764, 1554.1252427764, 1562.0757083704, 1538.0259107123, 1546.0541826278, 1553.9542952063, 1561.9462789724
14-53-16.151146: 1538.2959834607, 1546.3595703036, 1554.1955967635, 1562.0628038577, 1538.2395733492, 1546.2060846989, 1554.1236696092, 1562.0792809205, 1538.0234086528, 1546.053405143 , 1553.9586180803, 1561.946874621 
14-53-16.152146: 1538.2975228659, 1546.360349998 , 1554.1948110688, 1562.0637954601, 1538.2403429949, 1546.2086134524, 1554.124063381 , 1562.0792809205, 1538.0247575064, 1546.0555437033, 1553.9560639137, 1561.9462789724
