14-52-25.166659: 1538.2940582676, 1546.3615176395, 1554.194223239 , 1562.0628057983, 1538.2403448767, 1546.2055028966, 1554.1215105913, 1562.0759082465, 1538.0207165964, 1546.0565188888, 1553.9560658341, 1561.9478680164
14-52-25.167659: 1538.2936743587, 1546.3572388317, 1554.1948129898, 1562.062607866 , 1538.2430414656, 1546.2033620201, 1554.1219043619, 1562.0763060582, 1538.0201390565, 1546.0543803258, 1553.9568512875, 1561.9466767182
14-52-25.168659: 1538.2952137593, 1546.3595722053, 1554.1946151255, 1562.0637974006, 1538.2418860523, 1546.2033620201, 1554.1211168209, 1562.0780913624, 1538.0207165964, 1546.0539906327, 1553.9580304292, 1561.9488614131
14-52-25.169659: 1538.2932885681, 1546.3595722053, 1554.1946151255, 1562.0659824232, 1538.2415002877, 1546.203557855 , 1554.1203312015, 1562.0784891752, 1538.0191777452, 1546.0534070439, 1553.9556721476, 1561.9494570637
14-52-25.170659: 1538.2938663132, 1546.3626852827, 1554.1957946281, 1562.0618122566, 1538.2405386996, 1546.2049191935, 1554.1199374317, 1562.0768998655, 1538.0199471704, 1546.0553517079, 1553.9548866954, 1561.9474722103
14-52-25.171659: 1538.2936743587, 1546.3609338185, 1554.1979576944, 1562.0614163928, 1538.2424637587, 1546.2037517885, 1554.1234756047, 1562.0759082465, 1538.0207165964, 1546.0539906327, 1553.9564595209, 1561.9478680164
14-52-25.172659: 1538.2963692527, 1546.3597680797, 1554.1957946281, 1562.0588355204, 1538.2422699354, 1546.2045294245, 1554.1211168209, 1562.0743208825, 1538.0205247101, 1546.0545742219, 1553.9568512875, 1561.9466767182
14-52-25.173659: 1538.2955995509, 1546.3615176395, 1554.1967781886, 1562.0616143247, 1538.2416922291, 1546.2043354908, 1554.1226899829, 1562.0767019297, 1538.0186002064, 1546.0576860714, 1553.9568512875, 1561.9462809127
14-52-25.174659: 1538.2946360133, 1546.3589883858, 1554.1955986845, 1562.0624079934, 1538.2426557004, 1546.2037517885, 1554.1232796794, 1562.0774956137, 1538.0209084827, 1546.0547681181, 1553.9552803816, 1561.9468765613
14-52-25.175659: 1538.2946360133, 1546.3595722053, 1554.1957946281, 1562.0634015357, 1538.2422699354, 1546.2051131274, 1554.1219043619, 1562.0778934263, 1538.0201390565, 1546.0547681181, 1553.9562617173, 1561.9498528708
14-52-25.176659: 1538.2938663132, 1546.3622973359, 1554.1967781886, 1562.0620121292, 1538.2413083463, 1546.2055028966, 1554.1226899829, 1562.0757103109, 1538.0193696311, 1546.0569085831, 1553.9578345456, 1561.9466767182
14-52-25.177659: 1538.2932885681, 1546.3607398455, 1554.1950089332, 1562.0641952062, 1538.2413083463, 1546.2051131274, 1554.1219043619, 1562.0770997419, 1538.0218716774, 1546.0557414016, 1553.9548866954, 1561.9492572199
