07-29-14.030031: 1538.9490863286, 1546.8423668257, 1555.3937365536, 1562.4307145759, 1538.8092032336, 1546.9328959535, 1555.3270139377, 1562.3421342535, 1538.510449649 , 1546.7008511356, 1554.8719114597, 1562.1626263023
07-29-14.031032: 1538.9488923271, 1546.8410043645, 1555.3929496471, 1562.4251524091, 1538.8093953167, 1546.9332841866, 1555.3279970067, 1562.3121470748, 1538.5067902015, 1546.6990989053, 1554.8719114597, 1562.1562722792
07-29-14.032032: 1538.946773382 , 1546.8427550134, 1555.3913758363, 1562.4265424617, 1538.8090111505, 1546.9342585766, 1555.3232740545, 1562.2964590056, 1538.5114115745, 1546.7026033698, 1554.8683718007, 1562.162426404 
07-29-14.033031: 1538.94831409  , 1546.8439233835, 1555.3955085393, 1562.422968323 , 1538.8103594993, 1546.9342585766, 1555.3264233274, 1562.3268435214, 1538.508523919 , 1546.7029914874, 1554.8689601405, 1562.1622284465
07-29-14.034031: 1538.9492784467, 1546.8427550134, 1555.3931458926, 1562.4338907559, 1538.809589283 , 1546.9336743231, 1555.3250458796, 1562.326247583 , 1538.5102557581, 1546.7020192913, 1554.8707309307, 1562.1638159892
07-29-14.035031: 1538.9490863286, 1546.8415866451, 1555.3905870082, 1562.4307145759, 1538.8099734494, 1546.9328959535, 1555.3256364889, 1562.315920644 , 1538.510449649 , 1546.7018233302, 1554.8719114597, 1562.1570660441
07-29-14.036031: 1538.9469654995, 1546.8425609195, 1555.3925552321, 1562.4384589641, 1538.8086251014, 1546.9350369476, 1555.3250458796, 1562.3439221065, 1538.5089079352, 1546.7024074086, 1554.8705348169, 1562.1578598097
07-29-14.037031: 1538.9481219722, 1546.8433391982, 1555.3909814221, 1562.4174062113, 1538.8101674159, 1546.9344526935, 1555.3246514991, 1562.326247583 , 1538.5089079352, 1546.7014352132, 1554.8709270445, 1562.1616326337
07-29-14.038032: 1538.9469654995, 1546.8431451042, 1555.3935403079, 1562.4193922592, 1538.8101674159, 1546.9342585766, 1555.3268177088, 1562.3081755293, 1538.5100637496, 1546.7010451939, 1554.8709270445, 1562.1604410093
07-29-14.039032: 1538.9479298544, 1546.8439233835, 1555.3917683267, 1562.4352827655, 1538.8092032336, 1546.9342585766, 1555.3270139377, 1562.3302192203, 1538.5091018258, 1546.7016292717, 1554.8738783712, 1562.1566681912
07-29-14.040031: 1538.9487002092, 1546.8406142748, 1555.3925552321, 1562.4279325168, 1538.8086251014, 1546.9334802064, 1555.3266195562, 1562.2996365809, 1538.5116054658, 1546.7029914874, 1554.8721075739, 1562.1586535762
07-29-14.041031: 1538.9496626829, 1546.8429510102, 1555.3921627413, 1562.4485894931, 1538.809589283 , 1546.9356212021, 1555.3244552708, 1562.3127430025, 1538.5117974746, 1546.7022133499, 1554.8695504035, 1562.1562722792
07-29-14.042031: 1538.9490863286, 1546.8441174777, 1555.3927534015, 1562.4317066454, 1538.8097813662, 1546.9342585766, 1555.3276045485, 1562.3081755293, 1538.509293834 , 1546.7031874488, 1554.8717153457, 1562.1576618534
07-29-14.043031: 1538.9479298544, 1546.8415866451, 1555.3931458926, 1562.4239603827, 1538.8080469696, 1546.9332841866, 1555.3256364889, 1562.3183043689, 1538.510449649 , 1546.7024074086, 1554.8699445533, 1562.1610368213
07-29-14.044031: 1538.9477358532, 1546.8425609195, 1555.3929496471, 1562.4392549572, 1538.8084330185, 1546.9332841866, 1555.3260289461, 1562.3004304915, 1538.509293834 , 1546.7026033698, 1554.8717153457, 1562.1552786187
07-29-14.045031: 1538.9490863286, 1546.8431451042, 1555.3899982735, 1562.410852095 , 1538.809589283 , 1546.9326999339, 1555.3246514991, 1562.3224739639, 1538.508523919 , 1546.7012392523, 1554.8705348169, 1562.1620304891
07-29-14.046031: 1538.947351618 , 1546.8423668257, 1555.3925552321, 1562.4227683581, 1538.8090111505, 1546.9352310646, 1555.3270139377, 1562.2990406632, 1538.5089079352, 1546.7010451939, 1554.8726978392, 1562.1584556197
07-29-14.047031: 1538.9494705647, 1546.8441174777, 1555.3941309692, 1562.4364728677, 1538.8074688383, 1546.9336743231, 1555.3258327175, 1562.3131409349, 1538.5087159271, 1546.7039655873, 1554.871321195 , 1562.1622284465
07-29-14.048031: 1538.9481219722, 1546.8408083681, 1555.3943272151, 1562.4092640502, 1538.8084330185, 1546.9325058174, 1555.3270139377, 1562.3141328551, 1538.5089079352, 1546.7014352132, 1554.8699445533, 1562.1646117025
07-29-14.049031: 1538.9485080913, 1546.8429510102, 1555.3939347234, 1562.4356788189, 1538.8103594993, 1546.9325058174, 1555.3252421081, 1562.3421342535, 1538.510449649 , 1546.7010451939, 1554.8707309307, 1562.1604410093
07-29-14.050031: 1538.9463872637, 1546.8415866451, 1555.3894076154, 1562.443027199 , 1538.8088171843, 1546.9332841866, 1555.3236684343, 1562.3470998749, 1538.5100637496, 1546.7002670584, 1554.8679776517, 1562.161830591 
07-29-14.051031: 1538.9479298544, 1546.8417826416, 1555.3907851771, 1562.4251524091, 1538.8099734494, 1546.9321156816, 1555.3252421081, 1562.3296232793, 1538.5091018258, 1546.7006570773, 1554.8721075739, 1562.1614346764
07-29-14.052031: 1538.9479298544, 1546.8423668257, 1555.3966898653, 1562.4128381262, 1538.8097813662, 1546.9342585766, 1555.3274063956, 1562.3192962957, 1538.509293834 , 1546.7020192913, 1554.8709270445, 1562.1600450955
07-29-14.053031: 1538.9477358532, 1546.8439233835, 1555.3929496471, 1562.4178041971, 1538.8084330185, 1546.9340625566, 1555.3274063956, 1562.3516675756, 1538.5112195658, 1546.7022133499, 1554.8697484397, 1562.1566681912
07-29-14.054031: 1538.9485080913, 1546.8415866451, 1555.3880281321, 1562.4336927296, 1538.809589283 , 1546.9332841866, 1555.3238646624, 1562.3373686067, 1538.5096778505, 1546.7002670584, 1554.8717153457, 1562.161830591 
07-29-14.055031: 1538.9490863286, 1546.8427550134, 1555.3911776672, 1562.4279325168, 1538.8099734494, 1546.9328959535, 1555.3252421081, 1562.308771454 , 1538.5110275572, 1546.7026033698, 1554.8703387032, 1562.1566681912
07-29-14.056031: 1538.9485080913, 1546.842170829 , 1555.394525385 , 1562.4297205662, 1538.8080469696, 1546.9336743231, 1555.3270139377, 1562.3359787127, 1538.5091018258, 1546.7014352132, 1554.8709270445, 1562.1634200736
07-29-14.057031: 1538.9481219722, 1546.8431451042, 1555.3953122931, 1562.4307145759, 1538.8105515827, 1546.9356212021, 1555.3264233274, 1562.3349848236, 1538.5089079352, 1546.7029914874, 1554.8703387032, 1562.1600450955
07-29-14.058031: 1538.9487002092, 1546.841198458 , 1555.3915720815, 1562.4279325168, 1538.8107436661, 1546.9350369476, 1555.3234702825, 1562.3030121622, 1538.5096778505, 1546.7016292717, 1554.8697484397, 1562.162426404 
07-29-14.059031: 1538.950240921 , 1546.8417826416, 1555.3909814221, 1562.4148241625, 1538.8107436661, 1546.9326999339, 1555.3260289461, 1562.3127430025, 1538.5100637496, 1546.7020192913, 1554.871321195 , 1562.1574638972
07-29-14.060031: 1538.947351618 , 1546.8431451042, 1555.3933440622, 1562.4279325168, 1538.8103594993, 1546.9338684398, 1555.3272101666, 1562.3226739031, 1538.508523919 , 1546.7024074086, 1554.86935429  , 1562.1588534735
07-29-14.061031: 1538.9485080913, 1546.8425609195, 1555.3937365536, 1562.4273365013, 1538.8084330185, 1546.9336743231, 1555.3250458796, 1562.3123470114, 1538.5117974746, 1546.7037696257, 1554.8701406669, 1562.1564702351
07-29-14.062031: 1538.9490863286, 1546.8425609195, 1555.3957047855, 1562.4271384766, 1538.8078548868, 1546.9346468104, 1555.3250458796, 1562.3387585031, 1538.5123753838, 1546.7026033698, 1554.8687640272, 1562.1584556197
07-29-14.063031: 1538.947351618 , 1546.8445075692, 1555.3915720815, 1562.4384589641, 1538.8086251014, 1546.9356212021, 1555.3262270986, 1562.3232678977, 1538.5091018258, 1546.7016292717, 1554.8711250811, 1562.1576618534
07-29-14.064031: 1538.9481219722, 1546.8419767353, 1555.3927534015, 1562.4473974309, 1538.8097813662, 1546.9342585766, 1555.3268177088, 1562.3355807687, 1538.5100637496, 1546.7037696257, 1554.8685679139, 1562.1592493868
07-29-14.065031: 1538.9481219722, 1546.8429510102, 1555.3903907632, 1562.425748423 , 1538.8092032336, 1546.9325058174, 1555.3238646624, 1562.2976508374, 1538.5089079352, 1546.7029914874, 1554.8701406669, 1562.1658013924
07-29-14.066031: 1538.9487002092, 1546.8431451042, 1555.3929496471, 1562.4211802891, 1538.8109376328, 1546.9338684398, 1555.3254383366, 1562.3322050466, 1538.5094858422, 1546.7037696257, 1554.8707309307, 1562.1594492843
07-29-14.067031: 1538.9492784467, 1546.8427550134, 1555.3909814221, 1562.4283305079, 1538.809589283 , 1546.9348428305, 1555.3240608906, 1562.3558373487, 1538.5108336661, 1546.7012392523, 1554.8699445533, 1562.161830591 
07-29-14.068031: 1538.9498566845, 1546.8431451042, 1555.3921627413, 1562.4219743232, 1538.8118999341, 1546.9350369476, 1555.3268177088, 1562.3030121622, 1538.5096778505, 1546.7029914874, 1554.871321195 , 1562.1632201751
07-29-14.069031: 1538.9490863286, 1546.841198458 , 1555.3890132022, 1562.4396510126, 1538.8084330185, 1546.932311701 , 1555.3254383366, 1562.3012263439, 1538.5098717413, 1546.7016292717, 1554.8711250811, 1562.1602430524
07-29-14.070031: 1538.9479298544, 1546.8419767353, 1555.3907851771, 1562.4227683581, 1538.8080469696, 1546.9336743231, 1555.3262270986, 1562.3204881624, 1538.5077521225, 1546.7016292717, 1554.8697484397, 1562.162426404 
07-29-14.071031: 1538.9508191596, 1546.8450917553, 1555.3899982735, 1562.4362748408, 1538.8072767557, 1546.9344526935, 1555.3262270986, 1562.3425322009, 1538.5108336661, 1546.7024074086, 1554.8687640272, 1562.1594492843
07-29-14.072031: 1538.9500488028, 1546.8433391982, 1555.3911776672, 1562.4142281569, 1538.8111297163, 1546.9352310646, 1555.3250458796, 1562.3413403005, 1538.5114115745, 1546.7014352132, 1554.8691581766, 1562.1703680331
07-29-14.073031: 1538.9488923271, 1546.840030092 , 1555.3909814221, 1562.4313086526, 1538.8093953167, 1546.9325058174, 1555.3254383366, 1562.3139348592, 1538.509293834 , 1546.7018233302, 1554.8725017249, 1562.1604410093
07-29-14.074031: 1538.9471595005, 1546.8417826416, 1555.3901945183, 1562.430514609 , 1538.8066986249, 1546.9340625566, 1555.3244552708, 1562.3335949338, 1538.510449649 , 1546.6992929632, 1554.8699445533, 1562.1586535762
07-29-14.075031: 1538.9490863286, 1546.8423668257, 1555.3929496471, 1562.4267404862, 1538.8070846731, 1546.9344526935, 1555.3234702825, 1562.3111551571, 1538.5079460128, 1546.6996829816, 1554.8701406669, 1562.1602430524
07-29-14.076031: 1538.9487002092, 1546.8429510102, 1555.3923589867, 1562.437864882 , 1538.809589283 , 1546.9332841866, 1555.3256364889, 1562.3161186404, 1538.5108336661, 1546.7016292717, 1554.8691581766, 1562.1580597068
07-29-14.077031: 1538.9479298544, 1546.8429510102, 1555.3941309692, 1562.4541518268, 1538.8080469696, 1546.9338684398, 1555.3260289461, 1562.3329989903, 1538.5083300286, 1546.7029914874, 1554.8705348169, 1562.159647241 
07-29-14.078031: 1538.9488923271, 1546.8427550134, 1555.3905870082, 1562.4207823016, 1538.8101674159, 1546.9344526935, 1555.3246514991, 1562.3292272797, 1538.509293834 , 1546.7026033698, 1554.8701406669, 1562.1616326337
07-29-14.079031: 1538.9481219722, 1546.8433391982, 1555.3907851771, 1562.4251524091, 1538.8082390524, 1546.9350369476, 1555.3248496513, 1562.3165165746, 1538.5083300286, 1546.7020192913, 1554.8707309307, 1562.1626263023
07-29-14.080031: 1538.9465812646, 1546.842170829 , 1555.3929496471, 1562.4261464129, 1538.8086251014, 1546.93309007  , 1555.3260289461, 1562.3258496439, 1538.5110275572, 1546.7006570773, 1554.871517309 , 1562.1594492843
07-29-14.081031: 1538.9496626829, 1546.8435351952, 1555.3915720815, 1562.4370688903, 1538.8107436661, 1546.9334802064, 1555.3258327175, 1562.3173105023, 1538.5112195658, 1546.7018233302, 1554.8705348169, 1562.156868088 
07-29-14.082031: 1538.9481219722, 1546.842170829 , 1555.3901945183, 1562.43428875  , 1538.8097813662, 1546.9344526935, 1555.3232740545, 1562.3415402446, 1538.5100637496, 1546.7026033698, 1554.8701406669, 1562.1588534735
07-29-14.083031: 1538.9498566845, 1546.8437292893, 1555.3927534015, 1562.4191942366, 1538.8103594993, 1546.9350369476, 1555.3236684343, 1562.3387585031, 1538.510449649 , 1546.7022133499, 1554.86935429  , 1562.1592493868
07-29-14.084031: 1538.9494705647, 1546.8445075692, 1555.3898001048, 1562.4096600904, 1538.8082390524, 1546.9356212021, 1555.3244552708, 1562.295665099 , 1538.5094858422, 1546.7024074086, 1554.86935429  , 1562.1606389663
07-29-14.085031: 1538.9487002092, 1546.8427550134, 1555.3911776672, 1562.4313086526, 1538.8084330185, 1546.9326999339, 1555.3266195562, 1562.3286313395, 1538.5089079352, 1546.7029914874, 1554.871321195 , 1562.1602430524
07-29-14.086031: 1538.9477358532, 1546.8417826416, 1555.3929496471, 1562.4388569606, 1538.8090111505, 1546.9326999339, 1555.3254383366, 1562.3347868224, 1538.509293834 , 1546.7020192913, 1554.871517309 , 1562.1584556197
