07-33-15.514550: 1538.9589936542, 1546.8533503298, 1555.3928361325, 1562.4272219576, 1538.8083200285, 1546.9394026907, 1555.3257192127, 1562.3533409176, 1538.5134182568, 1546.699180714 , 1554.8786812708, 1562.1674743363
07-33-15.515550: 1538.9591857747, 1546.8531562332, 1555.3948043621, 1562.4321881199, 1538.8075498143, 1546.9407653253, 1555.3269004328, 1562.3259331141, 1538.5132262476, 1546.6989866562, 1554.8786812708, 1562.1648931135
07-33-15.516550: 1538.9588015338, 1546.8539345226, 1555.390277249 , 1562.426029928 , 1538.8096702592, 1546.9413495841, 1555.3223737149, 1562.2979322964, 1538.5124563287, 1546.7003488672, 1554.8769123852, 1562.1625098567
07-33-15.517550: 1538.960150145 , 1546.8549069097, 1555.3981501715, 1562.4357623008, 1538.8087060775, 1546.9415437028, 1555.3263098225, 1562.3388419746, 1538.511108502 , 1546.7001548091, 1554.8759279636, 1562.1668785195
07-33-15.518550: 1538.9589936542, 1546.852572041 , 1555.393032378 , 1562.4403305199, 1538.8077437802, 1546.9390125514, 1555.3251286034, 1562.3348702934, 1538.5141881766, 1546.6987906959, 1554.8751415809, 1562.1680701536
07-33-15.519550: 1538.9593797788, 1546.8549069097, 1555.3900810042, 1562.4323861458, 1538.8114027763, 1546.9401810669, 1555.3225699427, 1562.3126284756, 1538.5120704284, 1546.702295159 , 1554.8745513137, 1562.1644952566
07-33-15.520550: 1538.9599580243, 1546.8541286193, 1555.3953950244, 1562.426029928 , 1538.8077437802, 1546.9376499199, 1555.3239473861, 1562.3054793157, 1538.5138041578, 1546.7003488672, 1554.878485155 , 1562.1684660716
07-33-15.521550: 1538.9588015338, 1546.8541286193, 1555.3946081161, 1562.4447007368, 1538.8085139946, 1546.9397909272, 1555.3253248318, 1562.2989261384, 1538.5130342384, 1546.7011270028, 1554.8786812708, 1562.163899442 
07-33-15.522550: 1538.9578371652, 1546.8549069097, 1555.3959856871, 1562.4520492017, 1538.8092842098, 1546.9395968089, 1555.3276872725, 1562.3080610032, 1538.5114925194, 1546.6997647904, 1554.8804520831, 1562.1662827031
07-33-15.523550: 1538.9603422658, 1546.852572041 , 1555.3940174545, 1562.4333782174, 1538.8102483922, 1546.9403751853, 1555.3239473861, 1562.3467853975, 1538.5128403468, 1546.6974284875, 1554.8786812708, 1562.167870254 
07-33-15.524550: 1538.9603422658, 1546.8551029096, 1555.3985445893, 1562.4377483953, 1538.8087060775, 1546.9390125514, 1555.3272928906, 1562.3446015305, 1538.515343999 , 1546.7005429254, 1554.8753376958, 1562.1660847446
07-33-15.525550: 1538.9599580243, 1546.8574377859, 1555.3914585671, 1562.4351662793, 1538.8096702592, 1546.9413495841, 1555.3239473861, 1562.3094508474, 1538.5132262476, 1546.7005429254, 1554.8737649324, 1562.1635035264
07-33-15.526550: 1538.9584154095, 1546.8529602338, 1555.3944099462, 1562.4304000649, 1538.8102483922, 1546.9395968089, 1555.3245379945, 1562.3062732322, 1538.5116864106, 1546.6989866562, 1554.8769123852, 1562.1654889288
07-33-15.527550: 1538.9568746813, 1546.8552970066, 1555.3983464184, 1562.4323861458, 1538.8085139946, 1546.9401810669, 1555.3257192127, 1562.3100467731, 1538.5124563287, 1546.6974284875, 1554.8767143471, 1562.1690618896
07-33-15.528550: 1538.9597640201, 1546.8539345226, 1555.3953950244, 1562.4472828843, 1538.8112106927, 1546.9388184334, 1555.3263098225, 1562.3048833936, 1538.5139961672, 1546.6997647904, 1554.8778948853, 1562.1648931135
07-33-15.529550: 1538.9578371652, 1546.8549069097, 1555.3977557539, 1562.431392134 , 1538.8079358629, 1546.9395968089, 1555.3272928906, 1562.3330824612, 1538.5120704284, 1546.7001548091, 1554.8778948853, 1562.1684660716
07-33-15.530550: 1538.9570668013, 1546.8541286193, 1555.3944099462, 1562.4345702582, 1538.8090921267, 1546.9378440377, 1555.32611167  , 1562.3497651726, 1538.5136121485, 1546.7003488672, 1554.8792715411, 1562.1680701536
07-33-15.531550: 1538.960920512 , 1546.8554911037, 1555.3973632605, 1562.4391384704, 1538.8115967431, 1546.9425181032, 1555.3255210604, 1562.3056773095, 1538.5136121485, 1546.6972344301, 1554.8796656958, 1562.1644952566
