04-58-01.632372: 1538.5921912591, 1546.4094190825, 1554.9795970896, 1562.010239092 , 1538.4076980781, 1546.427515068 , 1554.7754216241, 1561.8689106047, 1538.3587910587, 1546.6339800161, 1554.7174042919, 1561.8452930308
04-58-01.633372: 1538.5931532869, 1546.4105867981, 1554.9799912952, 1562.0120242451, 1538.4073141125, 1546.428680909 , 1554.7748314327, 1561.8966981556, 1538.3576354716, 1546.6318398553, 1554.7148476304, 1561.8508510698
04-58-01.634372: 1538.5927692287, 1546.4103928126, 1554.97841832  , 1561.9979313486, 1538.4084678921, 1546.428680909 , 1554.776207906 , 1561.8653390167, 1538.3601386186, 1546.6316458143, 1554.7170102195, 1561.8496599195
04-58-01.635372: 1538.5916132899, 1546.4076675125, 1554.9807777839, 1562.0024970079, 1538.4061584524, 1546.4251795875, 1554.7773882915, 1561.894315717 , 1538.3576354716, 1546.6312558302, 1554.7199609619, 1561.844101889 
04-58-01.636372: 1538.592383288 , 1546.4105867981, 1554.9776299107, 1562.0241342882, 1538.4076980781, 1546.4282929291, 1554.7746334206, 1561.8623610893, 1538.3582132649, 1546.6308677486, 1554.7154377763, 1561.8460864796
04-58-01.637372: 1538.592383288 , 1546.4084472554, 1554.9849102283, 1562.0142091229, 1538.4090457237, 1546.4259574463, 1554.7775843818, 1561.8937220486, 1538.3587910587, 1546.6335919332, 1554.715633851 , 1561.8482708932
04-58-01.638372: 1538.5919973476, 1546.4088352254, 1554.9807777839, 1562.0084520026, 1538.4078919432, 1546.4271251868, 1554.7766020084, 1561.899476383 , 1538.3587910587, 1546.6347599873, 1554.7154377763, 1561.8468818693
04-58-01.639372: 1538.5937312572, 1546.4096149695, 1554.9860909307, 1562.0126199439, 1538.4092395891, 1546.429070791 , 1554.7754216241, 1561.8824075134, 1538.360908385 , 1546.6330079068, 1554.7166161473, 1561.8464841744
04-58-01.640372: 1538.5918053187, 1546.4100029401, 1554.9807777839, 1562.0132156431, 1538.4063504349, 1546.428680909 , 1554.7744373311, 1561.8841943144, 1538.3574435012, 1546.6318398553, 1554.7134712657, 1561.846286297 
04-58-01.641372: 1538.5918053187, 1546.4090311123, 1554.9799912952, 1562.0116284065, 1538.4073141125, 1546.4279030475, 1554.7767980985, 1561.8530335566, 1538.3601386186, 1546.6322298397, 1554.7160279227, 1561.8431105655
04-58-01.642372: 1538.5941171985, 1546.4092250974, 1554.9809758485, 1562.0134155032, 1538.4098174212, 1546.427515068 , 1554.776207906 , 1561.8859811194, 1538.3601386186, 1546.6312558302, 1554.7176003671, 1561.8478731975
