15-25-50.559384: 1538.3010495833, 1546.3432919844, 1554.2029312331, 1562.0755725323, 1538.1901614456, 1546.1423476314, 1554.0871841645, 1562.0872857432, 1538.0962256752, 1546.1695784053, 1554.0058351862, 1561.9691700552
15-25-50.560384: 1538.2985466285, 1546.3440697608, 1554.2019495859, 1562.0733894235, 1538.1922783078, 1546.1419597952, 1554.087575997 , 1562.0858962941, 1538.0969951775, 1546.1684110537, 1554.004655972 , 1561.9691700552
15-25-50.561384: 1538.296621429 , 1546.344847538 , 1554.2017517197, 1562.0735873584, 1538.1895837785, 1546.1429312873, 1554.0901305959, 1562.0858962941, 1538.0968032722, 1546.1695784053, 1554.0062288982, 1561.9669853034
15-25-50.562384: 1538.3018211725, 1546.3427081773, 1554.2003762634, 1562.0741831041, 1538.1922783078, 1546.1429312873, 1554.0873800807, 1562.0858962941, 1538.0969951775, 1546.1693844803, 1554.0042641813, 1561.9681766327
15-25-50.563384: 1538.2997021269, 1546.3458211868, 1554.2025393425, 1562.0733894235, 1538.1901614456, 1546.1417658771, 1554.0883615833, 1562.0858962941, 1538.0964175804, 1546.168217129 , 1554.004655972 , 1561.9669853034
15-25-50.564384: 1538.2977769245, 1546.3429021457, 1554.1995905638, 1562.0731914886, 1538.1895837785, 1546.1407924853, 1554.0891490911, 1562.086294111 , 1538.0962256752, 1546.1678273786, 1554.0050496834, 1561.9679787244
15-25-50.565384: 1538.3002798768, 1546.3430961142, 1554.2011638847, 1562.0741831041, 1538.1905453029, 1546.1429312873, 1554.0869863276, 1562.0853005395, 1538.0956480786, 1546.1699681566, 1554.0044600766, 1561.9701615386
15-25-50.566384: 1538.2997021269, 1546.345041507 , 1554.2023414762, 1562.0716021896, 1538.191892568 , 1546.141570058 , 1554.0883615833, 1562.0847047853, 1538.0977646806, 1546.1693844803, 1554.0050496834, 1561.9665894876
15-25-50.567384: 1538.2983546729, 1546.345041507 , 1554.2003762634, 1562.0729916132, 1538.190931042 , 1546.1433210252, 1554.0873800807, 1562.0855004181, 1538.0979565861, 1546.1699681566, 1554.0036745751, 1561.9685743896
15-25-50.568384: 1538.2998959648, 1546.3425123072, 1554.202145531 , 1562.0737872339, 1538.1903533742, 1546.1425434508, 1554.0897368414, 1562.0855004181, 1538.0977646806, 1546.1689947293, 1554.0058351862, 1561.9675809678
15-25-50.569384: 1538.2997021269, 1546.344653569 , 1554.2007700739, 1562.0743829798, 1538.191892568 , 1546.1419597952, 1554.0881656668, 1562.0855004181, 1538.0969951775, 1546.1678273786, 1554.0032808644, 1561.9671851517
15-25-50.570384: 1538.3010495833, 1546.344653569 , 1554.2031290996, 1562.0731914886, 1538.190931042 , 1546.1419597952, 1554.0862007427, 1562.0856983561, 1538.0962256752, 1546.167633454 , 1554.0024953641, 1561.9665894876
15-25-50.571384: 1538.3016273341, 1546.3444596001, 1554.1984110555, 1562.076961963 , 1538.1893899685, 1546.142737369 , 1554.087575997 , 1562.0874856222, 1538.0952623873, 1546.1699681566, 1554.0044600766, 1561.9669853034
