15-26-25.599028: 1538.3018230544, 1546.3432938861, 1554.1991986749, 1562.0739871095, 1538.1632128889, 1546.1433229264, 1554.0895428453, 1562.083715097 , 1538.1108557582, 1546.1608271137, 1553.9999429739, 1561.9654001011
15-26-25.600028: 1538.3043260198, 1546.3401808868, 1554.1993965403, 1562.0723978089, 1538.1651377545, 1546.1450738976, 1554.0893469286, 1562.0835171595, 1538.1125885835, 1546.1612168606, 1553.9979782728, 1561.9640108689
15-26-25.601028: 1538.3037482669, 1546.3425142089, 1554.2031310206, 1562.0712082612, 1538.1645601061, 1546.1427392702, 1554.0899365998, 1562.0821257766, 1538.1127804927, 1546.1602453454, 1553.9989596624, 1561.9634152072
15-26-25.602028: 1538.3049037731, 1546.3425142089, 1554.1991986749, 1562.0739871095, 1538.1641743803, 1546.1446841588, 1554.088363504 , 1562.0845087881, 1538.1122028837, 1546.1614107835, 1553.9985678747, 1561.9644066834
15-26-25.603028: 1538.3062512386, 1546.3432938861, 1554.200771995 , 1562.0731934291, 1538.1657154032, 1546.1442963214, 1554.0909181055, 1562.083715097 , 1538.1137438025, 1546.1612168606, 1554.0003366829, 1561.9654001011
15-26-25.604028: 1538.3037482669, 1546.3430980159, 1554.200771995 , 1562.0731934291, 1538.1649458322, 1546.1448780776, 1554.0915077779, 1562.0829214067, 1538.1137438025, 1546.1618005307, 1553.9987637685, 1561.9644066834
15-26-25.605028: 1538.3037482669, 1546.3432938861, 1554.2005760502, 1562.0704126431, 1538.1637905362, 1546.1437126645, 1554.0905262714, 1562.0829214067, 1538.1120109746, 1546.1604392681, 1553.9983719808, 1561.9634152072
15-26-25.606028: 1538.3035544281, 1546.3434878547, 1554.2003781844, 1562.0743849203, 1538.1641743803, 1546.1452678165, 1554.0903284336, 1562.0835171595, 1538.1127804927, 1546.1625781245, 1553.9999429739, 1561.9654001011
15-26-25.607028: 1538.3029766758, 1546.3421262722, 1554.1997884294, 1562.0716041301, 1538.1641743803, 1546.1433229264, 1554.0893469286, 1562.0821257766, 1538.1127804927, 1546.1602453454, 1553.999549265 , 1561.96639352  
15-26-25.608028: 1538.3043260198, 1546.3429040474, 1554.2009679398, 1562.0721998743, 1538.1634048107, 1546.1441005016, 1554.0893469286, 1562.0827215288, 1538.1122028837, 1546.1616066077, 1553.999549265 , 1561.9640108689
15-26-25.609028: 1538.3049037731, 1546.3427100789, 1554.1976272789, 1562.0737891745, 1538.1641743803, 1546.1458514746, 1554.0893469286, 1562.0841109722, 1538.1127804927, 1546.1619944538, 1554.0003366829, 1561.9640108689
15-26-25.610028: 1538.3022069674, 1546.3444615018, 1554.2009679398, 1562.075178602 , 1538.1645601061, 1546.1433229264, 1554.0877738341, 1562.0855023586, 1538.1123947928, 1546.1606331909, 1553.9985678747, 1561.96639352  
15-26-25.611028: 1538.3031705145, 1546.3430980159, 1554.2019515069, 1562.0747807908, 1538.1639824582, 1546.143906583 , 1554.0899365998, 1562.0845087881, 1538.1122028837, 1546.1612168606, 1553.9977823791, 1561.9654001011
15-26-25.612028: 1538.3049037731, 1546.3423202405, 1554.1995924848, 1562.0727956189, 1538.1630209671, 1546.143906583 , 1554.0893469286, 1562.0839130346, 1538.1122028837, 1546.1606331909, 1554.0007284716, 1561.96639352  
15-26-25.613028: 1538.3049037731, 1546.3403748546, 1554.1993965403, 1562.0714061956, 1538.1641743803, 1546.1425453519, 1554.0895428453, 1562.0825235915, 1538.1127804927, 1546.1592719303, 1553.9999429739, 1561.964606531 
15-26-25.614028: 1538.3043260198, 1546.3419323039, 1554.2009679398, 1562.0761702201, 1538.1649458322, 1546.1450738976, 1554.0893469286, 1562.0853024801, 1538.1137438025, 1546.1604392681, 1553.9981741665, 1561.9650023458
15-26-25.615028: 1538.3035544281, 1546.341152628 , 1554.2011658058, 1562.0725976842, 1538.1645601061, 1546.1437126645, 1554.0911159435, 1562.083715097 , 1538.1137438025, 1546.159855599 , 1554.0001388681, 1561.9655980087
15-26-25.616028: 1538.305479645 , 1546.3434878547, 1554.2037188571, 1562.0729935537, 1538.1659073257, 1546.143906583 , 1554.0907221884, 1562.0827215288, 1538.1125885835, 1546.1606331909, 1553.9989596624, 1561.964606531 
15-26-25.617028: 1538.3068289934, 1546.341736434 , 1554.2005760502, 1562.0708104521, 1538.1668707021, 1546.1433229264, 1554.0905262714, 1562.0827215288, 1538.1127804927, 1546.1602453454, 1554.0009262865, 1561.9650023458
15-26-25.618028: 1538.3043260198, 1546.34095866  , 1554.1997884294, 1562.0759722845, 1538.1630209671, 1546.1452678165, 1554.0903284336, 1562.0864939898, 1538.1123947928, 1546.1619944538, 1554.0001388681, 1561.9654001011
15-26-25.619028: 1538.3029766758, 1546.3419323039, 1554.1995924848, 1562.0716041301, 1538.1635986142, 1546.1441005016, 1554.0899365998, 1562.0821257766, 1538.1118171841, 1546.1616066077, 1554.0001388681, 1561.9634152072
15-26-25.620028: 1538.3035544281, 1546.3423202405, 1554.2001822397, 1562.0749787261, 1538.1630209671, 1546.143129008 , 1554.0889531745, 1562.0835171595, 1538.1116252751, 1546.1600495216, 1553.9989596624, 1561.964606531 
15-26-25.621028: 1538.3024008058, 1546.3415424659, 1554.197037526 , 1562.0747807908, 1538.1651377545, 1546.1423495326, 1554.0869882484, 1562.0853024801, 1538.1141276216, 1546.1590780079, 1553.9999429739, 1561.9665914279
15-26-25.622028: 1538.3049037731, 1546.3425142089, 1554.2011658058, 1562.0723978089, 1538.1653296768, 1546.1421556144, 1554.0911159435, 1562.0823256543, 1538.1133581022, 1546.1594658528, 1554.0013180755, 1561.96639352  
15-26-25.623028: 1538.3043260198, 1546.3413484978, 1554.2001822397, 1562.0729935537, 1538.1641743803, 1546.1433229264, 1554.0905262714, 1562.0841109722, 1538.1116252751, 1546.1606331909, 1553.9971927779, 1561.9654001011
15-26-25.624027: 1538.3043260198, 1546.3432938861, 1554.1997884294, 1562.0723978089, 1538.1632128889, 1546.1429331885, 1554.0895428453, 1562.0829214067, 1538.1118171841, 1546.159855599 , 1553.9991574769, 1561.964606531 
15-26-25.625028: 1538.3050957304, 1546.3419323039, 1554.2017536408, 1562.0747807908, 1538.1639824582, 1546.1442963214, 1554.0897387622, 1562.0853024801, 1538.1133581022, 1546.1610229377, 1553.9981741665, 1561.9654001011
