11-19-48.697505: 1539.5450712117, 1549.6737742818, 1560.216433669 , 1541.004726134 , 1550.5803175827, 1560.3180416327, 1541.2590304589, 1550.8358337889, 1560.4347206709
11-19-48.698505: 1539.5441079932, 1549.6745554121, 1560.2190084569, 1541.004726134 , 1550.5807076488, 1560.3172497356, 1541.2559378965, 1550.8338770804, 1560.4347206709
11-19-48.699505: 1539.5437215751, 1549.6741638919, 1560.2178197944, 1541.0043408709, 1550.5810996271, 1560.3174472257, 1541.2563251746, 1550.8350514875, 1560.4341261751
11-19-48.700505: 1539.5456498974, 1549.6724049183, 1560.2178197944, 1541.0039537194, 1550.5812946604, 1560.3174472257, 1541.2574832316, 1550.8344642837, 1560.4341261751
11-19-48.701505: 1539.5458440494, 1549.6749450226, 1560.2184141254, 1541.0043408709, 1550.5805126157, 1560.3176466521, 1541.2582577894, 1550.8330947809, 1560.4347206709
11-19-48.702505: 1539.5470014224, 1549.673382762 , 1560.2154424748, 1541.0054985492, 1550.5797305718, 1560.3160609234, 1541.2592231541, 1550.8338770804, 1560.4345231511
11-19-48.703505: 1539.5464227357, 1549.6731879571, 1560.2178197944, 1541.0031813057, 1550.5812946604, 1560.3172497356, 1541.2563251746, 1550.8325075787, 1560.4353151672
11-19-48.704505: 1539.5460363165, 1549.6735775669, 1560.2172254638, 1541.0043408709, 1550.5801206376, 1560.3180416327, 1541.2569032583, 1550.8328996844, 1560.4339286554
11-19-48.705505: 1539.5454576305, 1549.6745554121, 1560.2174229286, 1541.0045335024, 1550.5801206376, 1560.3180416327, 1541.2567105637, 1550.8348563904, 1560.4351176472
11-19-48.706505: 1539.5450712117, 1549.675728064 , 1560.2154424748, 1541.0035665682, 1550.5801206376, 1560.3166553293, 1541.2563251746, 1550.8374003069, 1560.4345231511
11-19-48.707505: 1539.5460363165, 1549.6718205046, 1560.216036804 , 1541.0033739369, 1550.5797305718, 1560.3146746235, 1541.2559378965, 1550.8332898775, 1560.4339286554
11-19-48.708505: 1539.5464227357, 1549.6739690868, 1560.216036804 , 1541.0039537194, 1550.5807076488, 1560.3166553293, 1541.2565178691, 1550.8340721772, 1560.4343256313
11-19-48.709505: 1539.5444944114, 1549.6714289858, 1560.216036804 , 1541.0037610881, 1550.5791435614, 1560.3174472257, 1541.2567105637, 1550.8340721772, 1560.4345231511
11-19-48.710505: 1539.5466150029, 1549.6729912424, 1560.2174229286, 1541.0039537194, 1550.5812946604, 1560.3160609234, 1541.2574832316, 1550.8336819836, 1560.4339286554
11-19-48.711505: 1539.5446866782, 1549.6739690868, 1560.2182166603, 1541.0049206541, 1550.580904594 , 1560.3166553293, 1541.2567105637, 1550.8352465846, 1560.4337311358
11-19-48.712505: 1539.5456498974, 1549.6745554121, 1560.216036804 , 1541.0035665682, 1550.5810996271, 1560.3158634336, 1541.2549706468, 1550.8350514875, 1560.4339286554
11-19-48.713505: 1539.5456498974, 1549.6726016329, 1560.2180172593, 1541.0043408709, 1550.5812946604, 1560.3166553293, 1541.2582577894, 1550.8334868869, 1560.4331366407
11-19-48.714505: 1539.5443002598, 1549.6739690868, 1560.2168285983, 1541.0051132858, 1550.5801206376, 1560.3182410592, 1541.2567105637, 1550.8352465846, 1560.4363066409
11-19-48.715505: 1539.5470014224, 1549.6727964376, 1560.2154424748, 1541.004726134 , 1550.5777745095, 1560.3166553293, 1541.2570978421, 1550.8360307989, 1560.4345231511
11-19-48.716505: 1539.5441079932, 1549.6749450226, 1560.2166311337, 1541.0043408709, 1550.5807076488, 1560.3160609234, 1541.2569032583, 1550.8364209937, 1560.4351176472
11-19-48.717505: 1539.5458440494, 1549.6741638919, 1560.2178197944, 1541.002986786 , 1550.5803175827, 1560.3176466521, 1541.2557452021, 1550.8352465846, 1560.4347206709
11-19-48.718505: 1539.5456498974, 1549.6751417378, 1560.2180172593, 1541.0033739369, 1550.5820767058, 1560.3174472257, 1541.2565178691, 1550.8325075787, 1560.4345231511
11-19-48.719505: 1539.5450712117, 1549.6737742818, 1560.216036804 , 1541.0043408709, 1550.5773825328, 1560.3170522455, 1541.2569032583, 1550.8340721772, 1560.4339286554
11-19-48.720505: 1539.5460363165, 1549.6739690868, 1560.217027999 , 1541.0039537194, 1550.578751584 , 1560.3190329573, 1541.2580632053, 1550.8340721772, 1560.4353151672
11-19-48.721505: 1539.5454576305, 1549.6763143905, 1560.217027999 , 1541.0035665682, 1550.581686639 , 1560.3172497356, 1541.2551652302, 1550.8352465846, 1560.4355126873
11-19-48.722505: 1539.5443002598, 1549.6763143905, 1560.2178197944, 1541.0041463509, 1550.5795336269, 1560.3146746235, 1541.2565178691, 1550.8342691868, 1560.4327396654
11-19-48.723505: 1539.5454576305, 1549.6724049183, 1560.216036804 , 1541.0027941549, 1550.5801206376, 1560.3138827298, 1541.2565178691, 1550.8325075787, 1560.4321451711
