11-20-09.116303: 1540.0925571557, 1550.2028733998, 1560.406791475 , 1540.5983278082, 1550.5149881049, 1560.2168324702, 1540.8895863728, 1550.5983181901, 1560.362021257 
11-20-09.117303: 1540.0935210607, 1550.2011132258, 1560.407583463 , 1540.5987147558, 1550.513227222 , 1560.2180211312, 1540.8895863728, 1550.5992952905, 1560.3628131995
11-20-09.118303: 1540.0942925628, 1550.2044367282, 1560.4054050139, 1540.5990998161, 1550.5095104531, 1560.219209794 , 1540.8917125596, 1550.5961651318, 1560.3626156979
11-20-09.119303: 1540.0964165554, 1550.2046316667, 1560.4054050139, 1540.5992942339, 1550.5085334659, 1560.2164375409, 1540.8913254648, 1550.5992952905, 1560.3626156979
11-20-09.120303: 1540.0931343668, 1550.2015050123, 1560.4059994878, 1540.5992942339, 1550.5097054683, 1560.2188148635, 1540.890745767 , 1550.596557118 , 1560.3632101392
11-20-09.121303: 1540.092941963 , 1550.2030683379, 1560.4069889878, 1540.5987147558, 1550.5114663432, 1560.2172293356, 1540.8920977664, 1550.5967521551, 1560.3642015212
11-20-09.122303: 1540.0917837691, 1550.2030683379, 1560.4063964495, 1540.5994867642, 1550.5099023955, 1560.2196066607, 1540.8903605609, 1550.5992952905, 1560.3628131995
11-20-09.123302: 1540.0942925628, 1550.2022866747, 1560.4061970004, 1540.5981352782, 1550.5024689073, 1560.2180211312, 1540.8911328616, 1550.5992952905, 1560.363407641 
11-20-09.124302: 1540.0919780588, 1550.2034601254, 1560.4063964495, 1540.5990998161, 1550.5187049001, 1560.2190123287, 1540.8899734668, 1550.5971441416, 1560.3614268166
11-20-09.125302: 1540.0933286568, 1550.2018948878, 1560.4054050139, 1540.5998737124, 1550.5089234958, 1560.2162400763, 1540.8903605609, 1550.5967521551, 1560.3608323766
11-20-09.126302: 1540.0931343668, 1550.2024816127, 1560.4065939622, 1540.598907286 , 1550.512445246 , 1560.2182205322, 1540.8920977664, 1550.5973391789, 1560.3643990233
11-20-09.127303: 1540.0937134645, 1550.2034601254, 1560.406791475 , 1540.5981352782, 1550.5112713275, 1560.2186154624, 1540.8901660697, 1550.5973391789, 1560.3618237556
11-20-09.128303: 1540.0931343668, 1550.2034601254, 1560.4065939622, 1540.5983278082, 1550.5007080529, 1560.2176262013, 1540.8899734668, 1550.6004693423, 1560.3624181963
11-20-09.129303: 1540.0939077548, 1550.2018948878, 1560.4071884371, 1540.5992942339, 1550.5061856425, 1560.2178236662, 1540.8917125596, 1550.5969491044, 1560.363804581 
11-20-09.130302: 1540.0946792572, 1550.2022866747, 1560.4065939622, 1540.598907286 , 1550.507554568 , 1560.2188148635, 1540.891905163 , 1550.5975361283, 1560.3632101392
11-20-09.131303: 1540.0937134645, 1550.2028733998, 1560.4063964495, 1540.5987147558, 1550.5196819001, 1560.2186154624, 1540.8909383701, 1550.5983181901, 1560.3624181963
11-20-09.132303: 1540.0937134645, 1550.2009182882, 1560.4058019753, 1540.6000662428, 1550.487409047 , 1560.2174268005, 1540.8905531639, 1550.596557118 , 1560.3616262542
11-20-09.133302: 1540.0944868531, 1550.2046316667, 1560.40738595  , 1540.5977483309, 1550.5167470798, 1560.2196066607, 1540.88939377  , 1550.5987082653, 1560.363407641 
11-20-09.134303: 1540.0946792572, 1550.2016999501, 1560.4054050139, 1540.5990998161, 1550.5089234958, 1560.2182205322, 1540.890745767 , 1550.5992952905, 1560.3614268166
11-20-09.135303: 1540.0942925628, 1550.2036550636, 1560.4048105404, 1540.5996792945, 1550.5036428125, 1560.2186154624, 1540.891518068 , 1550.5987082653, 1560.3628131995
11-20-09.136302: 1540.092941963 , 1550.2034601254, 1560.4087724146, 1540.5987147558, 1550.517334043 , 1560.2180211312, 1540.8909383701, 1550.5991002528, 1560.3647940275
11-20-09.137302: 1540.0935210607, 1550.2020898257, 1560.4054050139, 1540.5983278082, 1550.5085334659, 1560.2180211312, 1540.8901660697, 1550.5987082653, 1560.3604373744
11-20-09.138302: 1540.0937134645, 1550.200526502 , 1560.4058019753, 1540.5992942339, 1550.4954274255, 1560.2184179972, 1540.8903605609, 1550.5973391789, 1560.3630126375
11-20-09.139302: 1540.092941963 , 1550.2048285164, 1560.4052075015, 1540.598907286 , 1550.5093154379, 1560.2188148635, 1540.8909383701, 1550.5979262031, 1560.3632101392
11-20-09.140302: 1540.0927495594, 1550.2022866747, 1560.4042160674, 1540.5996792945, 1550.4991441269, 1560.2184179972, 1540.8920977664, 1550.5987082653, 1560.3632101392
11-20-09.141302: 1540.0933286568, 1550.2009182882, 1560.4050080527, 1540.5996792945, 1550.4983621651, 1560.2182205322, 1540.8913254648, 1550.5996872783, 1560.3622187585
11-20-09.142303: 1540.092941963 , 1550.2026765507, 1560.4061970004, 1540.5987147558, 1550.508336539 , 1560.2180211312, 1540.8909383701, 1550.5985132277, 1560.3628131995
11-20-09.143302: 1540.0941001587, 1550.2028733998, 1560.4063964495, 1540.6000662428, 1550.5134222382, 1560.2176262013, 1540.8911328616, 1550.5975361283, 1560.3614268166
11-20-09.144302: 1540.0942925628, 1550.2028733998, 1560.4059994878, 1540.5992942339, 1550.5054036736, 1560.2196066607, 1540.8905531639, 1550.5992952905, 1560.3618237556
11-20-09.145302: 1540.0942925628, 1550.2034601254, 1560.4077829124, 1540.6000662428, 1550.5110763119, 1560.220200993 , 1540.8920977664, 1550.5989052151, 1560.3647940275
11-20-09.146302: 1540.0925571557, 1550.2030683379, 1560.4071884371, 1540.5996792945, 1550.4975802041, 1560.2198041261, 1540.8913254648, 1550.5973391789, 1560.3630126375
11-20-09.147302: 1540.0956431648, 1550.2034601254, 1560.4059994878, 1540.5992942339, 1550.4913207205, 1560.2174268005, 1540.8909383701, 1550.5998823162, 1560.3624181963
11-20-09.148302: 1540.0946792572, 1550.2040468514, 1560.4059994878, 1540.5983278082, 1550.5091204228, 1560.2178236662, 1540.8899734668, 1550.5983181901, 1560.3630126375
11-20-09.149302: 1540.0931343668, 1550.2046316667, 1560.4071884371, 1540.5998737124, 1550.5153781381, 1560.2170318709, 1540.8892011673, 1550.5989052151, 1560.363804581 
