11-18-42.526161: 1540.2087211059, 1550.2947558287, 1560.4382741001, 1540.5583392329, 1550.5507668224, 1560.2122598205, 1540.7941462658, 1550.5527228165, 1560.3524967105
11-18-42.527161: 1540.20949461  , 1550.2943639951, 1560.4376796015, 1540.5571803388, 1550.5497878711, 1560.2134484746, 1540.7972350873, 1550.5503748593, 1560.350316479 
11-18-42.528161: 1540.2100719087, 1550.2961243809, 1560.4376796015, 1540.5583392329, 1550.5517438628, 1560.2126566836, 1540.7970425076, 1550.5529178426, 1560.3509109109
11-18-42.529161: 1540.2110378474, 1550.2959294194, 1560.4366881262, 1540.5581467129, 1550.5548738422, 1560.21245922  , 1540.7954980957, 1550.5521358266, 1560.3513078446
11-18-42.530161: 1540.20949461  , 1550.2972979736, 1560.4370851035, 1540.5571803388, 1550.553309807 , 1560.2134484746, 1540.7941462658, 1550.5513518993, 1560.350316479 
11-18-42.531161: 1540.2100719087, 1550.296711177 , 1560.4358961087, 1540.5575672658, 1550.553309807 , 1560.2104787788, 1540.79491847  , 1550.5507668224, 1560.350316479 
11-18-42.532161: 1540.2104586614, 1550.296711177 , 1560.436887583 , 1540.5591112007, 1550.5511568736, 1560.213053547 , 1540.7968499279, 1550.5511568736, 1560.350316479 
11-18-42.533161: 1540.2093002906, 1550.2972979736, 1560.436887583 , 1540.559690649 , 1550.553309807 , 1560.2102793798, 1540.7964628807, 1550.5538948858, 1560.3493270508
11-18-42.534161: 1540.2089154252, 1550.2959294194, 1560.4372826239, 1540.5556364077, 1550.5535048332, 1560.2140428022, 1540.79491847  , 1550.5501798339, 1560.3519022773
11-18-42.535161: 1540.2096870429, 1550.296711177 , 1560.4378771222, 1540.5587261604, 1550.5540918242, 1560.2126566836, 1540.7954980957, 1550.5521358266, 1560.3509109109
11-18-42.536161: 1540.2100719087, 1550.2961243809, 1560.43906612  , 1540.5593037209, 1550.551548837 , 1560.2126566836, 1540.7970425076, 1550.5523308525, 1560.3499214821
11-18-42.537161: 1540.2104586614, 1550.2955375852, 1560.4370851035, 1540.559690649 , 1550.5544818771, 1560.212062357 , 1540.795690675 , 1550.5511568736, 1560.3515053434
11-18-42.538161: 1540.2100719087, 1550.2972979736, 1560.4356985885, 1540.5600775772, 1550.5548738422, 1560.2136478743, 1540.7953036284, 1550.5495928458, 1560.350316479 
11-18-42.539161: 1540.2091078579, 1550.2959294194, 1560.4370851035, 1540.5583392329, 1550.5529178426, 1560.2122598205, 1540.7954980957, 1550.5529178426, 1560.3524967105
11-18-42.540161: 1540.2093002906, 1550.296711177 , 1560.4358961087, 1540.5583392329, 1550.5527228165, 1560.212062357 , 1540.7953036284, 1550.5507668224, 1560.3495245491
11-18-42.541161: 1540.2098794758, 1550.2969061387, 1560.4362930855, 1540.5577597856, 1550.5517438628, 1560.212062357 , 1540.7951110492, 1550.5517438628, 1560.3505139775
11-18-42.542161: 1540.2098794758, 1550.2969061387, 1560.4380746429, 1540.5577597856, 1550.5523308525, 1560.213053547 , 1540.7958832544, 1550.5536998595, 1560.3515053434
11-18-42.543161: 1540.2106510944, 1550.2947558287, 1560.4376796015, 1540.5593037209, 1550.5536998595, 1560.2134484746, 1540.7968499279, 1550.5525258785, 1560.3522972752
11-18-42.544161: 1540.2083362408, 1550.2972979736, 1560.4349046355, 1540.5579523055, 1550.5550688688, 1560.2128541473, 1540.7970425076, 1550.5517438628, 1560.3509109109
11-18-42.545161: 1540.2106510944, 1550.2961243809, 1560.4376796015, 1540.5593037209, 1550.5538948858, 1560.2126566836, 1540.7954980957, 1550.553309807 , 1560.350316479 
11-18-42.546161: 1540.2100719087, 1550.2955375852, 1560.4374801445, 1540.5593037209, 1550.553309807 , 1560.213053547 , 1540.7964628807, 1550.5521358266, 1560.3513078446
11-18-42.547161: 1540.2093002906, 1550.2961243809, 1560.4366881262, 1540.5567952995, 1550.5544818771, 1560.2098844538, 1540.79491847  , 1550.5525258785, 1560.350316479 
11-18-42.548161: 1540.2108454142, 1550.2961243809, 1560.4398581407, 1540.5571803388, 1550.5505698848, 1560.2132510107, 1540.7962703012, 1550.5505698848, 1560.3532886433
11-18-42.549161: 1540.2112302806, 1550.296711177 , 1560.4370851035, 1540.5600775772, 1550.5505698848, 1560.2126566836, 1540.7960777218, 1550.5505698848, 1560.3524967105
11-18-42.550161: 1540.2089154252, 1550.2978847707, 1560.4380746429, 1540.5579523055, 1550.5538948858, 1560.2138453383, 1540.79491847  , 1550.5519388887, 1560.3534861426
