05-35-38.200082: 1538.6121154576, 1546.4388863722, 1554.8976547445, 1561.9160392471, 1538.3970016958, 1546.420012267 , 1554.8795580242, 1561.9384696152, 1538.391803191 , 1546.6605375267, 1554.7672493383, 1561.9174303342
05-35-38.201081: 1538.6121154576, 1546.4379126062, 1554.8949013702, 1561.9231848433, 1538.397193676 , 1546.417678711 , 1554.8781813679, 1561.9499828663, 1538.3914173512, 1546.6591734833, 1554.7688218863, 1561.9186196476
05-35-38.202081: 1538.6113454398, 1546.4367467512, 1554.8960800132, 1561.9277500656, 1538.3958460512, 1546.4170948477, 1554.8779833295, 1561.9329109525, 1538.3912253724, 1546.6582013423, 1554.7652826966, 1561.9152457272
05-35-38.203081: 1538.6121154576, 1546.4373306294, 1554.8956877729, 1561.9321174155, 1538.3954602094, 1546.4170948477, 1554.8793619082, 1561.9392631587, 1538.39160933  , 1546.6595634815, 1554.7682316998, 1561.9162390823
05-35-38.204081: 1538.6115374735, 1546.4398601394, 1554.8950974901, 1561.9315217781, 1538.3964238733, 1546.4209860104, 1554.8779833295, 1561.9343020696, 1538.3919951699, 1546.6599534799, 1554.7672493383, 1561.9170326033
05-35-38.205081: 1538.6134634613, 1546.4375246216, 1554.8962780561, 1561.9303305048, 1538.3970016958, 1546.4178726983, 1554.8793619082, 1561.9462110646, 1538.3931508087, 1546.6605375267, 1554.7678376016, 1561.9180240206
05-35-38.206081: 1538.6096114905, 1546.4381085004, 1554.8990314353, 1561.9233846803, 1538.3958460512, 1546.4184565622, 1554.880934683 , 1561.9364847897, 1538.3900697365, 1546.66189967  , 1554.7694120732, 1561.9142543134
05-35-38.207081: 1538.6126934422, 1546.4390803648, 1554.8968683398, 1561.9392631587, 1538.3964238733, 1546.4196242914, 1554.8793619082, 1561.9575245841, 1538.3912253724, 1546.6605375267, 1554.7682316998, 1561.9204065315
05-35-38.208081: 1538.6113454398, 1546.4402481251, 1554.8966702967, 1561.9281478019, 1538.3950762498, 1546.4202081567, 1554.8783774836, 1561.926758636 , 1538.3912253724, 1546.66189967  , 1554.7684277878, 1561.9196130071
05-35-38.209081: 1538.6119215411, 1546.4381085004, 1554.8933266444, 1561.9265607382, 1538.3958460512, 1546.4178726983, 1554.8771969447, 1561.9416457344, 1538.3919951699, 1546.6611215739, 1554.765084687 , 1561.9186196476
05-35-38.210081: 1538.6115374735, 1546.4379126062, 1554.8980469858, 1561.9424392812, 1538.3956540713, 1546.4190404266, 1554.8785735993, 1561.9346978691, 1538.3912253724, 1546.6599534799, 1554.7680356119, 1561.9202086354
05-35-38.211081: 1538.6123074915, 1546.4384964852, 1554.8990314353, 1561.9386675159, 1538.3966158534, 1546.4184565622, 1554.8795580242, 1561.9424392812, 1538.3921871489, 1546.660147528 , 1554.7688218863, 1561.9176282296
05-35-38.212081: 1538.6146194329, 1546.4384964852, 1554.895883893 , 1561.9404544457, 1538.3958460512, 1546.4182625748, 1554.8783774836, 1561.9477981683, 1538.3919951699, 1546.6591734833, 1554.7680356119, 1561.9202086354
05-35-38.213081: 1538.6128854762, 1546.4342172515, 1554.8964741764, 1561.9362868895, 1538.3996969518, 1546.4151492736, 1554.8789677537, 1561.9479980116, 1538.3944984288, 1546.6609256231, 1554.7688218863, 1561.9212000567
05-35-38.214081: 1538.6115374735, 1546.4396642447, 1554.8998178422, 1561.9162390823, 1538.3956540713, 1546.4202081567, 1554.880934683 , 1561.9412479912, 1538.3906475542, 1546.660147528 , 1554.7694120732, 1561.9150478323
05-35-38.215081: 1538.6144255157, 1546.4392762593, 1554.8960800132, 1561.9354914088, 1538.397193676 , 1546.4198182792, 1554.8779833295, 1561.9493872154, 1538.3914173512, 1546.660147528 , 1554.7690179744, 1561.9172304986
05-35-38.216081: 1538.6121154576, 1546.4384964852, 1554.9004081286, 1561.9358891491, 1538.3950762498, 1546.4190404266, 1554.8797541403, 1561.9477981683, 1538.3892999409, 1546.6605375267, 1554.7694120732, 1561.9210021603
05-35-38.217081: 1538.6132714271, 1546.4375246216, 1554.8978508651, 1561.9261630027, 1538.3956540713, 1546.4165109847, 1554.8795580242, 1561.9275521676, 1538.3898777581, 1546.6605375267, 1554.767445426 , 1561.9170326033
05-35-38.218081: 1538.6107674563, 1546.4371347354, 1554.9000158861, 1561.9249717376, 1538.3958460512, 1546.4170948477, 1554.8799502564, 1561.9374762317, 1538.3906475542, 1546.6628718157, 1554.7672493383, 1561.9126653378
05-35-38.219081: 1538.6119215411, 1546.4367467512, 1554.8956877729, 1561.9285455384, 1538.3958460512, 1546.4165109847, 1554.8787716378, 1561.9479980116, 1538.3908395329, 1546.660147528 , 1554.7694120732, 1561.9180240206
05-35-38.220081: 1538.6113454398, 1546.4381085004, 1554.895883893 , 1561.9198109031, 1538.3966158534, 1546.4186505497, 1554.8789677537, 1561.9317216173, 1538.3914173512, 1546.660147528 , 1554.767445426 , 1561.9138565842
05-35-38.221081: 1538.6115374735, 1546.4379126062, 1554.895883893 , 1561.9343020696, 1538.3968097156, 1546.417678711 , 1554.8781813679, 1561.9414458927, 1538.3910315115, 1546.6576172973, 1554.7694120732, 1561.9190173793
05-35-38.222081: 1538.6115374735, 1546.439470252 , 1554.8990314353, 1561.942837025 , 1538.3970016958, 1546.4192344142, 1554.8789677537, 1561.942837025 , 1538.391803191 , 1546.6615096706, 1554.7684277878, 1561.9212000567
05-35-38.223081: 1538.6117295073, 1546.4388863722, 1554.8968683398, 1561.939858802 , 1538.3948842702, 1546.4178726983, 1554.8799502564, 1561.9509743254, 1538.390261715 , 1546.6615096706, 1554.7686257982, 1561.9188194835
05-35-38.224081: 1538.6117295073, 1546.4377186139, 1554.8923441248, 1561.9341022298, 1538.3970016958, 1546.4180666856, 1554.8779833295, 1561.9420415376, 1538.3919951699, 1546.660147528 , 1554.7664611431, 1561.9190173793
05-35-38.225081: 1538.6124995255, 1546.4392762593, 1554.8952936101, 1561.9227890497, 1538.3989271466, 1546.4190404266, 1554.8777872139, 1561.9450197689, 1538.3939206082, 1546.6591734833, 1554.7670513282, 1561.9162390823
05-35-38.226081: 1538.6119215411, 1546.4406380129, 1554.8982450292, 1561.9283457001, 1538.3944984288, 1546.4205961325, 1554.8811307994, 1561.9466068701, 1538.3919951699, 1546.6605375267, 1554.7696081615, 1561.9178261251
05-35-38.227081: 1538.6128854762, 1546.4388863722, 1554.8933266444, 1561.9404544457, 1538.3958460512, 1546.4186505497, 1554.8783774836, 1561.9495851189, 1538.3919951699, 1546.6624837182, 1554.7684277878, 1561.9174303342
05-35-38.228081: 1538.6117295073, 1546.4388863722, 1554.8976547445, 1561.9358891491, 1538.3985413032, 1546.4186505497, 1554.8799502564, 1561.9321174155, 1538.3927649682, 1546.6620937185, 1554.769215985 , 1561.9190173793
05-35-38.229081: 1538.6121154576, 1546.4373306294, 1554.8939169259, 1561.9331107921, 1538.3968097156, 1546.4190404266, 1554.8789677537, 1561.943630573 , 1538.39238101  , 1546.6609256231, 1554.7672493383, 1561.9180240206
05-35-38.230081: 1538.6109594898, 1546.4400541322, 1554.9000158861, 1561.9305303437, 1538.3964238733, 1546.4192344142, 1554.8811307994, 1561.9527612833, 1538.3925729891, 1546.6620937185, 1554.7676415138, 1561.916834708 
05-35-38.231081: 1538.6109594898, 1546.4384964852, 1554.8947033276, 1561.9293390719, 1538.3958460512, 1546.4190404266, 1554.8789677537, 1561.9392631587, 1538.3914173512, 1546.6599534799, 1554.7676415138, 1561.9156434571
05-35-38.232081: 1538.6132714271, 1546.4392762593, 1554.8929344055, 1561.9335065909, 1538.3939206082, 1546.4192344142, 1554.8779833295, 1561.9474023622, 1538.3900697365, 1546.6611215739, 1554.7646925128, 1561.9158413521
05-35-38.233081: 1538.6117295073, 1546.4375246216, 1554.8935227639, 1561.946013162 , 1538.3958460512, 1546.4172888348, 1554.8771969447, 1561.9559374607, 1538.3906475542, 1546.6589794355, 1554.766659153 , 1561.9243761057
05-35-38.234081: 1538.6113454398, 1546.4384964852, 1554.8994256   , 1561.9293390719, 1538.3939206082, 1546.4190404266, 1554.8799502564, 1561.9464089674, 1538.3894919192, 1546.660147528 , 1554.7682316998, 1561.9182238563
05-35-38.235081: 1538.6121154576, 1546.4390803648, 1554.8980469858, 1561.9247738403, 1538.3983493226, 1546.4207920224, 1554.8799502564, 1561.9299347076, 1538.393342788 , 1546.6595634815, 1554.766659153 , 1561.9162390823
05-35-38.236081: 1538.6121154576, 1546.4384964852, 1554.8978508651, 1561.9239803115, 1538.3956540713, 1546.4196242914, 1554.880934683 , 1561.9331107921, 1538.3898777581, 1546.66189967  , 1554.770198349 , 1561.916834708 
05-35-38.237081: 1538.6113454398, 1546.4390803648, 1554.895883893 , 1561.9243761057, 1538.3950762498, 1546.418846439 , 1554.8781813679, 1561.9382717145, 1538.3919951699, 1546.6605375267, 1554.7672493383, 1561.9166348726
05-35-38.238081: 1538.6130775103, 1546.4402481251, 1554.894311088 , 1561.9202086354, 1538.3950762498, 1546.4194284019, 1554.8781813679, 1561.939858802 , 1538.3906475542, 1546.6615096706, 1554.7662650556, 1561.9150478323
