11-47-12.322905: 1540.260540052 , 1550.4831800262, 1560.6620662306, 1540.4192202324, 1550.0936584466, 1559.8537580911, 1540.8371171134, 1550.8312165003, 1560.4908667437
11-47-12.323905: 1540.2607324976, 1550.4829831058, 1560.6604798017, 1540.4211507485, 1550.0944400002, 1559.8551455071, 1540.8390486771, 1550.8261287162, 1560.4898771374
11-47-12.324905: 1540.2609249432, 1550.4841569815, 1560.6608768929, 1540.4209563757, 1550.0960031099, 1559.854946199 , 1540.8380838387, 1550.8288676996, 1560.4896776669
11-47-12.325905: 1540.2586099384, 1550.4853308589, 1560.6600846478, 1540.4199920608, 1550.096199932 , 1559.8535607183, 1540.8376967708, 1550.8276933019, 1560.4892825995
11-47-12.326905: 1540.2584156066, 1550.483766964 , 1560.6612739843, 1540.4199920608, 1550.0956132876, 1559.8551455071, 1540.8373097031, 1550.8300420991, 1560.4890831292
11-47-12.327905: 1540.2607324976, 1550.484938929 , 1560.6616691388, 1540.42153572  , 1550.0960031099, 1559.8537580911, 1540.8384690186, 1550.8282805005, 1560.4902722051
11-47-12.328905: 1540.2603457197, 1550.4833750348, 1560.6634531478, 1540.4188333749, 1550.0958081987, 1559.8547488259, 1540.837504181 , 1550.8290627952, 1560.4894801332
11-47-12.329905: 1540.2580307166, 1550.483766964 , 1560.6616691388, 1540.4197995754, 1550.0981547795, 1559.854946199 , 1540.8363448669, 1550.8306292995, 1560.4888855956
11-47-12.330905: 1540.2599608287, 1550.4829831058, 1560.6624613855, 1540.4211507485, 1550.0954183766, 1559.854946199 , 1540.8365374564, 1550.8274982067, 1560.4896776669
11-47-12.331905: 1540.2593816059, 1550.4845489111, 1560.66107447  , 1540.4203770318, 1550.0960031099, 1559.8537580911, 1540.837504181 , 1550.8296499948, 1560.4892825995
11-47-12.332905: 1540.2588023836, 1550.4831800262, 1560.6616691388, 1540.4182540326, 1550.0977630452, 1559.8537580911, 1540.8371171134, 1550.8278883972, 1560.4904716757
11-47-12.333905: 1540.260540052 , 1550.48474392  , 1560.6620662306, 1540.4199920608, 1550.0967865768, 1559.8543521448, 1540.8394357456, 1550.8290627952, 1560.4898771374
11-47-12.334905: 1540.2586099384, 1550.4841569815, 1560.6632555701, 1540.4201845463, 1550.0977630452, 1559.8531659729, 1540.837504181 , 1550.8280854052, 1560.4910662144
