08-51-57.969577: 1538.730641498 , 1546.4761129202, 1555.143248039 , 1562.3179452568, 1538.8924738721, 1546.9872562007, 1555.2845411573, 1562.2984835679, 1538.7402729763, 1547.0935745176, 1555.2073966069, 1562.3107960483
08-51-57.970577: 1538.730641498 , 1546.477670643 , 1555.1444289819, 1562.314569611 , 1538.8938223671, 1546.9870620706, 1555.2845411573, 1562.3020590783, 1538.7402729763, 1547.0935745176, 1555.2079871268, 1562.3100021272
08-51-57.971576: 1538.7290993428, 1546.4768927322, 1555.1430518565, 1562.3191371215, 1538.8932441713, 1546.9872562007, 1555.2809996194, 1562.3374074306, 1538.7373825787, 1547.0955237026, 1555.2046421355, 1562.3131797576
08-51-57.972577: 1538.7296774153, 1546.4778646453, 1555.1406899767, 1562.3354215911, 1538.8922817682, 1546.9874503309, 1555.2817864127, 1562.334627645 , 1538.7393088816, 1547.0955237026, 1555.2070042095, 1562.3131797576
08-51-57.973577: 1538.7300634248, 1546.4780605496, 1555.1428537507, 1562.3211229195, 1538.8920877811, 1546.9853091918, 1555.2833600016, 1562.3314499273, 1538.7402729763, 1547.0943549524, 1555.20601937  , 1562.3125838295
08-51-57.974576: 1538.731025625 , 1546.4772807365, 1555.1408861586, 1562.3368114841, 1538.8928599633, 1546.988034625 , 1555.2827694245, 1562.3419750746, 1538.7400809105, 1547.0949393273, 1555.20601937  , 1562.3165553974
08-51-57.975577: 1538.731025625 , 1546.4768927322, 1555.1446251648, 1562.3248965321, 1538.8917035736, 1546.989009084 , 1555.2821788477, 1562.3243005952, 1538.7412351893, 1547.0955237026, 1555.2056269733, 1562.3125838295
08-51-57.976577: 1538.731025625 , 1546.4784485545, 1555.1424613859, 1562.3252944707, 1538.8928599633, 1546.9864777772, 1555.2823769891, 1562.3286701629, 1538.7400809105, 1547.0955237026, 1555.207790928 , 1562.3129817619
08-51-57.977576: 1538.7296774153, 1546.4778646453, 1555.1454118201, 1562.3316479277, 1538.8928599633, 1546.9874503309, 1555.2823769891, 1562.327080344 , 1538.7406571082, 1547.0949393273, 1555.2073966069, 1562.3113919749
08-51-57.978577: 1538.7300634248, 1546.4763088241, 1555.1424613859, 1562.3282722226, 1538.8915095866, 1546.9872562007, 1555.2833600016, 1562.3348256461, 1538.7389247504, 1547.0943549524, 1555.2075947292, 1562.3133777533
08-51-57.979577: 1538.7296774153, 1546.4774766407, 1555.1400995079, 1562.3417770716, 1538.8924738721, 1546.9892032146, 1555.2827694245, 1562.3340317006, 1538.7393088816, 1547.0968866122, 1555.2068060874, 1562.3155634741
08-51-57.980577: 1538.7296774153, 1546.4796163743, 1555.143248039 , 1562.3274782837, 1538.8918956773, 1546.9864777772, 1555.2837543612, 1562.2935201967, 1538.7387308019, 1547.0929920472, 1555.2105454105, 1562.3165553974
08-51-57.981576: 1538.7296774153, 1546.4745571026, 1555.1430518565, 1562.3177472599, 1538.8944005633, 1546.9853091918, 1555.2831637838, 1562.3054346701, 1538.7393088816, 1547.0943549524, 1555.2081852492, 1562.3125838295
08-51-57.982577: 1538.728137145 , 1546.4778646453, 1555.1438385102, 1562.3203289879, 1538.8903550823, 1546.988034625 , 1555.2829675659, 1562.3282722226, 1538.737768592 , 1547.0955237026, 1555.207790928 , 1562.3151655405
08-51-57.983577: 1538.7296774153, 1546.4788384616, 1555.145019454 , 1562.3385993249, 1538.8917035736, 1546.9886189196, 1555.2851317358, 1562.3431669759, 1538.7400809105, 1547.0947432666, 1555.2085776472, 1562.3175492631
08-51-57.984576: 1538.731025625 , 1546.4766968281, 1555.145019454 , 1562.3229107244, 1538.8924738721, 1546.9878404947, 1555.2855260963, 1562.3300600439, 1538.7387308019, 1547.0955237026, 1555.209168168 , 1562.3151655405
08-51-57.985576: 1538.7287152168, 1546.4782545521, 1555.1436423276, 1562.3302580439, 1538.8905471857, 1546.9882287554, 1555.2811958367, 1562.304838748 , 1538.7389247504, 1547.0949393273, 1555.2075947292, 1562.3139736819
