08-45-36.906491: 1540.1066763145, 1549.6978426241, 1560.14556839  , 1540.6093662739, 1550.4745308711, 1560.2949026927, 1540.8583249285, 1550.9757942898, 1560.5058814146
08-45-36.907490: 1540.1072535361, 1549.6976459031, 1560.1479454966, 1540.6093662739, 1550.4749227958, 1560.2951021133, 1540.8592897922, 1550.9750118472, 1560.5056838768
08-45-36.908490: 1540.1070611289, 1549.6958887862, 1560.1465594955, 1540.60994576  , 1550.4751178023, 1560.2956965032, 1540.8592897922, 1550.9773610906, 1560.5076650675
08-45-36.909490: 1540.1086060473, 1549.6974510922, 1560.1463620486, 1540.6107177795, 1550.4749227958, 1560.2952995979, 1540.859097197 , 1550.9754040249, 1560.5064759651
08-45-36.910490: 1540.1082193458, 1549.6962784074, 1560.1453709434, 1540.60994576  , 1550.4751178023, 1560.2941108191, 1540.8594823874, 1550.9750118472, 1560.5060808892
08-45-36.911490: 1540.1078326445, 1549.6943245734, 1560.1467569424, 1540.6107177795, 1550.473553928 , 1560.2949026927, 1540.8583249285, 1550.9740323601, 1560.5076650675
08-45-36.912490: 1540.1068687217, 1549.6945212935, 1560.144776668 , 1540.6107177795, 1550.4758997407, 1560.2952995979, 1540.856585911 , 1550.9738372281, 1560.5068729779
08-45-36.913490: 1540.1070611289, 1549.6978426241, 1560.148342327 , 1540.6109122002, 1550.4749227958, 1560.2966858633, 1540.8598694663, 1550.9757942898, 1560.5072699909
08-45-36.914490: 1540.1097623802, 1549.6972562812, 1560.1469543894, 1540.6120711751, 1550.4749227958, 1560.2960914727, 1540.8606417364, 1550.9730547874, 1560.5072699909
08-45-36.915490: 1540.1057105068, 1549.6951076344, 1560.1479454966, 1540.60994576  , 1550.4741408584, 1560.2960914727, 1540.8616084912, 1550.9748167149, 1560.5076650675
08-45-36.916490: 1540.1084117534, 1549.6953024448, 1560.1467569424, 1540.6095606942, 1550.4772705245, 1560.2947052083, 1540.8583249285, 1550.9771640446, 1560.5062784271
08-45-36.917490: 1540.1055180999, 1549.6984289674, 1560.146162666 , 1540.60994576  , 1550.473553928 , 1560.2952995979, 1540.859097197 , 1550.9759894223, 1560.5060808892
08-45-36.918490: 1540.1053238067, 1549.6960835968, 1560.1451734968, 1540.6101382929, 1550.4758997407, 1560.2951021133, 1540.8585175235, 1550.9755991573, 1560.5050893269
08-45-36.919491: 1540.1078326445, 1549.6953024448, 1560.1467569424, 1540.6095606942, 1550.4741408584, 1560.2947052083, 1540.8577452555, 1550.9773610906, 1560.505486339 
08-45-36.920491: 1540.1057105068, 1549.6976459031, 1560.1475486664, 1540.60994576  , 1550.4741408584, 1560.2958939879, 1540.8594823874, 1550.9748167149, 1560.5060808892
08-45-36.921490: 1540.1074478298, 1549.6949109141, 1560.1479454966, 1540.6107177795, 1550.4749227958, 1560.2951021133, 1540.8587101185, 1550.9750118472, 1560.5062784271
08-45-36.922491: 1540.106097207 , 1549.6984289674, 1560.1471537722, 1540.6093662739, 1550.4762916661, 1560.2952995979, 1540.8583249285, 1550.9773610906, 1560.5078626058
08-45-36.923491: 1540.1082193458, 1549.6953024448, 1560.1429938446, 1540.6112972666, 1550.4743358648, 1560.2962908936, 1540.8592897922, 1550.9769689118, 1560.5078626058
08-45-36.924490: 1540.106289614 , 1549.6953024448, 1560.1457677725, 1540.60994576  , 1550.475704734 , 1560.2954970825, 1540.8596768709, 1550.9777513565, 1560.5058814146
08-45-36.925490: 1540.1074478298, 1549.6960835968, 1560.1481429439, 1540.6112972666, 1550.4762916661, 1560.2952995979, 1540.8602565453, 1550.9738372281, 1560.5088541717
08-45-36.926490: 1540.1089908626, 1549.6947161038, 1560.1469543894, 1540.6101382929, 1550.473553928 , 1560.2954970825, 1540.859097197 , 1550.9748167149, 1560.5072699909
08-45-36.927490: 1540.1055180999, 1549.696475128 , 1560.1441823931, 1540.6080147706, 1550.4721850625, 1560.2947052083, 1540.8587101185, 1550.9765767333, 1560.5074675292
08-45-36.928490: 1540.1099566745, 1549.6953024448, 1560.1479454966, 1540.6107177795, 1550.4753128089, 1560.2954970825, 1540.8596768709, 1550.9738372281, 1560.5068729779
08-45-36.929490: 1540.1095699723, 1549.6947161038, 1560.1469543894, 1540.6105252465, 1550.4725750742, 1560.2949026927, 1540.8602565453, 1550.9759894223, 1560.5072699909
08-45-36.930490: 1540.1082193458, 1549.6962784074, 1560.1457677725, 1540.6112972666, 1550.4753128089, 1560.2954970825, 1540.8592897922, 1550.9755991573, 1560.5072699909
08-45-36.931490: 1540.1059029137, 1549.6951076344, 1560.1477480494, 1540.6105252465, 1550.4745308711, 1560.2949026927, 1540.8589046018, 1550.976186468 , 1560.5052868646
08-45-36.932490: 1540.106097207 , 1549.6958887862, 1560.1475486664, 1540.6097532271, 1550.4758997407, 1560.2964883784, 1540.8604491408, 1550.9748167149, 1560.5066754398
08-45-36.933490: 1540.1068687217, 1549.6951076344, 1560.146162666 , 1540.6118767541, 1550.475704734 , 1560.2952995979, 1540.8594823874, 1550.9754040249, 1560.5068729779
08-45-36.934490: 1540.1080269383, 1549.6949109141, 1560.1489346694, 1540.6111047334, 1550.4766835917, 1560.2958939879, 1540.8598694663, 1550.9744245374, 1560.5074675292
08-45-36.935490: 1540.1078326445, 1549.6935434232, 1560.1465594955, 1540.6095606942, 1550.4739439404, 1560.2951021133, 1540.8587101185, 1550.9755991573, 1560.5070705161
08-45-36.936490: 1540.1078326445, 1549.6974510922, 1560.148342327 , 1540.6091737412, 1550.4737489341, 1560.2949026927, 1540.8592897922, 1550.9763816006, 1560.5052868646
08-45-36.937490: 1540.1082193458, 1549.6966699388, 1560.1457677725, 1540.6118767541, 1550.4702292716, 1560.2947052083, 1540.8596768709, 1550.9742294053, 1560.5084571579
08-45-36.938490: 1540.1072535361, 1549.6966699388, 1560.1463620486, 1540.6087867883, 1550.4737489341, 1560.2954970825, 1540.8594823874, 1550.9740323601, 1560.5058814146
08-45-36.939490: 1540.1064820211, 1549.6956920657, 1560.144776668 , 1540.6097532271, 1550.4753128089, 1560.2949026927, 1540.8602565453, 1550.9771640446, 1560.5056838768
08-45-36.940490: 1540.1055180999, 1549.6951076344, 1560.1453709434, 1540.6093662739, 1550.47335701  , 1560.2952995979, 1540.8583249285, 1550.9736420961, 1560.5068729779
08-45-36.941490: 1540.1091851567, 1549.6976459031, 1560.1471537722, 1540.6107177795, 1550.4743358648, 1560.2945077239, 1540.8594823874, 1550.976773779 , 1560.5062784271
08-45-36.942490: 1540.1089908626, 1549.6953024448, 1560.1449741145, 1540.6118767541, 1550.4753128089, 1560.2960914727, 1540.8598694663, 1550.9765767333, 1560.5058814146
08-45-36.943490: 1540.1095699723, 1549.6980374352, 1560.1457677725, 1540.6124562421, 1550.4760966593, 1560.2941108191, 1540.859097197 , 1550.9742294053, 1560.5058814146
08-45-36.944490: 1540.1072535361, 1549.6958887862, 1560.1469543894, 1540.6097532271, 1550.4743358648, 1560.2954970825, 1540.8587101185, 1550.9734450511, 1560.5064759651
08-45-36.945490: 1540.1078326445, 1549.6974510922, 1560.1453709434, 1540.6101382929, 1550.4741408584, 1560.2929220422, 1540.8579378504, 1550.9748167149, 1560.5062784271
08-45-36.946490: 1540.1082193458, 1549.6980374352, 1560.1451734968, 1540.6103327134, 1550.473553928 , 1560.2945077239, 1540.8592897922, 1550.9759894223, 1560.5062784271
08-45-36.947490: 1540.1066763145, 1549.6954972552, 1560.1469543894, 1540.6097532271, 1550.4749227958, 1560.2947052083, 1540.8596768709, 1550.9754040249, 1560.5092511857
08-45-36.948490: 1540.1053238067, 1549.6970614703, 1560.1475486664, 1540.6112972666, 1550.4737489341, 1560.2947052083, 1540.8598694663, 1550.9752069795, 1560.5088541717
08-45-36.949490: 1540.1059029137, 1549.6970614703, 1560.1469543894, 1540.6095606942, 1550.4745308711, 1560.2945077239, 1540.8594823874, 1550.9773610906, 1560.5080620809
08-45-36.950490: 1540.1064820211, 1549.6939349532, 1560.1487372219, 1540.6095606942, 1550.473553928 , 1560.2966858633, 1540.8600620617, 1550.9765767333, 1560.5068729779
08-45-36.951490: 1540.1086060473, 1549.696475128 , 1560.1481429439, 1540.6111047334, 1550.4747277894, 1560.2964883784, 1540.8594823874, 1550.9771640446, 1560.5094487244
08-45-36.952490: 1540.1072535361, 1549.6972562812, 1560.1479454966, 1540.6111047334, 1550.4753128089, 1560.2960914727, 1540.8610288158, 1550.9755991573, 1560.5068729779
08-45-36.953490: 1540.1082193458, 1549.6949109141, 1560.1469543894, 1540.6118767541, 1550.4749227958, 1560.2956965032, 1540.8594823874, 1550.9738372281, 1560.5072699909
08-45-36.954490: 1540.1082193458, 1549.6953024448, 1560.1489346694, 1540.6105252465, 1550.4762916661, 1560.2954970825, 1540.8596768709, 1550.9734450511, 1560.5064759651
08-45-36.955490: 1540.1082193458, 1549.6960835968, 1560.146162666 , 1540.6118767541, 1550.4745308711, 1560.2952995979, 1540.8592897922, 1550.9783386687, 1560.5082596194
08-45-36.956490: 1540.1066763145, 1549.6954972552, 1560.1475486664, 1540.6107177795, 1550.4755097273, 1560.2951021133, 1540.8585175235, 1550.9754040249, 1560.505486339 
08-45-36.957490: 1540.1072535361, 1549.6945212935, 1560.1463620486, 1540.6111047334, 1550.475704734 , 1560.2947052083, 1540.8598694663, 1550.9759894223, 1560.5058814146
08-45-36.958490: 1540.1086060473, 1549.6962784074, 1560.1457677725, 1540.6111047334, 1550.4743358648, 1560.2954970825, 1540.8608362201, 1550.9763816006, 1560.5072699909
08-45-36.959490: 1540.1078326445, 1549.6958887862, 1560.1471537722, 1540.6107177795, 1550.4725750742, 1560.2964883784, 1540.8592897922, 1550.9755991573, 1560.5078626058
08-45-36.960490: 1540.1080269383, 1549.6968647496, 1560.1441823931, 1540.6093662739, 1550.472771992 , 1560.2952995979, 1540.8594823874, 1550.9771640446, 1560.5048917892
08-45-36.961489: 1540.106289614 , 1549.6949109141, 1560.1471537722, 1540.60994576  , 1550.473553928 , 1560.2952995979, 1540.8589046018, 1550.976773779 , 1560.5033056799
08-45-36.962490: 1540.1070611289, 1549.696475128 , 1560.1475486664, 1540.6111047334, 1550.47335701  , 1560.2951021133, 1540.8596768709, 1550.9759894223, 1560.5060808892
08-45-36.963490: 1540.1072535361, 1549.6954972552, 1560.1467569424, 1540.6097532271, 1550.4749227958, 1560.2952995979, 1540.8585175235, 1550.9744245374, 1560.5088541717
08-45-36.964490: 1540.1064820211, 1549.6958887862, 1560.1473512193, 1540.6097532271, 1550.4717931392, 1560.2960914727, 1540.8589046018, 1550.9759894223, 1560.5074675292
08-45-36.965490: 1540.1070611289, 1549.6968647496, 1560.1479454966, 1540.6111047334, 1550.475704734 , 1560.2954970825, 1540.859097197 , 1550.9773610906, 1560.5082596194
08-45-36.966490: 1540.1072535361, 1549.6958887862, 1560.1477480494, 1540.6101382929, 1550.4721850625, 1560.2941108191, 1540.8606417364, 1550.9754040249, 1560.5072699909
08-45-36.967490: 1540.1072535361, 1549.6951076344, 1560.1457677725, 1540.6101382929, 1550.4741408584, 1560.2954970825, 1540.8587101185, 1550.9757942898, 1560.5078626058
08-45-36.968490: 1540.1076402371, 1549.6956920657, 1560.1477480494, 1540.6101382929, 1550.4774655316, 1560.2952995979, 1540.8587101185, 1550.976186468 , 1560.5066754398
08-45-36.969490: 1540.1074478298, 1549.6953024448, 1560.148342327 , 1540.6109122002, 1550.4729669979, 1560.2954970825, 1540.8585175235, 1550.9769689118, 1560.5072699909
08-45-36.970490: 1540.1076402371, 1549.6947161038, 1560.1477480494, 1540.6101382929, 1550.4741408584, 1560.2947052083, 1540.8581304453, 1550.976186468 , 1560.5072699909
08-45-36.971490: 1540.1076402371, 1549.6968647496, 1560.1459652192, 1540.6105252465, 1550.472771992 , 1560.2949026927, 1540.8587101185, 1550.9754040249, 1560.5056838768
08-45-36.972490: 1540.1068687217, 1549.6954972552, 1560.14556839  , 1540.6097532271, 1550.4751178023, 1560.2951021133, 1540.8592897922, 1550.9750118472, 1560.5066754398
08-45-36.973490: 1540.1082193458, 1549.6956920657, 1560.1471537722, 1540.60994576  , 1550.4747277894, 1560.2952995979, 1540.8569711002, 1550.9752069795, 1560.5070705161
08-45-36.974490: 1540.1093775645, 1549.6962784074, 1560.1471537722, 1540.6107177795, 1550.4739439404, 1560.2964883784, 1540.8594823874, 1550.9755991573, 1560.5070705161
