08-45-21.731646: 1540.232311444 , 1550.1720069105, 1560.3812623961, 1540.5350182411, 1550.537117065 , 1560.1926976231, 1540.7713958538, 1550.7262905778, 1560.4111774331
08-45-21.732645: 1540.2313473654, 1550.1692702468, 1560.3840371713, 1540.5355976712, 1550.536138131 , 1560.1921033117, 1540.7706236732, 1550.7262905778, 1560.4117699751
08-45-21.733645: 1540.231732242 , 1550.1725936127, 1560.3848291362, 1540.5352107553, 1550.5359431092, 1560.1921033117, 1540.7696589205, 1550.7270727695, 1560.4125639045
08-45-21.734645: 1540.231732242 , 1550.1700518767, 1560.3840371713, 1540.5338593821, 1550.5332051604, 1560.1930944763, 1540.7696589205, 1550.7241390765, 1560.4125639045
08-45-21.735645: 1540.2330830852, 1550.1682917773, 1560.3840371713, 1540.5344388114, 1550.5339871573, 1560.1928950817, 1540.7713958538, 1550.727659892 , 1560.4135534128
08-45-21.736645: 1540.2326982078, 1550.1688784766, 1560.3858186093, 1540.5336668682, 1550.5355511536, 1560.1926976231, 1540.7702366392, 1550.7251163355, 1560.4147423736
08-45-21.737645: 1540.232311444 , 1550.1714202087, 1560.3840371713, 1540.5355976712, 1550.5349660886, 1560.1930944763, 1540.7688848536, 1550.7284420851, 1560.4137509274
08-45-21.738645: 1540.2307681641, 1550.1690753172, 1560.3840371713, 1540.5338593821, 1550.5341821787, 1560.191706459 , 1540.7688848536, 1550.7249212661, 1560.4131583839
08-45-21.739645: 1540.2309606022, 1550.1718119802, 1560.383837728 , 1540.5350182411, 1550.5355511536, 1560.1919058533, 1540.7690793143, 1550.7274648219, 1560.4127614188
08-45-21.740645: 1540.2301889632, 1550.1722018408, 1560.387206972 , 1540.5332799533, 1550.5355511536, 1560.1925001645, 1540.7702366392, 1550.724529215 , 1560.4161288513
08-45-21.741645: 1540.2309606022, 1550.1690753172, 1560.3814618388, 1540.5342462974, 1550.5349660886, 1560.1911121483, 1540.7704311001, 1550.724529215 , 1560.4105829553
08-45-21.742645: 1540.2315398037, 1550.1720069105, 1560.3854235945, 1540.5361771018, 1550.5380940883, 1560.1930944763, 1540.7721680352, 1550.727659892 , 1560.4151393397
08-45-21.743645: 1540.2313473654, 1550.1694651765, 1560.383640221 , 1540.5350182411, 1550.5341821787, 1560.1911121483, 1540.7702366392, 1550.7251163355, 1560.4133558983
08-45-21.744645: 1540.2313473654, 1550.1700518767, 1560.3842346784, 1540.5338593821, 1550.5367251089, 1560.1915090007, 1540.7694644597, 1550.725898526 , 1560.4131583839
08-45-21.745645: 1540.2313473654, 1550.1729853847, 1560.3830457641, 1540.5344388114, 1550.537117065 , 1560.1926976231, 1540.7694644597, 1550.7272697519, 1560.4113749471
08-45-21.746645: 1540.2309606022, 1550.169856947 , 1560.3852260871, 1540.5355976712, 1550.5369220429, 1560.1930944763, 1540.7702366392, 1550.7251163355, 1560.4133558983
08-45-21.747645: 1540.2309606022, 1550.1700518767, 1560.3840371713, 1540.5350182411, 1550.5351611102, 1560.1913115424, 1540.7694644597, 1550.7266826298, 1560.4123644539
08-45-21.748645: 1540.232311444 , 1550.1712252786, 1560.383640221 , 1540.5342462974, 1550.5369220429, 1560.1923007701, 1540.7700440662, 1550.7284420851, 1560.4135534128
08-45-21.749645: 1540.2319265671, 1550.1718119802, 1560.3854235945, 1540.5369490474, 1550.537117065 , 1560.1944805601, 1540.7735217145, 1550.7270727695, 1560.4143454077
08-45-21.750645: 1540.2303814012, 1550.1706385774, 1560.3834427141, 1540.5357901856, 1550.5363350649, 1560.1913115424, 1540.7708162463, 1550.7260955081, 1560.4123644539
08-45-21.751645: 1540.2328906465, 1550.1694651765, 1560.3844321855, 1540.5361771018, 1550.5355511536, 1560.1915090007, 1540.7713958538, 1550.724529215 , 1560.4133558983
08-45-21.752645: 1540.2315398037, 1550.1690753172, 1560.3848291362, 1540.534051896 , 1550.5369220429, 1560.1934893938, 1540.7708162463, 1550.7274648219, 1560.4131583839
08-45-21.753645: 1540.2319265671, 1550.1720069105, 1560.3828482574, 1540.5350182411, 1550.5367251089, 1560.1915090007, 1540.7690793143, 1550.7260955081, 1560.4119694256
08-45-21.754645: 1540.2303814012, 1550.1696601061, 1560.3826507507, 1540.5332799533, 1550.5349660886, 1560.193291935 , 1540.7694644597, 1550.7264856475, 1560.4123644539
08-45-21.755645: 1540.2309606022, 1550.17161705  , 1560.3842346784, 1540.5336668682, 1550.5359431092, 1560.1926976231, 1540.7702366392, 1550.7260955081, 1560.4131583839
08-45-21.756645: 1540.2319265671, 1550.1708335074, 1560.3844321855, 1540.534051896 , 1550.536138131 , 1560.1934893938, 1540.7702366392, 1550.7257034564, 1560.414147893 
08-45-21.757645: 1540.2315398037, 1550.17161705  , 1560.3826507507, 1540.5346313254, 1550.536138131 , 1560.190519774 , 1540.7696589205, 1550.7264856475, 1560.4119694256
08-45-21.758645: 1540.2315398037, 1550.17161705  , 1560.3844321855, 1540.5346313254, 1550.5382910227, 1560.190519774 , 1540.7708162463, 1550.7255083869, 1560.4127614188
08-45-21.759645: 1540.2313473654, 1550.1722018408, 1560.3828482574, 1540.5350182411, 1550.5353561319, 1560.1925001645, 1540.7694644597, 1550.7264856475, 1560.4113749471
08-45-21.760645: 1540.2319265671, 1550.1706385774, 1560.3832452073, 1540.5369490474, 1550.5347691551, 1560.1919058533, 1540.7708162463, 1550.7270727695, 1560.4115724611
08-45-21.761645: 1540.2321190055, 1550.1694651765, 1560.3844321855, 1540.534051896 , 1550.5365300869, 1560.1934893938, 1540.7684997085, 1550.7272697519, 1560.4133558983
08-45-21.762645: 1540.231732242 , 1550.1696601061, 1560.3844321855, 1540.5352107553, 1550.5339871573, 1560.1923007701, 1540.7700440662, 1550.7270727695, 1560.4125639045
08-45-21.763645: 1540.2325057692, 1550.1692702468, 1560.383837728 , 1540.5354032695, 1550.537117065 , 1560.190717232 , 1540.7712032806, 1550.7249212661, 1560.4121669397
08-45-21.764645: 1540.2298022007, 1550.1692702468, 1560.3856211019, 1540.5352107553, 1550.5378990659, 1560.1919058533, 1540.7706236732, 1550.7260955081, 1560.4139503783
08-45-21.765645: 1540.2326982078, 1550.1680968479, 1560.3848291362, 1540.5365621308, 1550.5359431092, 1560.1934893938, 1540.7700440662, 1550.7264856475, 1560.4139503783
08-45-21.766645: 1540.2311530404, 1550.1704436475, 1560.383640221 , 1540.5359827   , 1550.5343791121, 1560.1911121483, 1540.7688848536, 1550.7249212661, 1560.4125639045
08-45-21.767645: 1540.2313473654, 1550.1714202087, 1560.383837728 , 1540.5350182411, 1550.5375090214, 1560.1928950817, 1540.7704311001, 1550.7264856475, 1560.4129589331
08-45-21.768645: 1540.2321190055, 1550.1700518767, 1560.383837728 , 1540.5346313254, 1550.5353561319, 1560.1915090007, 1540.7702366392, 1550.7253114049, 1560.4127614188
08-45-21.769644: 1540.231732242 , 1550.1690753172, 1560.383837728 , 1540.5344388114, 1550.5353561319, 1560.1913115424, 1540.7702366392, 1550.7264856475, 1560.4127614188
08-45-21.770645: 1540.2311530404, 1550.1682917773, 1560.383640221 , 1540.5348238395, 1550.5339871573, 1560.1911121483, 1540.7690793143, 1550.7233549753, 1560.4133558983
08-45-21.771645: 1540.2311530404, 1550.1706385774, 1560.3856211019, 1540.5354032695, 1550.5359431092, 1560.1923007701, 1540.7713958538, 1550.7262905778, 1560.4145448588
08-45-21.772645: 1540.2313473654, 1550.1725936127, 1560.3832452073, 1540.5338593821, 1550.5382910227, 1560.1911121483, 1540.7694644597, 1550.7270727695, 1560.4127614188
08-45-21.773645: 1540.2321190055, 1550.1700518767, 1560.3840371713, 1540.5346313254, 1550.5363350649, 1560.1936868526, 1540.7708162463, 1550.7274648219, 1560.4131583839
08-45-21.774645: 1540.2309606022, 1550.1704436475, 1560.383837728 , 1540.5350182411, 1550.5359431092, 1560.191706459 , 1540.7704311001, 1550.7249212661, 1560.4135534128
08-45-21.775645: 1540.2325057692, 1550.1723986823, 1560.3834427141, 1540.5361771018, 1550.5363350649, 1560.1921033117, 1540.7710107074, 1550.7260955081, 1560.4131583839
08-45-21.776644: 1540.2315398037, 1550.1688784766, 1560.3844321855, 1540.5355976712, 1550.5357480873, 1560.190519774 , 1540.7690793143, 1550.7255083869, 1560.4147423736
08-45-21.777645: 1540.232311444 , 1550.1706385774, 1560.383640221 , 1540.5355976712, 1550.5357480873, 1560.1911121483, 1540.7708162463, 1550.7262905778, 1560.4125639045
08-45-21.778645: 1540.2319265671, 1550.1712252786, 1560.3828482574, 1540.5355976712, 1550.5369220429, 1560.1923007701, 1540.7700440662, 1550.725898526 , 1560.4137509274
08-45-21.779644: 1540.2307681641, 1550.1710303485, 1560.3840371713, 1540.5346313254, 1550.5353561319, 1560.190519774 , 1540.7688848536, 1550.7272697519, 1560.4137509274
08-45-21.780645: 1540.2307681641, 1550.1710303485, 1560.3842346784, 1540.5369490474, 1550.5341821787, 1560.1934893938, 1540.7704311001, 1550.7262905778, 1560.4131583839
08-45-21.781645: 1540.2296097628, 1550.1712252786, 1560.3842346784, 1540.5336668682, 1550.5363350649, 1560.1938862473, 1540.7688848536, 1550.7255083869, 1560.4127614188
08-45-21.782645: 1540.2307681641, 1550.1708335074, 1560.3844321855, 1540.534051896 , 1550.5359431092, 1560.1899254642, 1540.768305248 , 1550.7247261967, 1560.4127614188
08-45-21.783644: 1540.2303814012, 1550.1720069105, 1560.3842346784, 1540.5332799533, 1550.5367251089, 1560.1940837063, 1540.7688848536, 1550.7272697519, 1560.4111774331
08-45-21.784644: 1540.2330830852, 1550.1700518767, 1560.3824513077, 1540.5367546454, 1550.5357480873, 1560.1911121483, 1540.7713958538, 1550.7262905778, 1560.4119694256
08-45-21.785645: 1540.2330830852, 1550.1694651765, 1560.383837728 , 1540.5354032695, 1550.5355511536, 1560.1923007701, 1540.7721680352, 1550.7255083869, 1560.4115724611
08-45-21.786645: 1540.2315398037, 1550.1696601061, 1560.384631629 , 1540.5350182411, 1550.5367251089, 1560.1923007701, 1540.768305248 , 1550.727659892 , 1560.4129589331
08-45-21.787645: 1540.231732242 , 1550.1692702468, 1560.3832452073, 1540.5344388114, 1550.5363350649, 1560.191706459 , 1540.7702366392, 1550.7266826298, 1560.4123644539
08-45-21.788645: 1540.2321190055, 1550.1712252786, 1560.3854235945, 1540.5357901856, 1550.5367251089, 1560.1923007701, 1540.7702366392, 1550.7264856475, 1560.4151393397
08-45-21.789644: 1540.2311530404, 1550.1688784766, 1560.383837728 , 1540.5348238395, 1550.5343791121, 1560.1926976231, 1540.7708162463, 1550.7251163355, 1560.4133558983
08-45-21.790644: 1540.2305738393, 1550.17161705  , 1560.3840371713, 1540.534051896 , 1550.5386810676, 1560.191706459 , 1540.7715903151, 1550.727854962 , 1560.4125639045
08-45-21.791644: 1540.2326982078, 1550.1708335074, 1560.3818568517, 1540.5336668682, 1550.5349660886, 1560.1913115424, 1540.769271887 , 1550.7251163355, 1560.4121669397
08-45-21.792645: 1540.2309606022, 1550.17161705  , 1560.3834427141, 1540.5357901856, 1550.5357480873, 1560.1925001645, 1540.7713958538, 1550.7247261967, 1560.4131583839
08-45-21.793644: 1540.232311444 , 1550.1700518767, 1560.3848291362, 1540.5352107553, 1550.5359431092, 1560.1930944763, 1540.7708162463, 1550.724529215 , 1560.4125639045
08-45-21.794645: 1540.2305738393, 1550.1686835472, 1560.383837728 , 1540.5361771018, 1550.536138131 , 1560.1903203801, 1540.7700440662, 1550.724529215 , 1560.4123644539
08-45-21.795644: 1540.2311530404, 1550.1692702468, 1560.3852260871, 1540.5346313254, 1550.5367251089, 1560.1913115424, 1540.7694644597, 1550.7266826298, 1560.4127614188
08-45-21.796644: 1540.2311530404, 1550.1710303485, 1560.3840371713, 1540.5367546454, 1550.5359431092, 1560.1938862473, 1540.7706236732, 1550.7268776996, 1560.4129589331
08-45-21.797644: 1540.2301889632, 1550.1700518767, 1560.3832452073, 1540.534051896 , 1550.5367251089, 1560.191706459 , 1540.7679201031, 1550.7253114049, 1560.4115724611
08-45-21.798645: 1540.2330830852, 1550.1720069105, 1560.3834427141, 1540.5357901856, 1550.536138131 , 1560.1919058533, 1540.7708162463, 1550.7249212661, 1560.4117699751
08-45-21.799644: 1540.2325057692, 1550.1686835472, 1560.3840371713, 1540.5359827   , 1550.5357480873, 1560.1930944763, 1540.7706236732, 1550.7260955081, 1560.4125639045
08-45-21.800644: 1540.2326982078, 1550.169856947 , 1560.3864130684, 1540.5352107553, 1550.5363350649, 1560.1923007701, 1540.7706236732, 1550.7262905778, 1560.4145448588
08-45-21.801644: 1540.2321190055, 1550.1684886177, 1560.3834427141, 1540.5352107553, 1550.5347691551, 1560.1930944763, 1540.7696589205, 1550.7257034564, 1560.4117699751
08-45-21.802644: 1540.2319265671, 1550.1686835472, 1560.3824513077, 1540.5361771018, 1550.5355511536, 1560.190717232 , 1540.7700440662, 1550.7257034564, 1560.4121669397
08-45-21.803644: 1540.231732242 , 1550.1688784766, 1560.3844321855, 1540.5363696163, 1550.5341821787, 1560.1919058533, 1540.7706236732, 1550.7237470258, 1560.4135534128
08-45-21.804644: 1540.2325057692, 1550.1694651765, 1560.3830457641, 1540.5354032695, 1550.5353561319, 1560.1921033117, 1540.7710107074, 1550.7255083869, 1560.4121669397
08-45-21.805644: 1540.2309606022, 1550.1694651765, 1560.3820562945, 1540.5350182411, 1550.5351611102, 1560.1919058533, 1540.7710107074, 1550.7268776996, 1560.4109779829
08-45-21.806644: 1540.2319265671, 1550.1690753172, 1560.3848291362, 1540.5348238395, 1550.5357480873, 1560.1934893938, 1540.7700440662, 1550.7257034564, 1560.4139503783
08-45-21.807644: 1540.231732242 , 1550.1710303485, 1560.3860180532, 1540.5352107553, 1550.537117065 , 1560.1925001645, 1540.7702366392, 1550.7266826298, 1560.4145448588
08-45-21.808644: 1540.2319265671, 1550.1712252786, 1560.3840371713, 1540.5346313254, 1550.5363350649, 1560.1911121483, 1540.7694644597, 1550.7268776996, 1560.4137509274
08-45-21.809644: 1540.2311530404, 1550.1718119802, 1560.3850266435, 1540.5344388114, 1550.536138131 , 1560.1915090007, 1540.7715903151, 1550.7262905778, 1560.414147893 
08-45-21.810645: 1540.2328906465, 1550.169856947 , 1560.3832452073, 1540.5348238395, 1550.5355511536, 1560.1913115424, 1540.7715903151, 1550.7249212661, 1560.4115724611
08-45-21.811644: 1540.2319265671, 1550.1710303485, 1560.3854235945, 1540.5344388114, 1550.537117065 , 1560.1919058533, 1540.7708162463, 1550.7268776996, 1560.4137509274
08-45-21.812644: 1540.2326982078, 1550.1720069105, 1560.3824513077, 1540.5369490474, 1550.536138131 , 1560.1923007701, 1540.7713958538, 1550.724529215 , 1560.4119694256
