06-06-25.992285: 1538.8884302846, 1546.7115986153, 1555.3707511291, 1562.2180660851, 1539.0580061107, 1547.2347775077, 1555.5496867508, 1562.1557191672, 1537.4754750738, 1545.6101266482, 1553.6519899007, 1561.3980306707
06-06-25.993284: 1538.8872757849, 1546.7133489713, 1555.3723248981, 1562.2150868124, 1539.0587765757, 1547.2359445662, 1555.5514590919, 1562.1483715486, 1537.4758604543, 1545.6105161176, 1553.6529708534, 1561.3948567619
06-06-25.994285: 1538.8872757849, 1546.7125708234, 1555.3695698425, 1562.2325608455, 1539.0580061107, 1547.2347775077, 1555.550473816 , 1562.1644545005, 1537.4768229665, 1545.60934961  , 1553.6563091733, 1561.3996166605
06-06-25.995285: 1538.8897806559, 1546.7137389969, 1555.3660259933, 1562.2218372589, 1539.058392285 , 1547.2361406627, 1555.5483089076, 1562.1424154869, 1537.476245835 , 1545.6074060679, 1553.654345341 , 1561.3970379746
06-06-25.996284: 1538.8872757849, 1546.7133489713, 1555.3715380132, 1562.228787679 , 1539.058198256 , 1547.2347775077, 1555.5492922564, 1562.1410259398, 1537.4758604543, 1545.6077955358, 1553.653953727 , 1561.3958475164
06-06-25.997284: 1538.8868896965, 1546.7149071721, 1555.3713398492, 1562.2234268636, 1539.058392285 , 1547.2359445662, 1555.549883036 , 1562.1322908685, 1537.4739373135, 1545.611293157 , 1553.6535601935, 1561.3996166605
06-06-25.998284: 1538.8872757849, 1546.7127648847, 1555.3691754393, 1562.2047613428, 1539.0574277916, 1547.2338027391, 1555.5492922564, 1562.1608815608, 1537.4764375855, 1545.6089620411, 1553.6549346822, 1561.3926736165
06-06-25.999283: 1538.8868896965, 1546.7141290226, 1555.3701604855, 1562.2266041419, 1539.0587765757, 1547.2345814116, 1555.5488996865, 1562.1418196892, 1537.4760522047, 1545.6091558255, 1553.6529708534, 1561.3976332043
06-06-26.000284: 1538.8880460789, 1546.7127648847, 1555.3717342534, 1562.2172703173, 1539.0572356465, 1547.2336085471, 1555.5518516631, 1562.1668377633, 1537.4731684345, 1545.611293157 , 1553.6533643866, 1561.3958475164
06-06-26.001285: 1538.8890084767, 1546.7141290226, 1555.3691754393, 1562.2095261807, 1539.0599332165, 1547.2339969312, 1555.5506701013, 1562.1400342394, 1537.4745144432, 1545.6095433945, 1553.6545430678, 1561.3970379746
06-06-26.002285: 1538.8880460789, 1546.7129608486, 1555.3719304936, 1562.2109177906, 1539.0574277916, 1547.2351658924, 1555.5490959714, 1562.1314971288, 1537.476245835 , 1545.6091558255, 1553.6533643866, 1561.3970379746
06-06-26.003284: 1538.8874678875, 1546.7139330584, 1555.3705529652, 1562.2335526634, 1539.0562711546, 1547.2339969312, 1555.5500812455, 1562.1509527168, 1537.4752833236, 1545.6097390789, 1553.6535601935, 1561.3970379746
06-06-26.004284: 1538.8876599901, 1546.7131549099, 1555.375866852 , 1562.2236248366, 1539.058392285 , 1547.2341930272, 1555.5488996865, 1562.1535338936, 1537.4770147171, 1545.6089620411, 1553.6545430678, 1561.3962449819
06-06-26.005284: 1538.8878520928, 1546.7143230842, 1555.3672072746, 1562.2456661417, 1539.0593548959, 1547.2339969312, 1555.5488996865, 1562.1525421773, 1537.475668704 , 1545.6097390789, 1553.6529708534, 1561.3966405087
06-06-26.006284: 1538.8872757849, 1546.7121807985, 1555.3703567254, 1562.2391134661, 1539.0589687211, 1547.2345814116, 1555.5502775307, 1562.151748417 , 1537.4764375855, 1545.6101266482, 1553.6551324091, 1561.3974354406
06-06-26.007284: 1538.8888163737, 1546.7149071721, 1555.3699623219, 1562.2293835431, 1539.0574277916, 1547.2347775077, 1555.5526406548, 1562.1449966355, 1537.4760522047, 1545.6103223328, 1553.6545430678, 1561.3956497532
06-06-26.008285: 1538.8884302846, 1546.7131549099, 1555.3695698425, 1562.2228310041, 1539.058392285 , 1547.2353600848, 1555.551260882 , 1562.1459902829, 1537.4741290634, 1545.6089620411, 1553.6533643866, 1561.3974354406
06-06-26.009284: 1538.8890084767, 1546.7139330584, 1555.3697660821, 1562.2226330313, 1539.0585844303, 1547.2359445662, 1555.5514590919, 1562.1334824499, 1537.4773982185, 1545.60934961  , 1553.6551324091, 1561.3966405087
06-06-26.010284: 1538.887081799 , 1546.7141290226, 1555.3713398492, 1562.2430846605, 1539.0576199367, 1547.2353600848, 1555.551260882 , 1562.1531379832, 1537.4791296168, 1545.6105161176, 1553.654149534 , 1561.3986259012
06-06-26.011284: 1538.8880460789, 1546.7127648847, 1555.3719304936, 1562.2146889299, 1539.0580061107, 1547.2341930272, 1555.5502775307, 1562.1350699342, 1537.4754750738, 1545.6101266482, 1553.6531685798, 1561.3946570601
06-06-26.012284: 1538.8876599901, 1546.7135449354, 1555.3695698425, 1562.231369113 , 1539.0587765757, 1547.2334124513, 1555.551260882 , 1562.1837148874, 1537.4772064678, 1545.6103223328, 1553.6537560004, 1561.3950545249
06-06-26.013284: 1538.8888163737, 1546.7143230842, 1555.3697660821, 1562.2150868124, 1539.058198256 , 1547.2347775077, 1555.5506701013, 1562.1483715486, 1537.4764375855, 1545.6109055871, 1553.653953727 , 1561.3962449819
06-06-26.014284: 1538.8882381817, 1546.7139330584, 1555.3691754393, 1562.2266041419, 1539.0587765757, 1547.2353600848, 1555.5500812455, 1562.1664399054, 1537.4770147171, 1545.6107099024, 1553.6549346822, 1561.3990214292
06-06-26.015284: 1538.886697594 , 1546.7129608486, 1555.3697660821, 1562.2273979782, 1539.0593548959, 1547.2339969312, 1555.5520498731, 1562.1364594707, 1537.4752833236, 1545.6097390789, 1553.6574878589, 1561.4008071244
06-06-26.016284: 1538.8874678875, 1546.7123767622, 1555.3677979159, 1562.2093282113, 1539.0587765757, 1547.2341930272, 1555.5487014772, 1562.1444008358, 1537.4745144432, 1545.611099372 , 1553.6537560004, 1561.3956497532
06-06-26.017284: 1538.8876599901, 1546.7127648847, 1555.3693716789, 1562.2182640567, 1539.0572356465, 1547.2378922061, 1555.5508683111, 1562.1449966355, 1537.4752833236, 1545.6097390789, 1553.6535601935, 1561.3956497532
06-06-26.018284: 1538.8895866693, 1546.7129608486, 1555.3707511291, 1562.2367299828, 1539.058198256 , 1547.2353600848, 1555.5496867508, 1562.1541297003, 1537.4770147171, 1545.6089620411, 1553.6551324091, 1561.3934685444
06-06-26.019284: 1538.887081799 , 1546.7145171459, 1555.3701604855, 1562.2305752726, 1539.0574277916, 1547.2349717   , 1555.5485051924, 1562.1402321913, 1537.4747061933, 1545.6074060679, 1553.6527750467, 1561.3946570601
06-06-26.020284: 1538.8899727591, 1546.7137389969, 1555.3737024296, 1562.2182640567, 1539.0605115375, 1547.2351658924, 1555.5514590919, 1562.1285181863, 1537.4760522047, 1545.6091558255, 1553.654738875 , 1561.391682866 
06-06-26.021284: 1538.887081799 , 1546.7143230842, 1555.3721286578, 1562.2224331177, 1539.058198256 , 1547.2359445662, 1555.550473816 , 1562.1459902829, 1537.4758604543, 1545.6107099024, 1553.6533643866, 1561.396840211 
06-06-26.022284: 1538.8890084767, 1546.7127648847, 1555.368584797 , 1562.2381197002, 1539.0574277916, 1547.2357503736, 1555.5518516631, 1562.1489673514, 1537.4760522047, 1545.6087663568, 1553.6531685798, 1561.39545199  
06-06-26.023284: 1538.8893945662, 1546.7139330584, 1555.3744893167, 1562.2291855686, 1539.058392285 , 1547.2357503736, 1555.5506701013, 1562.1449966355, 1537.4754750738, 1545.6116826269, 1553.6563091733, 1561.3982284345
06-06-26.024284: 1538.8880460789, 1546.7137389969, 1555.3719304936, 1562.2089322727, 1539.0599332165, 1547.2353600848, 1555.5487014772, 1562.1227602235, 1537.4747061933, 1545.6109055871, 1553.6533643866, 1561.3956497532
06-06-26.025284: 1538.8884302846, 1546.7121807985, 1555.3715380132, 1562.2240227236, 1539.0607036834, 1547.2353600848, 1555.5510645965, 1562.1283202375, 1537.4770147171, 1545.611099372 , 1553.6531685798, 1561.3980306707
06-06-26.026284: 1538.8886242708, 1546.7133489713, 1555.3709473691, 1562.2323628703, 1539.0591627504, 1547.2343872193, 1555.5494904658, 1562.160681663 , 1537.4768229665, 1545.6101266482, 1553.65257924  , 1561.39545199  
06-06-26.027284: 1538.8872757849, 1546.7119867374, 1555.3674035137, 1562.2202495983, 1539.0585844303, 1547.2334124513, 1555.549883036 , 1562.1241497381, 1537.476629336 , 1545.6107099024, 1553.6565069005, 1561.3926736165
06-06-26.028284: 1538.8876599901, 1546.7135449354, 1555.3699623219, 1562.2516229907, 1539.0587765757, 1547.2353600848, 1555.5485051924, 1562.1708085902, 1537.476629336 , 1545.6085725725, 1553.6557198311, 1561.3946570601
06-06-26.029284: 1538.8884302846, 1546.7137389969, 1555.3681923183, 1562.2383196179, 1539.0578139656, 1547.2355561811, 1555.5496867508, 1562.1479756409, 1537.4747061933, 1545.6085725725, 1553.654738875 , 1561.3970379746
06-06-26.030284: 1538.8905509524, 1546.7141290226, 1555.3709473691, 1562.2210434282, 1539.0580061107, 1547.2378922061, 1555.5514590919, 1562.1575065936, 1537.4758604543, 1545.6099328635, 1553.6527750467, 1561.3964427453
06-06-26.031284: 1538.8868896965, 1546.7123767622, 1555.3697660821, 1562.2256103919, 1539.0570416178, 1547.2353600848, 1555.5508683111, 1562.14400493  , 1537.4772064678, 1545.6089620411, 1553.6527750467, 1561.3942615343
06-06-26.032284: 1538.8868896965, 1546.7147112077, 1555.3715380132, 1562.2264042272, 1539.0556928367, 1547.2359445662, 1555.5483089076, 1562.1529400281, 1537.4764375855, 1545.6107099024, 1553.6535601935, 1561.3992191933
06-06-26.033284: 1538.886697594 , 1546.7143230842, 1555.3725211385, 1562.2146889299, 1539.0580061107, 1547.2336085471, 1555.5500812455, 1562.1307014493, 1537.4760522047, 1545.6109055871, 1553.6555240237, 1561.3988236652
06-06-26.034284: 1538.8874678875, 1546.7123767622, 1555.3697660821, 1562.2214413139, 1539.0568494729, 1547.236529048 , 1555.5502775307, 1562.1414237848, 1537.4737455636, 1545.6103223328, 1553.6545430678, 1561.3920783905
06-06-26.035284: 1538.8880460789, 1546.7131549099, 1555.3697660821, 1562.2442764109, 1539.0568494729, 1547.2338027391, 1555.5494904658, 1562.1499610038, 1537.476245835 , 1545.6099328635, 1553.6561133657, 1561.3974354406
06-06-26.036284: 1538.8895866693, 1546.7125708234, 1555.3705529652, 1562.2242206967, 1539.0605115375, 1547.2345814116, 1555.5492922564, 1562.132886659 , 1537.4772064678, 1545.6095433945, 1553.6521857072, 1561.3988236652
