06-48-35.037838: 1538.8795352202, 1546.7364787763, 1555.354576893 , 1562.4307223416, 1538.6639607045, 1546.6956039693, 1555.1199988318, 1562.273234176 , 1538.6947810713, 1546.959772044 , 1555.0774988929, 1562.2444394518
06-48-35.038838: 1538.8787630513, 1546.7353105686, 1555.3526087651, 1562.4295303067, 1538.6641527513, 1546.6936576944, 1555.1219663709, 1562.2911054901, 1538.6951670633, 1546.9595779207, 1555.0814337611, 1562.2476168155
06-48-35.039838: 1538.8791491356, 1546.7357006052, 1555.3551675247, 1562.4253601402, 1538.6637686577, 1546.6965761573, 1555.1199988318, 1562.2833606215, 1538.6934329251, 1546.9578251042, 1555.0788759022, 1562.2426537674
06-48-35.040838: 1538.8806897082, 1546.7370628809, 1555.3553637607, 1562.4154279341, 1538.665308799 , 1546.6959920833, 1555.1211797393, 1562.2859422358, 1538.6961292199, 1546.9601621938, 1555.0794663245, 1562.2472208574
06-48-35.041838: 1538.8785709509, 1546.7360887393, 1555.3516237412, 1562.4466111369, 1538.6626126123, 1546.6942417666, 1555.1213759163, 1562.300836182 , 1538.6947810713, 1546.9621091395, 1555.0794663245, 1562.2462270812
06-48-35.042838: 1538.8804976073, 1546.7358946722, 1555.3567412621, 1562.4319143783, 1538.6637686577, 1546.6956039693, 1555.1192122021, 1562.3022260135, 1538.6945890168, 1546.9615248649, 1555.0774988929, 1562.2478167356
06-48-35.043838: 1538.8789570351, 1546.7362847091, 1555.3557581568, 1562.4422409094, 1538.6647307749, 1546.6952139529, 1555.122556826 , 1562.2924953042, 1538.6943950795, 1546.9623032633, 1555.0822203525, 1562.2478167356
06-48-35.044838: 1538.8776085661, 1546.7376469859, 1555.3547731288, 1562.4307223416, 1538.6639607045, 1546.6959920833, 1555.1207854622, 1562.285744247 , 1538.6936249793, 1546.9615248649, 1555.0774988929, 1562.2470209375
06-48-35.045838: 1538.8801134056, 1546.7358946722, 1555.3543806571, 1562.4315163854, 1538.6631906347, 1546.6948258392, 1555.1198026551, 1562.3002402634, 1538.6940109707, 1546.9603563172, 1555.0788759022, 1562.2484126142
06-48-35.046838: 1538.8787630513, 1546.7353105686, 1555.3551675247, 1562.4352905313, 1538.6658868235, 1546.6948258392, 1555.1199988318, 1562.29368713  , 1538.6949731258, 1546.9603563172, 1555.0782854803, 1562.2458311239
06-48-35.047838: 1538.8810757935, 1546.7343383318, 1555.3528050005, 1562.4339004631, 1538.664538728 , 1546.69462988  , 1555.1199988318, 1562.290311589 , 1538.6949731258, 1546.9587976219, 1555.0802529139, 1562.2456312043
06-48-35.048838: 1538.8789570351, 1546.7357006052, 1555.3543806571, 1562.4285362985, 1538.6628046588, 1546.6948258392, 1555.1213759163, 1562.2785953332, 1538.6943950795, 1546.9624973873, 1555.0794663245, 1562.2462270812
06-48-35.049838: 1538.8797273208, 1546.7376469859, 1555.3539862617, 1562.4245641613, 1538.6637686577, 1546.6957980263, 1555.1199988318, 1562.2895176887, 1538.6951670633, 1546.9603563172, 1555.0782854803, 1562.2476168155
