06-51-03.163446: 1538.8852022099, 1546.7531059509, 1555.3578090198, 1562.4248476074, 1538.6628856196, 1546.7073635311, 1555.1350353426, 1562.2953603478, 1538.7091175097, 1546.9662790073, 1555.0952905793, 1562.2580263144
06-51-03.164446: 1538.8826992372, 1546.751937718 , 1555.3601696353, 1562.4502708086, 1538.6619235046, 1546.7058072482, 1555.1336582338, 1562.3187935381, 1538.7102717421, 1546.9656947296, 1555.0939116177, 1562.2606078451
06-51-03.165446: 1538.8859743852, 1546.751937718 , 1555.3564315165, 1562.4296137879, 1538.6630795489, 1546.7081416738, 1555.1358219882, 1562.3170057426, 1538.7089235687, 1546.968031843 , 1555.0966676202, 1562.259813975 
06-51-03.166446: 1538.8842398169, 1546.7525218342, 1555.3595789998, 1562.4462985609, 1538.6621155509, 1546.7073635311, 1555.1352334464, 1562.3070768551, 1538.7104656834, 1546.9666691604, 1555.0952905793, 1562.2560406768
06-51-03.167446: 1538.8865525755, 1546.7515476732, 1555.3568239893, 1562.4194835049, 1538.6611534369, 1546.7065853892, 1555.1352334464, 1562.2989339028, 1538.7089235687, 1546.9639418992, 1555.094700145 , 1562.2582262372
06-51-03.168446: 1538.884625904 , 1546.7527159055, 1555.35603712  , 1562.4149154077, 1538.6625015265, 1546.7069754114, 1555.1350353426, 1562.2878134263, 1538.7102717421, 1546.9656947296, 1555.0958810141, 1562.2554447924
06-51-03.169446: 1538.8861664875, 1546.7531059509, 1555.3589902886, 1562.4367640839, 1538.662693573 , 1546.7083376365, 1555.1307078442, 1562.2957563303, 1538.7091175097, 1546.9639418992, 1555.0933231077, 1562.2564385803
06-51-03.170446: 1538.884625904 , 1546.7533000223, 1555.3558408838, 1562.4333879246, 1538.6599973954, 1546.7079476137, 1555.1370029198, 1562.2868195984, 1538.7096936842, 1546.9653064802, 1555.0978484923, 1562.2566365616
06-51-03.171446: 1538.8850101079, 1546.753690068 , 1555.3574146227, 1562.4308058229, 1538.6605754159, 1546.7093098405, 1555.1370029198, 1562.2985379187, 1538.709501626 , 1546.9649163278, 1555.0984370058, 1562.2552468113
06-51-03.172446: 1538.8852022099, 1546.7521317892, 1555.3595789998, 1562.4222655339, 1538.6615375292, 1546.7069754114, 1555.1346429817, 1562.2991318949, 1538.7085394527, 1546.9643320512, 1555.0958810141, 1562.2538570635
06-51-03.173446: 1538.8848180059, 1546.7531059509, 1555.3574146227, 1562.4262376594, 1538.6621155509, 1546.706779449 , 1555.1358219882, 1562.2991318949, 1538.7096936842, 1546.9649163278, 1555.097258056 , 1562.2604098627
06-51-03.174446: 1538.8852022099, 1546.7509654604, 1555.3562333563, 1562.4393462053, 1538.6634636423, 1546.7054172266, 1555.136216273 , 1562.2892032345, 1538.7123919189, 1546.9651104524, 1555.097258056 , 1562.2570344655
