06-54-28.505520: 1538.8982219427, 1546.7643108019, 1555.3758302973, 1562.4468072249, 1538.6764796232, 1546.7232404599, 1555.151480056 , 1562.3206919834, 1538.723288515 , 1546.9850808039, 1555.112913424 , 1562.2718405141
06-54-28.506520: 1538.8986080368, 1546.7643108019, 1555.3715014587, 1562.4281363659, 1538.6759015908, 1546.7232404599, 1555.1501009948, 1562.309969128 , 1538.7221323801, 1546.9858611293, 1555.1109459077, 1562.2668773121
06-54-28.507519: 1538.8980298374, 1546.7633385288, 1555.371893939 , 1562.4519715426, 1538.6774417564, 1546.7222663358, 1555.151480056 , 1562.3163244015, 1538.7217463746, 1546.9843023826, 1555.1137000472, 1562.2692589463
06-54-28.508519: 1538.8980298374, 1546.7635326028, 1555.3711070546, 1562.4416429414, 1538.6768637232, 1546.7236285879, 1555.1485276754, 1562.3069895048, 1538.7227104474, 1546.9856650963, 1555.1105516358, 1562.2631039798
06-54-28.509519: 1538.8974516385, 1546.7641167277, 1555.3722883435, 1562.441246885 , 1538.6751315091, 1546.7251868093, 1555.1524629031, 1562.2982525773, 1538.720784186 , 1546.9858611293, 1555.112913424 , 1562.2682670831
06-54-28.510519: 1538.8974516385, 1546.7631425521, 1555.3720921032, 1562.441246885 , 1538.6759015908, 1546.7226563658, 1555.151480056 , 1562.3248635323, 1538.720784186 , 1546.986443519 , 1555.1103554615, 1562.272436411 
06-54-28.511519: 1538.8988001422, 1546.7635326028, 1555.373665875 , 1562.4408488873, 1538.6751315091, 1546.7224623021, 1555.1497086263, 1562.3353885909, 1538.7217463746, 1546.9846925448, 1555.1111420822, 1562.2702527518
06-54-28.512519: 1538.898414048 , 1546.7647008532, 1555.3732714698, 1562.4539576783, 1538.6770576562, 1546.7228504296, 1555.1520686101, 1562.3308209853, 1538.7221323801, 1546.9872238457, 1555.1103554615, 1562.2666773871
06-54-28.513519: 1538.895909149 , 1546.7637266768, 1555.3724845839, 1562.4404508899, 1538.6772497063, 1546.7228504296, 1555.1477410169, 1562.3183101924, 1538.7229025089, 1546.9833298328, 1555.1103554615, 1562.2672732801
06-54-28.514519: 1538.898414048 , 1546.7635326028, 1555.3738621157, 1562.4491913493, 1538.6772497063, 1546.7232404599, 1555.1493143347, 1562.3145366116, 1538.7236726384, 1546.9866395522, 1555.1103554615, 1562.2694588719
