06-59-20.036760: 1538.9102662863, 1546.7780369181, 1555.3871508051, 1562.4526685339, 1538.6908307836, 1546.7389103285, 1555.1700755031, 1562.3376733743, 1538.7332098804, 1547.0032892351, 1555.1240320039, 1562.2794882159
06-59-20.037760: 1538.9102662863, 1546.7764785902, 1555.386954561 , 1562.4500863685, 1538.6896746976, 1546.73657581  , 1555.1704698052, 1562.3426389673, 1538.7334038275, 1547.0048461168, 1555.1234415478, 1562.2822678053
06-59-20.038760: 1538.9110366033, 1546.7782309958, 1555.3885283628, 1562.4661755336, 1538.690060687 , 1546.7383262225, 1555.1683059544, 1562.3303259851, 1538.7330178163, 1547.0048461168, 1555.1214740048, 1562.2786943267
06-59-20.039760: 1538.9073752499, 1546.7778409377, 1555.3887246073, 1562.4516744963, 1538.6917948176, 1546.7379380872, 1555.1679116534, 1562.3275462247, 1538.7328257523, 1547.0079617928, 1555.1242281816, 1562.2705516702
06-59-20.040760: 1538.9098801863, 1546.7774527826, 1555.3879377058, 1562.4627992472, 1538.6919868714, 1546.737742117 , 1555.1673211639, 1562.3146375508, 1538.7347520438, 1547.005430424 , 1555.1242281816, 1562.2755168365
06-59-20.041760: 1538.9104583946, 1546.7774527826, 1555.3865601491, 1562.4705439535, 1538.6906387301, 1546.7381321548, 1555.1685021433, 1562.3150354842, 1538.7324397414, 1547.0046519822, 1555.1234415478, 1562.2771046095
06-59-20.042760: 1538.9104583946, 1546.7768686475, 1555.3883321184, 1562.462203205 , 1538.6919868714, 1546.7350175656, 1555.1712564867, 1562.3092761462, 1538.7343660319, 1547.0052362893, 1555.1236377253, 1562.2759128089
06-59-20.043760: 1538.910650503 , 1546.7782309958, 1555.3891190203, 1562.450284399 , 1538.6923728621, 1546.739106299 , 1555.1692888228, 1562.3295320441, 1538.7357142498, 1547.0062088666, 1555.122851092 , 1562.2775025237
06-59-20.044760: 1538.9089177624, 1546.7784250735, 1555.3908909955, 1562.454852703 , 1538.6902527404, 1546.7387162606, 1555.1704698052, 1562.3335036981, 1538.7328257523, 1547.0067931749, 1555.122851092 , 1562.2784943987
06-59-20.045760: 1538.9108444949, 1546.7782309958, 1555.3889227758, 1562.4627992472, 1538.6910247201, 1546.737742117 , 1555.1671249753, 1562.3342976431, 1538.7359081976, 1547.005430424 , 1555.1248186384, 1562.2798861314
06-59-20.046760: 1538.9087237711, 1546.7772568024, 1555.3873470492, 1562.4570388198, 1538.6921789253, 1546.7381321548, 1555.1686983322, 1562.3340996421, 1538.7328257523, 1547.0073774837, 1555.1236377253, 1562.2755168365
06-59-20.047760: 1538.910650503 , 1546.7770627249, 1555.3875432934, 1562.4518744686, 1538.6923728621, 1546.7379380872, 1555.1714526763, 1562.331715869 , 1538.7343660319, 1547.0067931749, 1555.1259995533, 1562.2771046095
06-59-20.048760: 1538.9098801863, 1546.7762845129, 1555.3863639052, 1562.4405518453, 1538.690060687 , 1546.73657581  , 1555.1671249753, 1562.3088782158, 1538.7328257523, 1547.0062088666, 1555.122456814 , 1562.2753169094
06-59-20.049760: 1538.9093019785, 1546.7768686475, 1555.3863639052, 1562.4532645688, 1538.6921789253, 1546.7363798401, 1555.1690926337, 1562.3203969282, 1538.7347520438, 1547.0062088666, 1555.1242281816, 1562.2753169094
